index,chamfer,mse,psnr,ssim
0,9.907738422043622e-05,0.04632550850510597,19.611440658569336,0.8273535370826721
1,0.00015700759831815958,0.044279009103775024,20.03101348876953,0.8416181206703186
2,0.0004046594549436122,0.06000811606645584,18.859317779541016,0.7564669847488403
3,0.0004264198068995029,0.05280546471476555,19.378910064697266,0.774122953414917
4,8.32589648780413e-05,0.03783215954899788,20.408447265625,0.8532167077064514
5,0.00013952060544397682,0.04970618337392807,19.311275482177734,0.81020188331604
6,0.00026046507991850376,0.04862270504236221,19.55535888671875,0.793695867061615
7,0.00014571467181667686,0.04924686625599861,19.351383209228516,0.8063929080963135
8,0.00020244254847057164,0.04677562415599823,19.765029907226562,0.816002607345581
9,0.0002621417515911162,0.058227185159921646,18.694561004638672,0.7485350370407104
10,0.00022799301950726658,0.054983410984277725,18.96511459350586,0.7851471900939941
11,0.00022011101827956736,0.05149054527282715,19.6092586517334,0.808044970035553
12,0.00016805282211862504,0.04447292163968086,20.106340408325195,0.8311713933944702
13,0.00018999361782334745,0.05097802355885506,19.292346954345703,0.80097895860672
14,0.00012207883992232382,0.05201373249292374,18.986345291137695,0.8164316415786743
15,0.0001549044536659494,0.05670962110161781,18.720664978027344,0.7792373895645142
16,0.00020990311168134212,0.054650381207466125,18.795549392700195,0.7937818169593811
17,0.00021843324066139758,0.04624351114034653,19.600666046142578,0.8176486492156982
18,0.00016610571765340865,0.04096997156739235,20.200780868530273,0.8310017585754395
19,0.00018265124526806176,0.050589900463819504,19.24427032470703,0.794266402721405
20,0.0004913348238915205,0.0551379956305027,19.034021377563477,0.785145103931427
21,0.0002039871469605714,0.048756059259176254,19.415340423583984,0.8125514984130859
22,0.0004253647639416158,0.0660044401884079,18.201974868774414,0.7290177345275879
23,0.00014822292723692954,0.04376506432890892,20.299638748168945,0.8094984889030457
24,0.00011281164188403636,0.042745690792798996,20.07597541809082,0.8479505777359009
25,0.00013314442185219377,0.03969539329409599,20.281984329223633,0.831046998500824
26,0.00012246400001458824,0.04782078415155411,19.607437133789062,0.82407546043396
27,0.0005192245589569211,0.0491514690220356,19.313323974609375,0.7924111485481262
28,0.0002066448359983042,0.05299423635005951,19.136474609375,0.7824147939682007
29,0.0003218203200958669,0.049155209213495255,19.442672729492188,0.8042795062065125
30,0.0001471510622650385,0.034933146089315414,20.821590423583984,0.8524592518806458
31,0.00019794685067608953,0.04790213704109192,19.572898864746094,0.7869175672531128
32,0.0002529035846237093,0.042829729616642,19.982280731201172,0.823910117149353
33,0.00018609705148264766,0.04830183461308479,19.533300399780273,0.8169616460800171
