index,chamfer,mse,psnr,ssim
0,0.01307885441929102,0.3315311372280121,4.796035289764404,0.4134402871131897
1,0.015552273020148277,0.3359173536300659,4.738070964813232,0.46198928356170654
2,0.009809298440814018,0.3065164089202881,5.135801315307617,0.38851213455200195
3,0.018821828067302704,0.3114938735961914,5.065603256225586,0.537993848323822
4,0.011871062219142914,0.35957276821136475,4.442544937133789,0.41373035311698914
5,0.016760066151618958,0.36136573553085327,4.421148300170898,0.44336360692977905
6,0.018235208466649055,0.9196725487709045,0.36622121930122375,7.915855530882254e-05
7,0.010395919904112816,0.9051455855369568,0.43867790699005127,8.267640077974647e-05
8,0.017156992107629776,0.9227398633956909,0.3523210287094116,7.851586997276172e-05
9,0.011474138125777245,0.9020782709121704,0.4525780975818634,8.33147787488997e-05
10,0.014543082565069199,0.9170275330543518,0.37852010130882263,7.534656469943002e-05
11,0.014088047668337822,0.9077906012535095,0.4263790249824524,8.64840840222314e-05
12,0.012251906096935272,0.9023640155792236,0.45156213641166687,8.668653754284605e-05
13,0.0163792222738266,0.9224541783332825,0.35333696007728577,7.514411117881536e-05
14,0.014361285604536533,0.9167041182518005,0.382122665643692,0.00010104890679940581
15,0.014269843697547913,0.9081140756607056,0.422776460647583,6.078174556023441e-05
16,0.015198159031569958,0.9242824912071228,0.3446056842803955,8.022917609196156e-05
17,0.013432970270514488,0.9005356431007385,0.46029341220855713,8.160147262969986e-05
18,0.010867091827094555,0.8940964937210083,0.49006813764572144,7.727383490419015e-05
19,0.017764035612344742,0.930721640586853,0.3148309588432312,8.455681381747127e-05
20,0.014789164997637272,0.910662055015564,0.4121878445148468,7.008098327787593e-05
21,0.013841964304447174,0.9141560792922974,0.3927112817764282,9.174966544378549e-05
22,0.016053128987550735,0.9154094457626343,0.3878360390663147,7.629673200426623e-05
23,0.012577999383211136,0.909408688545227,0.41706305742263794,8.553391671739519e-05
24,0.014371156692504883,0.8967298269271851,0.4795856177806854,9.138587483903393e-05
25,0.014259971678256989,0.9280883073806763,0.3253135085105896,7.044477388262749e-05
26,0.013290692120790482,0.9054276943206787,0.4346925914287567,8.872707257978618e-05
27,0.015340437181293964,0.9193904399871826,0.3702065348625183,7.310358341783285e-05
28,0.0163474939763546,0.9223445653915405,0.35572952032089233,7.80166665208526e-05
29,0.012283634394407272,0.9024736285209656,0.4491696059703827,8.381398220080882e-05
30,0.015662793070077896,0.9133708477020264,0.397964745759964,7.093113526934758e-05
31,0.012968333438038826,0.911447286605835,0.40693438053131104,9.089952072827145e-05
32,0.011619726195931435,0.9016973376274109,0.4543677568435669,7.048444240354002e-05
33,0.017011402174830437,0.9231207966804504,0.35053133964538574,9.134621359407902e-05
34,0.017424121499061584,0.9028294086456299,0.449124813079834,6.644461973337457e-05
35,0.011207008734345436,0.9219887852668762,0.35577428340911865,9.538602898828685e-05
36,0.011327953077852726,0.9111292362213135,0.40840891003608704,6.77960051689297e-05
37,0.01730317622423172,0.9136888980865479,0.396490216255188,9.403464355273172e-05
38,0.015853457152843475,0.9217084646224976,0.3593696653842926,7.517157791880891e-05
39,0.012777671217918396,0.9031097292900085,0.44552943110466003,8.665907080285251e-05
40,0.014197105541825294,0.9053540229797363,0.43705442547798157,6.671382288914174e-05
41,0.014434023760259151,0.919464111328125,0.36784467101097107,9.51168331084773e-05
42,0.014871245250105858,0.9182763695716858,0.3738502562046051,8.501429692842066e-05
43,0.013759883120656013,0.9065417647361755,0.43104884028434753,7.681635179324076e-05
44,0.016035692766308784,0.9292500019073486,0.32005882263183594,6.925337947905064e-05
45,0.012595435604453087,0.8955681324005127,0.4848402738571167,9.257726924261078e-05
46,0.015129590407013893,0.8987675309181213,0.46828097105026245,6.24122258159332e-05
47,0.013501538895070553,0.9260506629943848,0.3366181552410126,9.941843018168584e-05
48,0.015576011501252651,0.914555013179779,0.38989830017089844,7.141939568100497e-05
49,0.013055117800831795,0.9102631211280823,0.4150007963180542,9.041125304065645e-05
50,0.010823099873960018,0.8844570517539978,0.536884069442749,7.84583535278216e-05
51,0.017808029428124428,0.9403610825538635,0.268015056848526,8.337229519383982e-05
52,0.013828261755406857,0.9066765308380127,0.42939138412475586,9.362790297018364e-05
53,0.014802868478000164,0.9181416034698486,0.3755077123641968,6.820274575147778e-05
54,0.012596044689416885,0.8992607593536377,0.4661176800727844,8.217866707127541e-05
55,0.016035083681344986,0.9255573749542236,0.3387814164161682,7.9651981650386e-05
56,0.011710709892213345,0.909550666809082,0.4153341054916382,9.024619066622108e-05
57,0.0169204194098711,0.9152674674987793,0.38956502079963684,7.158446533139795e-05
58,0.012275254353880882,0.9107419848442078,0.41002631187438965,9.635093010729179e-05
59,0.01635587401688099,0.9140761494636536,0.3948728144168854,6.547971861436963e-05
60,0.014413656666874886,0.9180751442909241,0.37445005774497986,8.73274402692914e-05
61,0.014217471703886986,0.906743049621582,0.43044906854629517,7.450320845237002e-05
62,0.014638170599937439,0.9073647260665894,0.4278736114501953,7.573373295599595e-05
63,0.013992958702147007,0.917453408241272,0.3770255148410797,8.609691576566547e-05
64,0.01239621639251709,0.9121921062469482,0.401930570602417,8.451248868368566e-05
65,0.01623491197824478,0.9126260280609131,0.40296852588653564,7.731816003797576e-05
66,0.01590382680296898,0.9158424735069275,0.3870004415512085,9.947107901098207e-05
67,0.012727302499115467,0.9089756608009338,0.41789865493774414,6.235957698663697e-05
68,0.014389308169484138,0.9152594208717346,0.38653987646102905,7.079132046783343e-05
69,0.014241820201277733,0.9095587730407715,0.4183592200279236,9.103932825382799e-05
70,0.01725333370268345,0.9270281791687012,0.33265891671180725,9.84147482085973e-05
71,0.011377794668078423,0.8977900147438049,0.4722402095794678,6.341590778902173e-05
72,0.017892315983772278,0.9282194972038269,0.32703930139541626,9.99050316750072e-05
73,0.010738813318312168,0.8965986371040344,0.47785982489585876,6.192561704665422e-05
74,0.014172454364597797,0.90431809425354,0.44181734323501587,7.173323683673516e-05
75,0.014458674006164074,0.9205000400543213,0.36308175325393677,9.009741916088387e-05
76,0.013993445783853531,0.914641261100769,0.39269834756851196,9.087762737181038e-05
77,0.014637683518230915,0.9101768732070923,0.4122007489204407,7.095302134985104e-05
78,0.012035408988595009,0.9120941758155823,0.4022120535373688,8.627275383332744e-05
79,0.01659572124481201,0.912723958492279,0.40268704295158386,7.555790216429159e-05
80,0.015982721000909805,0.9164498448371887,0.38157495856285095,9.122682240558788e-05
81,0.01264840830117464,0.9083682894706726,0.4233241677284241,7.060383359203115e-05
82,0.01427614875137806,0.9087716937065125,0.42126762866973877,7.478967745555565e-05
83,0.014354979619383812,0.9160464406013489,0.38363146781921387,8.704097126610577e-05
84,0.012439239770174026,0.9172530770301819,0.37554308772087097,7.065293902996927e-05
85,0.016191888600587845,0.9075651168823242,0.42935603857040405,9.117770969169214e-05
86,0.013194691389799118,0.9073494672775269,0.42414599657058716,8.352311124326661e-05
87,0.015436438843607903,0.9174686670303345,0.3807530999183655,7.830754475435242e-05
88,0.015585221350193024,0.9094895720481873,0.41553646326065063,9.275946649722755e-05
89,0.013045907020568848,0.9153285622596741,0.3893626630306244,6.907118222443387e-05
90,0.016109216958284378,0.9129737615585327,0.4025702178478241,8.774563320912421e-05
91,0.012521911412477493,0.9118444323539734,0.4023289084434509,7.408502278849483e-05
92,0.013491043820977211,0.9046874046325684,0.4406864643096924,8.196601265808567e-05
93,0.015140085481107235,0.9201307892799377,0.36421263217926025,7.986464333953336e-05
94,0.018541116267442703,0.9325994253158569,0.3044015169143677,7.243467553053051e-05
95,0.010090012103319168,0.8922187089920044,0.500497579574585,8.93959731911309e-05
96,0.016985071823000908,0.9127976298332214,0.4010448753833771,6.604466761928052e-05
97,0.011646056547760963,0.9120205044746399,0.40385425090789795,9.57859811023809e-05
98,0.014773856848478317,0.914480447769165,0.39289116859436035,9.59657845669426e-05
99,0.013857273384928703,0.9103376865386963,0.4120079576969147,6.586486415471882e-05
100,0.011926666833460331,0.9037952423095703,0.4466664791107178,8.470950706396252e-05
101,0.016704462468624115,0.9210229516029358,0.35823264718055725,7.71211416576989e-05
102,0.011211132630705833,0.8961700797080994,0.47983014583587646,6.107758963480592e-05
103,0.017419997602701187,0.928648054599762,0.32506898045539856,0.0001007530590868555
104,0.01620228961110115,0.9079442620277405,0.42443934082984924,7.84822041168809e-05
105,0.01242883875966072,0.9168739318847656,0.3804597854614258,8.334845188073814e-05
106,0.0167306549847126,0.9200993180274963,0.36407196521759033,7.096107583492994e-05
107,0.01190047338604927,0.904718816280365,0.4408271610736847,9.086957288673148e-05
108,0.015262424945831299,0.9082910418510437,0.42348650097846985,7.514777826145291e-05
109,0.013368703424930573,0.9165270924568176,0.3814125955104828,8.668287773616612e-05
110,0.01568564958870411,0.9142324924468994,0.3967059254646301,8.919910033000633e-05
111,0.012945480644702911,0.9105857014656067,0.4081932008266449,7.26315556676127e-05
112,0.014800325967371464,0.9143968820571899,0.3948124647140503,7.413326238747686e-05
113,0.013830802403390408,0.9104212522506714,0.41008663177490234,8.769738633418456e-05
114,0.015859849750995636,0.922842264175415,0.3508966565132141,8.031306060729548e-05
115,0.012771278619766235,0.9019758701324463,0.4540024399757385,8.151758811436594e-05
116,0.014597466215491295,0.9162899255752563,0.3844943940639496,6.807413592468947e-05
117,0.014033663086593151,0.908528208732605,0.42040470242500305,9.375651279697195e-05
118,0.01265639252960682,0.894910454750061,0.488088458776474,8.199569856515154e-05
119,0.015974735841155052,0.9299076795578003,0.31681063771247864,7.983495015650988e-05
120,0.015432758256793022,0.9210867285728455,0.36194512248039246,7.394105341518298e-05
121,0.013198371045291424,0.9037314057350159,0.4429539740085602,8.788959530647844e-05
122,0.015496378764510155,0.920910656452179,0.3633228540420532,7.537843339378014e-05
123,0.013134749606251717,0.9039075374603271,0.4415762424468994,8.645221532788128e-05
124,0.01651606895029545,0.9073198437690735,0.4262353181838989,9.551311086397618e-05
125,0.012115059420466423,0.9174983501434326,0.3786637783050537,6.631753785768524e-05
126,0.01908745989203453,0.9209034442901611,0.362979531288147,9.636902541387826e-05
127,0.00954366847872734,0.9039146900177002,0.44191959500312805,6.546163058374077e-05
128,0.015716735273599625,0.9109818935394287,0.40878793597221375,9.537191363051534e-05
129,0.012914393097162247,0.9138362407684326,0.3961111605167389,6.64587423671037e-05
130,0.013306126929819584,0.9177777171134949,0.3758547902107239,9.544644126435742e-05
131,0.015325002372264862,0.9070404171943665,0.42904430627822876,6.6384207457304e-05
132,0.013999855145812035,0.9094940423965454,0.41752445697784424,7.39546594559215e-05
133,0.014631275087594986,0.9153240919113159,0.3873746693134308,8.787598926573992e-05
134,0.017088163644075394,0.9193742871284485,0.37006962299346924,6.91791792633012e-05
135,0.011542965658009052,0.9054438471794128,0.4348295032978058,9.265146945836022e-05
136,0.02076786756515503,0.9377080202102661,0.28051936626434326,8.348220580955967e-05
137,0.007863261736929417,0.88711017370224,0.5243797302246094,7.834844291210175e-05
