index,chamfer,mse,psnr,ssim
0,0.00033651935518719256,0.046375274658203125,13.48430347442627,0.7593353986740112
1,0.00033460563281551003,0.04032464325428009,14.323650360107422,0.831757664680481
2,0.0004012954595964402,0.04103149473667145,14.140620231628418,0.837182343006134
3,0.0003387803735677153,0.03713960945606232,14.494845390319824,0.8314011693000793
4,0.0003314325585961342,0.039012059569358826,14.149554252624512,0.8252964019775391
5,0.00044313076068647206,0.03128751739859581,15.36759090423584,0.8487913608551025
6,0.00021708791609853506,0.0342097282409668,14.897029876708984,0.8455653786659241
7,0.0004004411166533828,0.03250965476036072,15.02403736114502,0.8537570834159851
8,0.0004961867816746235,0.04693193733692169,13.416723251342773,0.7782395482063293
9,0.0005780512001365423,0.049645692110061646,13.088737487792969,0.7450711131095886
10,0.00029703928157687187,0.03866678476333618,14.596663475036621,0.8413332104682922
11,0.00037545058876276016,0.04153652489185333,14.01944637298584,0.8032232522964478
12,0.0003728787414729595,0.04435533285140991,13.7398681640625,0.793037474155426
13,0.00040458221337758005,0.04453660175204277,13.801481246948242,0.8161646127700806
14,0.000373432005289942,0.038315799087285995,14.303773880004883,0.8402147889137268
15,0.0002517237444408238,0.0380125418305397,14.297195434570312,0.847713828086853
16,0.0003181187203153968,0.04763740673661232,13.389175415039062,0.7976012825965881
17,0.0003195187309756875,0.03776805102825165,14.505718231201172,0.8388753533363342
18,0.0005351399886421859,0.04698736593127251,13.526087760925293,0.8154594898223877
19,0.0004094302421435714,0.047281183302402496,13.510327339172363,0.779070258140564
20,0.0003668714198283851,0.04050897806882858,14.037110328674316,0.8244184851646423
21,0.0002800562360789627,0.04008827731013298,14.297954559326172,0.8365277647972107
22,0.0005411494057625532,0.04807893559336662,13.454431533813477,0.7812930345535278
23,0.0003100179892499,0.038699034601449966,14.34862995147705,0.8263056874275208
24,0.0003113512648269534,0.04070412367582321,14.437164306640625,0.8285142183303833
25,0.0005030828178860247,0.04417532682418823,13.845683097839355,0.8227485418319702
26,0.0004265662282705307,0.04114826023578644,13.998292922973633,0.8202058672904968
27,0.00035123288398608565,0.0472828671336174,13.56847858428955,0.7853145599365234
28,0.0004308999632485211,0.0375550240278244,14.488725662231445,0.8309457898139954
29,0.00024987151846289635,0.0393962599337101,14.591569900512695,0.8310258984565735
30,0.0004345021734479815,0.0414888933300972,13.988831520080566,0.8153504729270935
31,0.0005864946870133281,0.05743306875228882,12.591552734375,0.7516224384307861
32,0.00033943168818950653,0.045110464096069336,13.667770385742188,0.8098843693733215
33,0.0004365723580121994,0.03731472045183182,14.41036605834961,0.8487152457237244
34,0.0003236514166928828,0.040508370846509933,14.048293113708496,0.8268435597419739
35,0.00021453990484587848,0.034467972815036774,14.738941192626953,0.8405391573905945
