index,chamfer,mse,psnr,ssim
0,0.0006154886214062572,0.04512854292988777,19.727388381958008,0.8131774067878723
1,0.00041199225233867764,0.047803185880184174,19.9642333984375,0.8070021867752075
2,0.0001312208187300712,0.04226863384246826,20.134077072143555,0.8411177396774292
3,0.0003622328513301909,0.06361516565084457,18.234127044677734,0.7793614864349365
4,0.00045371209853328764,0.030545681715011597,21.56511116027832,0.8802126049995422
5,0.00040978845208883286,0.05979971960186958,18.32399559020996,0.7785959839820862
6,0.00020604568999260664,0.05167523771524429,19.117427825927734,0.8047309517860413
7,0.00016311011859215796,0.03354867547750473,20.95059585571289,0.8749776482582092
8,0.0005821674130856991,0.060660865157842636,18.853504180908203,0.7713960409164429
9,0.00013059341290500015,0.031843386590480804,21.042272567749023,0.8620677590370178
10,0.00013981231313664466,0.04581919312477112,19.587949752807617,0.8373797535896301
11,0.0007028774707578123,0.05194761976599693,19.261892318725586,0.7695735692977905
12,0.0004815341380890459,0.04297519102692604,19.797382354736328,0.8175771832466125
13,0.0011612237431108952,0.06014479324221611,18.58776092529297,0.7652750015258789
14,0.0004094280011486262,0.05613025277853012,19.202476501464844,0.7883720397949219
15,0.0007479288033209741,0.05346211791038513,18.97452163696289,0.7814598083496094
16,0.0005147778429090977,0.04542304947972298,19.892839431762695,0.8178759217262268
17,0.0002873541379813105,0.03968461975455284,20.460609436035156,0.8393417596817017
18,0.0002924221334978938,0.05026659741997719,19.43540382385254,0.8150619864463806
19,0.0005367595003917813,0.050770800560712814,19.40066909790039,0.8229576945304871
20,0.00030412976047955453,0.060694556683301926,18.368854522705078,0.7774162888526917
21,0.0002945084124803543,0.05281691625714302,19.093399047851562,0.8070380091667175
22,0.0006248276331461966,0.032938841730356216,21.44707679748535,0.8683000802993774
23,0.0002868042793124914,0.03366519883275032,20.990657806396484,0.8625708222389221
24,0.0004883724031969905,0.051721177995204926,19.176137924194336,0.8001956343650818
25,0.0002860167296603322,0.042558494955301285,19.902122497558594,0.8351151943206787
26,0.0006466106860898435,0.06196369603276253,18.43132972717285,0.7611376643180847
27,0.0002437515213387087,0.049070991575717926,19.572402954101562,0.8279924392700195
28,0.00021590475807897747,0.044468954205513,19.866188049316406,0.8319116234779358
29,0.0002548692573327571,0.04876163974404335,19.348419189453125,0.8178505301475525
30,0.000894012046046555,0.05233928933739662,19.066438674926758,0.7875509858131409
31,0.0015246494440361857,0.05606887862086296,18.977123260498047,0.7707296013832092
32,0.00018666178220883012,0.04999545216560364,19.1469783782959,0.8060916066169739
33,0.0004181184631306678,0.04623273015022278,19.52840805053711,0.8156246542930603
34,0.00022367259953171015,0.04985300451517105,19.247177124023438,0.8172261714935303
35,0.00029335118597373366,0.04672480747103691,19.745738983154297,0.8245372772216797
36,0.00019801300368271768,0.03713835030794144,20.712650299072266,0.8541913628578186
37,0.0002514695515856147,0.054961513727903366,18.998580932617188,0.8139183521270752
38,0.00031470361864194274,0.055140722543001175,18.85552406311035,0.8004177212715149
39,0.0007644725264981389,0.05527372285723686,18.68557357788086,0.8008149862289429
40,0.0007191631011664867,0.03664727509021759,20.8258113861084,0.8641367554664612
41,0.0003767504240386188,0.060835640877485275,18.46338653564453,0.7815685868263245
42,0.00026069290470331907,0.051369842141866684,19.674753189086914,0.80107581615448
43,0.0003988069074694067,0.04517848789691925,20.012163162231445,0.8232778310775757
44,0.0001807665976230055,0.03808850049972534,20.40817642211914,0.8672500848770142
45,0.00011421374074416235,0.044732797890901566,20.047992706298828,0.8320870995521545
46,0.00034494735882617533,0.05142347514629364,19.524192810058594,0.8175258040428162
47,0.00032927567372098565,0.061638180166482925,18.33531379699707,0.7682217955589294
48,0.00045505494927056134,0.04476851969957352,20.303911209106445,0.8303555250167847
49,0.0004103473911527544,0.04632968828082085,19.635692596435547,0.8266226053237915
50,0.0008901129476726055,0.04764321446418762,19.36573028564453,0.801592230796814
51,0.0002390796144027263,0.04698018729686737,19.817062377929688,0.8289228677749634
52,0.00033869477920234203,0.03986841067671776,20.323129653930664,0.8385420441627502
53,0.0008967802277766168,0.04741152748465538,19.697298049926758,0.8122257590293884
54,0.0001616237568669021,0.04751136526465416,19.617938995361328,0.8188756704330444
55,0.00034711402258835733,0.04403538256883621,19.870962142944336,0.8292387127876282
56,0.0002356928598601371,0.03529549390077591,20.744577407836914,0.8545135855674744
57,0.00022242107661440969,0.038081586360931396,20.455120086669922,0.8572515249252319
58,0.0001386220392305404,0.0497722402215004,19.239038467407227,0.8218872547149658
59,0.0009621577337384224,0.05457682907581329,18.872726440429688,0.7906111478805542
60,0.00048498454270884395,0.059938233345746994,18.45463752746582,0.7859354019165039
61,0.000506554904859513,0.0701281726360321,17.899320602416992,0.7588022351264954
62,0.000340334081556648,0.05224424973130226,19.221376419067383,0.811318576335907
63,0.0001743436005199328,0.04627614840865135,19.953693389892578,0.8119627237319946
64,0.00026822276413440704,0.04152906686067581,20.02544403076172,0.8460244536399841
65,0.0001697131374385208,0.052247509360313416,18.928691864013672,0.8039178252220154
66,0.0004741851589642465,0.04079621285200119,20.307958602905273,0.835456132888794
67,0.00038934050826355815,0.05136105790734291,19.156455993652344,0.7933108806610107
68,0.0011306641390547156,0.03975927457213402,20.254695892333984,0.8495592474937439
69,0.00030483026057481766,0.04486353322863579,20.044315338134766,0.82077956199646
70,0.0001476226025260985,0.041104789823293686,19.952360153198242,0.8488824367523193
71,0.00034073242568410933,0.03683879226446152,20.530776977539062,0.8467816114425659
72,0.0005672023980878294,0.060805514454841614,19.383441925048828,0.7862440347671509
73,0.0007208926836028695,0.048645567148923874,19.29833984375,0.8248510360717773
74,0.0003862643789034337,0.04911966994404793,19.44001579284668,0.7918755412101746
75,0.0005426073912531137,0.04433128237724304,19.94570541381836,0.8189426064491272
76,0.0002585938200354576,0.0451139472424984,19.67440414428711,0.8280629515647888
77,0.0012079465668648481,0.05184856429696083,18.96030044555664,0.7916532158851624
78,0.0003468366339802742,0.05644358694553375,18.77915382385254,0.7949737906455994
79,0.0007329426007345319,0.04516991227865219,19.635297775268555,0.8142866492271423
80,0.00017559445404913276,0.04609677568078041,19.902355194091797,0.8350616693496704
81,0.0010063603986054659,0.04976467415690422,19.201194763183594,0.7978904247283936
82,0.00080667226575315,0.044094182550907135,19.917240142822266,0.8192499876022339
83,0.0006540368776768446,0.05023213103413582,19.445524215698242,0.8037192821502686
84,0.00047249806812033057,0.04972521960735321,19.536659240722656,0.8100272417068481
85,0.0003535690193530172,0.0439935065805912,20.34296226501465,0.8279963135719299
86,0.00015045679174363613,0.03746718913316727,20.386423110961914,0.8498758673667908
87,0.00020661758026108146,0.040214721113443375,20.283206939697266,0.8196753859519958
88,0.00019174595945514739,0.038759004324674606,20.87125587463379,0.846020519733429
89,0.00036391260800883174,0.06544433534145355,18.07841682434082,0.7531945109367371
90,0.0006039401050657034,0.04096077382564545,20.156164169311523,0.8263061046600342
91,0.00023292627884075046,0.050228409469127655,19.156070709228516,0.8018813133239746
92,0.0004198617534711957,0.05424431338906288,18.808998107910156,0.7964619398117065
93,0.0003877895651385188,0.046502627432346344,19.812053680419922,0.8119949698448181
94,0.0006810724153183401,0.05424433574080467,19.15802001953125,0.8066667914390564
95,0.000534833874553442,0.04986894875764847,19.274410247802734,0.7956863641738892
96,0.0001913014566525817,0.04876692593097687,19.533550262451172,0.815464437007904
97,0.00028272965573705733,0.04747407138347626,19.45113182067871,0.8252488970756531
98,0.0004977637436240911,0.04993140324950218,19.468975067138672,0.7925798296928406
99,0.00018731490126810968,0.05410486087203026,19.300947189331055,0.811063289642334
100,0.0005154345999471843,0.04741314426064491,19.919538497924805,0.82881098985672
101,0.001048769918270409,0.0482497364282608,19.43766212463379,0.8052610158920288
102,0.00041028019040822983,0.056247588247060776,18.569841384887695,0.7754531502723694
103,0.00021913889213465154,0.03196041285991669,21.404537200927734,0.8742879033088684
104,0.0003238124481867999,0.06415495276451111,18.429372787475586,0.7775513529777527
105,0.0009583772043697536,0.045619528740644455,19.60055160522461,0.8040220141410828
106,0.0005724290385842323,0.04341309517621994,20.21710777282715,0.8035197257995605
107,0.0005270572146400809,0.06787081062793732,18.519756317138672,0.7719902992248535
108,0.00034251250326633453,0.05460589751601219,19.091995239257812,0.7975181937217712
109,0.00014049260062165558,0.03715761750936508,20.53907012939453,0.8503695726394653
110,0.0006550254765897989,0.053320519626140594,19.219369888305664,0.7848799228668213
111,0.00012248879647813737,0.044780854135751724,19.788530349731445,0.8245119452476501
112,0.00021023211593274027,0.04746973142027855,19.527284622192383,0.8083458542823792
113,0.00045625987695530057,0.047042667865753174,19.748933792114258,0.8133226037025452
114,0.0002467381418682635,0.046618927270174026,19.415586471557617,0.8281651735305786
115,0.0012285644188523293,0.053294915705919266,19.189722061157227,0.7816214561462402
116,0.00122459651902318,0.07094737142324448,17.749385833740234,0.7342578768730164
117,0.00027589339879341424,0.05136789381504059,19.230060577392578,0.8027710914611816
