index,chamfer,mse,psnr,ssim
0,0.04399828612804413,0.09746906161308289,10.15744686126709,0.6190052628517151
1,0.04359263554215431,0.09681413322687149,10.295599937438965,0.6193797588348389
2,0.043050870299339294,0.08610174804925919,11.289510726928711,0.6645189523696899
3,0.04454004764556885,0.0890800952911377,10.796828269958496,0.6168221235275269
4,0.049016110599040985,0.09803222119808197,10.38469123840332,0.5946944952011108
5,0.038574814796447754,0.07714962214231491,11.701647758483887,0.6866466403007507
6,0.033026453107595444,0.06605290621519089,12.271923065185547,0.7280923128128052
7,0.054564468562603,0.109128937125206,9.814414978027344,0.5532487630844116
8,0.042504169046878815,0.08500833809375763,11.0632963180542,0.6512625813484192
9,0.045086752623319626,0.09017350524663925,11.023041725158691,0.6300784945487976
10,0.048420436680316925,0.09684088081121445,10.450014114379883,0.6097629070281982
11,0.03917048126459122,0.07834096252918243,11.636323928833008,0.6715781688690186
12,0.045984748750925064,0.09196950495243073,10.878824234008789,0.6393194198608398
13,0.041606172919273376,0.08321234583854675,11.207514762878418,0.642021656036377
14,0.04173150658607483,0.08346300572156906,11.230734825134277,0.6553666591644287
15,0.04585941880941391,0.09171883761882782,10.855603218078613,0.6259744167327881
16,0.04674259200692177,0.09348518401384354,10.528573989868164,0.6320767998695374
17,0.04084832966327667,0.08169665932655334,11.557764053344727,0.6492642760276794
18,0.04397088289260864,0.08794176578521729,10.81223201751709,0.6361563205718994
19,0.0436200387775898,0.0872400775551796,11.2741060256958,0.6451847553253174
20,0.042673077434301376,0.08534615486860275,11.441581726074219,0.6462810039520264
21,0.044917844235897064,0.08983568847179413,10.644757270812988,0.6350601315498352
22,0.0434902161359787,0.0869804248213768,10.761444091796875,0.6533697843551636
23,0.04410070925951004,0.08820141851902008,11.324894905090332,0.6279712915420532
24,0.04312409460544586,0.08624819666147232,11.125346183776855,0.6578361988067627
25,0.04446682333946228,0.08893365412950516,10.960991859436035,0.6235048770904541
26,0.050712376832962036,0.10142475366592407,10.410521507263184,0.5818577408790588
27,0.036878544837236404,0.07375708967447281,11.675816535949707,0.699483335018158
28,0.03963003680109978,0.07926007360219955,11.34870719909668,0.6758822798728943
29,0.04796088486909866,0.09592176973819733,10.737630844116211,0.6054587960243225
30,0.03862018138170242,0.07724037021398544,11.55472183227539,0.6764026880264282
31,0.04897074028849602,0.09794148057699203,10.531617164611816,0.6049384474754333
32,0.04777714982628822,0.09555430710315704,10.863887786865234,0.5954955816268921
33,0.03981377184391022,0.07962753623723984,11.222450256347656,0.6858454942703247
34,0.049898382276296616,0.09979677200317383,10.482050895690918,0.586021900177002
35,0.037692539393901825,0.07538507133722305,11.604288101196289,0.6953191757202148
36,0.04683827608823776,0.09367655217647552,10.699315071105957,0.6155328154563904
37,0.04075264558196068,0.08150529116392136,11.387022972106934,0.6658083200454712
38,0.03020533174276352,0.06041066348552704,12.463462829589844,0.7435909509658813
39,0.05738559365272522,0.11477117985486984,9.622875213623047,0.5377501249313354
40,0.03961027413606644,0.07922054082155228,11.434721946716309,0.6632323265075684
41,0.0479806512594223,0.0959613025188446,10.651617050170898,0.6181087493896484
42,0.049919046461582184,0.09983810037374496,10.303631782531738,0.5981255173683167
43,0.03767187148332596,0.07534374296665192,11.782707214355469,0.6832155585289001
44,0.045314960181713104,0.09062992036342621,10.862485885620117,0.6375097632408142
45,0.04227595776319504,0.08455192297697067,11.22385311126709,0.6438313126564026
46,0.04075354337692261,0.08150709420442581,11.41975212097168,0.6573694944381714
47,0.046837374567985535,0.09367475658655167,10.666586875915527,0.6239715814590454
48,0.04070322960615158,0.08140646666288376,10.95552921295166,0.6515886783599854
49,0.04688768833875656,0.09377538412809372,11.130809783935547,0.6297524571418762
50,0.041181206703186035,0.08236241340637207,11.074210166931152,0.6777961850166321
51,0.046409714967012405,0.09281943738460541,11.012128829956055,0.6035448908805847
52,0.0359351746737957,0.0718703493475914,11.961068153381348,0.6946558952331543
53,0.05165574699640274,0.10331149399280548,10.125269889831543,0.5866851806640625
54,0.03863950073719025,0.0772790014743805,11.29953384399414,0.673589289188385
55,0.04895142465829849,0.09790284186601639,10.786805152893066,0.6077517867088318
56,0.04121534526348114,0.08243069052696228,11.07675552368164,0.6605163812637329
57,0.0463755764067173,0.0927511528134346,11.00958251953125,0.6208246946334839
58,0.04125218093395233,0.08250436931848526,11.30003833770752,0.6465456485748291
59,0.04633874073624611,0.09267748147249222,10.786300659179688,0.6347954273223877
60,0.047740764915943146,0.09548152983188629,10.736827850341797,0.6181982755661011
61,0.039850156754255295,0.07970031350851059,11.349510192871094,0.6631428003311157
62,0.035671480000019073,0.07134296000003815,11.71469497680664,0.697555422782898
63,0.05191943794488907,0.10383888334035873,10.37164306640625,0.5837856531143188
64,0.04645508527755737,0.09291017800569534,10.907529830932617,0.6135903596878052
65,0.04113583266735077,0.08227166533470154,11.178808212280273,0.6677507162094116
66,0.045429959893226624,0.09085991978645325,11.046273231506348,0.6322197318077087
67,0.04216095805168152,0.08432192355394363,11.04006576538086,0.6491213440895081
68,0.03928188979625702,0.07856377959251404,11.444967269897461,0.6694313883781433
69,0.04830903559923172,0.09661806374788284,10.64137077331543,0.6119096875190735
70,0.04463842883706093,0.08927685767412186,10.984066009521484,0.6424535512924194
71,0.04295249283313751,0.08590498566627502,11.102272987365723,0.6388875246047974
72,0.041809216141700745,0.08361843973398209,11.275853157043457,0.6309958696365356
73,0.0457817018032074,0.0915634036064148,10.810484886169434,0.6503452062606812
74,0.04965310916304588,0.09930621832609177,10.456705093383789,0.59427809715271
75,0.03793781250715256,0.07587562501430511,11.629633903503418,0.6870629787445068
76,0.04138695076107979,0.08277390152215958,11.3001708984375,0.6555541753768921
77,0.04620397090911865,0.0924079418182373,10.786168098449707,0.6257869005203247
78,0.03879133611917496,0.07758267223834991,11.241536140441895,0.6676644086837769
79,0.048799581825733185,0.09759917110204697,10.844802856445312,0.6136766672134399
80,0.04204640910029411,0.08409281820058823,11.005210876464844,0.6579930186271667
81,0.04554451256990433,0.09108902513980865,11.081128120422363,0.6233481168746948
82,0.04761408269405365,0.0952281728386879,10.801475524902344,0.618909478187561
83,0.03997683525085449,0.07995367795228958,11.284862518310547,0.6624315977096558
84,0.037530817091464996,0.07506163418292999,11.386500358581543,0.6737486720085144
85,0.05006010830402374,0.10012020915746689,10.699838638305664,0.6075924038887024
86,0.04304368421435356,0.08608736842870712,11.013099670410156,0.6458684206008911
87,0.04454723745584488,0.08909447491168976,11.073238372802734,0.6354726552963257
88,0.03210374712944031,0.06420750170946121,12.26456356048584,0.711254894733429
89,0.05548717454075813,0.11097434908151627,9.821775436401367,0.5700861811637878
90,0.03998672217130661,0.07997344434261322,11.470701217651367,0.6617909073829651
91,0.04760420322418213,0.09520840644836426,10.615636825561523,0.6195501685142517
92,0.0382051020860672,0.0764102041721344,11.815200805664062,0.6699448227882385
93,0.04938582330942154,0.09877164661884308,10.271138191223145,0.6113962531089783
94,0.0507483184337616,0.1014966294169426,10.35294246673584,0.5847059488296509
95,0.03684260696172714,0.07368521392345428,11.733396530151367,0.6966351270675659
96,0.047640588134527206,0.09528117626905441,10.771782875061035,0.6143667697906494
97,0.039950333535671234,0.07990066707134247,11.314556121826172,0.6669743061065674
98,0.038864560425281525,0.07772912085056305,11.747586250305176,0.6697675585746765
