index,chamfer,mse,psnr,ssim
0,0.0002704390208236873,0.07567042857408524,11.340303421020508,0.6829409599304199
1,0.0003354820655658841,0.08911427855491638,10.746289253234863,0.66099613904953
2,0.0002782110823318362,0.06954333186149597,11.969372749328613,0.6770593523979187
3,0.00032989357714541256,0.09229575842618942,10.596114158630371,0.6534947156906128
4,0.0002455731446389109,0.08024850487709045,11.165626525878906,0.6562045216560364
5,0.0003734722558874637,0.09105135500431061,10.694506645202637,0.6236655712127686
6,0.00035969895543530583,0.08904998749494553,10.686506271362305,0.6125563979148865
7,0.00028806133195757866,0.07535798102617264,11.51095199584961,0.7026516199111938
8,0.00044461339712142944,0.11048112064599991,9.720582008361816,0.536202073097229
9,0.00029942180844955146,0.0933106318116188,10.578827857971191,0.6140312552452087
10,0.000322069157846272,0.07816440612077713,11.875337600708008,0.6879916787147522
11,0.0003816131502389908,0.08016594499349594,11.440886497497559,0.6688428521156311
12,0.0004355752025730908,0.09670606255531311,10.204313278198242,0.5510846972465515
13,0.0003961989132221788,0.0797715112566948,11.107599258422852,0.6631362438201904
14,0.000294817378744483,0.06644723564386368,11.96939468383789,0.6941013336181641
15,0.0003470614901743829,0.1002233624458313,10.447470664978027,0.6062713861465454
16,0.00035365635994821787,0.07770205289125443,11.270002365112305,0.6568182110786438
17,0.0003831118519883603,0.07882978767156601,11.36252212524414,0.6598875522613525
18,0.0002897567464970052,0.08096946030855179,11.106526374816895,0.658765435218811
19,0.00036388926673680544,0.08681945502758026,10.899941444396973,0.6666803359985352
20,0.00025762428413145244,0.07049553841352463,11.683295249938965,0.6963137984275818
21,0.0003450779477134347,0.08071256428956985,11.121660232543945,0.6541145443916321
22,0.0003330638282932341,0.09276501089334488,10.462782859802246,0.6283868551254272
23,0.000344838626915589,0.07823853939771652,11.278183937072754,0.6648778915405273
24,0.0002795779728330672,0.08047986030578613,11.355246543884277,0.6232327818870544
25,0.00037477759178727865,0.08187145739793777,11.245683670043945,0.6665976643562317
26,0.0002901580592151731,0.0798521488904953,11.221319198608398,0.6629659533500671
27,0.00030666132806800306,0.07505785673856735,12.370399475097656,0.683763861656189
28,0.0003318035742267966,0.0855964943766594,10.859278678894043,0.6363769173622131
29,0.000304097484331578,0.07152121514081955,11.710805892944336,0.6950874924659729
30,0.0002704390208236873,0.08013971149921417,11.156549453735352,0.6653580665588379
31,0.00029277155408635736,0.08469823002815247,10.75422191619873,0.6728426814079285
32,0.0003161703934893012,0.07185523211956024,11.678508758544922,0.7222615480422974
33,0.0003552479902282357,0.08700381964445114,10.684775352478027,0.6377319097518921
34,0.00040615416946820915,0.08064531534910202,11.144845962524414,0.640215277671814
35,0.0002226005308330059,0.08037248998880386,11.273873329162598,0.6744424104690552
36,0.00040709046879783273,0.08265245705842972,11.072273254394531,0.6250792145729065
37,0.0004718849086202681,0.09386435896158218,10.681041717529297,0.60556960105896
38,0.00035543355625122786,0.07105649262666702,12.01387882232666,0.6560470461845398
39,0.0004192512424197048,0.08639080077409744,10.888827323913574,0.6520745158195496
40,0.00033635119325481355,0.08302707225084305,11.026142120361328,0.6368786692619324
41,0.00035601883428171277,0.08619572967290878,10.905411720275879,0.6365219950675964
42,0.000360173056833446,0.07795041799545288,11.374334335327148,0.6535458564758301
43,0.0003438371350057423,0.07229740172624588,11.67874813079834,0.6959244012832642
44,0.00034144625533372164,0.07392613589763641,11.46800708770752,0.6538664102554321
45,0.0002776246110443026,0.0740215927362442,11.718009948730469,0.6671955585479736
46,0.00025823639589361846,0.06909370422363281,11.880585670471191,0.6908337473869324
47,0.0004229086043778807,0.08925726264715195,10.6558837890625,0.5851247310638428
48,0.0004450608103070408,0.09401252865791321,10.550374984741211,0.6180680394172668
49,0.0002588717034086585,0.081486776471138,11.290102005004883,0.655564546585083
50,0.00020908786973450333,0.07270821928977966,11.502089500427246,0.6874817609786987
51,0.0003800888080149889,0.07718119770288467,11.341938018798828,0.6231639385223389
52,0.0004091659502591938,0.08285592496395111,11.135661125183105,0.6051328182220459
53,0.0003122965572401881,0.08013787120580673,11.2899169921875,0.616339385509491
54,0.00025773828383535147,0.0584733746945858,12.715596199035645,0.7504082918167114
55,0.00030229173717089,0.08173077553510666,11.068078994750977,0.6744351983070374
56,0.0003224045503884554,0.07186514139175415,11.711886405944824,0.6593673825263977
57,0.0002410755550954491,0.07013415545225143,11.7775297164917,0.7014171481132507
58,0.00028230645693838596,0.05296190083026886,13.027755737304688,0.7616260051727295
59,0.00022285385057330132,0.06525205820798874,12.085195541381836,0.7035305500030518
60,0.00039630557876080275,0.09009184688329697,10.739452362060547,0.5832301378250122
61,0.0002464825811330229,0.07181906700134277,11.61948299407959,0.7147639393806458
62,0.00041598291136324406,0.0734451562166214,11.695640563964844,0.6982407569885254
63,0.0002770419523585588,0.07886519283056259,11.394378662109375,0.6796484589576721
64,0.0005187210044823587,0.07314347475767136,11.993743896484375,0.6324185132980347
65,0.00028028973611071706,0.065866619348526,12.223966598510742,0.6681314706802368
66,0.0002668681845534593,0.07359995692968369,11.513993263244629,0.7058773636817932
67,0.00029529936728067696,0.08437568694353104,10.935027122497559,0.642096757888794
68,0.0002934334916062653,0.07747608423233032,11.145049095153809,0.6427178382873535
69,0.00036894818185828626,0.09461110830307007,10.503321647644043,0.6034157872200012
70,0.00028749334160238504,0.09080257266759872,10.731511116027832,0.6357711553573608
71,0.0003283482510596514,0.08353587985038757,10.944940567016602,0.621415913105011
72,0.0003214864118490368,0.08785496652126312,10.638960838317871,0.6199285984039307
73,0.0003343259741086513,0.08540754020214081,10.965901374816895,0.6172385215759277
74,0.00018671969883143902,0.05334169790148735,13.078034400939941,0.765211820602417
75,0.00026638482813723385,0.07054105401039124,11.784622192382812,0.7042917609214783
76,0.0003332612686790526,0.07576272636651993,11.554086685180664,0.6795751452445984
