index,chamfer,mse,psnr,ssim
0,0.013167891651391983,0.9175926446914673,0.3771362900733948,9.328532178187743e-05
1,0.020747510716319084,0.9340423345565796,0.2990953028202057,8.784369128989056e-05
2,0.014608923345804214,0.9217407703399658,0.35462144017219543,0.000106007770227734
3,0.013757972978055477,0.920619547367096,0.3599170446395874,7.484134403057396e-05
4,0.014683845452964306,0.8928207159042358,0.49562880396842957,0.00010528268467169255
5,0.01598845049738884,0.9093350172042847,0.4157255291938782,0.00017793358711060137
6,0.017003243789076805,0.9247487783432007,0.34117066860198975,9.711432358017191e-05
7,0.014203455299139023,0.9112541079521179,0.4053301215171814,8.88110080268234e-05
8,0.01647735945880413,0.9300594925880432,0.3169737458229065,7.640342664672062e-05
9,0.015617883764207363,0.925470232963562,0.33733633160591125,7.437701424350962e-05
10,0.01755346544086933,0.9207237362861633,0.3592386841773987,0.00012403109576553106
11,0.014895383268594742,0.9206716418266296,0.3595232665538788,0.0002490698825567961
12,0.013195157051086426,0.9102972745895386,0.41280457377433777,7.494378951378167e-05
13,0.01489737443625927,0.9118928909301758,0.4055936634540558,9.762256377143785e-05
14,0.022478695958852768,0.9366011023521423,0.28744715452194214,9.708285506349057e-05
15,0.017596732825040817,0.9223706126213074,0.3519524931907654,8.848531433613971e-05
16,0.011307710781693459,0.9084913730621338,0.41918009519577026,9.667151607573032e-05
17,0.020458679646253586,0.9369191527366638,0.28384125232696533,0.0016910750418901443
18,0.016329079866409302,0.918462336063385,0.37112563848495483,7.666680903639644e-05
19,0.01174977794289589,0.8869690895080566,0.5302665829658508,9.817157842917368e-05
20,0.020719196647405624,0.9319489598274231,0.3097585141658783,0.00016773930110502988
21,0.015216675586998463,0.9153115153312683,0.3859240710735321,0.0001022314463625662
22,0.019045956432819366,0.9175971746444702,0.3779938519001007,0.00010850441321963444
23,0.014467976987361908,0.9390071630477905,0.2743588387966156,0.00011785503738792613
24,0.014901544898748398,0.9131507277488708,0.3968017101287842,8.275072468677536e-05
25,0.017750680446624756,0.920120894908905,0.36294806003570557,7.394060958176851e-05
26,0.015419840812683105,0.9080179333686829,0.42154550552368164,0.0007028008112683892
27,0.02352142706513405,0.9346244931221008,0.29561471939086914,7.558421930298209e-05
28,0.01443500816822052,0.8979777693748474,0.47210660576820374,7.868511602282524e-05
29,0.026259852573275566,0.9270281791687012,0.3340834081172943,9.131502883974463e-05
30,0.01538931019604206,0.9234873652458191,0.34882307052612305,8.241134491981938e-05
31,0.018038149923086166,0.9091274738311768,0.41569116711616516,0.00015775300562381744
32,0.026587124913930893,0.9461731314659119,0.24188782274723053,8.27338662929833e-05
33,0.01433524675667286,0.9083916544914246,0.423164963722229,8.45758622745052e-05
34,0.015011874958872795,0.9259284734725952,0.3369671106338501,6.894832768011838e-05
35,0.015626806765794754,0.9156897664070129,0.3850993812084198,0.0002480005787219852
36,0.023954059928655624,0.9260264039039612,0.3345547616481781,7.272535003721714e-05
37,0.01887163519859314,0.9138084053993225,0.3927713632583618,0.0001332524261670187
38,0.029445447027683258,0.942286491394043,0.25867608189582825,0.00023034286277834326
39,0.021187936887145042,0.923848569393158,0.3469805121421814,7.843676576158032e-05
40,0.01063529122620821,0.9002319574356079,0.46350836753845215,6.55400799587369e-05
41,0.025947820395231247,0.9214146733283997,0.3581872284412384,0.00010352460958529264
42,0.014301777817308903,0.9032597541809082,0.4470398724079132,8.262289338745177e-05
43,0.014350705780088902,0.9149188995361328,0.3882899582386017,9.436654363526031e-05
44,0.018662750720977783,0.9164174795150757,0.38096535205841064,0.00011080078547820449
45,0.010747168213129044,0.8973793983459473,0.4721786379814148,8.034746861085296e-05
46,0.015058666467666626,0.9087079167366028,0.4217697083950043,0.00012410055205691606
47,0.01622338965535164,0.9231163263320923,0.34867534041404724,8.277719462057576e-05
48,0.01474724616855383,0.9183303117752075,0.3711547553539276,0.0002746268582995981
49,0.018591424450278282,0.903493344783783,0.447150856256485,8.823485404718667e-05
50,0.016765842214226723,0.9048131704330444,0.4379388988018036,9.927188511937857e-05
51,0.02614160254597664,0.9376316070556641,0.28082266449928284,0.00010821256728377193
52,0.012016133405268192,0.8940102458000183,0.49636295437812805,6.549262616317719e-05
53,0.018241800367832184,0.9177507758140564,0.37631434202194214,7.0935559051577e-05
54,0.02643165923655033,0.9279544353485107,0.3284401595592499,9.133658022619784e-05
55,0.013410929590463638,0.9119755625724792,0.40147334337234497,0.0001890251151053235
56,0.016166608780622482,0.9105120301246643,0.40807825326919556,0.0001209095717058517
57,0.011760450899600983,0.9122226238250732,0.3994874656200409,8.678151061758399e-05
