index,chamfer,mse,psnr,ssim
0,0.03862018510699272,0.07724037021398544,11.3995943069458,0.6869598627090454
1,0.06356600672006607,0.12713201344013214,9.378596305847168,0.5441652536392212
2,0.04838449880480766,0.09676900506019592,10.36856460571289,0.6211460828781128
3,0.04007791355252266,0.08015582710504532,11.04417896270752,0.6930666565895081
4,0.039427436888217926,0.07885487377643585,11.252423286437988,0.6857585906982422
5,0.04082407429814339,0.08164814859628677,11.042757034301758,0.6892102956771851
6,0.04763519763946533,0.09527039527893066,10.311188697814941,0.6169418096542358
7,0.04239770025014877,0.08479540795087814,11.070094108581543,0.6458624601364136
8,0.0389040932059288,0.0778081864118576,11.46119213104248,0.6889685392379761
9,0.04979640990495682,0.09959282726049423,10.230047225952148,0.6104936003684998
10,0.031088951975107193,0.062177907675504684,12.201348304748535,0.729982316493988
11,0.044960521161556244,0.08992104232311249,11.065951347351074,0.6535180807113647
12,0.043249428272247314,0.08649886399507523,10.98451042175293,0.6654409766197205
13,0.04200238734483719,0.08400477468967438,10.858667373657227,0.6592482328414917
14,0.03907165676355362,0.07814330607652664,11.124478340148926,0.6982426643371582
15,0.044044554233551025,0.08808910846710205,10.947489738464355,0.6509369015693665
16,0.03612205386161804,0.07224410772323608,11.87520980834961,0.6982616782188416
17,0.03427799046039581,0.06855598092079163,12.070951461791992,0.7179651856422424
18,0.03700792044401169,0.07401584088802338,11.63125228881836,0.7150892019271851
19,0.03796296939253807,0.07592593878507614,11.441587448120117,0.7005263566970825
20,0.04878206551074982,0.09756413102149963,10.184552192687988,0.6225382685661316
21,0.041693322360515594,0.08338664472103119,11.451836585998535,0.6792809963226318
22,0.03515712171792984,0.07031424343585968,11.582059860229492,0.6951241493225098
23,0.043464161455631256,0.08692831546068192,11.307746887207031,0.6425867676734924
24,0.033329229801893234,0.06665845960378647,12.20193862915039,0.7306656837463379
25,0.04798244684934616,0.09596489369869232,10.290596961975098,0.6177130937576294
26,0.03220033273100853,0.06440066546201706,12.298949241638184,0.710071861743927
27,0.046784818172454834,0.09356963634490967,10.707682609558105,0.6615909337997437
28,0.03401564434170723,0.06803128868341446,12.289376258850098,0.7323378920555115
29,0.02799605205655098,0.05599210038781166,12.662967681884766,0.7585227489471436
30,0.038104474544525146,0.07620894908905029,11.431718826293945,0.6869708895683289
31,0.04574756324291229,0.09149512648582458,10.773046493530273,0.6344077587127686
32,0.05195043981075287,0.10390087962150574,10.319991111755371,0.5847555994987488
33,0.03965519368648529,0.07931038737297058,11.330554962158203,0.6786500215530396
34,0.0372186079621315,0.074437215924263,11.463481903076172,0.7010220885276794
35,0.04080116003751755,0.08160232752561569,11.168919563293457,0.677959680557251
36,0.04673585295677185,0.0934717059135437,10.88772201538086,0.6081321835517883
37,0.043136224150657654,0.0862724557518959,10.835195541381836,0.6632773280143738
