index,chamfer,mse,psnr,ssim
0,0.037357866764068604,0.07471573352813721,11.462068557739258,0.6923788785934448
1,0.03719569370150566,0.07439139485359192,11.418259620666504,0.6818164587020874
2,0.044221099466085434,0.08844219893217087,10.823391914367676,0.6570436954498291
3,0.03478067368268967,0.06956133991479874,11.833930015563965,0.7102753520011902
4,0.044906165450811386,0.08981233090162277,10.708844184875488,0.6524463891983032
5,0.04017224907875061,0.08034449815750122,11.058353424072266,0.6685255169868469
6,0.032918188720941544,0.06583638489246368,11.905091285705566,0.7421060800552368
7,0.04398840665817261,0.08797680586576462,11.042573928833008,0.6644929051399231
8,0.03582421690225601,0.07164843380451202,11.592009544372559,0.7034848928451538
9,0.03478112071752548,0.06956224143505096,12.105327606201172,0.7268139123916626
10,0.0439169779419899,0.0878339558839798,11.368369102478027,0.6485298275947571
11,0.045891761779785156,0.09178352355957031,10.503872871398926,0.6524366140365601
12,0.04244217649102211,0.08488435298204422,10.931412696838379,0.6639937162399292
13,0.05104345455765724,0.10208690911531448,10.832809448242188,0.6230784058570862
14,0.04849546402692795,0.0969909206032753,10.408305168151855,0.63397616147995
15,0.036920323967933655,0.07384064793586731,11.611534118652344,0.6725034713745117
16,0.04519321769475937,0.09038644284009933,10.628379821777344,0.6472508311271667
17,0.041432324796915054,0.08286464214324951,11.125362396240234,0.6803892850875854
18,0.042399052530527115,0.08479809761047363,10.89509391784668,0.6467024683952332
19,0.0458374060690403,0.0916748121380806,10.850223541259766,0.642917275428772
20,0.04870614409446716,0.09741229563951492,10.517502784729004,0.6036080121994019
21,0.0415482223033905,0.083096444606781,11.171575546264648,0.6532703042030334
22,0.04754490405321121,0.09508980810642242,10.645503997802734,0.6553177237510681
23,0.050523705780506134,0.10104741156101227,10.070108413696289,0.6118128895759583
24,0.04289679229259491,0.08579357713460922,11.10768985748291,0.6707979440689087
25,0.04243408888578415,0.0848681777715683,11.070192337036133,0.6637238264083862
26,0.05225411430001259,0.10450822860002518,10.333640098571777,0.5973104238510132
27,0.04256616160273552,0.08513232320547104,11.00351619720459,0.6701294183731079
28,0.05148369073867798,0.10296738892793655,10.106314659118652,0.6038225889205933
29,0.03887894004583359,0.07775787264108658,11.588374137878418,0.6917130351066589
30,0.03566249459981918,0.07132499665021896,11.566095352172852,0.707054078578949
31,0.03972168266773224,0.07944335788488388,11.740689277648926,0.6583051681518555
32,0.0366557314991951,0.0733114555478096,11.42734432220459,0.7021309733390808
33,0.03782505914568901,0.07565011829137802,11.681450843811035,0.6783071756362915
34,0.03791490197181702,0.07582980394363403,11.782489776611328,0.6987178325653076
35,0.03992203623056412,0.07984406501054764,11.2072172164917,0.6803692579269409
36,0.04694923758506775,0.0938984677195549,10.5609130859375,0.6295892596244812
37,0.054746851325035095,0.10949371010065079,9.870190620422363,0.5536591410636902
38,0.037865038961172104,0.07573007792234421,11.75887680053711,0.6831977367401123
39,0.036202460527420044,0.07240492850542068,11.619929313659668,0.6822750568389893
40,0.03038097731769085,0.0607619546353817,12.980785369873047,0.7420501112937927
41,0.04470086842775345,0.0894017443060875,10.832533836364746,0.658056378364563
42,0.035529974848032,0.071059949696064,11.59950065612793,0.7007986307144165
43,0.04450860247015953,0.08901720494031906,10.848649024963379,0.6404877305030823
44,0.030696332454681396,0.06139266490936279,12.419464111328125,0.7633257508277893
45,0.029738588258624077,0.059477176517248154,12.59316635131836,0.7347298264503479
46,0.027734603732824326,0.05546920374035835,13.024044036865234,0.7798394560813904
47,0.037981387227773666,0.07596277445554733,11.776535034179688,0.691696286201477
48,0.03381708636879921,0.06763417273759842,12.47383975982666,0.7191978693008423
49,0.037105850875377655,0.07421170175075531,11.519085884094238,0.7073156833648682
50,0.04784363508224487,0.09568727761507034,10.403836250305176,0.6142175197601318
51,0.046178363263607025,0.09235673397779465,10.424310684204102,0.6136394739151001
52,0.043554455041885376,0.08710890263319016,11.015639305114746,0.6409003734588623
53,0.04248081147670746,0.08496161550283432,10.890016555786133,0.6481310725212097
54,0.03902089223265648,0.07804178446531296,11.63692855834961,0.6868078708648682
55,0.02954811602830887,0.059096235781908035,12.458654403686523,0.7707865834236145
56,0.039199233055114746,0.07839846611022949,11.252634048461914,0.6954295635223389
57,0.04065381735563278,0.08130763471126556,11.121731758117676,0.6892330050468445
58,0.03479190170764923,0.06958380341529846,11.779844284057617,0.7206212282180786
59,0.05145224928855896,0.10290449857711792,10.268284797668457,0.595360279083252
60,0.03692661225795746,0.07385322451591492,11.935811042785645,0.7081747651100159
61,0.04863337427377701,0.09726674854755402,10.671236038208008,0.641773521900177
62,0.0389287993311882,0.0778575986623764,11.815607070922852,0.6791464686393738
63,0.03954603523015976,0.07909206300973892,11.07318115234375,0.6840085983276367
64,0.052997130900621414,0.10599425435066223,10.470568656921387,0.5870580673217773
65,0.043843306601047516,0.08768660575151443,10.783215522766113,0.6288810968399048
66,0.04299337416887283,0.08598674833774567,10.897355079650879,0.6320353746414185
