index,chamfer,mse,psnr,ssim
0,0.0007497116457670927,0.045076508074998856,13.827466011047363,0.7076586484909058
1,0.000578655453864485,0.0444469191133976,13.640087127685547,0.7270548939704895
2,0.0006393726798705757,0.04818667843937874,13.463906288146973,0.7069520354270935
3,0.0008630278171040118,0.05343328043818474,12.859281539916992,0.6611741185188293
4,0.0007549310103058815,0.05195906385779381,13.00982666015625,0.6750277876853943
5,0.0008079970139078796,0.048023924231529236,13.292312622070312,0.7030768394470215
6,0.0006794537184759974,0.050461530685424805,13.031706809997559,0.6988934874534607
7,0.0007858739700168371,0.044278912246227264,13.998799324035645,0.700456440448761
8,0.00040900034946389496,0.04027329012751579,14.117063522338867,0.7686859369277954
9,0.0006650876021012664,0.04626855626702309,13.707706451416016,0.7388227581977844
10,0.0004672108334489167,0.04542790353298187,13.499492645263672,0.7534149289131165
11,0.0005492609343491495,0.03857506811618805,14.455363273620605,0.7333725094795227
12,0.0007726992480456829,0.05843692645430565,12.593473434448242,0.6456400156021118
13,0.0007317980052903295,0.04347049817442894,14.137823104858398,0.7246556282043457
14,0.0004187802551314235,0.04198804497718811,13.915302276611328,0.7581664323806763
15,0.0006416505202651024,0.04830404371023178,13.449243545532227,0.7024039030075073
16,0.0007557335775345564,0.035774488002061844,14.750115394592285,0.7620970010757446
17,0.0007148828590288758,0.049926526844501495,13.713415145874023,0.7062188982963562
18,0.0005053579807281494,0.04281840845942497,13.872532844543457,0.7509985566139221
19,0.0006910448428243399,0.039909228682518005,14.114494323730469,0.7269188761711121
20,0.0006114881252869964,0.04368206113576889,14.160246849060059,0.7141725420951843
21,0.0006299523520283401,0.04519454017281532,13.71912670135498,0.7310431003570557
22,0.0007615628419443965,0.036397337913513184,14.552888870239258,0.7503757476806641
23,0.0006991369882598519,0.04228973388671875,13.885723114013672,0.7294323444366455
24,0.0006053418619558215,0.04178507626056671,15.070998191833496,0.7404881119728088
25,0.0004188957391306758,0.04085489735007286,14.020707130432129,0.7619015574455261
26,0.0006000013090670109,0.04601675644516945,13.754997253417969,0.7272236347198486
27,0.0006004819297231734,0.03917048126459122,14.329357147216797,0.74410480260849
28,0.0005330379353836179,0.040194276720285416,14.071446418762207,0.7266038060188293
29,0.0006398531259037554,0.041975896805524826,14.073287963867188,0.6997130513191223
30,0.0011133032385259867,0.05974738299846649,12.62293529510498,0.6048198342323303
31,0.0008329653646796942,0.04296499490737915,14.12674617767334,0.7118474245071411
32,0.0006720047676935792,0.04580097645521164,13.59108829498291,0.703907310962677
33,0.0008104572189040482,0.043946340680122375,13.685574531555176,0.7073603868484497
34,0.0006977279554121196,0.04465457424521446,13.860624313354492,0.7237691879272461
35,0.0005926798330619931,0.04885450378060341,13.453300476074219,0.7187721133232117
36,0.0006844009622000158,0.04804772883653641,13.275394439697266,0.7029747366905212
37,0.0007829692913219333,0.053378425538539886,12.844581604003906,0.6682392358779907
38,0.0005820627557113767,0.0424770824611187,14.02613353729248,0.7388359904289246
39,0.0006938055157661438,0.045237407088279724,13.58578109741211,0.7032443881034851
40,0.0005551488138735294,0.0476137176156044,13.46646499633789,0.7199868559837341
41,0.0006948555237613618,0.04933721572160721,13.229485511779785,0.6871275901794434
42,0.0007326127961277962,0.046450141817331314,13.67247200012207,0.6968092322349548
43,0.0005600685253739357,0.042868223041296005,14.045710563659668,0.7204610705375671
44,0.0006139914039522409,0.05219053477048874,13.05652904510498,0.6812602877616882
45,0.00045940984273329377,0.04505430534482002,13.773209571838379,0.7364572286605835
46,0.0006445898907259107,0.05224327743053436,13.041918754577637,0.7016807794570923
47,0.0009041917510330677,0.05518877133727074,13.183509826660156,0.6463176608085632
48,0.0004670888010878116,0.0481550358235836,13.5685396194458,0.7142393589019775
49,0.0007260174606926739,0.042324140667915344,14.018692970275879,0.7256320714950562
50,0.000952157424762845,0.04173080250620842,13.873185157775879,0.7287504076957703
51,0.0008071874035522342,0.030827954411506653,15.367992401123047,0.7624078392982483
52,0.0004930482828058302,0.03726376220583916,14.459563255310059,0.7769884467124939
53,0.000726568978279829,0.041576094925403595,14.067880630493164,0.709972620010376
54,0.0007257622200995684,0.04585529863834381,13.515135765075684,0.7027510404586792
55,0.0006451122462749481,0.051509056240320206,13.123869895935059,0.7008695602416992
56,0.0005118962726555765,0.04241786152124405,14.180632591247559,0.7539969682693481
57,0.0007236932870000601,0.04010339826345444,14.348882675170898,0.7467612624168396
58,0.0003413330123294145,0.04138973727822304,14.160018920898438,0.7646960020065308
59,0.0005080236587673426,0.04350145533680916,14.143186569213867,0.7461704015731812
60,0.0006146499654278159,0.04519309848546982,14.344354629516602,0.7340878844261169
61,0.0012183248763903975,0.061353955417871475,12.2684965133667,0.5717384219169617
62,0.00034596442128531635,0.036474283784627914,14.514729499816895,0.797494649887085
63,0.0005491047631949186,0.04341315105557442,14.144104957580566,0.7353268265724182
64,0.00036359147634357214,0.03758801519870758,14.447287559509277,0.778555154800415
65,0.0006277987267822027,0.04626018926501274,13.602099418640137,0.7139620780944824
