index,chamfer,mse,psnr,ssim
0,0.0004925045650452375,0.05449637025594711,12.682585716247559,0.7720593214035034
1,0.000513000413775444,0.04313119873404503,13.90410327911377,0.7918619513511658
2,0.00024978353758342564,0.04395009204745293,14.066588401794434,0.8155094981193542
3,0.00048790505388751626,0.047970570623874664,13.355265617370605,0.7943339347839355
4,0.0006034039543010294,0.05243081972002983,13.080141067504883,0.7589960694313049
5,0.0005370680009946227,0.04969868063926697,13.10645866394043,0.7624596357345581
6,0.0005296248709782958,0.05068311467766762,12.97295093536377,0.7699348330497742
7,0.0003043229226022959,0.04752127826213837,13.412797927856445,0.784237265586853
8,0.0004119647783227265,0.05018450692296028,13.207289695739746,0.75972980260849
9,0.00028669601306319237,0.04355572164058685,13.932388305664062,0.8048045039176941
10,0.0008477236842736602,0.05145411938428879,13.92361831665039,0.7765561938285828
11,0.0007926312973722816,0.06615299731492996,12.119132995605469,0.702540934085846
12,0.0002798456116579473,0.04773752763867378,13.46318244934082,0.773040771484375
13,0.0003871573426295072,0.05407014116644859,12.86506175994873,0.7583982348442078
14,0.0002949108020402491,0.057139988988637924,12.526677131652832,0.7480812668800354
15,0.0005953677464276552,0.04580757021903992,13.661266326904297,0.7711231708526611
16,0.00030254540615715086,0.054663024842739105,12.857804298400879,0.7781413197517395
17,0.0004724143072962761,0.040770433843135834,14.01249885559082,0.8065169453620911
18,0.0006146592786535621,0.04831673204898834,13.288436889648438,0.7555328607559204
19,0.0003876139526255429,0.05099096894264221,13.414398193359375,0.7820480465888977
20,0.0007973464671522379,0.056167054921388626,12.810656547546387,0.7448771595954895
21,0.0007651639170944691,0.055404238402843475,12.759445190429688,0.7281352281570435
22,0.0004541804373729974,0.04431743919849396,13.7804536819458,0.7973650097846985
23,0.0002413699112366885,0.04920316860079765,13.409943580627441,0.7618727087974548
24,0.000557375606149435,0.051034148782491684,13.592591285705566,0.7462884783744812
25,0.0003420610155444592,0.06234845146536827,12.502177238464355,0.7562766671180725
26,0.0003032410459127277,0.04048497602343559,14.357465744018555,0.8186387419700623
27,0.00037746611633338034,0.06610532850027084,11.914436340332031,0.7222002148628235
28,0.00030319986399263144,0.043072409927845,14.180838584899902,0.8102655410766602
29,0.00028097574249841273,0.04938500374555588,13.320362091064453,0.7765244841575623
30,0.0002809178549796343,0.06345630437135696,12.306262016296387,0.7441400289535522
31,0.0005634819390252233,0.053513433784246445,13.069717407226562,0.7317010760307312
32,0.00043456751154735684,0.05324762314558029,12.957680702209473,0.751970648765564
33,0.0003226241678930819,0.04513578861951828,13.893210411071777,0.8087592720985413
34,0.00045942122233100235,0.05596381425857544,12.939318656921387,0.7688696384429932
35,0.00030735883046872914,0.040648095309734344,14.115464210510254,0.8216739296913147
36,0.0001762380125001073,0.03828249126672745,14.414786338806152,0.8391194343566895
37,0.0004473038134165108,0.05031935125589371,13.451924324035645,0.7758213877677917
38,0.00018726949929259717,0.049975987523794174,13.164709091186523,0.7898927927017212
39,0.00031051115365698934,0.06167181581258774,12.817434310913086,0.7509253025054932
40,0.00031898863380774856,0.04758627340197563,13.481767654418945,0.7881435751914978
41,0.0003239865764044225,0.044203780591487885,13.827157020568848,0.8109580278396606
42,0.0003413151134736836,0.05155009403824806,13.060245513916016,0.7754365801811218
43,0.0003591209533624351,0.04925425723195076,13.388297080993652,0.7771489024162292
44,0.00039286917308345437,0.04448065906763077,14.373235702514648,0.783132016658783
45,0.000328026304487139,0.05188196897506714,12.988357543945312,0.7669193148612976
46,0.0002797014603856951,0.0505724735558033,13.121163368225098,0.7821151614189148
47,0.0005238624289631844,0.054000191390514374,12.962851524353027,0.7538566589355469
48,0.0005655477289110422,0.05377526953816414,13.302515029907227,0.7620405554771423
49,0.0002201857278123498,0.04509561508893967,13.938051223754883,0.8068737387657166
50,0.0003373903746251017,0.048789553344249725,13.52979850769043,0.7842109203338623
51,0.0003812855575233698,0.050403762608766556,13.726090431213379,0.7723056077957153
52,0.00034463853808119893,0.04299693927168846,13.97408676147461,0.8021916747093201
53,0.00042302472866140306,0.048337869346141815,13.327629089355469,0.782822847366333
54,0.00025155243929475546,0.03680843487381935,14.642809867858887,0.8278971314430237
55,0.0003918426518794149,0.0517197847366333,12.993123054504395,0.7615177631378174
56,0.0005217945436015725,0.052804362028837204,13.153890609741211,0.751957356929779
57,0.000691971043124795,0.048275552690029144,14.483990669250488,0.7555608749389648
58,0.0002124374295817688,0.04162066802382469,14.071749687194824,0.822798490524292
59,0.00038922493695281446,0.046471867710351944,13.476968765258789,0.7970641851425171
60,0.00024943938478827477,0.03596324473619461,15.581474304199219,0.845257580280304
61,0.0004877388710156083,0.06210577115416527,12.763864517211914,0.709698498249054
62,0.0005370000144466758,0.057748641818761826,13.301002502441406,0.7435503602027893
63,0.0003337094094604254,0.04629715904593468,13.756290435791016,0.7845526337623596
64,0.0005070168990641832,0.055803827941417694,12.717251777648926,0.7438716888427734
65,0.0002718591131269932,0.050107892602682114,13.444968223571777,0.7811931371688843
66,0.0005612511886283755,0.061186064034700394,12.350236892700195,0.7551926374435425
67,0.0002588004572317004,0.046024344861507416,13.725997924804688,0.8156176209449768
68,0.00013156876957509667,0.03951863572001457,14.316762924194336,0.8386465311050415
69,0.0005404796102084219,0.04873524233698845,13.349242210388184,0.755237340927124
70,0.00031843193573877215,0.048276618123054504,13.29149341583252,0.7733387351036072
71,0.0004381308681331575,0.050283875316381454,13.399212837219238,0.7767248153686523
72,0.00031492338166572154,0.04352893680334091,13.896605491638184,0.8106425404548645
73,0.000550096039660275,0.06239871308207512,12.135335922241211,0.7189891934394836
74,0.00027508215862326324,0.042972464114427567,14.145596504211426,0.8059718012809753
75,0.00017705420032143593,0.04588473588228226,13.610991477966309,0.8101614117622375
76,0.0002133931266143918,0.05305156111717224,12.874405860900879,0.760374903678894
77,0.0002260765468236059,0.05491607263684273,13.123823165893555,0.7827255129814148
78,0.0005147978663444519,0.06082431972026825,12.308578491210938,0.748103141784668
79,0.0008491947664879262,0.05746791139245033,13.562424659729004,0.7613611817359924
80,0.00021756683418061584,0.05841146782040596,12.670567512512207,0.7624703645706177
81,0.0007533652242273092,0.04522749409079552,13.555341720581055,0.752022922039032
82,0.00041204443550668657,0.03984082117676735,14.342684745788574,0.812296450138092
83,0.00030944444006308913,0.03389633446931839,15.034804344177246,0.8371254801750183
84,0.0003360446135047823,0.060082755982875824,12.366436004638672,0.7319316864013672
85,0.00039799592923372984,0.061295829713344574,12.445868492126465,0.7496365308761597
86,0.0004014530568383634,0.04977694898843765,13.148041725158691,0.7738228440284729
87,0.000387799518648535,0.05519429221749306,13.274856567382812,0.7673134803771973
88,0.0003682603710331023,0.04919736459851265,13.482682228088379,0.7692700624465942
89,0.00023226867779158056,0.0419539175927639,14.369600296020508,0.8021928668022156
90,0.000549641321413219,0.05654405429959297,12.917183876037598,0.7466223239898682
91,0.000480998947750777,0.04906493425369263,13.37104320526123,0.7719783186912537
92,0.0006492878310382366,0.05177248269319534,13.257640838623047,0.7491173148155212
93,0.00019828924268949777,0.041529081761837006,14.067617416381836,0.80717533826828
94,0.00018266975530423224,0.04599719122052193,14.019186973571777,0.7854278087615967
95,0.00022989336866885424,0.04543421044945717,13.674915313720703,0.7995114326477051
96,0.0005451682955026627,0.057798922061920166,12.678236961364746,0.7134658098220825
97,0.0002994000387843698,0.05642009153962135,12.888087272644043,0.769637942314148
98,0.00043297087540850043,0.04297802969813347,14.341992378234863,0.7857256531715393
99,0.0002416970528429374,0.05449577420949936,13.075944900512695,0.7741171717643738
100,0.00014929258031770587,0.040820565074682236,14.07910442352295,0.8207792043685913
101,0.0004221854323986918,0.047148123383522034,13.561692237854004,0.7884750366210938
102,0.00043118506437167525,0.05901248753070831,12.579290390014648,0.7298752069473267
103,0.0007387063233181834,0.05463750287890434,12.996254920959473,0.737949788570404
104,0.000512312282808125,0.05740324780344963,12.941364288330078,0.7147778272628784
105,0.0002786329423543066,0.036204248666763306,14.557398796081543,0.8348361253738403
106,0.00024457721156068146,0.052745379507541656,13.100213050842285,0.7665423154830933
107,0.0003775038057938218,0.04709780588746071,13.620811462402344,0.7777630686759949
108,0.00024545082123950124,0.049908723682165146,13.396340370178223,0.7728152275085449
109,0.00029793125577270985,0.048610687255859375,13.343390464782715,0.7771841287612915
110,0.0003204262466169894,0.04519618675112724,13.978997230529785,0.8085073828697205
111,0.0005000669043511152,0.0603305958211422,12.400551795959473,0.7360867261886597
112,0.00041444343514740467,0.052274297922849655,13.007691383361816,0.7639630436897278
113,0.00028011269751004875,0.04340444132685661,14.043584823608398,0.7852126955986023
114,0.00033508898923173547,0.04485984891653061,13.891729354858398,0.7716771364212036
115,0.0002923787396866828,0.0508674792945385,13.138248443603516,0.763587474822998
116,0.0004732609377242625,0.050328515470027924,13.685013771057129,0.7632212042808533
117,0.0003561123739928007,0.05109348148107529,13.173649787902832,0.7678635716438293
118,0.0003225627006031573,0.04922783374786377,13.541046142578125,0.7693427205085754
119,0.0002019381063291803,0.059053950011730194,12.54643726348877,0.758950412273407
120,0.00026762153720483184,0.053296562284231186,13.005499839782715,0.7766300439834595
121,0.000529664452187717,0.043791353702545166,13.791963577270508,0.772114634513855
122,0.0002280195476487279,0.05173414945602417,13.265152931213379,0.7722963094711304
123,0.0003090736281592399,0.0488293431699276,13.810081481933594,0.7715510725975037
124,0.0006265696138143539,0.052022021263837814,13.1326322555542,0.762074887752533
125,0.0003872400557156652,0.04615001007914543,13.397790908813477,0.7938500642776489
126,0.00028624493279494345,0.05501199886202812,12.981225967407227,0.7842298150062561
127,0.0002418822841718793,0.039888232946395874,14.233194351196289,0.8156707286834717
128,0.0002391485177213326,0.047699928283691406,13.597702026367188,0.7955825328826904
129,0.0004981947131454945,0.056460291147232056,12.66560173034668,0.7506990432739258
130,0.0004637637175619602,0.05628461018204689,12.718426704406738,0.7241438031196594
131,0.0014045252464711666,0.05220184847712517,13.072181701660156,0.7596347332000732
132,0.000556496437638998,0.049346987158060074,13.312939643859863,0.7471652626991272
133,0.0002212159160990268,0.05334704369306564,13.125138282775879,0.7784184217453003
134,0.00033117091516032815,0.052153702825307846,13.044416427612305,0.787253201007843
135,0.0004033033619634807,0.04444847255945206,13.78764533996582,0.7906906604766846
136,0.0004712188383564353,0.04632848501205444,13.618773460388184,0.7934865951538086
137,0.0006775924121029675,0.05108380690217018,13.20233154296875,0.7407854795455933
138,0.0005209330702200532,0.04514525458216667,13.701451301574707,0.7805855870246887
139,0.00043596356408670545,0.04911133274435997,13.67262077331543,0.7538368701934814
140,0.00034952539135701954,0.04789598286151886,13.910130500793457,0.7777823209762573
141,0.0006939959712326527,0.053566064685583115,13.047286987304688,0.7374451756477356
142,0.00018974600243382156,0.043713293969631195,14.088068962097168,0.8009907603263855
143,0.0004963294486515224,0.0481383353471756,13.804533958435059,0.7799206376075745
144,0.0003405432216823101,0.05871196463704109,12.481378555297852,0.7372503280639648
145,0.0002412152971373871,0.05090131238102913,13.32392406463623,0.798539936542511
146,0.0004538775247056037,0.04075491428375244,13.945566177368164,0.7838852405548096
147,0.00040281424298882484,0.061180926859378815,12.19347858428955,0.7217726707458496
148,0.0005248285597190261,0.04966074600815773,13.48226261138916,0.739184558391571
149,0.0004965652478858829,0.05307607352733612,12.905410766601562,0.7480958104133606
150,0.0002681417972780764,0.047358300536870956,13.753957748413086,0.7968750596046448
151,0.0002833972394000739,0.0381346121430397,14.634692192077637,0.8334562182426453
152,0.0002782609954010695,0.03325987979769707,15.04415225982666,0.8387722969055176
153,0.0002849568263627589,0.05036972463130951,13.231398582458496,0.7839315533638
154,0.0002712049463298172,0.05212123319506645,13.014092445373535,0.7595179080963135
155,0.0002465484431013465,0.047266196459531784,13.342269897460938,0.7855961322784424
156,0.0010504451347514987,0.059410374611616135,12.399377822875977,0.7070318460464478
157,0.00037401419831439853,0.0393982008099556,14.215204238891602,0.8105506300926208
158,0.0003426817711442709,0.048257168382406235,13.526570320129395,0.7827476263046265
159,0.00032337818993255496,0.04805588722229004,13.36487102508545,0.7693290710449219
160,0.0005856474163010716,0.03567848727107048,14.877996444702148,0.8331894278526306
161,0.0004054345190525055,0.05261315405368805,13.028945922851562,0.7832468748092651
162,0.0004034769081044942,0.03785514086484909,14.421595573425293,0.8060289025306702
163,0.0005021375836804509,0.046267978847026825,13.643707275390625,0.7940357327461243
164,0.0002775791799649596,0.05061858892440796,13.122275352478027,0.7594319581985474
165,0.00029308366356417537,0.05132097005844116,13.239031791687012,0.774953305721283
166,0.0004982922109775245,0.04317713901400566,13.812942504882812,0.7971864938735962
167,0.0004889791598543525,0.05356602743268013,12.972911834716797,0.751862108707428
168,0.0002939565456472337,0.045454323291778564,13.728084564208984,0.8014596700668335
169,0.0003723659028764814,0.04620632529258728,13.38943862915039,0.7724850177764893
170,0.00039584332262165844,0.05128079280257225,13.271589279174805,0.7578160762786865
171,0.0007529107388108969,0.0624220184981823,12.23946475982666,0.6880288124084473
172,0.0004929858259856701,0.04925147444009781,13.543264389038086,0.7533825039863586
173,0.0003006894257850945,0.044265031814575195,13.763090133666992,0.7889993190765381
174,0.00035570142790675163,0.045888885855674744,13.501618385314941,0.7912130355834961
175,0.00038006447721272707,0.046539414674043655,13.602410316467285,0.7673011422157288
176,0.00038244298775680363,0.04627804830670357,13.779617309570312,0.7997682094573975
177,0.00031178558128885925,0.05175574868917465,12.993465423583984,0.7690122127532959
178,0.00019663129933178425,0.047829072922468185,13.275851249694824,0.7909600734710693
179,0.0005616553826257586,0.05383474379777908,13.09074592590332,0.7645710706710815
180,0.0001796400174498558,0.054725561290979385,13.317625045776367,0.7762239575386047
181,0.0002687282394617796,0.042123809456825256,13.825477600097656,0.8066877126693726
182,0.00013599735393654555,0.04944276809692383,13.257857322692871,0.8016571402549744
183,0.0004659893165808171,0.04763174429535866,13.7888822555542,0.774601399898529
184,0.0005139235872775316,0.05974196642637253,12.435308456420898,0.7456046342849731
185,0.0005289313849061728,0.041064344346523285,14.12976360321045,0.7924898862838745
186,0.00026870545116253197,0.04039628803730011,14.191812515258789,0.818747341632843
187,0.00041552435141056776,0.05563110113143921,12.760804176330566,0.7643842101097107
188,0.0003865729959215969,0.04934195801615715,13.177937507629395,0.7854686379432678
189,0.0003396248212084174,0.04271624609827995,14.288396835327148,0.7902703881263733
190,0.00034597874036990106,0.05585780739784241,12.927359580993652,0.7706519961357117
191,0.0004001798515673727,0.04157869517803192,14.598570823669434,0.8150194883346558
192,0.0004981894162483513,0.045844122767448425,13.721977233886719,0.7752519249916077
193,0.0007355381967499852,0.0498117171227932,13.371129989624023,0.7352690696716309
194,0.00033631737460382283,0.04063594341278076,14.21430492401123,0.7908630967140198
195,0.00025956748868338764,0.04692023992538452,13.511561393737793,0.8024661540985107
196,0.0007619399111717939,0.04927273094654083,13.3881254196167,0.7649814486503601
197,0.0003094274434261024,0.051344215869903564,13.018699645996094,0.761617124080658
198,0.00026450722361914814,0.058287132531404495,12.723544120788574,0.7560091614723206
199,0.00040701328543946147,0.052661262452602386,12.934050559997559,0.7574024796485901
200,0.00021809636382386088,0.048360854387283325,13.408781051635742,0.798876941204071
201,0.00047188892494887114,0.06331311911344528,12.27730941772461,0.7443704009056091
202,0.000277592393103987,0.05718138441443443,12.787836074829102,0.7433756589889526
203,0.00022458859893959016,0.05414197966456413,12.992119789123535,0.7839545011520386
204,0.0003288072475697845,0.054754193872213364,12.988693237304688,0.7843542098999023
205,0.00027783826226368546,0.0463113933801651,13.647127151489258,0.770591139793396
206,0.0005763214430771768,0.04929311200976372,13.570540428161621,0.7564768195152283
207,0.0003692559548653662,0.044436972588300705,14.082411766052246,0.8228291273117065
208,0.0004259332490619272,0.0536770224571228,12.97541618347168,0.7749036550521851
209,0.0004274012171663344,0.049400437623262405,13.360228538513184,0.7855226993560791
210,0.00017088479944504797,0.04840612784028053,13.275628089904785,0.7968682050704956
211,0.0004020101623609662,0.047548964619636536,13.667702674865723,0.7763830423355103
212,0.0006543309427797794,0.054915450513362885,13.4093599319458,0.7460256218910217
213,0.0002908047754317522,0.04287851229310036,13.968609809875488,0.8064508438110352
214,0.0003408618504181504,0.04643910005688667,13.52674674987793,0.7728872299194336
215,0.0004914849996566772,0.057900942862033844,12.509620666503906,0.7325496673583984
216,0.00027235603192821145,0.050105463713407516,13.21631145477295,0.7969262599945068
217,0.0005056787631474435,0.044423285871744156,13.611823081970215,0.7973024249076843
218,0.00029172361246310174,0.04150591418147087,14.10354232788086,0.8249749541282654
219,0.0005168337374925613,0.0540640689432621,13.056368827819824,0.746823787689209
220,0.00030293071176856756,0.055012576282024384,12.64708423614502,0.780426561832428
221,0.0004130071902181953,0.049142807722091675,13.607903480529785,0.7608769536018372
222,0.0003318660892546177,0.0588386133313179,12.418391227722168,0.7307235598564148
223,0.00048253932618536055,0.06236102804541588,12.578935623168945,0.751033365726471
224,0.0005011296016164124,0.0661960169672966,12.062756538391113,0.7061542868614197
225,0.0003202121297363192,0.04752221703529358,13.636777877807617,0.7974610924720764
226,0.00032656046096235514,0.05957716330885887,12.556500434875488,0.7456116080284119
227,0.00016560267249587923,0.041350964456796646,13.961015701293945,0.8221656680107117
228,0.00042386981658637524,0.05472524091601372,13.104331016540527,0.7495907545089722
229,0.0004815642023459077,0.045307889580726624,13.773843765258789,0.7930988669395447
230,0.0003115855506621301,0.05628237500786781,12.677391052246094,0.766165018081665
