index,chamfer,mse,psnr,ssim
0,0.00010522427328396589,0.048756055533885956,19.28304672241211,0.806391716003418
1,0.00019366035121493042,0.051059525460004807,19.73603630065918,0.734738290309906
2,0.00019430546672083437,0.04849160835146904,19.31773567199707,0.7899163365364075
3,0.0001839989417931065,0.041649285703897476,20.264270782470703,0.795304536819458
4,6.794047658331692e-05,0.04062414914369583,20.150304794311523,0.831937849521637
5,0.00017319314065389335,0.04893341660499573,19.619543075561523,0.77289217710495
6,9.978748857975006e-05,0.04669885337352753,19.47292709350586,0.7973263263702393
7,0.00010274647502228618,0.03833379969000816,20.307796478271484,0.8168631196022034
8,7.565144915133715e-05,0.03648370876908302,20.783641815185547,0.831977903842926
9,0.0002121920115314424,0.04750089719891548,19.425209045410156,0.7884408235549927
10,0.00011160810390720144,0.04122336953878403,19.91064453125,0.8103672862052917
11,0.00010617841326165944,0.041806410998106,20.008882522583008,0.8082644939422607
12,0.00014357449254021049,0.039633266627788544,20.469518661499023,0.8179762363433838
13,0.0001103434115066193,0.04529481381177902,20.100515365600586,0.8085145354270935
14,0.00016825456987135112,0.05042180046439171,19.277589797973633,0.7540032267570496
15,9.724304982228205e-05,0.03958432748913765,20.447635650634766,0.8296077251434326
16,0.0001885452220449224,0.05232615023851395,19.043235778808594,0.7501513361930847
17,0.0001610438630450517,0.0467512384057045,19.726505279541016,0.7935460805892944
18,0.000176081302925013,0.04657377302646637,19.573036193847656,0.7916458249092102
19,7.153136539272964e-05,0.04620393365621567,19.75804328918457,0.8081868290901184
20,0.00018943572649732232,0.032508060336112976,21.230152130126953,0.8237841725349426
21,0.00015482649905607104,0.05668025463819504,19.069015502929688,0.7475011944770813
22,0.00012322032125666738,0.053670674562454224,19.134523391723633,0.7845920920372009
23,0.00012330229219514877,0.03352956846356392,21.27204132080078,0.8411273956298828
24,0.00011537646787473932,0.03893006220459938,20.206104278564453,0.8235698938369751
25,0.00024702047812752426,0.051441341638565063,19.462417602539062,0.7557637095451355
