index,chamfer,mse,psnr,ssim
0,6.043867324478924e-05,0.037503235042095184,14.37559700012207,0.8607408404350281
1,0.00015134176646824926,0.049043506383895874,13.487703323364258,0.8001240491867065
2,0.00023553697974421084,0.042323462665081024,14.024114608764648,0.8113287687301636
3,0.00014149818161968142,0.04214942082762718,13.989362716674805,0.8362905979156494
4,0.00015171803534030914,0.04873253405094147,13.420135498046875,0.8009863495826721
5,0.00023521632829215378,0.060321155935525894,12.367598533630371,0.7784441113471985
6,0.0001242554426426068,0.042705386877059937,13.822549819946289,0.8424988985061646
7,0.0001968426222447306,0.0571882501244545,12.753683090209961,0.7602683305740356
8,6.482562457676977e-05,0.02352776750922203,16.572797775268555,0.9020949602127075
9,6.526336801471189e-05,0.03590399771928787,14.681612968444824,0.87124103307724
10,0.00012919583241455257,0.038591161370277405,14.846200942993164,0.8466377258300781
11,0.0001483580272179097,0.04381576552987099,13.68692398071289,0.8231247067451477
12,0.00012259476352483034,0.04959717392921448,13.241646766662598,0.8073881268501282
13,0.00011426195123931393,0.04363902285695076,13.845541954040527,0.8383073210716248
14,0.00014675302372779697,0.04794107377529144,13.460142135620117,0.8195911645889282
15,0.00013162697723601013,0.03284384682774544,15.223267555236816,0.877594530582428
16,0.00014728298992849886,0.042307548224925995,14.133805274963379,0.8414753079414368
17,9.701511589810252e-05,0.037370748817920685,15.129491806030273,0.866922914981842
18,9.931249223882332e-05,0.037823740392923355,14.611865997314453,0.8489125370979309
19,0.00010033334547188133,0.03367913141846657,14.940156936645508,0.8717098832130432
20,0.0002277247840538621,0.04311446100473404,13.937548637390137,0.7997933030128479
21,6.395193486241624e-05,0.03780435770750046,14.310103416442871,0.8575939536094666
22,9.286054410040379e-05,0.033745549619197845,14.82117748260498,0.8750290870666504
23,0.00011054618516936898,0.05089008808135986,13.348077774047852,0.8044127821922302
24,0.00014035147614777088,0.04815659299492836,13.647712707519531,0.8154086470603943
25,9.86325612757355e-05,0.04066642373800278,14.219484329223633,0.8490697741508484
26,7.503583037760109e-05,0.036439042538404465,14.520307540893555,0.8634401559829712
27,0.00010414537973701954,0.04592285305261612,13.914012908935547,0.8359000086784363
28,0.00012251088628545403,0.038545750081539154,14.4539155960083,0.8473198413848877
29,0.00016812013927847147,0.0453205332159996,13.829476356506348,0.8269172310829163
30,0.00012907711789011955,0.04147028923034668,14.075284004211426,0.840679943561554
31,0.00014189249486662447,0.04158946871757507,14.148215293884277,0.8418395519256592
32,0.00010596745414659381,0.03893788158893585,14.646319389343262,0.8555518388748169
33,0.00017394978203810751,0.051527030766010284,12.956520080566406,0.7928537726402283
34,0.00012680291547439992,0.02793516404926777,15.881303787231445,0.8871114253997803
35,0.0001140337553806603,0.04107789695262909,14.0218505859375,0.8289104104042053
36,0.0001760447194101289,0.055001527070999146,13.05820369720459,0.7947475910186768
37,0.0001773360709194094,0.05410514771938324,12.770400047302246,0.7894551157951355
38,0.0001737984421197325,0.042000994086265564,14.03232192993164,0.833163321018219
39,7.315071707125753e-05,0.034474097192287445,14.79509449005127,0.8799728751182556
40,0.00014316165470518172,0.05454251915216446,12.709577560424805,0.8056008219718933
41,0.000132699467940256,0.037913694977760315,14.396389961242676,0.856226921081543
42,0.00021113852562848479,0.040004078298807144,14.843722343444824,0.8427478671073914
43,0.0001057839035638608,0.04402296617627144,13.68140697479248,0.8208084106445312
44,9.747873264132068e-05,0.037592727690935135,14.773584365844727,0.8575502634048462
45,9.689464059192687e-05,0.04125435650348663,14.55987548828125,0.8426948189735413
46,0.00017628622299525887,0.04260048642754555,14.282320976257324,0.8300686478614807
47,0.00016000200412236154,0.04203549772500992,14.17455768585205,0.8273149728775024
48,0.00011369668936822563,0.037540167570114136,14.534521102905273,0.8586100339889526
49,0.00017937776283361018,0.05015786737203598,13.787837982177734,0.788597047328949
50,0.00022577744675800204,0.04168783128261566,14.14853572845459,0.8218021392822266
51,0.00020072516053915024,0.045283786952495575,13.895095825195312,0.8025036454200745
52,4.8779947974253446e-05,0.027910221368074417,15.73633861541748,0.8935949802398682
53,0.0001138087609433569,0.03292769193649292,15.08784008026123,0.8476719856262207
54,0.0003375564992893487,0.045591920614242554,13.544078826904297,0.8085453510284424
55,0.0001419493928551674,0.04093114286661148,14.327470779418945,0.8453488349914551
56,8.284513023681939e-05,0.036410119384527206,14.733559608459473,0.8595001101493835
57,7.800338789820671e-05,0.030568530783057213,15.258338928222656,0.8825088143348694
58,5.74674631934613e-05,0.03191159665584564,15.267353057861328,0.8792534470558167
59,0.0001079825742635876,0.029522918164730072,15.699064254760742,0.885445773601532
60,0.00010081908840220422,0.0464743971824646,13.6898193359375,0.8523364663124084
61,9.65826548053883e-05,0.04388874024152756,13.709877967834473,0.8235487341880798
62,0.00014685191854368895,0.041356801986694336,15.120729446411133,0.8236740231513977
63,0.00012778706150129437,0.03427313268184662,15.039311408996582,0.8658403158187866
64,0.00010622494301060215,0.0388709232211113,14.347709655761719,0.8618326187133789
65,0.00013939764176029712,0.05003451183438301,13.278006553649902,0.8000259399414062
66,9.169072291115299e-05,0.04134644567966461,14.088464736938477,0.8471872806549072
67,0.00010901631321758032,0.04084254056215286,14.129201889038086,0.8499221801757812
68,9.157028398476541e-05,0.03291628137230873,15.19151496887207,0.8652393221855164
69,7.715039828326553e-05,0.03100614994764328,15.474410057067871,0.8817315697669983
70,6.998410390224308e-05,0.02924187295138836,15.606590270996094,0.8866615891456604
71,0.0001760053273756057,0.04075554385781288,14.098491668701172,0.8348186016082764
72,0.00021612363343592733,0.04332621023058891,13.861885070800781,0.7941413521766663
73,0.0001622309209778905,0.04527576267719269,13.633621215820312,0.8037881851196289
74,8.416917989961803e-05,0.03422653675079346,15.0880765914917,0.86646568775177
75,0.00022612715838477015,0.04299741983413696,14.024877548217773,0.8223814964294434
76,0.0001305972400587052,0.03976908698678017,14.253288269042969,0.8412876725196838
77,0.00020523229613900185,0.04032350704073906,14.17574691772461,0.835139274597168
78,8.999874989967793e-05,0.032962504774332047,14.951116561889648,0.8682742118835449
79,0.00017414262401871383,0.02831222489476204,15.913677215576172,0.86617112159729
80,9.726930875331163e-05,0.03955075144767761,14.106024742126465,0.8451641798019409
81,0.00013238082465250045,0.04343055188655853,14.375934600830078,0.8313068747520447
82,9.994940046453848e-05,0.02906518429517746,15.638033866882324,0.8794029355049133
83,0.00013497423788066953,0.0320543497800827,15.453387260437012,0.8667975664138794
84,0.00012021375732729211,0.04046120122075081,14.291938781738281,0.8399388790130615
85,0.00016935597523115575,0.043389368802309036,13.74729061126709,0.8290402293205261
86,9.507071081316099e-05,0.03837445750832558,14.535141944885254,0.8540390133857727
87,0.00015835734666325152,0.049777012318372726,13.142216682434082,0.7996833920478821
88,0.00010038773325504735,0.047777555882930756,13.687397003173828,0.8330073356628418
89,0.0002525378076825291,0.047766007483005524,14.137935638427734,0.818279504776001
90,0.00014042804832570255,0.03830580413341522,14.339561462402344,0.8593886494636536
91,9.535514254821464e-05,0.046137735247612,13.5805082321167,0.8406163454055786
92,7.447917596437037e-05,0.030230186879634857,15.427084922790527,0.8827641606330872
93,0.00012229887943249196,0.05521618202328682,12.966602325439453,0.7943222522735596
94,0.00012807879829779267,0.050090909004211426,13.428548812866211,0.8179686665534973
95,0.00019193757907487452,0.043713636696338654,13.887556076049805,0.8317570686340332
96,0.00015301679377444088,0.04011271148920059,14.196557998657227,0.8362700939178467
97,0.00011557547259144485,0.0447058230638504,13.89946460723877,0.8406190276145935
98,7.458169420715421e-05,0.04214037209749222,13.98719310760498,0.8514417409896851
99,0.00010318496788386256,0.041335657238960266,14.265417098999023,0.8387769460678101
100,0.00012108438386349007,0.03837429732084274,14.45573616027832,0.8527234196662903
101,0.00013837212463840842,0.04239986091852188,14.6239013671875,0.8293724060058594
102,0.00010110129369422793,0.039441388100385666,14.34892749786377,0.8416405916213989
103,0.00010179502714890987,0.03430083394050598,14.980892181396484,0.852030336856842
104,8.308842370752245e-05,0.04242689535021782,14.026627540588379,0.8400206565856934
105,0.00011011265451088548,0.03906992822885513,14.469024658203125,0.8346487879753113
106,0.00011589572386583313,0.03214292973279953,15.058594703674316,0.8767346143722534
107,0.00011357650510035455,0.0482277050614357,13.30468463897705,0.8220826983451843
108,9.87632738542743e-05,0.04524169862270355,14.088858604431152,0.831833004951477
109,9.316568321082741e-05,0.03577539324760437,14.76798152923584,0.8538452982902527
110,0.00022265056031756103,0.05102875083684921,14.27334213256836,0.7954176068305969
111,0.00013999914517626166,0.04769837483763695,13.710521697998047,0.7965034246444702
112,0.0002233169216196984,0.04953482002019882,13.76224422454834,0.8056756258010864
113,6.35842588962987e-05,0.034679241478443146,15.073294639587402,0.8700791597366333
114,8.919151150621474e-05,0.036417342722415924,14.568177223205566,0.8574768304824829
