index,chamfer,mse,psnr,ssim
0,0.00041071604937314987,0.09894701838493347,10.436860084533691,0.5977315902709961
1,0.0002472374471835792,0.08511915802955627,10.919575691223145,0.6688240766525269
2,0.00027436279924586415,0.06396118551492691,12.077066421508789,0.7202578186988831
3,0.0003435820690356195,0.08480329066514969,10.755877494812012,0.6418565511703491
4,0.00034239672822877765,0.06639117002487183,12.233704566955566,0.6865929961204529
5,0.000206296521355398,0.07175424695014954,11.60029411315918,0.6970978379249573
6,0.0002655339485500008,0.07143755257129669,11.896953582763672,0.6823775768280029
7,0.0004028534167446196,0.09855259209871292,10.401056289672852,0.5868182182312012
8,0.00019907677778974175,0.07258591055870056,11.589179039001465,0.701653242111206
9,0.0003644488169811666,0.08347334712743759,11.099852561950684,0.6693624258041382
10,0.0003339484101161361,0.08675450831651688,10.841739654541016,0.6325583457946777
11,0.0004154070629738271,0.0943504124879837,10.453914642333984,0.6219075918197632
12,0.00044952210737392306,0.08074034750461578,11.139248847961426,0.627853274345398
13,0.0003500530729070306,0.0852126032114029,11.025580406188965,0.6023667454719543
14,0.00023685253108851612,0.07235304266214371,11.620059967041016,0.6897563338279724
15,0.0001851371198426932,0.06388358026742935,12.695311546325684,0.7262820601463318
16,0.0003241274389438331,0.07595933973789215,11.298829078674316,0.6864151358604431
17,0.00031424107146449387,0.08347524702548981,10.891961097717285,0.6285266876220703
18,0.0002457388327457011,0.0798845961689949,11.345357894897461,0.6633586287498474
19,0.00034287161543034017,0.08274388313293457,10.969258308410645,0.6488949656486511
20,0.0002210648381151259,0.06257937103509903,12.2791748046875,0.726878821849823
21,0.00028489489341154695,0.0719311535358429,11.496326446533203,0.6914815306663513
22,0.00039415399078279734,0.09073405712842941,10.606938362121582,0.6152898669242859
23,0.0002771747822407633,0.07209718972444534,11.82680892944336,0.6843936443328857
24,0.00026841246290132403,0.08229269832372665,11.096435546875,0.6615010499954224
25,0.0003221546357963234,0.09148524701595306,10.580272674560547,0.6110126972198486
26,0.0003197876503691077,0.07962464541196823,11.223533630371094,0.6504953503608704
27,0.0004989845911040902,0.10513325035572052,10.095945358276367,0.5668501257896423
28,0.0002288859977852553,0.06854807585477829,11.854924201965332,0.701188325881958
29,0.0003073048428632319,0.08908213675022125,10.71861743927002,0.6405225992202759
30,0.00029170457855798304,0.06998015940189362,11.844230651855469,0.699957013130188
31,0.00026028978754766285,0.07746195793151855,11.16598892211914,0.6784764528274536
32,0.000393201393308118,0.09657731652259827,10.438689231872559,0.5988935232162476
33,0.0004104498657397926,0.08724319189786911,10.69219970703125,0.6054968237876892
34,0.00026177515974268317,0.07542780786752701,11.64577865600586,0.6654845476150513
35,0.00036441150587052107,0.07261892408132553,11.603907585144043,0.6697779297828674
36,0.00028685852885246277,0.07817462831735611,11.376086235046387,0.6803743243217468
37,0.00043888320215046406,0.08844486624002457,10.66031265258789,0.6033547520637512
38,0.00020942752598784864,0.0744747519493103,11.4727144241333,0.6849440336227417
39,0.00030902455910108984,0.08382278680801392,11.039212226867676,0.6368613243103027
40,0.0003013406530953944,0.07501484453678131,11.430508613586426,0.6527326107025146
41,0.00028780559659935534,0.07241147756576538,11.70952033996582,0.6695267558097839
42,0.00027430139016360044,0.08532065898180008,10.842392921447754,0.6380935311317444
43,0.00031249108724296093,0.0835743173956871,10.87190055847168,0.6495003700256348
44,0.0003735067730303854,0.09100731462240219,10.515270233154297,0.6309025287628174
45,0.00036854681093245745,0.0873202532529831,10.797404289245605,0.6060526967048645
46,0.000283905363176018,0.07310932129621506,11.516273498535156,0.636452853679657
47,0.0003027943312190473,0.07059019058942795,11.66188907623291,0.6690568923950195
48,0.00025589007418602705,0.07268142700195312,11.836710929870605,0.6926144957542419
49,0.0004544603871181607,0.10631750524044037,9.773759841918945,0.5451239943504333
50,0.0003064803022425622,0.08068748563528061,11.328304290771484,0.6664832830429077
51,0.00033093581441789865,0.07753296941518784,11.35093879699707,0.6487929224967957
52,0.00020358293841127306,0.07853896915912628,11.122834205627441,0.6857201457023621
53,0.0004154304042458534,0.08579285442829132,10.848503112792969,0.626046895980835
54,0.0003976819571107626,0.0874779224395752,10.699925422668457,0.633884847164154
55,0.00040986668318510056,0.09118503332138062,10.644256591796875,0.5996924638748169
56,0.0002646155480761081,0.07294072955846786,11.644049644470215,0.6842165589332581
57,0.00039834686322137713,0.07876446843147278,11.220410346984863,0.6504233479499817
58,0.0003296277718618512,0.08650562912225723,10.757721900939941,0.6164440512657166
59,0.00037533650174736977,0.09014921635389328,10.575695991516113,0.6214626431465149
60,0.0002908374590333551,0.08511258661746979,11.148468971252441,0.6445565223693848
61,0.0003728220472112298,0.08016932010650635,11.0542631149292,0.6205766797065735
62,0.0002574083337094635,0.07218962162733078,11.590842247009277,0.6932240128517151
63,0.00023579137632623315,0.07933775335550308,11.158597946166992,0.6857436299324036
64,0.00029987149173393846,0.07811176776885986,11.233020782470703,0.6791126728057861
65,0.0003330447943881154,0.087678924202919,10.675556182861328,0.6217716336250305
66,0.0003048835787922144,0.07670298218727112,11.295079231262207,0.6518856287002563
67,0.0002830374287441373,0.06994415074586868,11.84131908416748,0.6629016399383545
68,0.0005098916590213776,0.09652447700500488,10.419261932373047,0.5897008180618286
69,0.00034709880128502846,0.09169548004865646,10.556231498718262,0.619610071182251
70,0.00027201377088204026,0.08110631257295609,11.192911148071289,0.6679720282554626
71,0.000186465447768569,0.07097932696342468,11.60020637512207,0.7020262479782104
72,0.0002655324642546475,0.06925591826438904,11.914066314697266,0.7200363874435425
73,0.00024427377502433956,0.06402137875556946,12.48659610748291,0.7232431173324585
74,0.00036868356983177364,0.08680194616317749,10.805368423461914,0.6363233327865601
75,0.00043056003050878644,0.08206024020910263,11.016758918762207,0.6278195381164551
76,0.00031220668461173773,0.07673463970422745,11.384613037109375,0.6498699188232422
77,0.0003835083625745028,0.07970613241195679,11.316015243530273,0.6171356439590454
78,0.0003163113142363727,0.09881315380334854,10.219167709350586,0.5710022449493408
79,0.00032533114426769316,0.09412422776222229,10.501585006713867,0.6528616547584534
80,0.00027149656671099365,0.07752638310194016,11.265969276428223,0.6807882189750671
81,0.0003528535598888993,0.09689755737781525,10.434102058410645,0.5657575130462646
82,0.0002449894091114402,0.07308544963598251,11.412018775939941,0.7096962928771973
83,0.0003395871608518064,0.0771181657910347,11.32469367980957,0.6558049917221069
84,0.0003174383891746402,0.08159878849983215,11.450174331665039,0.6438424587249756
85,0.0003002654411830008,0.07854203134775162,11.239545822143555,0.6685577034950256
86,0.0002687851374503225,0.07284631580114365,11.51688003540039,0.6791462302207947
87,0.00046876768465153873,0.10042417049407959,10.215737342834473,0.5825312733650208
88,0.00039774260949343443,0.08746741712093353,10.73046875,0.6401581764221191
89,0.0003672200837172568,0.08405002951622009,11.071335792541504,0.6536132097244263
90,0.0002338552294531837,0.06723975390195847,11.872998237609863,0.7003731727600098
91,0.00026737170992419124,0.07530859112739563,11.307046890258789,0.6946398615837097
92,0.0002854101767297834,0.08620842546224594,10.923932075500488,0.6471590995788574
93,0.0003027697093784809,0.07969968020915985,11.230733871459961,0.6685267686843872
94,0.00040619191713631153,0.09295012801885605,10.626205444335938,0.6047772169113159
95,0.0003721131070051342,0.0940282940864563,10.429633140563965,0.6012580394744873
96,0.00029695581179112196,0.08099665492773056,11.087591171264648,0.6450843214988708
97,0.00031048274831846356,0.072225421667099,11.609129905700684,0.6767715811729431
98,0.0002282432105857879,0.06758339703083038,11.861238479614258,0.6864022016525269
99,0.00029983214335516095,0.06971105188131332,11.883416175842285,0.6758319735527039
100,0.0003986717201769352,0.08972282707691193,10.836260795593262,0.6230369806289673
101,0.0004073532181791961,0.1022096797823906,10.15125846862793,0.6047449111938477
102,0.0003060252347495407,0.07360433787107468,11.550137519836426,0.6747663021087646
103,0.00042204480268992484,0.0863485187292099,10.973230361938477,0.6151109933853149
104,0.00028959388146176934,0.08528468012809753,10.80371379852295,0.6610665917396545
