index,chamfer,mse,psnr,ssim
0,0.0003294318448752165,0.05000447854399681,19.286113739013672,0.8094466328620911
1,0.00015936855925247073,0.05546434596180916,19.18614387512207,0.8120704293251038
2,0.00023777314345352352,0.057194288820028305,18.708337783813477,0.7893394231796265
3,0.00043733499478548765,0.05333685502409935,19.06029510498047,0.7821400761604309
4,0.00024163983471225947,0.05245460569858551,19.139049530029297,0.8046809434890747
5,0.00019820970192085952,0.03710828721523285,20.929494857788086,0.8384482860565186
6,0.00020088296150788665,0.05712354928255081,18.754343032836914,0.8053728342056274
7,0.00014642933092545718,0.03904495760798454,20.28388214111328,0.8410065770149231
8,0.0002233368286397308,0.04187595099210739,20.47417449951172,0.8544453382492065
9,0.0004755666304845363,0.05245146527886391,19.18819236755371,0.8047388195991516
10,0.00026640010764822364,0.06877649575471878,17.787981033325195,0.7466797232627869
11,0.00020039829541929066,0.0458684004843235,19.665224075317383,0.8304650187492371
12,0.00035074708284810185,0.054991960525512695,19.123300552368164,0.7735994458198547
13,0.00018578200251795352,0.053393833339214325,19.186134338378906,0.8074237704277039
14,0.00012179420446045697,0.04048930108547211,20.345537185668945,0.8434166312217712
15,0.00014415070472750813,0.04367005079984665,19.882017135620117,0.8368189930915833
16,0.0003207354457117617,0.0505814291536808,19.42401695251465,0.8038167953491211
17,0.00013240089174360037,0.0484546460211277,19.2766056060791,0.8280195593833923
18,0.0002594251127447933,0.04928465187549591,19.665817260742188,0.8231385350227356
19,0.00018179271137341857,0.06400592625141144,18.06639289855957,0.7820392847061157
20,0.00026780407642945647,0.05507747456431389,18.880308151245117,0.7870435118675232
21,0.0003885748446919024,0.05525429919362068,19.04399871826172,0.7806254029273987
22,0.00045948667684569955,0.0551348440349102,18.972938537597656,0.8059448599815369
23,0.00016383630281779915,0.042312610894441605,19.854219436645508,0.8448654413223267
24,0.00026946159778162837,0.06845451146364212,17.847843170166016,0.7638557553291321
25,0.00043619019561447203,0.06179780140519142,18.356531143188477,0.75215744972229
26,0.0001269667991437018,0.048764344304800034,19.738248825073242,0.831119179725647
27,0.0001111267483793199,0.04436861351132393,20.007118225097656,0.8445565700531006
28,9.364236757392064e-05,0.03820342943072319,20.474227905273438,0.8567110896110535
29,0.0005378454807214439,0.056829728186130524,18.96807098388672,0.7981033325195312
30,0.0001296977570746094,0.0503828264772892,19.555301666259766,0.8290368914604187
31,0.0005660729366354644,0.05024320259690285,19.348262786865234,0.7947227954864502
32,0.0001931898732436821,0.05393132567405701,18.8879337310791,0.8020389080047607
33,0.0001617670350242406,0.05063759908080101,19.257972717285156,0.8157817721366882
34,0.0005493778153322637,0.05188903212547302,19.220592498779297,0.790230393409729
35,0.0004701966536231339,0.05961032211780548,18.72285270690918,0.7927507162094116
36,0.000127588544273749,0.04748833552002907,19.364070892333984,0.8135560154914856
37,0.0002860703389160335,0.05511832609772682,18.700416564941406,0.7751181125640869
38,0.00018785301654133946,0.049531884491443634,19.234960556030273,0.8131261467933655
39,0.00043535494478419423,0.06329026818275452,18.38083267211914,0.7715563178062439
40,0.00024797956575639546,0.051212672144174576,19.179332733154297,0.8034737706184387
41,0.00023257790599018335,0.05058431997895241,19.675254821777344,0.797856330871582
42,0.00011999912385363132,0.054612111300230026,19.041255950927734,0.8085991740226746
43,0.0003123261558357626,0.05195973813533783,19.22351837158203,0.7947133779525757
44,0.00018652391736395657,0.04413920268416405,20.027429580688477,0.8350634574890137
45,0.00026010817964561284,0.04346128925681114,20.42467498779297,0.8411583304405212
46,0.00016866470105014741,0.05068223923444748,19.231225967407227,0.8128054141998291
47,0.0002519050322007388,0.05132968723773956,19.73162269592285,0.8119767308235168
48,0.0001877041650004685,0.045057665556669235,19.795528411865234,0.8250913023948669
49,0.0001845497899921611,0.049044735729694366,19.335418701171875,0.8209017515182495
50,0.00043756235390901566,0.05364619195461273,18.925016403198242,0.7841421365737915
51,9.906144259730354e-05,0.042778655886650085,20.05620002746582,0.8436897993087769
52,0.00023068796144798398,0.059472352266311646,18.50780487060547,0.7856566905975342
53,0.00017332498100586236,0.046753913164138794,19.708477020263672,0.8283037543296814
54,0.00021229998674243689,0.052509505301713943,19.101804733276367,0.8144051432609558
55,0.0001762056490406394,0.06263726949691772,18.44033432006836,0.7848358750343323
56,0.00011390080180717632,0.04464346915483475,19.96733283996582,0.835047721862793
57,0.0002806081320159137,0.04567394405603409,19.61674690246582,0.8277360796928406
58,0.00015422154683619738,0.04541647806763649,19.777849197387695,0.840753972530365
59,0.00018693925812840462,0.04897690191864967,19.32042121887207,0.8183438181877136
60,0.0003764944849535823,0.05003822594881058,19.24681282043457,0.7913585901260376
61,0.0001587310980539769,0.05058657377958298,19.215167999267578,0.8156968355178833
62,0.0008006900316104293,0.06997499614953995,17.800800323486328,0.7013770937919617
63,0.00017102897982113063,0.04427730292081833,19.815980911254883,0.8340260982513428
64,0.000219490728341043,0.04411416873335838,19.924177169799805,0.8285545706748962
65,0.00030729256104677916,0.0549585223197937,18.817338943481445,0.7852853536605835
66,0.0002604996261652559,0.035020191222429276,20.955120086669922,0.8644167184829712
67,0.0008260770118795335,0.04984371364116669,19.938690185546875,0.8139300346374512
68,0.00031728949397802353,0.043583471328020096,19.941923141479492,0.8251064419746399
69,0.0001152094773715362,0.05329711735248566,19.045305252075195,0.8173621296882629
70,0.00025677267694845796,0.05468389019370079,18.815580368041992,0.8013516068458557
71,0.0002757956681307405,0.06351859122514725,18.48933219909668,0.7727986574172974
72,0.0005798084894195199,0.051267437636852264,19.208520889282227,0.8163663148880005
73,0.00018626623204909265,0.046983376145362854,19.434335708618164,0.8277450799942017
74,0.00023872849124018103,0.04278014600276947,20.415008544921875,0.8432295918464661
75,0.00027892692014575005,0.048718832433223724,19.3449764251709,0.8143174052238464
76,0.00017071273759938776,0.051731400191783905,19.002140045166016,0.819187343120575
77,0.00017258981824852526,0.043288491666316986,20.082094192504883,0.8205479979515076
78,0.0002656771684996784,0.06279762089252472,18.13198471069336,0.7575592398643494
79,0.0005976721877232194,0.06332860887050629,18.49498748779297,0.7631338834762573
80,9.376925299875438e-05,0.04038625583052635,20.294925689697266,0.8560240268707275
81,0.0002209852827945724,0.0596647672355175,18.463218688964844,0.7810463905334473
82,0.00017277045117225498,0.036436762660741806,20.950443267822266,0.8447274565696716
83,0.00025332780205644667,0.043007608503103256,20.46769142150879,0.8302584290504456
84,0.00020106400188524276,0.04234717786312103,19.865922927856445,0.8287473320960999
85,8.295092266052961e-05,0.03523286432027817,21.347911834716797,0.8524934649467468
86,0.00015862297732383013,0.06016780063509941,18.351198196411133,0.7865557670593262
87,0.00022299936972558498,0.0656009092926979,18.180505752563477,0.7713501453399658
88,0.0002690760884433985,0.05929546430706978,18.59001350402832,0.765223503112793
89,0.00016451666306238621,0.05225522816181183,18.94712257385254,0.8245513439178467
90,0.00030466821044683456,0.0559738352894783,18.846500396728516,0.7926561236381531
91,0.00016357340791728348,0.054314952343702316,19.089378356933594,0.7999799251556396
92,0.00045607122592628,0.05302546173334122,19.003406524658203,0.7892084717750549
93,0.00019172336033079773,0.04532628133893013,19.779315948486328,0.8352867364883423
94,0.00035494129406288266,0.04875566065311432,19.30605697631836,0.8019396066665649
95,0.00022032324341125786,0.05774424225091934,18.583345413208008,0.7927934527397156
96,0.0002087705652229488,0.04526667669415474,19.68963050842285,0.8289297223091125
97,0.00025552240549586713,0.05330368131399155,19.205915451049805,0.7950265407562256
98,0.00017477653454989195,0.04939277097582817,19.386123657226562,0.81881183385849
99,0.00045890879118815064,0.05651600658893585,18.862335205078125,0.7886894941329956
100,0.00036949769128113985,0.05219120904803276,19.257976531982422,0.8021839261054993
101,0.00020495890930760652,0.04008237645030022,20.241943359375,0.8358889818191528
102,0.0001560503733344376,0.051000215113162994,19.060022354125977,0.805252730846405
103,0.00022897555027157068,0.0466579869389534,19.7518367767334,0.8272072076797485
104,0.00017711921827867627,0.046349022537469864,19.627399444580078,0.8316779732704163
105,0.00016158186190295964,0.04141727834939957,20.210886001586914,0.8389105200767517
106,0.0001855245209299028,0.05431148409843445,19.113861083984375,0.7995704412460327
107,0.00033326694392599165,0.03695422410964966,20.493019104003906,0.8470626473426819
108,0.00036110769724473357,0.053386520594358444,18.971532821655273,0.7845877408981323
109,0.00016884019714780152,0.040293142199516296,20.816553115844727,0.8367556929588318
110,0.00017306119843851775,0.05652467533946037,18.655431747436523,0.790734052658081
111,0.00018184517102781683,0.05962125584483147,19.0120792388916,0.7860763072967529
112,0.00018410143093205988,0.040689438581466675,20.039470672607422,0.851325511932373
113,0.00034723913995549083,0.051446642726659775,19.117021560668945,0.7948927283287048
114,0.0003053148393519223,0.048885226249694824,19.61083984375,0.8200494647026062
115,0.00020456386846490204,0.04045559838414192,20.05170249938965,0.8404786586761475
116,0.00044134556083008647,0.04899419844150543,19.424840927124023,0.8133503794670105
117,0.00014765624655410647,0.04111156612634659,20.451210021972656,0.8399457335472107
118,0.00019325161701999605,0.04235139489173889,19.824851989746094,0.835663914680481
119,0.00035874819150194526,0.06241658329963684,18.46561050415039,0.7694167494773865
120,0.0001898801710922271,0.053571149706840515,19.229633331298828,0.8024033308029175
121,0.0005666082142852247,0.0498640350997448,19.460783004760742,0.8201457858085632
122,0.0003403231967240572,0.05188509449362755,19.170467376708984,0.8000282049179077
123,0.00024005798331927508,0.056603044271469116,19.096418380737305,0.7856588363647461
124,0.00023666884226258844,0.03722953423857689,20.69449806213379,0.8473742008209229
125,0.00026782811619341373,0.05018623173236847,19.553499221801758,0.8173080682754517
126,0.0001324927288806066,0.044811468571424484,20.002840042114258,0.8217024207115173
127,0.00033773755421862006,0.04568106308579445,19.609819412231445,0.8226457238197327
128,0.00014287131489254534,0.052142977714538574,19.109739303588867,0.8084020018577576
129,0.00030464507290162146,0.06621334701776505,18.145898818969727,0.7691044807434082
130,0.00020941869297530502,0.05642162263393402,18.5682315826416,0.7830148339271545
131,0.00037223537219688296,0.05064868554472923,19.06647491455078,0.8128248453140259
132,0.0002788780548144132,0.0544157549738884,18.986291885375977,0.80553138256073
133,0.0005289438995532691,0.057145263999700546,18.488704681396484,0.7460204362869263
134,0.00013466484961099923,0.04298792779445648,19.75331687927246,0.8387600183486938
135,0.00014946801820769906,0.04382765293121338,19.96324920654297,0.8288326263427734
136,0.00043933617416769266,0.04664565622806549,20.2313232421875,0.8174010515213013
137,0.00033374084159731865,0.0687677189707756,17.93854331970215,0.7549668550491333
138,0.0002048601454589516,0.044233616441488266,19.815336227416992,0.839606761932373
139,0.00025132697192020714,0.048146605491638184,19.68962860107422,0.8233844041824341
140,8.83924076333642e-05,0.042707499116659164,20.039934158325195,0.851239800453186
141,0.00024697292246855795,0.04965071380138397,19.399818420410156,0.7791720628738403
142,0.0004942337982356548,0.06740974634885788,17.81855010986328,0.7459131479263306
143,0.00029151749913580716,0.05330915004014969,18.96648406982422,0.7915554046630859
144,0.0002317429898539558,0.04387787729501724,19.803417205810547,0.8261751532554626
