index,chamfer,mse,psnr,ssim
0,0.04770572856068611,0.09541144967079163,10.665751457214355,0.6275724172592163
1,0.03153727948665619,0.06307455897331238,12.704540252685547,0.7330109477043152
2,0.04429612308740616,0.08859223872423172,10.657588005065918,0.6745195388793945
3,0.04381006211042404,0.08762012422084808,10.892210006713867,0.6547439694404602
4,0.040189772844314575,0.08037953823804855,11.089248657226562,0.6771206259727478
5,0.044195495545864105,0.08839099109172821,11.504822731018066,0.6546794176101685
6,0.049867838621139526,0.09973567724227905,10.217851638793945,0.6066310405731201
7,0.042110200971364975,0.08422040194272995,11.075459480285645,0.6486116051673889
8,0.046974390745162964,0.09394878149032593,10.478196144104004,0.6272757649421692
9,0.034125253558158875,0.06825050711631775,11.93144702911377,0.708139955997467
10,0.04530148208141327,0.09060296416282654,10.89346694946289,0.6449276208877563
11,0.03009527176618576,0.06019054353237152,12.633724212646484,0.7393590211868286
12,0.0488310307264328,0.0976620614528656,10.621631622314453,0.6292142868041992
13,0.04081733524799347,0.08163467049598694,10.950847625732422,0.6812725067138672
14,0.04208279773592949,0.08416559547185898,11.127096176147461,0.6583523154258728
15,0.04736611247062683,0.09473222494125366,10.516897201538086,0.6690130829811096
16,0.04100870341062546,0.08201740682125092,11.670557975769043,0.683658242225647
17,0.03968214988708496,0.07936429232358932,11.547628402709961,0.6923302412033081
18,0.04017090052366257,0.08034180849790573,11.574971199035645,0.6780961751937866
19,0.04513212665915489,0.09026425331830978,10.60938835144043,0.635884702205658
20,0.042114242911338806,0.08422848582267761,10.900726318359375,0.6521044969558716
21,0.03536646068096161,0.07073291391134262,11.832826614379883,0.7084205150604248
22,0.03776351362466812,0.07552702724933624,11.369734764099121,0.7124678492546082
23,0.03844588249921799,0.07689177244901657,11.383668899536133,0.7035472989082336
24,0.030128512531518936,0.06025702878832817,12.420414924621582,0.7580010890960693
25,0.0527832955121994,0.1055665984749794,10.381052017211914,0.5850894451141357
26,0.04696899652481079,0.09393800050020218,10.465999603271484,0.6360956430435181
27,0.03656992316246033,0.07313985377550125,11.584595680236816,0.7131991982460022
28,0.03427349776029587,0.06854699552059174,11.815890312194824,0.6938499212265015
29,0.04529968649148941,0.09059937298297882,10.640141487121582,0.6368388533592224
30,0.03527301922440529,0.07054603844881058,11.641678810119629,0.7006351947784424
31,0.046715185046195984,0.09343037754297256,10.470775604248047,0.6555465459823608
32,0.03956355154514313,0.07912710309028625,11.404319763183594,0.6889386177062988
33,0.043569281697273254,0.08713855594396591,10.98388385772705,0.6698278784751892
34,0.038949012756347656,0.07789803296327591,11.325004577636719,0.6560534834861755
35,0.04654043912887573,0.09308087825775146,10.488248825073242,0.6420544981956482
36,0.05073798447847366,0.10147596895694733,10.024723052978516,0.6151607632637024
