index,chamfer,mse,psnr,ssim
0,0.00043406462646089494,0.07656250149011612,17.798423767089844,0.7303520441055298
1,0.00027731904992833734,0.0848831832408905,17.11647605895996,0.7482050061225891
2,0.0003533716080710292,0.05288849398493767,18.96995735168457,0.7669073343276978
3,0.0008579676505178213,0.06941737234592438,18.21914291381836,0.6820304989814758
4,0.0004071378498338163,0.05710870027542114,18.949600219726562,0.7040256261825562
5,0.00036530636134557426,0.051902979612350464,19.184667587280273,0.7173674702644348
6,0.00031466109794564545,0.05637606233358383,19.215829849243164,0.7121189832687378
7,0.00019604983390308917,0.04490075260400772,19.59109115600586,0.7503311038017273
8,0.0003671216545626521,0.04933972284197807,19.57404136657715,0.7073478698730469
9,0.00023982548736967146,0.0434250682592392,20.028139114379883,0.7500157356262207
10,0.0002460242831148207,0.05130872130393982,19.41826820373535,0.735154390335083
11,0.0002844447153620422,0.04057085141539574,20.294536590576172,0.7465860247612
12,0.0002903804706875235,0.042265187948942184,20.429035186767578,0.7565259337425232
13,0.00024369085440412164,0.051223453134298325,19.145889282226562,0.7055797576904297
14,0.000249519944190979,0.05111658200621605,19.57952117919922,0.7131668925285339
15,0.00020184772438369691,0.04077960550785065,20.15604591369629,0.777770459651947
16,0.0002960379933938384,0.04497953876852989,20.028865814208984,0.7351918816566467
17,0.00017968703468795866,0.044486429542303085,19.95867347717285,0.7650682330131531
18,0.0002369493740843609,0.04964030534029007,19.543081283569336,0.7334243059158325
19,0.00020197546109557152,0.04239664226770401,20.21173858642578,0.7637667059898376
20,0.00022710690973326564,0.044892922043800354,20.16326332092285,0.7482907772064209
21,0.00024468093761242926,0.04410441219806671,19.889602661132812,0.752966582775116
22,0.00020455385674722493,0.047083087265491486,19.89145278930664,0.7599493861198425
23,0.000243027025135234,0.04190491512417793,20.16574478149414,0.7406874299049377
24,0.00023916264763101935,0.045791760087013245,20.04645538330078,0.7355092763900757
25,0.0001792708208085969,0.04622149467468262,19.738561630249023,0.7494804263114929
26,0.00018525347695685923,0.03886053338646889,20.327617645263672,0.7764596939086914
27,0.00022218949743546546,0.05198029801249504,19.569786071777344,0.7304601073265076
