index,chamfer,mse,psnr,ssim
0,0.00498093431815505,0.04838721081614494,18.036685943603516,0.7964267134666443
1,0.0012013509403914213,0.06982515007257462,18.052291870117188,0.7667116522789001
2,0.00029771769186481833,0.06640985608100891,18.38820457458496,0.7591058015823364
3,0.002572658471763134,0.0902709886431694,16.822195053100586,0.6458851099014282
4,0.0009378886898048222,0.0732816532254219,18.140153884887695,0.686829149723053
5,0.0001190067850984633,0.03623077645897865,20.526548385620117,0.8532806634902954
6,0.0005603521130979061,0.07701834291219711,17.16647720336914,0.6716234087944031
7,0.0006129194516688585,0.04177753999829292,19.845212936401367,0.785641074180603
8,0.0005482772248797119,0.05458249896764755,19.20185661315918,0.7533429265022278
9,0.0004302429733797908,0.0516769103705883,19.11668586730957,0.7818859815597534
10,0.00030649936525151134,0.039466287940740585,20.266311645507812,0.820993185043335
11,0.0007933037704788148,0.061662718653678894,18.862764358520508,0.7138770222663879
12,0.0011973170330747962,0.07837147265672684,17.57798957824707,0.6679299473762512
13,0.0003372337087057531,0.04048357158899307,20.187700271606445,0.7889682650566101
14,9.665968536864966e-05,0.03498993068933487,20.86867332458496,0.8572686910629272
15,0.000972979876678437,0.04478887841105461,19.644723892211914,0.8015401363372803
16,0.0006975581054575741,0.07288868725299835,17.764209747314453,0.697572648525238
17,0.000637872435618192,0.04520990327000618,19.79490089416504,0.8128026127815247
18,0.0005694142892025411,0.043564967811107635,20.27822494506836,0.8100240230560303
19,0.0006292703910730779,0.03830835223197937,20.23564910888672,0.789201021194458
20,0.00021520492737181485,0.045602601021528244,19.49074935913086,0.7988258004188538
21,0.0009877554839476943,0.07624662667512894,17.925748825073242,0.6671843528747559
22,0.0003091614635195583,0.03924690559506416,20.511573791503906,0.8598697185516357
23,0.00047589605674147606,0.042998019605875015,19.884536743164062,0.7957276701927185
24,0.0001683723385212943,0.043977607041597366,19.79218864440918,0.8053698539733887
25,0.000168074038811028,0.03203761577606201,21.047863006591797,0.8311339616775513
26,0.0009186121169477701,0.08320632576942444,17.019678115844727,0.66962730884552
27,0.000433996319770813,0.03884829953312874,20.433847427368164,0.8229079842567444
28,0.0004502765368670225,0.05028893053531647,20.25362777709961,0.7800513505935669
29,0.0006345298606902361,0.057040560990571976,18.696041107177734,0.7283610701560974
30,0.0005060104886069894,0.04493018984794617,19.919849395751953,0.7886841297149658
31,0.00044043996604159474,0.03796949237585068,20.29230308532715,0.8190597891807556
32,0.0006970126996748149,0.06963886320590973,18.347047805786133,0.7261154651641846
33,0.00026045276899822056,0.0397348627448082,20.2867374420166,0.8146408796310425
34,0.0005816782941110432,0.05092563480138779,19.460872650146484,0.7638502717018127
35,9.571140981279314e-05,0.03983654826879501,20.12200164794922,0.828018069267273
36,0.00046576536260545254,0.05701753497123718,19.351911544799805,0.7669209241867065
37,0.0004580485401675105,0.05478207394480705,18.84156608581543,0.7774764895439148
38,0.0004672791692428291,0.05071093142032623,19.46644401550293,0.7850488424301147
39,0.0003503660554997623,0.038753435015678406,20.377151489257812,0.7974607944488525
40,0.0004248188924975693,0.07814134657382965,17.585603713989258,0.6675031185150146
41,0.00015730963787063956,0.03977130353450775,20.248409271240234,0.8264707922935486
42,9.892652451526374e-05,0.038745831698179245,20.47986602783203,0.8223053812980652
43,0.0002340491919312626,0.044066257774829865,19.90802574157715,0.8111594319343567
44,0.00026855897158384323,0.045257676392793655,19.786874771118164,0.8107514381408691
45,0.00016179535305127501,0.0376264862716198,20.53510093688965,0.8277457356452942
46,0.0004878107865806669,0.054681673645973206,19.07293128967285,0.7260886430740356
47,0.0004563440743368119,0.0594843365252018,18.981571197509766,0.7549300789833069
48,0.0005963236326351762,0.04575745761394501,19.63867950439453,0.7911692261695862
49,0.000604061468038708,0.06375251710414886,18.819690704345703,0.7501823902130127
50,0.0005159055581316352,0.05010638386011124,19.613311767578125,0.7736697196960449
51,0.00012174678704468533,0.03954144939780235,20.298973083496094,0.8182833194732666
52,0.00021595216821879148,0.059210196137428284,18.308897018432617,0.7432024478912354
53,0.00031236110953614116,0.029228176921606064,21.432987213134766,0.8233437538146973
54,0.00041490120929665864,0.0682479590177536,18.24201202392578,0.7365970015525818
55,0.0003143186040688306,0.04681144654750824,19.930139541625977,0.7863016724586487
56,0.00037887555663473904,0.06533027440309525,18.67460060119629,0.7490756511688232
57,0.00017233361722901464,0.04646063223481178,19.705150604248047,0.8134022951126099
58,0.0004127326246816665,0.05958898365497589,18.505762100219727,0.7359907627105713
59,0.00032051486778073013,0.03265804052352905,20.948036193847656,0.8214339017868042
60,0.00034651561873033643,0.06180857494473457,18.468910217285156,0.7345558404922485
61,0.00023361212515737861,0.03789053112268448,20.384719848632812,0.8259449005126953
62,0.0005103045841678977,0.07223191857337952,17.888769149780273,0.6913200616836548
63,8.565118332626298e-05,0.029828719794750214,21.368379592895508,0.8700321912765503
64,0.0004409467219375074,0.08455909788608551,17.121461868286133,0.6772744059562683
65,0.00011586062464630231,0.035392556339502335,20.675302505493164,0.8181273937225342
66,0.0002910917974077165,0.05387640744447708,18.752418518066406,0.7624961733818054
67,7.331321103265509e-05,0.03162470832467079,21.12313461303711,0.8845165967941284
68,0.00029169992194510996,0.034889593720436096,20.747892379760742,0.8221492767333984
69,0.00039559570723213255,0.06477798521518707,18.0687313079834,0.7159450054168701
70,0.0002503792056813836,0.05805523321032524,19.25385856628418,0.7548909187316895
71,0.00014747778186574578,0.04194058105349541,20.061166763305664,0.816152036190033
72,0.0002887814480345696,0.053865887224674225,18.767656326293945,0.7773476243019104
73,0.00022579910000786185,0.03603241220116615,20.536457061767578,0.8349040150642395
74,0.0005111034261062741,0.05462324619293213,19.41050148010254,0.7725465893745422
