index,chamfer,mse,psnr,ssim
0,0.00041877158218994737,0.06666915863752365,12.167872428894043,0.7078636884689331
1,0.0002896522346418351,0.055553119629621506,12.74228286743164,0.7189908623695374
2,0.0003185519599355757,0.0598905086517334,12.552498817443848,0.7184135913848877
3,0.0002240493195131421,0.05772051587700844,12.720633506774902,0.7182674407958984
4,0.00022461425396613777,0.053694259375333786,13.305315017700195,0.7530480027198792
5,0.0002232102706329897,0.07345159351825714,11.452649116516113,0.6998329758644104
6,0.0003215440083295107,0.07259967178106308,11.553898811340332,0.6436002254486084
7,0.0002610241062939167,0.06441295146942139,12.454863548278809,0.6954302787780762
8,0.00023972999770194292,0.06305867433547974,12.336867332458496,0.716026782989502
9,0.00022617803188040853,0.06029785796999931,12.356587409973145,0.734694242477417
10,0.0003058664151467383,0.0616680383682251,12.283689498901367,0.7148759961128235
11,0.00024349919112864882,0.06077280640602112,12.350081443786621,0.6900380849838257
12,0.00028795466641895473,0.06194061040878296,12.370058059692383,0.6797645092010498
13,0.0001812786067603156,0.058274589478969574,12.658580780029297,0.7210500240325928
14,0.0002435003116261214,0.05696113035082817,12.588010787963867,0.743001401424408
15,0.0002617322315927595,0.05981520935893059,12.530323028564453,0.7303978204727173
16,0.0002548086631577462,0.07765715569257736,11.448247909545898,0.6945304870605469
17,0.00021331945026759058,0.05833645910024643,12.719636917114258,0.7225661277770996
18,0.00020917781512252986,0.0556626096367836,12.790423393249512,0.7523490190505981
19,0.00036031403578817844,0.061679042875766754,12.324273109436035,0.7009899616241455
20,0.0003103329217992723,0.08184271305799484,11.362929344177246,0.654606819152832
21,0.00018402468413114548,0.05096976086497307,13.21135139465332,0.7482579946517944
22,0.0002974224044010043,0.052664246410131454,13.110528945922852,0.7430176734924316
23,0.0003234463802073151,0.07372014224529266,11.623044967651367,0.6714515686035156
24,0.00031057087471708655,0.057964883744716644,12.62999153137207,0.7150138020515442
25,0.0002923439024016261,0.06010740250349045,12.485054016113281,0.7193306088447571
26,0.00033742713276296854,0.058082763105630875,12.560027122497559,0.7177765965461731
27,0.0003071202663704753,0.06565408408641815,12.457636833190918,0.7293839454650879
28,0.00032287047361023724,0.07893622666597366,11.207103729248047,0.6345688700675964
29,0.00024792132899165154,0.07337380200624466,11.631681442260742,0.7042360305786133
30,0.0003570567350834608,0.06962330639362335,11.8738431930542,0.6892514824867249
31,0.0002957608085125685,0.0645674467086792,12.37161636352539,0.6689846515655518
32,0.00024219273473136127,0.05320370942354202,13.611828804016113,0.7543895244598389
33,0.00022484565852209926,0.06314016133546829,12.165436744689941,0.7399337291717529
34,0.00023239452275447547,0.04906204342842102,13.711926460266113,0.7808772921562195
35,0.00035127863520756364,0.07316289097070694,11.526432037353516,0.683256983757019
36,0.00023362100182566792,0.049386538565158844,13.356182098388672,0.6901906728744507
37,0.00024574852432124317,0.06676776707172394,11.922487258911133,0.6985686421394348
38,0.00036732276203110814,0.08051168918609619,11.342780113220215,0.6466097235679626
39,0.00027850939659401774,0.06858792901039124,11.928046226501465,0.6973504424095154
