index,chamfer,mse,psnr,ssim
0,0.000349989568348974,0.04408194124698639,19.943025588989258,0.7242546677589417
1,0.00017041712999343872,0.03984374925494194,20.48149871826172,0.7603399753570557
2,0.00020722589397337288,0.04551643505692482,19.598756790161133,0.7021889686584473
3,0.00012140099715907127,0.04053874686360359,20.228879928588867,0.7484865784645081
4,0.00025844614719972014,0.055934153497219086,18.861366271972656,0.6886376738548279
5,0.00014097365783527493,0.037901487201452255,20.367429733276367,0.7685217261314392
6,0.00016824385966174304,0.04414353147149086,19.695436477661133,0.7391750812530518
7,0.0003027446800842881,0.05194058641791344,19.014354705810547,0.6804332137107849
8,0.0002471036568749696,0.03507580608129501,19.986249923706055,0.766433596611023
9,0.00030454405350610614,0.050293926149606705,19.226224899291992,0.6687731146812439
10,0.00016684216097928584,0.04731224849820137,19.558921813964844,0.7514615654945374
11,0.0001188931564684026,0.036588914692401886,20.637170791625977,0.7755363583564758
12,0.00014223938342183828,0.0440194308757782,19.809955596923828,0.741217851638794
13,0.0002315982710570097,0.04322125017642975,19.99715805053711,0.7344916462898254
14,0.00015099981101229787,0.042078759521245956,19.920196533203125,0.7741990089416504
15,0.00026041988166980445,0.04510398954153061,19.639623641967773,0.693295955657959
16,0.0001749615476001054,0.04099661484360695,20.088777542114258,0.7413269281387329
17,0.0001281026197830215,0.04031416028738022,20.19232749938965,0.7468138337135315
18,0.00017982046119868755,0.04422516003251076,19.754610061645508,0.7421953678131104
19,0.0003375743399374187,0.05393676087260246,19.034170150756836,0.6879460215568542
20,0.00031310695339925587,0.04251187667250633,20.14594268798828,0.7079208493232727
21,0.00014095590449869633,0.03514968976378441,20.704593658447266,0.8014063835144043
22,0.00014944940630812198,0.03821482136845589,20.71487045288086,0.7599071860313416
23,0.0004611970507539809,0.044470544904470444,19.180339813232422,0.724807620048523
24,0.0003416963736526668,0.05380335450172424,18.891475677490234,0.6385520100593567
25,0.00013311482325661927,0.04708949476480484,19.458887100219727,0.7606035470962524
26,0.00014171231305226684,0.04000568017363548,20.435792922973633,0.7706835865974426
27,0.00012496570707298815,0.03800523653626442,20.365158081054688,0.7721071243286133
28,0.0002129592903656885,0.044072140008211136,20.068206787109375,0.7400489449501038
29,0.00016881593910511583,0.044279810041189194,20.212434768676758,0.7448511719703674
30,0.00036455944064073265,0.03643408045172691,20.634611129760742,0.7774324417114258
31,0.00026062485994771123,0.048791203647851944,19.239356994628906,0.69215989112854
32,0.00019728802726604044,0.04308034107089043,19.931882858276367,0.7082192897796631
33,0.00028055362054146826,0.04659222811460495,19.460172653198242,0.6677895784378052
34,0.00018125712813343853,0.03361392393708229,20.268829345703125,0.7795755863189697
35,0.00010661875421646982,0.04761560261249542,19.376480102539062,0.7666995525360107
36,0.00022083232761360705,0.05193924158811569,19.373720169067383,0.7019283771514893
37,0.00023966927255969495,0.04695482924580574,19.671716690063477,0.6945017576217651
38,0.00014423439279198647,0.036589279770851135,20.50666046142578,0.7667438387870789
39,0.00016653115744702518,0.047767557203769684,19.386125564575195,0.7435142993927002
40,0.00014137334073893726,0.039153363555669785,20.35890769958496,0.7682386040687561
41,0.00024086283519864082,0.04805075749754906,19.68610191345215,0.7218071818351746
42,0.00031913648126646876,0.04380504786968231,19.84268569946289,0.7289793491363525
43,9.791173215489835e-05,0.040908604860305786,20.067962646484375,0.7763135433197021
44,0.00018417580577079207,0.03372088447213173,20.888376235961914,0.7915754914283752
45,0.0002438916708342731,0.03685741126537323,20.000288009643555,0.7238857746124268
46,0.0002154148241970688,0.05208304151892662,19.5927677154541,0.7313622236251831
47,0.00017181431758217514,0.043347105383872986,20.00452995300293,0.7261980772018433
48,0.0002678895543795079,0.03804585710167885,20.421607971191406,0.7531440854072571
49,0.00030770155717618763,0.04720526933670044,19.83159637451172,0.694288969039917
50,0.00019520593923516572,0.03207411617040634,21.52259635925293,0.7951042056083679
51,0.0002776853507384658,0.043408796191215515,19.987361907958984,0.6819170117378235
52,0.00025587197160348296,0.051202960312366486,19.324613571166992,0.7040117979049683
53,0.00016962867812253535,0.04159041494131088,20.294225692749023,0.7501285076141357
54,0.00011453020852059126,0.03203943371772766,21.112913131713867,0.7933049201965332
55,0.00012274921755306423,0.04031964763998985,20.510841369628906,0.7709607481956482
56,0.00025215992354787886,0.04705769568681717,19.56351089477539,0.7213045954704285
57,0.00019774334214162081,0.04187547415494919,19.982255935668945,0.739778459072113
58,0.00011604656174313277,0.037669502198696136,20.526290893554688,0.7908319234848022
59,0.00012887611228507012,0.043067194521427155,20.10712432861328,0.7520855069160461
60,0.00022481421183329076,0.04810869321227074,19.360679626464844,0.7132468223571777
61,0.00023558300745207816,0.038454100489616394,20.32072639465332,0.7503523826599121
62,0.00022128749697003514,0.05007249489426613,19.18310546875,0.7252455353736877
63,0.0001571633474668488,0.05880219489336014,18.479183197021484,0.687980055809021
64,0.0003337895032018423,0.043522074818611145,19.74118423461914,0.6998881697654724
65,0.00011176701809745282,0.03928496316075325,20.400650024414062,0.7735159397125244
66,0.00017971577472053468,0.03788713365793228,20.550365447998047,0.7430281043052673
67,0.00031190417939797044,0.03951162472367287,20.39717674255371,0.7243108749389648
68,0.00012453345698304474,0.04182143881917,20.13617706298828,0.7466101050376892
69,0.00022269488545134664,0.050530850887298584,19.147260665893555,0.7222004532814026
70,0.0001359546440653503,0.03998102247714996,20.352041244506836,0.7831287384033203
71,0.00021882911096327007,0.03947342187166214,20.226900100708008,0.7594733238220215
72,0.00041482734377495944,0.04629438742995262,18.985713958740234,0.695304274559021
73,0.00034448422957211733,0.049531564116477966,19.72747039794922,0.7000912427902222
74,0.00026530632749199867,0.04079923778772354,20.121383666992188,0.7382562160491943
75,0.00011300539335934445,0.04113633930683136,20.013652801513672,0.7576552033424377
76,0.00017899915110319853,0.03474762290716171,20.73906898498535,0.7622893452644348
77,0.00015363661805167794,0.042812105268239975,19.81058692932129,0.7424644231796265
78,0.00012791890185326338,0.03715970367193222,20.46944236755371,0.7702572345733643
79,0.00016711738135199994,0.05060088261961937,19.19919204711914,0.739751398563385
80,0.0002313723525730893,0.0430598221719265,20.093814849853516,0.7293316125869751
81,0.0003106124640908092,0.04363774135708809,19.811031341552734,0.7072482705116272
82,0.00010846028453670442,0.05034835264086723,19.205141067504883,0.7568821310997009
83,0.0001586061844136566,0.04168367758393288,20.127939224243164,0.7478895783424377
84,0.00023912847973406315,0.03550896793603897,19.845766067504883,0.7722176909446716
85,0.0001514773175586015,0.03946555033326149,20.557737350463867,0.7495214939117432
86,0.00025953230215236545,0.05043208226561546,19.162654876708984,0.6934906244277954
87,0.00019195913046132773,0.03723412752151489,20.532556533813477,0.7456027865409851
88,0.00011001713573932648,0.040065016597509384,20.233551025390625,0.7771717309951782
89,0.000269621959887445,0.04627043753862381,19.484220504760742,0.7290046215057373
90,0.0003982846101280302,0.04279705509543419,19.30987548828125,0.7306340336799622
91,0.0002726063539739698,0.04072153940796852,20.22580337524414,0.7237728834152222
92,0.000241055604419671,0.04162973538041115,20.06381607055664,0.7200226187705994
93,0.00016283747390843928,0.0388304740190506,20.542695999145508,0.7598486542701721
94,0.00022230943432077765,0.04461554437875748,19.893089294433594,0.7430148124694824
95,0.0002020485990215093,0.03877880051732063,20.925363540649414,0.750660240650177
96,0.0002585606707725674,0.053482796996831894,19.133438110351562,0.7011390328407288
97,0.0002100032870657742,0.04444340616464615,19.89080238342285,0.7378814220428467
98,0.00027042333385907114,0.03843291848897934,20.142166137695312,0.748223602771759
99,0.0004757575807161629,0.046386271715164185,18.793533325195312,0.72928786277771
100,0.00024447200121358037,0.045307889580726624,19.652938842773438,0.7442029118537903
101,0.0002808098797686398,0.050217509269714355,19.132490158081055,0.7129219174385071
102,0.00011208163050469011,0.04208555072546005,19.86479949951172,0.7604026794433594
103,0.00020346956443972886,0.03463367372751236,21.00579261779785,0.7686448693275452
104,0.0002172997046727687,0.03821764513850212,20.530048370361328,0.7703500390052795
105,0.00016776780830696225,0.05103497952222824,19.808610916137695,0.7317481637001038
106,0.000228294258704409,0.04569743201136589,19.853858947753906,0.7346338033676147
107,0.00017461733659729362,0.049366794526576996,19.307510375976562,0.7235240340232849
108,0.0004813395789824426,0.04842694476246834,19.524723052978516,0.6755251288414001
109,0.0003269327571615577,0.04594121500849724,19.767887115478516,0.7252925634384155
110,0.00023647827038075775,0.045816391706466675,19.524999618530273,0.7192995548248291
111,0.0002939421683549881,0.04672084003686905,19.798519134521484,0.7119396924972534
112,0.00011724065552698448,0.03493798151612282,20.9333553314209,0.7881767153739929
113,0.0006140295299701393,0.04351402819156647,19.590476989746094,0.729952871799469
114,0.00029684105538763106,0.05021851509809494,19.21964454650879,0.7048075199127197
115,0.00015773922496009618,0.04197131097316742,19.86306381225586,0.7713077664375305
116,0.00015236067702062428,0.03647194802761078,20.75261688232422,0.7693560123443604
117,0.00019394760602153838,0.043853502720594406,19.824913024902344,0.7438827753067017
118,0.0003073678817600012,0.04196500405669212,19.934310913085938,0.7020086050033569
119,0.00021047293557785451,0.047675538808107376,19.67303466796875,0.7053402662277222
120,0.0003211217117495835,0.04341056942939758,19.79353141784668,0.7003613114356995
121,0.00018132306286133826,0.03988774120807648,20.1817684173584,0.7479060888290405
122,0.00018952094251289964,0.0413004495203495,20.348302841186523,0.7460896968841553
123,0.00037080212496221066,0.040625087916851044,19.5137882232666,0.7027210593223572
124,0.00016141359810717404,0.049331508576869965,19.206445693969727,0.7171854972839355
125,0.00017756278975866735,0.03532066568732262,20.79863929748535,0.767659604549408
126,0.00018191921117249876,0.047842346131801605,19.505016326904297,0.7459485530853271
127,0.00023231940576806664,0.04045816510915756,19.77545166015625,0.7496214509010315
128,0.000302119180560112,0.05527927353978157,19.081558227539062,0.6854325532913208
129,0.00020545499864965677,0.040421195328235626,20.36920928955078,0.7457194924354553
130,0.0001979327789740637,0.033692616969347,21.134458541870117,0.7729149460792542
131,0.00018113601254299283,0.038135360926389694,20.828022003173828,0.7845743894577026
132,0.00021354852651711553,0.044580232352018356,20.05437469482422,0.7354438304901123
133,0.0003274352930020541,0.0501016341149807,19.350996017456055,0.7037240266799927
134,0.00019906288071069866,0.03992878645658493,20.37052345275879,0.7284294366836548
135,0.00023043590772431344,0.05494673177599907,18.904197692871094,0.7006980776786804
136,0.00019199514645151794,0.056243568658828735,19.05470848083496,0.6881312131881714
137,0.00022623376571573317,0.047595418989658356,19.49099349975586,0.7131404876708984
138,0.00020221977320034057,0.0522073395550251,19.018295288085938,0.6815587878227234
139,0.00015268463175743818,0.03916909545660019,20.485790252685547,0.7812500596046448
140,0.00029422342777252197,0.047688838094472885,19.59044075012207,0.6878622174263
141,0.00036735949106514454,0.05763828009366989,18.517539978027344,0.6139686703681946
142,0.00048527162289246917,0.04822881892323494,18.697620391845703,0.6537827253341675
143,0.00019876851001754403,0.03814418241381645,20.572174072265625,0.7816222906112671
144,0.00015721216914243996,0.04424541816115379,19.814918518066406,0.7486585378646851
145,0.0002457544906064868,0.05031181871891022,19.43423080444336,0.7128235101699829
146,0.0003055524721276015,0.05542668327689171,18.759382247924805,0.6672315001487732
147,0.00027408997993916273,0.04193839803338051,20.00018882751465,0.7368548512458801
148,0.00019141027587465942,0.046297285705804825,19.7739315032959,0.7293627262115479
149,0.00032434239983558655,0.03843437507748604,20.330947875976562,0.7487262487411499
150,0.0002527667675167322,0.06107725203037262,18.677244186401367,0.6842610836029053
151,0.00026997574605047703,0.05318281799554825,18.952341079711914,0.6642668843269348
152,0.00017618192941881716,0.04887159541249275,19.413389205932617,0.7214009165763855
153,0.00013709100312553346,0.03999587893486023,20.430116653442383,0.7714838981628418
154,0.00016002482152543962,0.045139607042074203,19.68663215637207,0.7512479424476624
155,0.00014037324581295252,0.04295989125967026,19.992355346679688,0.7679635286331177
156,0.00013026039232499897,0.03943029046058655,20.175168991088867,0.7750047445297241
157,0.0003007074410561472,0.05656982213258743,18.67481803894043,0.6664716005325317
158,0.00028168526478111744,0.04966588318347931,19.36640739440918,0.6942425966262817
159,0.00010059601481771097,0.03768998757004738,20.470443725585938,0.7922654151916504
160,0.0001733651151880622,0.04175161197781563,19.890972137451172,0.7537339925765991
161,0.0003401180147193372,0.041092030704021454,20.164377212524414,0.7299553751945496
162,0.0005706010852009058,0.036865804344415665,20.286439895629883,0.7640222907066345
163,0.0002531773061491549,0.048711784183979034,19.279529571533203,0.7151726484298706
164,0.00031291082268580794,0.04224616661667824,20.12286949157715,0.7215555906295776
165,0.0003921157622244209,0.04391336813569069,19.837068557739258,0.6719149351119995
166,0.0003771040355786681,0.042430561035871506,19.94251823425293,0.7440432906150818
167,0.00018207827815786004,0.030778750777244568,21.430927276611328,0.7835997939109802
168,0.00019669474568217993,0.04703832045197487,19.4511661529541,0.7428534030914307
169,0.00013607743312604725,0.03997372090816498,20.47072982788086,0.7705256938934326
170,0.0001968083088286221,0.04094231128692627,20.161197662353516,0.7459072470664978
171,0.00019216130021959543,0.042374350130558014,19.90708351135254,0.7191019058227539
172,0.00018517504213377833,0.04413607344031334,19.78778839111328,0.7310104370117188
173,0.00012761191464960575,0.038080014288425446,20.378870010375977,0.7758501172065735
174,0.0001915665779961273,0.043627310544252396,19.734970092773438,0.7504029870033264
175,0.00010242728603770956,0.035396113991737366,20.578449249267578,0.7980533242225647
176,0.0001720935688354075,0.04745921492576599,19.389928817749023,0.7252704501152039
177,0.00018445665773469955,0.0426500104367733,19.867977142333984,0.7532299757003784
178,0.00017422967357560992,0.04977797716856003,19.310096740722656,0.7108906507492065
179,0.0001650479098316282,0.05154571682214737,19.130271911621094,0.7033449411392212
180,0.00046686368295922875,0.06319409608840942,18.200462341308594,0.6266900897026062
181,0.0002869793970603496,0.04391716420650482,19.061838150024414,0.7214946746826172
182,0.00023196154506877065,0.044555723667144775,19.77910614013672,0.7090966701507568
183,0.00012392223288770765,0.04330757260322571,19.747276306152344,0.7761288285255432
184,0.00016877126472536474,0.04806019738316536,19.41726303100586,0.7339175939559937
185,0.00014458381338045,0.04567479342222214,19.68463134765625,0.7202271819114685
186,0.0001701200962997973,0.04538916423916817,19.900854110717773,0.7565330862998962
187,0.0002765410172287375,0.05514258146286011,18.852750778198242,0.6808825135231018
188,0.00018380372785031796,0.04849179834127426,19.26236343383789,0.7328370809555054
189,0.00015073303075041622,0.03548254072666168,20.641141891479492,0.7757493257522583
190,0.000304634973872453,0.05443944036960602,18.896434783935547,0.6680322885513306
191,0.00023342916392721236,0.05152361840009689,19.10552215576172,0.6917412281036377
192,0.0004963475512340665,0.041630860418081284,19.949745178222656,0.7175349593162537
193,0.00025090252165682614,0.03948293626308441,20.525205612182617,0.7511773109436035
194,0.00023072939075063914,0.05448814481496811,19.023719787597656,0.6849478483200073
195,0.0002753780863713473,0.04208902269601822,19.91362953186035,0.7097058892250061
196,0.00022643915144726634,0.04601023718714714,19.630525588989258,0.7119830846786499
197,0.0002622405590955168,0.053282398730516434,19.162132263183594,0.6693618297576904
198,0.00015091869863681495,0.027978843078017235,21.451799392700195,0.819836437702179
199,0.000302340486086905,0.04748603701591492,18.874242782592773,0.7003964781761169
200,0.00018679384083952755,0.052223000675439835,19.19306755065918,0.7251439690589905
201,0.0001555055205244571,0.048217616975307465,19.274566650390625,0.7394496202468872
202,0.0003251124289818108,0.05514632910490036,18.823659896850586,0.6350373029708862
203,0.00018749489390756935,0.048191413283348083,19.510217666625977,0.7484807372093201
204,0.00013674964429810643,0.03920813277363777,20.298233032226562,0.7838751077651978
205,0.0003842502483166754,0.03611547499895096,20.614002227783203,0.7410094141960144
206,0.00014925624418538064,0.05026618018746376,19.207569122314453,0.7205832004547119
207,0.00012989132665097713,0.03460153192281723,20.743989944458008,0.7835111618041992
208,0.00010490989370737225,0.032470703125,21.12996482849121,0.8070023655891418
209,0.00034695345675572753,0.056867148727178574,18.813941955566406,0.6790091395378113
210,0.00021897685655858368,0.05089517682790756,19.066768646240234,0.6607137322425842
211,0.0001944226532941684,0.0499216690659523,19.416784286499023,0.7182351350784302
212,0.00018049489881377667,0.03438200801610947,21.043437957763672,0.7683776617050171
213,0.00034937282907776535,0.05067082494497299,18.457998275756836,0.6769331097602844
214,0.0002725970989558846,0.04298532381653786,20.056621551513672,0.7416684031486511
215,0.0005302150966599584,0.05786338821053505,18.72629737854004,0.5916438698768616
216,0.000245261297095567,0.04365794360637665,20.046812057495117,0.7494693994522095
217,0.0005417433567345142,0.04443982616066933,19.969465255737305,0.6810229420661926
218,0.00025317532708868384,0.05395437404513359,19.007076263427734,0.6787992119789124
219,0.000161789808771573,0.03701518848538399,20.555885314941406,0.7876164317131042
220,0.0001571823377162218,0.03771815821528435,20.375961303710938,0.7849476337432861
221,0.00023603858426213264,0.045097555965185165,19.751493453979492,0.7117161750793457
222,0.00013749914069194347,0.04035071283578873,20.291702270507812,0.7705837488174438
223,0.00024410092737525702,0.04360796511173248,19.950008392333984,0.7186457514762878
224,0.00016929260164033622,0.045670535415410995,19.621910095214844,0.7343432903289795
225,0.00035594351356849074,0.05063066631555557,19.111736297607422,0.702063262462616
226,0.0001539091463200748,0.044053398072719574,19.868680953979492,0.7516682147979736
227,0.0002609490475151688,0.04442204535007477,19.847917556762695,0.7193317413330078
228,0.00014409361756406724,0.03738929331302643,20.40813636779785,0.7800703048706055
229,0.0001169259994640015,0.047367192804813385,19.40402603149414,0.7556492686271667
230,0.00027721645892597735,0.05126648768782616,19.069202423095703,0.7151889801025391
231,0.0004143117112107575,0.04673641920089722,19.501728057861328,0.667884111404419
232,0.00015679141506552696,0.046789802610874176,19.52797508239746,0.7258542776107788
233,0.00021581386681646109,0.048231836408376694,19.354970932006836,0.7289479374885559
234,0.0002482566924300045,0.0331202857196331,21.323989868164062,0.7913500666618347
235,0.00033138631260953844,0.05740653723478317,18.63983154296875,0.6368981003761292
236,0.0002845542039722204,0.0395042784512043,20.231122970581055,0.7470427751541138
237,0.000168266415130347,0.03899603709578514,20.71204376220703,0.7455028891563416
238,0.00019480202172417194,0.039251673966646194,20.384113311767578,0.7675567269325256
239,0.0003389374469406903,0.04579779878258705,19.55718994140625,0.6877249479293823
240,0.0002011135802604258,0.03954550623893738,20.49581527709961,0.7673472166061401
241,0.00018480978906154633,0.04538697749376297,19.68748664855957,0.7407143712043762
242,0.00028055714210495353,0.05247817561030388,19.05290412902832,0.6958758234977722
243,0.0001818642922444269,0.04355626553297043,19.80684471130371,0.7379027605056763
244,0.0003054034896194935,0.046457838267087936,19.550888061523438,0.7046442627906799
245,0.00020386739925015718,0.04401715472340584,19.882465362548828,0.7405597567558289
246,0.00027309253346174955,0.042795535176992416,20.09644889831543,0.7312477827072144
247,0.0004211835330352187,0.055652257055044174,18.793188095092773,0.6454362273216248
248,0.00031872326508164406,0.0515911728143692,19.141374588012695,0.6817892789840698
249,0.00018142079352401197,0.04402686655521393,19.772483825683594,0.7407183647155762
250,0.00026761466870084405,0.04174306243658066,20.293445587158203,0.7816629409790039
251,0.00014844723045825958,0.03680284321308136,20.643516540527344,0.8165252804756165
252,0.00012733611220028251,0.039905846118927,20.375253677368164,0.8078778982162476
253,0.00034431074163876474,0.05922254920005798,18.587919235229492,0.7085685133934021
254,0.00010384338384028524,0.03255895897746086,21.17992401123047,0.8462476134300232
255,0.00022634970082435757,0.041578687727451324,20.103883743286133,0.7849900126457214
256,0.0001647351891733706,0.05265532433986664,19.25046730041504,0.7662009000778198
257,0.0002991515211760998,0.05057671666145325,19.18839454650879,0.7457475066184998
258,0.00020950869657099247,0.04623714089393616,20.042306900024414,0.7567898631095886
259,0.00021303263201843947,0.03080957941710949,21.488662719726562,0.8198546767234802
260,0.00028855225536972284,0.05138959735631943,19.162431716918945,0.7424383163452148
261,0.00019414382404647768,0.040624603629112244,20.092721939086914,0.8175933361053467
262,0.00037216569762676954,0.04726263880729675,19.644624710083008,0.7502802014350891
263,0.00018653389997780323,0.050623226910829544,19.144603729248047,0.7672538161277771
264,0.0003690643352456391,0.05372242256999016,18.912324905395508,0.7254657745361328
265,0.0003772579366341233,0.04248972237110138,19.894489288330078,0.7811141610145569
266,0.0005438766675069928,0.04506644979119301,20.1827335357666,0.7316582798957825
267,0.00023009558208286762,0.04420009255409241,19.980812072753906,0.7566107511520386
268,0.00016458950995001942,0.05082691088318825,19.153018951416016,0.776171863079071
269,0.00015650413115508854,0.03384453058242798,20.848846435546875,0.8384734988212585
270,0.0002495800727047026,0.030517499893903732,21.11168670654297,0.8461387753486633
271,0.0001261354045709595,0.029307104647159576,22.131561279296875,0.8519613146781921
272,0.0005419930093921721,0.03989272937178612,20.19431495666504,0.7942354083061218
273,0.0004982685786671937,0.048196692019701004,18.85304069519043,0.7251092791557312
274,0.00011052608897443861,0.03911228105425835,20.24308204650879,0.8208375573158264
275,0.0004703650192823261,0.044138118624687195,19.864185333251953,0.7403296232223511
276,0.00028183023096062243,0.04855061322450638,19.45502281188965,0.7483161687850952
277,0.0005192331736907363,0.039081741124391556,19.737943649291992,0.7846376299858093
278,0.00025552292936481535,0.05079169571399689,19.39647102355957,0.7612659931182861
279,0.00022173213073983788,0.047631364315748215,19.677888870239258,0.7642257213592529
280,0.0001619368849787861,0.04041362181305885,20.281015396118164,0.7966222763061523
281,0.0002501592389307916,0.03630921244621277,20.668476104736328,0.808702826499939
282,0.00022835959680378437,0.038126956671476364,20.90248680114746,0.8059539198875427
