index,chamfer,mse,psnr,ssim
0,0.00013955487520433962,0.04966245964169502,19.14204216003418,0.8230311870574951
1,0.00012324313865974545,0.04844587296247482,19.8529109954834,0.8389894366264343
2,0.00026939803501591086,0.05379839614033699,19.03533935546875,0.8100904822349548
3,0.00011384430399630219,0.049540821462869644,19.498075485229492,0.8302381038665771
4,0.00022356818953994662,0.04775077477097511,19.584259033203125,0.8110243678092957
5,0.00019112387963104993,0.05290486663579941,19.231643676757812,0.8157675266265869
6,0.00025240625836886466,0.0437082014977932,20.062349319458008,0.8416550159454346
7,0.00011678811279125512,0.04191521555185318,19.936185836791992,0.8383440375328064
8,0.0003534996649250388,0.057457346469163895,18.670549392700195,0.7907130122184753
9,0.0006022684392519295,0.06757143884897232,17.88417625427246,0.7238693833351135
10,0.00027078078710474074,0.060478705912828445,18.66866111755371,0.780812680721283
11,0.0003257316129747778,0.05096269026398659,19.09967803955078,0.7914883494377136
12,0.00048620052984915674,0.07553503662347794,17.31075668334961,0.719999372959137
13,0.00020530565234366804,0.04769284278154373,19.622535705566406,0.8309279680252075
14,0.00011846418783534318,0.03925948962569237,20.332002639770508,0.8458765149116516
15,0.0005716892774216831,0.059561699628829956,18.8492374420166,0.7770833373069763
16,0.00035505759296938777,0.057325273752212524,18.93329429626465,0.7857857346534729
17,0.0002919876715168357,0.07575619965791702,17.522615432739258,0.7315897345542908
18,0.00015349191380664706,0.04969143494963646,19.96080780029297,0.8188114166259766
19,6.680102524114773e-05,0.033217936754226685,21.133787155151367,0.8711536526679993
20,0.0004194379143882543,0.05042807757854462,19.298933029174805,0.8015190958976746
21,0.00018556254508439451,0.04492070525884628,19.726837158203125,0.8296562433242798
22,0.0004593915946315974,0.041753072291612625,20.064359664916992,0.7990242838859558
23,0.00017773534636944532,0.060341622680425644,18.369342803955078,0.7735603451728821
24,0.0002100153942592442,0.05805976316332817,18.614151000976562,0.7994112968444824
25,0.0002157443668693304,0.05423785373568535,19.044584274291992,0.8113351464271545
26,0.0006109963287599385,0.04451432451605797,19.901195526123047,0.7867064476013184
27,0.0003069478552788496,0.04025455564260483,20.065532684326172,0.834805965423584
28,0.00036326510598883033,0.044310312718153,20.138072967529297,0.8300366401672363
29,0.0003339081595186144,0.04518291354179382,20.25797462463379,0.8198968768119812
30,0.0002846290008164942,0.05953612178564072,19.192546844482422,0.7777213454246521
31,0.00029608095064759254,0.04796869307756424,19.41230010986328,0.8184615969657898
32,0.00022544944658875465,0.05417492985725403,19.234554290771484,0.7868569493293762
33,0.00014117537648417056,0.044699255377054214,19.85630226135254,0.822313666343689
34,0.0003625890240073204,0.05211012065410614,19.217531204223633,0.7691866755485535
35,0.000363753002602607,0.06620027124881744,18.168554306030273,0.7493555545806885
36,0.00015337701188400388,0.04333815351128578,19.883472442626953,0.8411441445350647
37,0.00015168394020292908,0.04982750490307808,19.50131607055664,0.824028730392456
38,0.00018846245075110346,0.06363078206777573,18.241168975830078,0.7852101922035217
39,0.0001385879295412451,0.05012091249227524,19.73548698425293,0.8277072906494141
40,0.00019039744802284986,0.05327010899782181,19.026653289794922,0.7903793454170227
41,0.00015289431030396372,0.046851955354213715,19.539752960205078,0.8243100643157959
42,0.00018723373068496585,0.05504884943366051,19.11376953125,0.8052984476089478
43,0.0003138805623166263,0.047461096197366714,19.400053024291992,0.8171520829200745
44,0.00011755376908695325,0.03871310129761696,20.586105346679688,0.8491598963737488
45,0.0004886327660642564,0.05681035667657852,18.834701538085938,0.8050719499588013
46,0.00016549864085391164,0.05190889537334442,18.910451889038086,0.8129568696022034
47,0.00040227299905382097,0.053957559168338776,18.824295043945312,0.7785137295722961
48,0.0002702964993659407,0.061856914311647415,18.824966430664062,0.7809250354766846
49,0.00025639604427851737,0.0648607388138771,18.256017684936523,0.7795498967170715
50,0.00022959466150496155,0.057121194899082184,18.887767791748047,0.7777073383331299
51,0.0001755741541273892,0.056393787264823914,18.826709747314453,0.7979390025138855
52,0.00017576677782926708,0.04713618382811546,19.721372604370117,0.8217063546180725
53,0.00018449596245773137,0.05007553473114967,19.529550552368164,0.8184157013893127
54,0.00027326197596266866,0.06441112607717514,18.133121490478516,0.7635923027992249
55,0.00014482648111879826,0.056633081287145615,18.505859375,0.7938602566719055
56,0.00016402477922383696,0.04588805139064789,19.692216873168945,0.8244470357894897
57,0.0003848280175589025,0.05131985619664192,20.039209365844727,0.8133373856544495
58,0.00018304797413293272,0.046684276312589645,19.552597045898438,0.8371227979660034
59,0.0002679161843843758,0.048245370388031006,19.35491180419922,0.8092482686042786
60,0.00030183192575350404,0.043360862880945206,19.92804718017578,0.8367246389389038
