index,chamfer,mse,psnr,ssim
0,0.0003041310119442642,0.07471373677253723,17.809507369995117,0.7665073871612549
1,0.0003717835934367031,0.08700668066740036,17.083913803100586,0.7089497447013855
2,0.0007871228735893965,0.06303418427705765,18.439300537109375,0.6979241967201233
3,0.00041891285218298435,0.06150436773896217,18.601436614990234,0.7487125396728516
4,0.00044708402128890157,0.05432635173201561,18.9846134185791,0.708156943321228
5,0.0003833565569948405,0.05576203763484955,19.044923782348633,0.713918149471283
6,0.0002314650046173483,0.043533895164728165,19.862083435058594,0.7603338956832886
7,0.0002830730809364468,0.06094791740179062,18.672733306884766,0.6741289496421814
8,0.00024523717002011836,0.05118708312511444,19.428529739379883,0.7339720726013184
9,0.00031447908258996904,0.042796265333890915,20.037437438964844,0.743667721748352
10,0.00022555081523023546,0.03687329962849617,20.490188598632812,0.7746516466140747
11,0.0002958202385343611,0.05511501431465149,19.18391227722168,0.7095600366592407
12,0.00021635813754983246,0.043227553367614746,20.217283248901367,0.7592797875404358
13,0.0002759405761025846,0.04807332158088684,19.543983459472656,0.7248677015304565
14,0.0002090030029648915,0.03593453764915466,20.71591567993164,0.7941011786460876
15,0.0002677386801224202,0.055059708654880524,19.08682632446289,0.6793259382247925
16,0.0002271307457704097,0.052254803478717804,19.464921951293945,0.725159227848053
17,0.00020886532729491591,0.04184659570455551,20.045801162719727,0.7660530209541321
18,0.00022180311498232186,0.04422640800476074,20.20799446105957,0.761407196521759
19,0.00024099987058434635,0.04716544225811958,19.567583084106445,0.7248405814170837
20,0.00025138736236840487,0.045005034655332565,19.988445281982422,0.7443041801452637
21,0.00021934413234703243,0.04349547624588013,20.08466339111328,0.7444407939910889
22,0.00022557446209248155,0.04031825438141823,20.465438842773438,0.747968316078186
23,0.00022328770137391984,0.05026019737124443,19.435014724731445,0.7317333221435547
24,0.00013920722994953394,0.03650456666946411,20.725950241088867,0.8018613457679749
25,0.00029402453219518065,0.054801322519779205,19.116559982299805,0.6847478151321411
26,0.0001809925161069259,0.0394902303814888,20.2553653717041,0.7790340781211853
27,0.00027378497179597616,0.0512322336435318,19.63936996459961,0.7127493619918823
28,0.00017915730131790042,0.040284883230924606,20.155712127685547,0.7606408596038818
29,0.00025964737869799137,0.05218449607491493,19.578388214111328,0.7114882469177246
30,0.0002727154060266912,0.051708512008190155,19.629953384399414,0.7117828726768494
31,0.00017874932382255793,0.039188701659440994,20.27042007446289,0.77729332447052
32,0.00019291997887194157,0.04088660702109337,20.110923767089844,0.7559347748756409
33,0.00021668717090506107,0.050918612629175186,19.71764373779297,0.7303279042243958
34,0.00025926087982952595,0.06035195291042328,18.585281372070312,0.6816721558570862
35,0.00017593291704542935,0.0320509597659111,21.187143325805664,0.7966693639755249
36,0.0002518019755370915,0.05716457962989807,19.134828567504883,0.6920380592346191
37,0.00014979782281443477,0.03769736364483833,20.410715103149414,0.7849937081336975
38,0.00023331823467742652,0.048747073858976364,19.54666519165039,0.730351984500885
39,0.00018135363643523306,0.04588857665657997,19.998620986938477,0.7619695067405701
