index,chamfer,mse,psnr,ssim
0,0.00025297116371802986,0.09303513169288635,16.53412628173828,0.7109062075614929
1,0.00019321715808473527,0.08368926495313644,17.576799392700195,0.7654777765274048
2,0.00025744832237251103,0.0758604109287262,17.90205192565918,0.7252256274223328
3,0.00013996627239976078,0.08403874188661575,17.082502365112305,0.7399407029151917
4,0.0002268064272357151,0.06853045523166656,17.93392562866211,0.7179693579673767
5,0.00020558442338369787,0.05897170305252075,18.872465133666992,0.7616967558860779
6,0.0002452184562571347,0.06854388862848282,18.233732223510742,0.7087883949279785
7,0.00014305749209597707,0.0503879114985466,19.170433044433594,0.7811260223388672
8,0.000260314904153347,0.05911682918667793,18.864830017089844,0.7102898955345154
9,0.0001711011864244938,0.04380122944712639,19.841026306152344,0.7901657223701477
10,0.00017763955111149698,0.044941507279872894,19.723796844482422,0.787871778011322
11,0.0002171282540075481,0.0552726686000824,19.28614044189453,0.7125077247619629
12,0.00020775492885150015,0.060352642089128494,18.472455978393555,0.7257556915283203
13,0.00018188914691563696,0.03762869909405708,20.747770309448242,0.7912099361419678
14,0.00021531799575313926,0.051783524453639984,19.275583267211914,0.7425895929336548
15,0.00017630058573558927,0.04732327535748482,19.878217697143555,0.7665243148803711
16,0.00020190551003906876,0.04580396041274071,19.898536682128906,0.7661293745040894
17,0.0001695960818324238,0.05376395210623741,19.232515335083008,0.7585233449935913
18,0.00026051898021250963,0.06562996655702591,18.198335647583008,0.6928979754447937
19,0.00010782142635434866,0.033537495881319046,20.992904663085938,0.829069197177887
20,0.00010373956320108846,0.038578588515520096,20.389354705810547,0.8113412261009216
21,0.00028225715504959226,0.06057947129011154,18.785076141357422,0.7134073972702026
22,0.0001783600600901991,0.04901432618498802,19.749948501586914,0.772076427936554
23,0.00018379701941739768,0.04981055483222008,19.470409393310547,0.7546953558921814
24,0.00016625547141302377,0.0471600741147995,19.819927215576172,0.7751902341842651
25,0.0002001413085963577,0.053122084587812424,19.29649543762207,0.7519914507865906
26,0.0001844419166445732,0.055701810866594315,19.279924392700195,0.7498869895935059
27,0.00016643328126519918,0.04546161741018295,19.77263069152832,0.7753391265869141
28,0.00025149976136162877,0.05779339373111725,19.010883331298828,0.7154216170310974
29,0.000116443115985021,0.03880132734775543,20.40371322631836,0.8135184049606323
30,0.00018291265587322414,0.05322182551026344,19.64361000061035,0.7531526684761047
