index,chamfer,mse,psnr,ssim
0,0.00044394558062776923,0.03499101847410202,14.908110618591309,0.7789937257766724
1,0.0006802717689424753,0.03454691916704178,15.09156608581543,0.7859243154525757
2,0.0006424950552172959,0.03348875790834427,14.92570686340332,0.7772053480148315
3,0.0002762944786809385,0.029803674668073654,15.700424194335938,0.8135069012641907
4,0.0006352303316816688,0.04230008274316788,14.738520622253418,0.7304369211196899
5,0.0002901730185840279,0.03129103034734726,15.194032669067383,0.7948633432388306
6,0.0007558287470601499,0.05208803713321686,12.974472999572754,0.6846336126327515
7,0.0003908108046744019,0.027084188535809517,15.80430793762207,0.8175686001777649
8,0.0007840909529477358,0.03432995826005936,15.11156177520752,0.7752503156661987
9,0.00038899522041901946,0.03416694700717926,14.881095886230469,0.7892476916313171
10,0.00030535139376297593,0.03352104872465134,15.177312850952148,0.7953729629516602
11,0.00048256124136969447,0.03178118169307709,15.430137634277344,0.7879749536514282
12,0.0007580349920317531,0.040974006056785583,14.179927825927734,0.7382270693778992
13,0.0005043515120632946,0.03594299033284187,14.694414138793945,0.7649757266044617
14,0.0003440555010456592,0.030445564538240433,15.44339370727539,0.8033299446105957
15,0.0006264288676902652,0.03815110772848129,14.313427925109863,0.7494234442710876
16,0.0005411474849097431,0.03487350419163704,14.993063926696777,0.7780067920684814
17,0.00035704782931134105,0.03568466007709503,14.77889347076416,0.7935149669647217
18,0.0006127530359663069,0.036375097930431366,14.484695434570312,0.7690635919570923
19,0.0005603664321824908,0.02638012170791626,16.211580276489258,0.8182530999183655
20,0.00045955012319609523,0.038463518023490906,14.53393840789795,0.7526546716690063
21,0.0004592703189700842,0.032432764768600464,14.998472213745117,0.7809090614318848
22,0.0004132933390792459,0.03405222296714783,15.43278694152832,0.7838357090950012
23,0.0004867325769737363,0.03536205366253853,14.689055442810059,0.7635840773582458
24,0.0006173111032694578,0.04148481413722038,14.021803855895996,0.7571532726287842
25,0.0004935050965286791,0.03272489458322525,15.006321907043457,0.78143709897995
26,0.0004888827679678798,0.036645594984292984,14.72447681427002,0.7538954019546509
27,0.0005824036779813468,0.03917858004570007,14.318541526794434,0.7555288076400757
28,0.0006730707827955484,0.040407612919807434,14.169717788696289,0.7451160550117493
29,0.0005120753776282072,0.03678442910313606,14.622696876525879,0.7626252174377441
30,0.0004757333663292229,0.04163946956396103,14.025757789611816,0.7478493452072144
31,0.000553121673874557,0.0303978119045496,15.315282821655273,0.7942832112312317
32,0.0009369918843731284,0.036123692989349365,14.484833717346191,0.7392383217811584
33,0.00029517649090848863,0.02993779256939888,15.370837211608887,0.8125953674316406
34,0.0006684160325676203,0.048327621072530746,13.214988708496094,0.7018365859985352
35,0.0005606522900052369,0.04072732478380203,14.044755935668945,0.7518863081932068
36,0.0004944393876940012,0.031032081693410873,15.318033218383789,0.7967392802238464
37,0.0005218199803493917,0.03828518092632294,14.54610538482666,0.7447355389595032
38,0.0003318791277706623,0.02722543478012085,15.82091999053955,0.828285276889801
39,0.0004941347287967801,0.03452495113015175,14.8495454788208,0.7748544216156006
40,0.00030856661032885313,0.028421519324183464,15.599672317504883,0.8115982413291931
41,0.0004212034400552511,0.03416666388511658,15.03013801574707,0.7743949294090271
42,0.0005666400538757443,0.04688112810254097,13.499479293823242,0.7180425524711609
43,0.0009336421499028802,0.035055212676525116,14.956145286560059,0.7533774375915527
44,0.0005080518894828856,0.03125704079866409,15.243712425231934,0.7826504111289978
45,0.0004439643817022443,0.03124740719795227,15.308491706848145,0.7797825932502747
46,0.0006541142938658595,0.03429226204752922,14.781291007995605,0.7541947960853577
47,0.0010089336428791285,0.04314310848712921,14.013289451599121,0.6958569288253784
48,0.0004756469279527664,0.039774805307388306,14.046992301940918,0.7414426803588867
49,0.00048608973156660795,0.03878872096538544,14.612698554992676,0.7547610998153687
50,0.0005770731950178742,0.03715762495994568,14.420221328735352,0.7564312219619751
51,0.00036133883986622095,0.0391637347638607,14.294859886169434,0.7717561721801758
52,0.00042788678547367454,0.03784533590078354,14.48688793182373,0.7660711407661438
53,0.0005322806537151337,0.03103789873421192,15.26728343963623,0.7866388559341431
54,0.00044391726260073483,0.03471236675977707,14.974261283874512,0.788226842880249
55,0.0004969676956534386,0.038395605981349945,14.31136703491211,0.7612318396568298
56,0.0007122948300093412,0.04131539911031723,14.110243797302246,0.7268497943878174
57,0.00040213752072304487,0.04805583506822586,13.481290817260742,0.7244666814804077
58,0.0006569231045432389,0.04124096408486366,14.260213851928711,0.7250644564628601
59,0.0004375986463855952,0.02852097898721695,15.622249603271484,0.8226392269134521
60,0.0006651193252764642,0.030782358720898628,15.290288925170898,0.7863199710845947
61,0.0007451078272424638,0.0390140675008297,14.533456802368164,0.7524096369743347
