index,chamfer,mse,psnr,ssim
0,0.01796986348927021,0.9168541431427002,0.37843796610832214,8.3875325799454e-05
1,0.011971874162554741,0.915147066116333,0.3884994387626648,8.827389683574438e-05
2,0.012255597859621048,0.8985105752944946,0.47013118863105774,9.056321869138628e-05
3,0.014911690726876259,0.8983129262924194,0.4754987955093384,7.482574437744915e-05
4,0.015473850071430206,0.9204649925231934,0.36071231961250305,0.00011107282625744119
5,0.016642320901155472,0.8898189663887024,0.5125283002853394,6.713170296279714e-05
6,0.027789628133177757,0.9118605852127075,0.4134317934513092,7.452262798324227e-05
7,0.011981712654232979,0.9148793816566467,0.38707730174064636,7.02789329807274e-05
8,0.013995420187711716,0.9042597413063049,0.43933889269828796,0.00018080959853250533
9,0.020384294912219048,0.9261189103126526,0.33703693747520447,0.0001155331774498336
10,0.009874407202005386,0.9018797278404236,0.45135581493377686,7.098684727679938e-05
11,0.014586424455046654,0.9109396934509277,0.4084814786911011,0.00015199703921098262
12,0.013554294593632221,0.9105344414710999,0.4101475775241852,6.4955122070387e-05
13,0.022358158603310585,0.9352408647537231,0.2918294370174408,0.00015361722034867853
14,0.02620549313724041,0.9300334453582764,0.3162747025489807,0.0001788837689673528
15,0.024170028045773506,0.9439099431037903,0.25142425298690796,0.0006951502291485667
16,0.01608194410800934,0.9170805215835571,0.37865009903907776,0.00014741964696440846
17,0.015787336975336075,0.9108120799064636,0.40860024094581604,0.00013574576587416232
18,0.020749595016241074,0.9179942607879639,0.37317895889282227,0.00010640623804647475
19,0.02012299746274948,0.9076297879219055,0.42824772000312805,7.922952499939129e-05
20,0.014234449714422226,0.9186195731163025,0.36992529034614563,9.15636119316332e-05
21,0.022178122773766518,0.9305285215377808,0.3135618567466736,8.92466414370574e-05
22,0.02331480383872986,0.9228790998458862,0.3494985103607178,0.00013280304847285151
23,0.022052926942706108,0.9292383193969727,0.3223947584629059,8.003393304534256e-05
24,0.0207863487303257,0.9358365535736084,0.29067426919937134,7.958685455378145e-05
25,0.02076318860054016,0.9347934126853943,0.2950306236743927,0.00011772839934565127
26,0.012552706524729729,0.9150949716567993,0.3865121006965637,7.645432197023183e-05
27,0.019526056945323944,0.9292913675308228,0.3208133280277252,8.297914610011503e-05
28,0.01504034548997879,0.9321385025978088,0.30551570653915405,0.00012711652379948646
29,0.015281927771866322,0.9196025133132935,0.3691328465938568,0.00022289800108410418
30,0.016910359263420105,0.9176510572433472,0.3751123547554016,0.00024159772146958858
31,0.022134356200695038,0.9122801423072815,0.40303337574005127,6.711790774716064e-05
32,0.01996149867773056,0.9393494725227356,0.27258503437042236,9.554126881994307e-05
33,0.008956167846918106,0.8912744522094727,0.5015417337417603,6.0498550737975165e-05
34,0.01517411507666111,0.9047880172729492,0.44261786341667175,0.0001075270411092788
35,0.019155260175466537,0.9355013966560364,0.29091089963912964,7.122365786926821e-05
36,0.020518746227025986,0.921004056930542,0.3611665666103363,8.871295722201467e-05
37,0.0181737020611763,0.9157688021659851,0.38328319787979126,8.808058191789314e-05
38,0.012744894251227379,0.8901693820953369,0.5088267922401428,6.051963282516226e-05
39,0.021040823310613632,0.9382290840148926,0.2787759304046631,7.713312515988946e-05
40,0.012048160657286644,0.9264549612998962,0.3395770490169525,8.551553764846176e-05
41,0.018628571182489395,0.9227973818778992,0.35088127851486206,7.154818740673363e-05
42,0.027009135112166405,0.9396100044250488,0.27166053652763367,9.022276208270341e-05
43,0.015022746287286282,0.9094383716583252,0.4135552644729614,8.081645501079038e-05
44,0.01632450893521309,0.9204973578453064,0.3636489808559418,7.442353671649471e-05
45,0.015248541720211506,0.921919584274292,0.3538537323474884,7.282534352270886e-05
46,0.01586974412202835,0.9176160097122192,0.37535613775253296,0.00014733216085005552
47,0.018552029505372047,0.9275663495063782,0.3298709988594055,0.0001399426255375147
48,0.01812327653169632,0.92516028881073,0.3379994034767151,0.0001021224888972938
49,0.012754648923873901,0.8698402047157288,0.6186310052871704,0.00010729383211582899
50,0.019182641059160233,0.9184560775756836,0.3739229142665863,8.111245551845059e-05
51,0.011738594621419907,0.9022705554962158,0.4493114948272705,8.611291559645906e-05
52,0.015995807945728302,0.9143753051757812,0.3911263942718506,9.830186172621325e-05
53,0.017223790287971497,0.9253911972045898,0.34050506353378296,0.00010139108781004325
54,0.015682538971304893,0.9112226963043213,0.4065755009651184,8.695682481629774e-05
55,0.024424249306321144,0.9202655553817749,0.36518970131874084,7.373082917183638e-05
56,0.026199620217084885,0.9399280548095703,0.2698409855365753,8.643091859994456e-05
57,0.01641329750418663,0.9136619567871094,0.3971761465072632,0.0002633014228194952
58,0.013604696840047836,0.9244226813316345,0.34234848618507385,8.116044045891613e-05
59,0.018099099397659302,0.9155792593955994,0.3836572766304016,8.846318087307736e-05
60,0.016727479174733162,0.9196662902832031,0.3657509684562683,0.0010924905072897673
61,0.013892182148993015,0.9243903160095215,0.3424796462059021,0.00013392830442171544
62,0.015272032469511032,0.9101598262786865,0.4115985333919525,0.00018322403775528073
63,0.011834509670734406,0.9042633175849915,0.442390114068985,0.00010370233212597668
64,0.015938136726617813,0.9147499799728394,0.39002618193626404,9.746939031174406e-05
65,0.01724984310567379,0.9095713496208191,0.4134037494659424,6.80786615703255e-05
66,0.01860356703400612,0.9030144810676575,0.45131343603134155,8.773173613008112e-05
67,0.02214188501238823,0.917236864566803,0.38234201073646545,7.281108264578506e-05
68,0.013581160455942154,0.9337198138237,0.29812324047088623,7.48429010855034e-05
69,0.017918966710567474,0.9083889722824097,0.41823193430900574,0.00011477807129267603
70,0.01821335218846798,0.9215108156204224,0.35707756876945496,9.086273348657414e-05
71,0.01665092445909977,0.918883740901947,0.3683561384677887,9.774471982382238e-05
72,0.014588534832000732,0.8954082131385803,0.4907462000846863,0.00021898563136346638
73,0.01653711125254631,0.9118596911430359,0.4028557538986206,9.769424650585279e-05
74,0.0172317773103714,0.9126898646354675,0.39690887928009033,0.00010780045704450458
75,0.011188250035047531,0.9030773639678955,0.44437265396118164,9.486235649092123e-05
76,0.021672001108527184,0.9335733652114868,0.3001660704612732,0.0009033240494318306
77,0.017935674637556076,0.9219052195549011,0.3543975353240967,8.437755604973063e-05
78,0.016392165794968605,0.9284332990646362,0.32310062646865845,9.615832095732912e-05
79,0.009327899664640427,0.9065103530883789,0.42808911204338074,6.482604658231139e-05
80,0.019270289689302444,0.919734537601471,0.3653396666049957,7.084085518727079e-05
81,0.01779492199420929,0.9205584526062012,0.3599376976490021,0.0002679024182725698
82,0.01819821074604988,0.9249752163887024,0.34139326214790344,8.017072832444683e-05
83,0.012063702568411827,0.9210426807403564,0.3597942590713501,6.906902854098007e-05
84,0.02487935498356819,0.9275357723236084,0.32768550515174866,9.49972090893425e-05
85,0.01299833133816719,0.9216068983078003,0.35542556643486023,9.25692729651928e-05
86,0.018349505960941315,0.9147382974624634,0.389396071434021,0.00010574272891972214
87,0.016256464645266533,0.9217093586921692,0.35811102390289307,8.936764061218128e-05
88,0.022978011518716812,0.9356056451797485,0.28955134749412537,0.00016294338274747133
89,0.012855365872383118,0.9073377847671509,0.42335978150367737,0.00018115670536644757
90,0.013900527730584145,0.9083333015441895,0.4252465069293976,6.78814685670659e-05
91,0.017689015716314316,0.9162440896034241,0.3822054862976074,7.244018343044445e-05
92,0.01593870110809803,0.9076719880104065,0.42410388588905334,8.664150664117187e-05
93,0.01588101126253605,0.9383225440979004,0.27801042795181274,0.0005387237179093063
94,0.0174929928034544,0.9200166463851929,0.36560165882110596,0.0002632597752381116
95,0.015318729914724827,0.9064968228340149,0.4288162887096405,8.083909779088572e-05
96,0.011498535051941872,0.9239006638526917,0.34424659609794617,0.0016847428632900119
97,0.014415677636861801,0.9290362000465393,0.32046207785606384,7.967271085362881e-05
98,0.01577405445277691,0.9213634729385376,0.35702431201934814,0.00010884818766498938
99,0.01592256873846054,0.8971647024154663,0.47897425293922424,0.00022995499602984637
100,0.011315902695059776,0.9093494415283203,0.41421419382095337,0.00011289447866147384
101,0.013766823336482048,0.9252780079841614,0.3389349579811096,8.63225941429846e-05
102,0.01145017147064209,0.9252797961235046,0.33952614665031433,7.548306894022971e-05
103,0.013379933312535286,0.9105991721153259,0.41136425733566284,7.107262354111299e-05
104,0.012926606461405754,0.885323166847229,0.537376344203949,0.00011460332461865619
105,0.011904852464795113,0.8998276591300964,0.46434471011161804,9.414683881914243e-05
106,0.019528206437826157,0.9276427030563354,0.3280530571937561,7.073386950651184e-05
107,0.017216388136148453,0.9109549522399902,0.4080488383769989,0.000142557910294272
108,0.01604801043868065,0.932713508605957,0.3045637011528015,8.566143515054137e-05
109,0.013876005075871944,0.9247379899024963,0.3405512571334839,7.163063855841756e-05
110,0.029967181384563446,0.9272186160087585,0.3383769690990448,0.00016661718836985528
111,0.020845141261816025,0.8997683525085449,0.4670087397098541,7.658622780581936e-05
112,0.01632154919207096,0.9190202951431274,0.3687589168548584,0.00014044083945918828
113,0.012618516571819782,0.9054303765296936,0.43575727939605713,0.0004398760211188346
114,0.016851939260959625,0.9037224650382996,0.4441941976547241,0.00014066792209632695
115,0.02283266931772232,0.9081239104270935,0.4258488416671753,8.543222793377936e-05
116,0.019684994593262672,0.9172754883766174,0.37654909491539,0.0001527195709059015
117,0.015663716942071915,0.9283758401870728,0.3236759901046753,7.642299897270277e-05
118,0.014557464979588985,0.9239833354949951,0.3439522981643677,8.46966722747311e-05
119,0.014733977615833282,0.9250605702400208,0.34278202056884766,8.58121202327311e-05
120,0.019349154084920883,0.9222960472106934,0.35347869992256165,7.032784196780995e-05
121,0.014106633141636848,0.8942186832427979,0.49312323331832886,0.00013498403131961823
122,0.015573117882013321,0.9112110137939453,0.40598568320274353,7.766301860101521e-05
123,0.019083663821220398,0.9161344766616821,0.3816189765930176,6.94682021276094e-05
124,0.014146706089377403,0.9102469682693481,0.41141316294670105,6.364395085256547e-05
125,0.013898755423724651,0.9231387972831726,0.3481508791446686,6.970295362407342e-05
126,0.01340585108846426,0.9083925485610962,0.420218825340271,8.661297761136666e-05
127,0.016734490171074867,0.9196860194206238,0.36446359753608704,7.694183295825496e-05
128,0.02729176916182041,0.9380170702934265,0.2793683707714081,0.00016636161308269948
129,0.013203206472098827,0.9150401949882507,0.3862125873565674,9.9085176771041e-05
130,0.009333702735602856,0.8832495212554932,0.5429496765136719,6.46754851914011e-05
131,0.021503787487745285,0.9141866564750671,0.39258483052253723,9.022389713209122e-05
132,0.021230053156614304,0.9031932353973389,0.4505937099456787,7.161652320064604e-05
133,0.02794315665960312,0.9427977204322815,0.256305992603302,9.781414701137692e-05
