index,chamfer,mse,psnr,ssim
0,0.04253247007727623,0.08506494015455246,11.086015701293945,0.6704326868057251
1,0.0356198213994503,0.0712396427989006,11.584722518920898,0.7008881568908691
2,0.03719569742679596,0.07439139485359192,11.57700252532959,0.6995245218276978
3,0.03603445738554001,0.07206890732049942,11.629319190979004,0.6930277943611145
4,0.03872125968337059,0.07744251936674118,11.248568534851074,0.6820260882377625
5,0.05650017037987709,0.11300034821033478,10.055116653442383,0.5694396495819092
6,0.055519066751003265,0.11103814095258713,10.030484199523926,0.5669856667518616
7,0.04669632017612457,0.09339264035224915,10.578923225402832,0.6320214867591858
8,0.03700118139386177,0.07400236278772354,11.377127647399902,0.7171949148178101
9,0.04337790608406067,0.08675581961870193,11.069891929626465,0.6782199144363403
10,0.049371443688869476,0.09874289482831955,10.348913192749023,0.6011784076690674
11,0.04001547023653984,0.08003094047307968,11.181936264038086,0.6543314456939697
12,0.044935815036296844,0.08987163007259369,10.673155784606934,0.6297435164451599
13,0.03392040729522705,0.0678408145904541,12.310110092163086,0.7392268180847168
14,0.03156827390193939,0.06313654780387878,12.345538139343262,0.7406193614006042
15,0.04075758904218674,0.08151517808437347,10.984452247619629,0.6927821040153503
16,0.0443962961435318,0.0887925922870636,10.81891918182373,0.6494781374931335
17,0.04477319493889809,0.08954638987779617,10.783658027648926,0.6527767181396484
18,0.036866866052150726,0.07373373210430145,11.575700759887695,0.7042410373687744
19,0.030883658677339554,0.06176731735467911,12.444727897644043,0.7456730008125305
20,0.04760150611400604,0.09520301222801208,10.419486045837402,0.6338571310043335
21,0.03991799056529999,0.07983598113059998,11.317193984985352,0.6727014183998108
22,0.03546977788209915,0.0709395632147789,11.941973686218262,0.6863651871681213
23,0.030647816136479378,0.061295632272958755,12.179021835327148,0.709446370601654
24,0.05162295326590538,0.10324590653181076,10.684671401977539,0.6131003499031067
25,0.04190266132354736,0.08380531519651413,10.848482131958008,0.6707131862640381
26,0.0406821146607399,0.0813642367720604,11.381011962890625,0.6970338225364685
27,0.043334782123565674,0.08666956424713135,10.958142280578613,0.6582596302032471
28,0.04234559088945389,0.08469118922948837,10.792263984680176,0.6595551371574402
29,0.03719794377684593,0.07439588755369186,11.576900482177734,0.7152721881866455
30,0.042811885476112366,0.08562377095222473,11.173948287963867,0.6542779207229614
31,0.04593713581562042,0.09187426418066025,10.692291259765625,0.6240313053131104
32,0.03407314419746399,0.06814628839492798,11.768820762634277,0.7331703305244446
33,0.04305671155452728,0.08611343055963516,11.478057861328125,0.6558309197425842
34,0.0418914258480072,0.083782859146595,11.06032657623291,0.6459612846374512
35,0.04603821039199829,0.09207642078399658,10.836777687072754,0.657111406326294
36,0.04532439261674881,0.09064878523349762,10.61903190612793,0.6537148356437683
37,0.03030550852417946,0.06061101704835892,12.292790412902832,0.7357847094535828
38,0.04558224976062775,0.0911644920706749,10.726395606994629,0.6370529532432556
39,0.04868233948945999,0.09736467897891998,10.520890235900879,0.6481136679649353
40,0.035749197006225586,0.07149839401245117,11.749404907226562,0.7078567147254944
41,0.039840273559093475,0.07968054711818695,11.705843925476074,0.6860274076461792
42,0.04807453602552414,0.09614907950162888,10.413187980651855,0.6298812031745911
43,0.03461176156997681,0.06922352313995361,11.9285249710083,0.7155958414077759
44,0.03664764016866684,0.07329528778791428,11.921736717224121,0.7041671872138977
45,0.039033472537994385,0.07806693762540817,11.421317100524902,0.6993441581726074
46,0.03736145794391632,0.07472291588783264,11.524959564208984,0.6894140243530273
47,0.034442853182554245,0.06888571381568909,11.759504318237305,0.7364000082015991
48,0.045788444578647614,0.09157688170671463,10.789417266845703,0.6630359888076782
49,0.04862977936863899,0.09725955873727798,10.430432319641113,0.6156760454177856
50,0.04654628038406372,0.09309256076812744,10.443428993225098,0.6178543567657471
51,0.053495317697525024,0.10699063539505005,10.100399017333984,0.6069375872612
