index,chamfer,mse,psnr,ssim
0,0.00020593949011527002,0.0488336980342865,19.539226531982422,0.827101469039917
1,0.000248949509114027,0.050973858684301376,19.188655853271484,0.7996140122413635
2,0.00015594722935929894,0.04736931249499321,19.839521408081055,0.8235114216804504
3,0.0004493214946705848,0.040557656437158585,20.14826011657715,0.8239949941635132
4,0.0002935384400188923,0.050260938704013824,19.5165958404541,0.8210660815238953
5,0.00023393404262606055,0.04379606619477272,19.834978103637695,0.8300628066062927
6,0.00020643680181819946,0.036709852516651154,20.635835647583008,0.8596017956733704
7,0.00044080454972572625,0.05154311656951904,19.458097457885742,0.7910683751106262
8,0.0002563502639532089,0.04393817484378815,19.89446258544922,0.8220013380050659
9,0.00020221855083946139,0.052792131900787354,18.995040893554688,0.8056908845901489
10,0.0007153577171266079,0.058329902589321136,18.626665115356445,0.7720190286636353
11,0.0002293864672537893,0.04427029564976692,19.980976104736328,0.8257826566696167
12,0.00010066901450045407,0.04083475098013878,19.983917236328125,0.8493484258651733
13,0.0002690120891202241,0.04379287734627724,19.7314510345459,0.837792158126831
14,0.00018864439334720373,0.05124906077980995,19.23651885986328,0.7991756796836853
15,0.0003035498666577041,0.06183011084794998,18.167879104614258,0.7508546710014343
16,0.00038055580807849765,0.044727224856615067,19.743064880371094,0.8111695647239685
17,0.00023085647262632847,0.047461822628974915,19.364477157592773,0.8132619261741638
18,0.0002376265765633434,0.04702173173427582,19.631732940673828,0.801410973072052
19,0.0004180586547590792,0.04381696134805679,20.12448501586914,0.8172074556350708
20,0.0004552782920654863,0.037992484867572784,20.684486389160156,0.8377385139465332
21,0.00016756009426899254,0.0424848236143589,20.198760986328125,0.8382138013839722
22,0.0003266813582740724,0.048785168677568436,19.722848892211914,0.8008137941360474
23,0.0002218981389887631,0.04819522053003311,19.399736404418945,0.8016830682754517
24,0.0003212692972738296,0.05133814364671707,19.295135498046875,0.7969022989273071
25,0.0001934411411639303,0.046612851321697235,19.984344482421875,0.8101263046264648
26,0.0004958949866704643,0.0540526881814003,19.315061569213867,0.8009401559829712
27,0.00016357748245354742,0.055091891437768936,18.952131271362305,0.7927385568618774
28,0.00025506134261377156,0.042881257832050323,20.141483306884766,0.8176601529121399
29,0.0002834862098097801,0.04000518471002579,20.280990600585938,0.8390179872512817
30,0.0004680936981458217,0.05278206244111061,19.060850143432617,0.781490683555603
31,0.00034353090450167656,0.055674485862255096,18.702423095703125,0.7870104312896729
32,0.0002224216004833579,0.05222117155790329,19.691425323486328,0.8065690398216248
33,0.00028911506524309516,0.06074611842632294,18.330659866333008,0.7636671662330627
34,0.0005213215481489897,0.060624293982982635,18.670591354370117,0.7461824417114258
35,0.0004763153847306967,0.04408774524927139,19.93268585205078,0.8038731813430786
36,0.000348797591868788,0.049595482647418976,19.244199752807617,0.8079022169113159
37,0.00038002579822205007,0.06519289314746857,18.473379135131836,0.7590175867080688
38,0.00012762879487127066,0.03422953560948372,20.941036224365234,0.8592086434364319
39,0.00037100721965543926,0.048272788524627686,19.442590713500977,0.8177523016929626
40,0.00013754138490185142,0.041205309331417084,19.992746353149414,0.8360782265663147
41,0.0001739096624078229,0.04291045665740967,20.53148651123047,0.834582507610321
42,0.00042583385948091745,0.06778677552938461,18.28976821899414,0.7488163709640503
43,0.00012039620196446776,0.037296127527952194,20.473968505859375,0.8429687023162842
44,0.00015610805712640285,0.04975338652729988,19.295446395874023,0.8070203065872192
45,0.00018993945559486747,0.05210624262690544,19.319490432739258,0.8053249716758728
46,0.00038872804725542665,0.05282742902636528,19.048118591308594,0.7911853790283203
47,0.0012041350128129125,0.05721188336610794,18.798051834106445,0.7467523217201233
48,0.00026803481159731746,0.0446847528219223,19.91777801513672,0.8189250826835632
49,0.000447265338152647,0.05629333481192589,18.77344512939453,0.7803835272789001
50,0.0007442561909556389,0.06408973038196564,18.31967544555664,0.7469012141227722
51,0.00028389712679199874,0.04250990226864815,20.030933380126953,0.8313079476356506
52,0.00025291493511758745,0.04912823438644409,19.444419860839844,0.8103577494621277
53,0.0002551893121562898,0.05104156956076622,19.051584243774414,0.8064225316047668
54,0.00015282665845006704,0.04818526282906532,19.5130558013916,0.8115192651748657
55,0.0002803780953399837,0.06278765946626663,18.20682144165039,0.762610673904419
56,0.00033673906000331044,0.05281064286828041,19.00543785095215,0.7968870997428894
57,0.00022310923668555915,0.04486855864524841,19.791309356689453,0.8219763040542603
58,0.00013841406325809658,0.04917837679386139,19.425708770751953,0.8044522404670715
59,0.0001522554666735232,0.03410440683364868,20.932907104492188,0.8585076928138733
60,0.00037508312379941344,0.05781123787164688,18.851625442504883,0.7482548952102661
61,0.0003462743479758501,0.046298328787088394,19.525569915771484,0.8156380653381348
62,0.00012717023491859436,0.04268280416727066,20.040733337402344,0.8341764807701111
63,0.00022357245325110853,0.0429111085832119,19.933494567871094,0.8201786279678345
64,0.0001727572234813124,0.05329427868127823,18.938600540161133,0.8007993698120117
65,0.00020328335813246667,0.03984110429883003,20.211505889892578,0.8297793865203857
66,0.00028886354994028807,0.050409361720085144,19.47125244140625,0.7920596599578857
67,0.00021252091391943395,0.047956615686416626,19.718032836914062,0.8211586475372314
68,0.0001841565826907754,0.03981122374534607,20.17487144470215,0.8337420225143433
69,0.00025461564655415714,0.04031744226813316,20.072649002075195,0.8340078592300415
70,0.0004205459263175726,0.061433207243680954,18.408018112182617,0.7541341781616211
71,0.0002954636001959443,0.053096022456884384,19.37476921081543,0.7919402718544006
72,0.0003497039433568716,0.051313333213329315,19.122777938842773,0.8053625226020813
73,0.00014324963558465242,0.05264304205775261,19.40576934814453,0.8057618141174316
74,0.0004583219124469906,0.05014142394065857,19.28403663635254,0.7681168913841248
75,0.0003224083047825843,0.04523448646068573,19.85942268371582,0.8313360214233398
76,0.0012717138743028045,0.031292207539081573,21.646041870117188,0.845857560634613
77,0.00017091855988837779,0.04978734254837036,19.299610137939453,0.7819671630859375
78,0.0006676553166471422,0.05521377921104431,19.208715438842773,0.7732343077659607
79,0.0010096479672938585,0.05279542878270149,19.264385223388672,0.75551438331604
80,0.00032256124541163445,0.050214558839797974,19.137489318847656,0.8084096312522888
81,0.00017196321277879179,0.05106880143284798,19.206924438476562,0.8008890748023987
82,0.0001772325485944748,0.04079573228955269,20.024188995361328,0.8410555124282837
83,0.00014551490312442183,0.06196623668074608,18.436681747436523,0.7735082507133484
84,0.00036177411675453186,0.05377541482448578,19.892900466918945,0.7796457409858704
85,0.00031226733699440956,0.056187745183706284,18.791688919067383,0.7831292152404785
86,7.019106124062091e-05,0.035592228174209595,20.99650764465332,0.8581976890563965
87,0.00038548739394173026,0.0542079396545887,18.84602165222168,0.7709512710571289
88,0.0003649751306511462,0.05723632499575615,18.637496948242188,0.7755115032196045
89,0.000796245934907347,0.049558840692043304,19.643455505371094,0.7894493341445923
90,0.00017421983648091555,0.039605092257261276,20.10138702392578,0.8351638913154602
91,0.0004883832880295813,0.05160454288125038,19.286396026611328,0.790259838104248
92,0.0002429111482342705,0.05754990503191948,18.975767135620117,0.7689013481140137
93,0.000272262841463089,0.04875287413597107,19.428300857543945,0.8037483096122742
94,0.0006698298966512084,0.04380146414041519,19.849609375,0.8083556294441223
95,0.00015906339103821665,0.059504590928554535,18.419008255004883,0.7840173840522766
