index,chamfer,mse,psnr,ssim
0,0.030975447967648506,0.1796208769083023,7.45941686630249,0.552037239074707
1,0.03585726395249367,0.17956586182117462,7.462683200836182,0.5634616017341614
2,0.03394646197557449,0.06777980178594589,11.997540473937988,0.7186362743377686
3,0.05364445596933365,0.10711606591939926,10.103081703186035,0.5627742409706116
4,0.03174661472439766,0.06349322944879532,12.300848960876465,0.7182039022445679
5,0.05584430694580078,0.11168861389160156,9.785490036010742,0.5631371736526489
6,0.0453333742916584,0.0906667560338974,10.975749015808105,0.6238539218902588
7,0.04225754737854004,0.08451508730649948,11.110589981079102,0.657487154006958
8,0.0496319979429245,0.099263995885849,10.527289390563965,0.5875008702278137
9,0.03795892745256424,0.07591785490512848,11.559049606323242,0.6938402056694031
10,0.049401991069316864,0.09880398958921432,10.336612701416016,0.6010224223136902
11,0.03818892687559128,0.07637786120176315,11.749726295471191,0.6803186535835266
12,0.04395695775747299,0.08791391551494598,10.779949188232422,0.6511878967285156
13,0.04363396763801575,0.0872679278254509,11.306389808654785,0.6301531791687012
14,0.04367214813828468,0.08734429627656937,11.13430118560791,0.6347976922988892
15,0.04391877353191376,0.08783754706382751,10.95203685760498,0.6465433835983276
16,0.0459672287106514,0.09193446487188339,10.976533889770508,0.6455878615379333
17,0.041623689234256744,0.08324737846851349,11.1098051071167,0.6357532143592834
18,0.04532080143690109,0.09064159542322159,10.755481719970703,0.6214989423751831
19,0.042270123958587646,0.08454024791717529,11.330856323242188,0.6598421335220337
20,0.03673344478011131,0.07346688956022263,11.735639572143555,0.7214735746383667
21,0.05085747689008713,0.10171495378017426,10.350698471069336,0.5598675012588501
22,0.045510370284318924,0.09102074056863785,11.188042640686035,0.6087386608123779
23,0.04208055138587952,0.08416110277175903,10.898296356201172,0.6726024746894836
24,0.033110007643699646,0.06622001528739929,12.085373878479004,0.7040961384773254
25,0.054480914026498795,0.10896182805299759,10.000965118408203,0.5772449374198914
26,0.0425778403878212,0.0851556807756424,11.288825988769531,0.6359029412269592
27,0.045013077557086945,0.09002616256475449,10.79751205444336,0.6454381346702576
28,0.04210660606622696,0.08421321213245392,11.506893157958984,0.6488030552864075
29,0.04548431560397148,0.09096863120794296,10.579445838928223,0.6325380206108093
30,0.04856104403734207,0.09712209552526474,10.431299209594727,0.6174401640892029
31,0.03902987390756607,0.07805974781513214,11.65503978729248,0.6639009714126587
32,0.03798138350248337,0.07596277445554733,11.339531898498535,0.6819406151771545
33,0.049609534442424774,0.09921906888484955,10.746807098388672,0.5994004607200623
34,0.03953390568494797,0.07906780391931534,11.564403533935547,0.6546617150306702
35,0.04805701971054077,0.09611403942108154,10.52193546295166,0.6266793608665466
36,0.04267936199903488,0.08535873144865036,11.373954772949219,0.6507699489593506
37,0.04491155594587326,0.08982311189174652,10.712384223937988,0.6305711269378662
38,0.044907063245773315,0.08981412649154663,11.079222679138184,0.6433661580085754
39,0.04268385469913483,0.08536771684885025,11.007116317749023,0.6379749178886414
40,0.04001457244157791,0.08002914488315582,11.540873527526855,0.6400220990180969
41,0.04757634922862053,0.09515269845724106,10.545464515686035,0.6413189768791199
42,0.037803493440151215,0.07560699433088303,11.451485633850098,0.6783667206764221
43,0.04978742450475693,0.09957485646009445,10.63485336303711,0.6029743552207947
44,0.04316093400120735,0.0863218680024147,11.127593994140625,0.6564472913742065
45,0.04442998766899109,0.08885997533798218,10.958745002746582,0.6248937845230103
46,0.043765589594841,0.087531179189682,10.908493041992188,0.6377878189086914
47,0.043825335800647736,0.08765067160129547,11.17784595489502,0.6435532569885254
48,0.04263848811388016,0.08527697622776031,11.509186744689941,0.6559116840362549
49,0.04495243728160858,0.08990487456321716,10.577152252197266,0.6254293918609619
50,0.037260834127664566,0.07452166825532913,11.857264518737793,0.6995460391044617
51,0.050330087542533875,0.10066017508506775,10.229074478149414,0.5817950367927551
52,0.04789304733276367,0.09578610211610794,10.953415870666504,0.6148585081100464
53,0.03969787061214447,0.07939574122428894,11.132922172546387,0.6664825677871704
54,0.048476140946149826,0.09695228934288025,10.667825698852539,0.5974351167678833
55,0.039114780724048615,0.07822955399751663,11.418512344360352,0.6839059591293335
56,0.04313308000564575,0.0862661600112915,10.998666763305664,0.6584468483924866
57,0.04445783793926239,0.08891568332910538,11.087671279907227,0.622894287109375
58,0.04834586754441261,0.09669174253940582,10.6436185836792,0.6105207204818726
59,0.03924505412578583,0.07849010825157166,11.442720413208008,0.6708203554153442
60,0.044699523597955704,0.08939904719591141,10.650962829589844,0.6241558194160461
61,0.04289139807224274,0.08578279614448547,11.435375213623047,0.6571852564811707
62,0.03799845650792122,0.07599691301584244,11.351571083068848,0.6577460169792175
63,0.04959246516227722,0.09918493032455444,10.73476791381836,0.6235950589179993
64,0.04438146948814392,0.08876294642686844,11.130980491638184,0.6427329182624817
65,0.04320944845676422,0.08641889691352844,10.955358505249023,0.6386081576347351
66,0.05626612529158592,0.11253225058317184,9.749497413635254,0.5754666328430176
67,0.03132479637861252,0.06264959275722504,12.336841583251953,0.7058744430541992
68,0.04661456122994423,0.09322912245988846,10.767557144165039,0.6267545223236084
69,0.04097636044025421,0.08195272088050842,11.318781852722168,0.6545865535736084
70,0.0335012823343277,0.0670025646686554,12.129471778869629,0.7084544897079468
71,0.05408963933587074,0.10817927867174149,9.956867218017578,0.57288658618927
72,0.0419749841094017,0.0839499682188034,11.198050498962402,0.6436125040054321
73,0.04561593756079674,0.09123187512159348,10.888288497924805,0.6377285718917847
74,0.04270587116479874,0.08541174232959747,11.32403564453125,0.655035674571991
75,0.04488505423069,0.08977010846138,10.762303352355957,0.6263054013252258
76,0.039544686675071716,0.07908937335014343,11.691913604736328,0.6664139032363892
77,0.04804623872041702,0.09609247744083405,10.394425392150879,0.6149271726608276
78,0.04999406635761261,0.09998814016580582,10.585658073425293,0.613249659538269
79,0.03759685158729553,0.07519370317459106,11.500680923461914,0.6680914163589478
80,0.0435459166765213,0.0870918333530426,11.169522285461426,0.6428551077842712
81,0.04404500499367714,0.08809000998735428,10.916815757751465,0.6384859681129456
82,0.03607488423585892,0.07214976847171783,11.944149017333984,0.6945979595184326
83,0.05151604115962982,0.10303207486867905,10.142189025878906,0.5867431163787842
84,0.049455899745225906,0.09891179949045181,10.496394157409668,0.5851966142654419
85,0.038135021924972534,0.07627004384994507,11.589944839477539,0.6961444616317749
