index,chamfer,mse,psnr,ssim
0,0.0001928453566506505,0.0481741689145565,19.61338233947754,0.7563885450363159
1,0.0003522606275510043,0.045218151062726974,19.749805450439453,0.721222460269928
2,0.00026325759245082736,0.03404209390282631,21.127960205078125,0.8100904822349548
3,0.00027996848803013563,0.043045807629823685,19.854572296142578,0.7656040191650391
4,0.0001876983151305467,0.036259036511182785,20.513607025146484,0.8061444759368896
5,0.0004759203875437379,0.034061238169670105,20.344913482666016,0.7742300033569336
6,0.0004213279753457755,0.050465840846300125,19.162715911865234,0.7451562881469727
7,0.0002688476233743131,0.03548756241798401,20.95850372314453,0.805336058139801
8,0.00013270761701278389,0.04408756271004677,20.023042678833008,0.7973200082778931
9,0.00036293244920670986,0.039500996470451355,20.363054275512695,0.7863998413085938
10,0.00022070243721827865,0.042517196387052536,20.404499053955078,0.7815725207328796
11,0.00010324637696612626,0.03247788920998573,21.2507266998291,0.8405857086181641
12,0.00040096044540405273,0.05075227841734886,19.459049224853516,0.734817624092102
13,0.00015918762073852122,0.046031754463911057,19.72305679321289,0.7868421077728271
14,0.00031884823692962527,0.05306338891386986,18.945423126220703,0.7227815389633179
15,0.0001785199565347284,0.04316672682762146,20.09424591064453,0.7743708491325378
16,0.00019563865498639643,0.03617332503199577,20.607316970825195,0.8222870230674744
17,0.00034773710649460554,0.04648204147815704,19.510784149169922,0.7549044489860535
18,8.421980601269752e-05,0.03610821068286896,20.524812698364258,0.8166897296905518
19,0.00020380583009682596,0.04326045885682106,19.721866607666016,0.7673304677009583
20,0.00019638511002995074,0.03676466643810272,20.515949249267578,0.8143590092658997
21,0.00022624310804530978,0.04284989461302757,19.867929458618164,0.8035423755645752
22,0.000706894788891077,0.04293295368552208,19.25449562072754,0.7513396143913269
23,0.00020668614888563752,0.044919535517692566,19.841279983520508,0.7721618413925171
24,0.00021113708498887718,0.04052996262907982,20.10773277282715,0.7852078080177307
25,0.00047221974818967283,0.05033603310585022,19.475019454956055,0.752368152141571
26,0.00040956566226668656,0.0425727441906929,19.884811401367188,0.7661671042442322
