index,chamfer,mse,psnr,ssim
0,0.043272342532873154,0.08737733215093613,10.692893028259277,0.6204466819763184
1,0.04431857913732529,0.08738352358341217,10.783001899719238,0.6371535658836365
2,0.04220768064260483,0.0761067122220993,11.884915351867676,0.6498523950576782
3,0.045383237302303314,0.08159032464027405,11.007954597473145,0.6345320343971252
4,0.040873490273952484,0.08174697309732437,11.441116333007812,0.6511307954788208
5,0.046717431396245956,0.09343487024307251,10.645222663879395,0.630210280418396
6,0.039323218166828156,0.07864643633365631,11.644044876098633,0.6672465205192566
7,0.048267703503370285,0.09653540700674057,10.442293167114258,0.6140945553779602
8,0.04875825345516205,0.0975165143609047,10.444168090820312,0.6103195548057556
9,0.038832664489746094,0.07766532897949219,11.642169952392578,0.6710215210914612
10,0.044326215982437134,0.08865243941545486,10.844244003295898,0.6345131397247314
11,0.04326470196247101,0.08652941137552261,11.242094993591309,0.6468279361724854
12,0.04075130075216293,0.08150260150432587,11.231626510620117,0.6614470481872559
13,0.046839624643325806,0.09367924928665161,10.85471248626709,0.6198940277099609
14,0.05068497732281685,0.1013699546456337,10.219953536987305,0.6021429300308228
15,0.03690594434738159,0.07381189614534378,11.866385459899902,0.679198145866394
16,0.04100600630044937,0.08201202005147934,11.31914234161377,0.665995180606842
17,0.04658491164445877,0.09316983073949814,10.767195701599121,0.6153458952903748
18,0.04673585295677185,0.0934717059135437,10.88371753692627,0.6259534955024719
19,0.04085506871342659,0.08171013742685318,11.202621459960938,0.6553875803947449
20,0.03410683572292328,0.06821367144584656,12.155156135559082,0.7224491834640503
21,0.05348408594727516,0.10696817189455032,9.931182861328125,0.5588918924331665
22,0.046262823045253754,0.09252563863992691,10.70981502532959,0.6260339021682739
23,0.041328102350234985,0.08265620470046997,11.3765230178833,0.6553071737289429
24,0.04080430790781975,0.0816086158156395,11.431602478027344,0.6650788187980652
25,0.04678661376237869,0.09357322752475739,10.654736518859863,0.6162623167037964
26,0.04020100086927414,0.08040200173854828,11.42938232421875,0.6624886393547058
27,0.0473899245262146,0.0947798416018486,10.656956672668457,0.618852436542511
28,0.04011879116296768,0.08023758232593536,11.40833854675293,0.6647652983665466
29,0.04747213050723076,0.09494426101446152,10.678000450134277,0.6165758371353149
30,0.03806449472904205,0.0761289894580841,11.546606063842773,0.692548930644989
31,0.049526430666446686,0.09905285388231277,10.539732933044434,0.5887922048568726
32,0.03581613302230835,0.0716322585940361,11.685376167297363,0.6827038526535034
33,0.05177478864789009,0.10354958474636078,10.400961875915527,0.5986372232437134
34,0.037323277443647385,0.07464654743671417,11.910200119018555,0.6951546669006348
35,0.050267644226551056,0.10053529590368271,10.176138877868652,0.5861864686012268
36,0.03998851776123047,0.07997703552246094,11.499810218811035,0.6588380932807922
37,0.04760240390896797,0.09520480781793594,10.586528778076172,0.6225029826164246
38,0.05156410485506058,0.10312820971012115,10.405046463012695,0.6022382974624634
39,0.036026813089847565,0.07205363363027573,11.681292533874512,0.6791028380393982
40,0.04164615273475647,0.08329230546951294,11.213441848754883,0.6544097661972046
41,0.04594477266073227,0.09188953787088394,10.872897148132324,0.6269313097000122
42,0.04061608016490936,0.08123216778039932,11.168903350830078,0.6689464449882507
43,0.04697483777999878,0.09394968301057816,10.917435646057129,0.6123946309089661
44,0.03777923434972763,0.07555847615003586,11.649407386779785,0.6928203701972961
45,0.04981168359518051,0.09962337464094162,10.436930656433105,0.5885207056999207
46,0.05503210797905922,0.11006422340869904,9.860340118408203,0.5777062773704529
47,0.03255881369113922,0.06511762738227844,12.225998878479004,0.7036347985267639
48,0.03669660910964012,0.07339321821928024,11.90783405303955,0.6865489482879639
49,0.05089431256055832,0.10178862512111664,10.17850399017334,0.5947921276092529
50,0.039631836116313934,0.07926367223262787,11.467708587646484,0.6672743558883667
51,0.047959089279174805,0.09591817855834961,10.618630409240723,0.6140667200088501
52,0.04720035195350647,0.09440069645643234,10.719156265258789,0.6127039790153503
53,0.04039057344198227,0.08078114688396454,11.367182731628418,0.6686370968818665
54,0.04461641609668732,0.08923283219337463,10.646920204162598,0.634201169013977
55,0.042974505573511124,0.08594901114702225,11.43941879272461,0.6471399068832397
56,0.041540585458278656,0.08308117091655731,11.306095123291016,0.6589577198028564
57,0.04605033993721008,0.09210067987442017,10.780243873596191,0.6223834156990051
58,0.04096423089504242,0.08192846179008484,11.373100280761719,0.6548168063163757
59,0.04662669077515602,0.09325338155031204,10.713238716125488,0.6265243291854858
