index,chamfer,mse,psnr,ssim
0,0.00026710249949246645,0.062354445457458496,12.476536750793457,0.7114641666412354
1,0.00030053197406232357,0.051460955291986465,13.105420112609863,0.7042587995529175
2,0.0003195895114913583,0.06914667040109634,11.827103614807129,0.6147593855857849
3,0.00023195898393169045,0.057362549006938934,12.691315650939941,0.6932138204574585
4,0.00019000603060703725,0.04509345814585686,13.967294692993164,0.7572033405303955
5,0.00025829870719462633,0.05571790784597397,12.989672660827637,0.7280665040016174
6,0.0003497599973343313,0.07480791211128235,11.488091468811035,0.6450688242912292
7,0.00023295896244235337,0.06198916211724281,12.343755722045898,0.6855069994926453
8,0.00033709764829836786,0.0821242704987526,11.642376899719238,0.6326349973678589
9,0.00024824339197948575,0.06437020003795624,12.382075309753418,0.693143367767334
10,0.00020023297111038119,0.05866594985127449,12.46472454071045,0.7303261756896973
11,0.0002885918947868049,0.05737830325961113,12.897774696350098,0.7135577201843262
12,0.00019679570687003434,0.05164545401930809,13.369715690612793,0.7452160120010376
13,0.00031226908322423697,0.07393256574869156,11.834450721740723,0.6781247854232788
14,0.00026812279247678816,0.06509330123662949,12.220366477966309,0.7099571228027344
15,0.000295857636956498,0.0625201016664505,12.232696533203125,0.6824352145195007
16,0.00030192770645953715,0.05829138681292534,12.67332649230957,0.6876274943351746
17,0.0003337632806506008,0.06442607194185257,12.110968589782715,0.6871623396873474
18,0.00022553885355591774,0.05754959210753441,12.634480476379395,0.7217503786087036
19,0.00015336580690927804,0.055108774453401566,12.896394729614258,0.7544459104537964
20,0.0002568114723544568,0.06403914093971252,12.218025207519531,0.6969808340072632
21,0.0002478049718774855,0.06960629671812057,11.980957984924316,0.660859227180481
22,0.00023054826306179166,0.05577448010444641,12.60983657836914,0.7451251745223999
23,0.00021535139239858836,0.05911807715892792,12.404516220092773,0.7189530730247498
24,0.0003413342637941241,0.08641771972179413,11.043303489685059,0.6144934892654419
25,0.0002227711520390585,0.0447850227355957,13.584906578063965,0.7671573758125305
26,0.00028882487094961107,0.06410979479551315,12.779425621032715,0.6859129667282104
27,0.0002131149813067168,0.04668717086315155,13.538713455200195,0.7507739663124084
28,0.00031159399077296257,0.06571155041456223,12.204545021057129,0.686538815498352
29,0.0002930303744506091,0.06585512310266495,11.887986183166504,0.6936245560646057
30,0.00020648697682190686,0.04703715816140175,13.946757316589355,0.7425998449325562
31,0.0002963737351819873,0.0656379908323288,12.380126953125,0.688289225101471
32,0.00034790855715982616,0.06969577074050903,11.875757217407227,0.6747793555259705
33,0.0002568114723544568,0.05736911669373512,12.778584480285645,0.7020934224128723
34,0.0001588085142429918,0.05147455632686615,13.013904571533203,0.7307693958282471
35,0.00022547380649484694,0.06805367767810822,11.983599662780762,0.7013723850250244
36,0.00018877143156714737,0.05100434646010399,13.273832321166992,0.7395025491714478
37,0.0003416875842958689,0.06202193349599838,12.590225219726562,0.6613977551460266
38,0.00012592603161465377,0.04561350494623184,13.827566146850586,0.7916321754455566
39,0.00017755884618964046,0.05952244997024536,12.698508262634277,0.7359597086906433
40,0.0002702163765206933,0.06121581047773361,12.630812644958496,0.7200818657875061
41,0.00018878199625760317,0.06305741518735886,12.077418327331543,0.7103980779647827
42,0.00048190014786086977,0.05705615505576134,12.523412704467773,0.7087745070457458
43,0.00020553373906295747,0.06288457661867142,12.28870677947998,0.7177940607070923
44,0.00036707567051053047,0.0658775195479393,12.542654991149902,0.6981325745582581
45,0.0003802944265771657,0.0881028026342392,10.692649841308594,0.5975798964500427
46,0.0003052756655961275,0.06312433630228043,12.419510841369629,0.699704647064209
47,0.0002254524442832917,0.05870199203491211,12.481964111328125,0.7386577129364014
48,0.00019705283921211958,0.060998935252428055,12.30284595489502,0.7060392498970032
49,0.00024007954925764352,0.06679395586252213,11.958349227905273,0.6856423616409302
50,0.00032602777355350554,0.07358653843402863,12.002151489257812,0.6669227480888367
51,0.00014606007607653737,0.04297865927219391,13.905425071716309,0.7751653790473938
52,0.00018173780699726194,0.050983987748622894,13.214430809020996,0.7522236108779907
53,0.0001933121820911765,0.06415996700525284,12.565335273742676,0.7038445472717285
54,0.00034910161048173904,0.06467196345329285,12.256593704223633,0.6534283757209778
55,0.00023882498499006033,0.05621054396033287,12.738916397094727,0.7128620147705078
56,0.0002711738634388894,0.07037033885717392,11.847527503967285,0.6672454476356506
57,0.00023081492690835148,0.05020954832434654,13.195405960083008,0.7627418637275696
58,0.00027251633582636714,0.06424003839492798,12.132624626159668,0.6842132210731506
59,0.00021025590831413865,0.057908520102500916,12.661133766174316,0.7158883810043335
60,0.00021492500673048198,0.06578706204891205,12.134427070617676,0.687886655330658
61,0.00023641713778488338,0.06320839375257492,12.101411819458008,0.7099583148956299
62,0.00023110987967811525,0.054608795791864395,13.209803581237793,0.7485051155090332
63,0.00029018346685916185,0.06422709673643112,12.423233985900879,0.7153036594390869
64,0.00020102312555536628,0.054701291024684906,12.865778923034668,0.7271979451179504
65,0.00021874411322642118,0.054826024919748306,12.858141899108887,0.7407292127609253
66,0.0003126621013507247,0.05899573490023613,12.432510375976562,0.6772750020027161
67,0.00023299646272789687,0.06781582534313202,11.833855628967285,0.6909522414207458
68,0.0001885132514871657,0.056045763194561005,12.8474702835083,0.730228841304779
69,0.00015877687837928534,0.056196581572294235,12.851351737976074,0.7446532249450684
70,0.0002208458463428542,0.06301454454660416,12.449360847473145,0.695523202419281
71,0.0003724690468516201,0.06218633055686951,12.215213775634766,0.6980295181274414
72,0.00030971341766417027,0.06421414762735367,12.113748550415039,0.6886062026023865
73,0.00019644688291009516,0.05486822500824928,13.305536270141602,0.7444311380386353
74,0.00040930238901637495,0.06926579028367996,11.731236457824707,0.6529074907302856
75,0.00025351677322760224,0.05717884749174118,12.679112434387207,0.7260446548461914
76,0.00028181562083773315,0.06952247023582458,12.238245010375977,0.646045446395874
77,0.00018999192980118096,0.05201465263962746,13.327046394348145,0.7373605966567993
78,0.00025518465554341674,0.05364416912198067,13.466619491577148,0.6978880763053894
79,0.00024705324904061854,0.06443839520215988,12.647525787353516,0.7048032283782959
80,0.00027518862043507397,0.054800134152173996,13.089376449584961,0.7250082492828369
81,0.00016512164438609034,0.05479931831359863,12.920845985412598,0.7546570301055908
82,0.00019968672131653875,0.06313729286193848,12.05129337310791,0.7127805352210999
83,0.00033258096664212644,0.06680668145418167,12.024273872375488,0.6653280854225159
84,0.00021194928558543324,0.05515909567475319,12.83006763458252,0.7360633611679077
85,0.0002362280647503212,0.060156162828207016,12.4166259765625,0.7066172957420349
86,0.0001690649805823341,0.05828382447361946,12.778135299682617,0.748319149017334
87,0.0003073388070333749,0.07328371703624725,11.890277862548828,0.6377867460250854
88,0.0003120349138043821,0.0731310099363327,11.625329971313477,0.6341751217842102
89,0.0001976924977498129,0.041347965598106384,14.58702564239502,0.7706542611122131
90,0.00024684512754902244,0.06366633623838425,12.08450698852539,0.6944183707237244
91,0.00020477510406635702,0.058428917080163956,12.40524959564209,0.7058054208755493
92,0.0001887473335955292,0.057740967720746994,12.874164581298828,0.7332281470298767
93,0.00020694523118436337,0.0493784174323082,13.230570793151855,0.7251706719398499
94,0.00044455641182139516,0.0788591057062149,11.381126403808594,0.6286811232566833
95,0.00016418486484326422,0.055361539125442505,12.785282135009766,0.7285600304603577
