index,chamfer,mse,psnr,ssim
0,0.0002769086277112365,0.0741603896021843,11.463053703308105,0.7082565426826477
1,0.0004622875130735338,0.08171095699071884,11.17819881439209,0.6603521108627319
2,0.0003704089904204011,0.06726963073015213,11.845870018005371,0.72308349609375
3,0.0004555070772767067,0.08425973355770111,11.007061958312988,0.6717499494552612
4,0.00032198085682466626,0.08044947683811188,11.247248649597168,0.6786765456199646
5,0.0002515585510991514,0.08254110813140869,11.087642669677734,0.6838129758834839
6,0.00022777101548854262,0.06638320535421371,12.06263542175293,0.7167940139770508
7,0.0004615836078301072,0.10673007369041443,10.0615816116333,0.6073707342147827
8,0.00038244639290496707,0.08912034332752228,10.737801551818848,0.6308102011680603
9,0.0003802534192800522,0.07543498277664185,11.512700080871582,0.7091137170791626
10,0.0003346134617459029,0.07495946437120438,11.545427322387695,0.6851456761360168
11,0.000372066511772573,0.07469213008880615,11.588455200195312,0.6775593757629395
12,0.0003314532805234194,0.07580187171697617,11.35666561126709,0.7176283597946167
13,0.0002768831909634173,0.07084489613771439,11.941656112670898,0.7078326344490051
14,0.00025910662952810526,0.06390871107578278,12.12077808380127,0.7065287232398987
15,0.00023943974520079792,0.06969477236270905,11.993431091308594,0.7025142908096313
16,0.00020731848780997097,0.06758826225996017,11.998485565185547,0.7622889876365662
17,0.0004019090556539595,0.07736653089523315,11.274081230163574,0.6303114891052246
18,0.0001880262279883027,0.04550949111580849,13.460830688476562,0.8231812119483948
19,0.0003066145000047982,0.06904728710651398,11.941980361938477,0.6970253586769104
20,0.0002694643917493522,0.06629054993391037,11.937740325927734,0.7216752767562866
21,0.0003908161888830364,0.08053270727396011,11.123422622680664,0.6516335606575012
22,0.00017694791313260794,0.06150638684630394,12.577113151550293,0.7271778583526611
23,0.0003164656809531152,0.08046535402536392,11.084996223449707,0.6938515305519104
24,0.00032771576661616564,0.06996536999940872,11.660196304321289,0.7037531137466431
25,0.00029242108575999737,0.07503828406333923,11.871238708496094,0.7170194387435913
26,0.0002877863007597625,0.08672571927309036,10.848259925842285,0.6647445559501648
27,0.0002877925871871412,0.09659893065690994,10.500320434570312,0.6270372271537781
28,0.00018949824152514338,0.05738569051027298,12.549813270568848,0.7634954452514648
29,0.00015371496556326747,0.058526232838630676,12.44167423248291,0.7685061693191528
30,0.0003579461481422186,0.08790307492017746,10.677485466003418,0.6451217532157898
31,0.00028345148894004524,0.06893135607242584,11.859356880187988,0.7363042831420898
32,0.00025892656412906945,0.06292615830898285,12.56220531463623,0.7610619068145752
33,0.00028938319883309305,0.0927850529551506,10.41320514678955,0.6252824664115906
34,0.0002667088701855391,0.08118828386068344,11.195220947265625,0.6773070693016052
35,0.00024254365416709334,0.06317388266324997,12.769428253173828,0.7061458826065063
36,0.0005746509414166212,0.07721751928329468,11.910746574401855,0.6851691007614136
37,0.00029138740501366556,0.07800772786140442,11.240995407104492,0.7158248424530029
38,0.0002652683178894222,0.07320191711187363,11.711292266845703,0.703272819519043
39,0.00045381070231087506,0.09597816318273544,10.37522029876709,0.6133131980895996
40,0.00023228488862514496,0.06655976176261902,11.974271774291992,0.7353912591934204
41,0.0004459456540644169,0.091251902282238,10.517290115356445,0.6019523739814758
42,0.00037771734059788287,0.08113221079111099,11.152021408081055,0.6458870768547058
43,0.0003940977621823549,0.08875925093889236,10.809908866882324,0.6461209058761597
44,0.00043867743806913495,0.10226474702358246,10.049163818359375,0.6010481715202332
45,0.00026802619686350226,0.07234100997447968,11.490689277648926,0.7204071283340454
46,0.0002475202491041273,0.07432641834020615,11.414652824401855,0.7034561634063721
47,0.00041865388629958034,0.07939209789037704,11.171567916870117,0.6729919910430908
48,0.0003898598370142281,0.09430458396673203,10.555956840515137,0.6547677516937256
49,0.0002163507742807269,0.07469569891691208,11.550041198730469,0.702604353427887
50,0.00030152787803672254,0.0768265500664711,11.34340763092041,0.661385715007782
51,0.00036096133408136666,0.08638761937618256,10.994084358215332,0.6609534025192261
52,0.00031301751732826233,0.0769253596663475,11.493159294128418,0.7137088775634766
53,0.0005906342412345111,0.09881661832332611,10.455015182495117,0.623995304107666
54,0.00024459848646074533,0.06359195709228516,12.294480323791504,0.7360091805458069
55,0.0003170654526911676,0.06942316144704819,11.786359786987305,0.6734501123428345
56,0.0005846584099344909,0.09220458567142487,10.674042701721191,0.557626485824585
57,0.00035909886355511844,0.07516074180603027,11.398585319519043,0.6539698839187622
58,0.0003425655304454267,0.07900138199329376,11.335847854614258,0.66827791929245
59,0.0002730207925196737,0.06090192869305611,12.572656631469727,0.7421520352363586
60,0.0003709331795107573,0.06971698254346848,11.765297889709473,0.7269456386566162
61,0.00023549035540781915,0.06594882905483246,11.874220848083496,0.7183820009231567
62,0.0003894362016580999,0.07767722010612488,11.410745620727539,0.6607178449630737
63,0.0001685555325821042,0.05884093418717384,12.538056373596191,0.757563591003418
64,0.0002334745804546401,0.06787232309579849,12.162806510925293,0.730785071849823
65,0.0003201946965418756,0.07797271013259888,11.477684020996094,0.6332538723945618
66,0.00039605237543582916,0.08476964384317398,10.879471778869629,0.6634447574615479
67,0.00035736337304115295,0.07397958636283875,11.448004722595215,0.7002727389335632
68,0.0002753478765953332,0.08346845954656601,10.972136497497559,0.6702665090560913
69,0.00040030572563409805,0.09946116805076599,10.330211639404297,0.6346418857574463
70,0.0003545715007930994,0.09443792700767517,10.358420372009277,0.6301078200340271
71,0.00040202916716225445,0.09472520649433136,10.32003116607666,0.6334376335144043
72,0.0002157223498215899,0.05873629450798035,12.76758861541748,0.7663493752479553
73,0.0003673896426334977,0.10105475038290024,10.009373664855957,0.6135160326957703
74,0.0002666256623342633,0.07983995974063873,11.227036476135254,0.674107551574707
75,0.00035773759009316564,0.07662973552942276,11.438056945800781,0.7044774889945984
76,0.0004013808211311698,0.0905381366610527,10.596174240112305,0.6079131364822388
77,0.00028233378543518484,0.06844750791788101,11.963200569152832,0.7360763549804688
78,0.0003438657149672508,0.09040335565805435,10.655228614807129,0.6534817218780518
79,0.00040423808968625963,0.0957275778055191,10.258268356323242,0.6285775303840637
80,0.00028939120238646865,0.09297451376914978,10.84319019317627,0.638594925403595
81,0.00039092637598514557,0.10218358039855957,10.1327543258667,0.6094767451286316
82,0.00034694813075475395,0.08718607574701309,11.075024604797363,0.6604408025741577
83,0.0004082106170244515,0.09420911222696304,10.572982788085938,0.6368009448051453
84,0.00019562747911550105,0.07023271173238754,11.869681358337402,0.7140723466873169
85,0.0002833595499396324,0.0703122466802597,11.760970115661621,0.7051809430122375
86,0.0002182833559345454,0.06939275562763214,11.933784484863281,0.7366521954536438
87,0.00034660063101910055,0.07791156321763992,11.553775787353516,0.633249044418335
88,0.00040962305502034724,0.07223974913358688,11.589570045471191,0.6788336038589478
89,0.0003212442679796368,0.09062317758798599,10.54197883605957,0.6518421769142151
90,0.00024883527657948434,0.05932341516017914,12.621369361877441,0.7687262296676636
91,0.0003639536153059453,0.09158291667699814,10.751239776611328,0.6541187167167664
92,0.0003793823707383126,0.08725669980049133,11.003250122070312,0.6345401406288147
93,0.000267725030425936,0.07496874034404755,11.353788375854492,0.7109630107879639
94,0.0003782387066166848,0.09006938338279724,10.911806106567383,0.6544151306152344
95,0.00044191384222358465,0.07661903649568558,11.49276065826416,0.6903018355369568
96,0.00033028158941306174,0.0894765630364418,10.602791786193848,0.6545246243476868
