index,chamfer,mse,psnr,ssim
0,7.259688572958112e-05,0.037796203047037125,20.371868133544922,0.8609568476676941
1,0.00010298212873749435,0.04927431792020798,19.368694305419922,0.8243537545204163
2,0.0002797646156977862,0.050762664526700974,19.122106552124023,0.7866584658622742
3,8.375830657314509e-05,0.0410911925137043,20.089580535888672,0.8341901302337646
4,0.00013365647464524955,0.04450863599777222,19.969667434692383,0.8317473530769348
5,0.00018134860147256404,0.05296880379319191,19.092945098876953,0.7960958480834961
6,0.00019913227879442275,0.05025937408208847,19.6141414642334,0.8012577891349792
7,0.0005009112064726651,0.05802873894572258,19.15100860595703,0.7638670206069946
8,0.00021463062148541212,0.05537020042538643,18.949037551879883,0.7902123332023621
9,0.0003113101702183485,0.0589253194630146,18.55944061279297,0.7767960429191589
10,7.203582936199382e-05,0.034257419407367706,20.759336471557617,0.8696349859237671
11,0.0007474669255316257,0.04519486799836159,19.613449096679688,0.8144631385803223
12,0.00011329655535519123,0.04901973903179169,19.503395080566406,0.8152231574058533
13,0.00024742158711887896,0.06034538522362709,18.392303466796875,0.7639085054397583
14,0.0002625469642225653,0.0535443052649498,19.13203239440918,0.7966938018798828
15,0.00025240809191018343,0.06209879368543625,18.72013282775879,0.7688676714897156
16,0.0002668502274900675,0.05375578999519348,19.065170288085938,0.7928885221481323
17,0.00022148250718601048,0.053962342441082,18.830364227294922,0.7912432551383972
18,0.00017530862533021718,0.05095136538147926,19.108932495117188,0.8090460300445557
19,0.00014927190204616636,0.05291616916656494,19.031105041503906,0.8007990121841431
20,0.0001292504748562351,0.04275841638445854,20.0646915435791,0.8394328951835632
21,0.00040669480222277343,0.0645567774772644,17.999950408935547,0.7269012928009033
22,0.00013579853111878037,0.04550386592745781,19.571552276611328,0.8283998370170593
23,0.00015424881712533534,0.05192749574780464,19.168058395385742,0.796420693397522
24,0.0002668831730261445,0.048759154975414276,19.43722152709961,0.803438127040863
25,0.0004057404585182667,0.05476668104529381,19.055952072143555,0.7845864295959473
26,0.00034027890069410205,0.05040367320179939,19.343647003173828,0.7873755097389221
27,0.00016266177408397198,0.03567839786410332,20.975404739379883,0.8522184491157532
28,0.00015527987852692604,0.05135014280676842,19.231807708740234,0.8127427101135254
29,0.00014655187260359526,0.04509052261710167,19.75324058532715,0.8326000571250916
30,0.00028980657225474715,0.0644751563668251,18.18651580810547,0.7406964302062988
31,0.0004256388056091964,0.058852892369031906,18.563077926635742,0.7375813722610474
32,0.00012004414747934788,0.042921073734760284,20.06307601928711,0.8348873257637024
33,0.00017056189244613051,0.0468863844871521,19.539682388305664,0.8238234519958496
34,0.00018711798475123942,0.05220945179462433,19.166675567626953,0.8097060918807983
35,0.0001876481983345002,0.04686121270060539,19.55055046081543,0.7976589202880859
36,0.00012682384112849832,0.04879467561841011,19.577375411987305,0.8207059502601624
37,0.00019561967928893864,0.05183487758040428,19.419919967651367,0.8069440126419067
38,0.0001959086221177131,0.05509272217750549,18.994930267333984,0.7691255807876587
39,0.00017466007557231933,0.04241593927145004,20.42383575439453,0.8312276005744934
40,0.0002417127398075536,0.04943042993545532,19.19922637939453,0.7930490970611572
41,0.00020569408661685884,0.054067980498075485,18.853179931640625,0.7892721891403198
42,0.00029268761863932014,0.05631577968597412,18.579936981201172,0.7688932418823242
43,0.0001197627279907465,0.04625749960541725,19.539913177490234,0.8257675766944885
44,0.0002287825773237273,0.05914933979511261,18.634315490722656,0.7638530135154724
45,0.00013840044266544282,0.044986430555582047,19.67633628845215,0.8318265080451965
46,0.0003903790784534067,0.05549926683306694,19.30704116821289,0.7685518264770508
47,0.00031890347599983215,0.05895491689443588,18.926982879638672,0.7683857083320618
48,0.0002598250284790993,0.06700139492750168,17.91415786743164,0.7612952589988708
49,0.00011278906458755955,0.04520587623119354,19.64792823791504,0.8142527341842651
50,0.00014216837007552385,0.047190167009830475,19.636701583862305,0.803226888179779
51,0.00040480674942955375,0.06051373854279518,18.383045196533203,0.7450868487358093
52,0.0003472447278909385,0.04514994099736214,20.394372940063477,0.8162715435028076
53,0.00020581093849614263,0.05250237137079239,20.605770111083984,0.7951380014419556
54,0.00017335417214781046,0.05637980252504349,18.657264709472656,0.8015493154525757
55,0.00014063769776839763,0.042589668184518814,19.979663848876953,0.8310849666595459
56,0.0005088222096674144,0.056583914905786514,18.768545150756836,0.768351674079895
57,0.0002666878863237798,0.04128166288137436,19.98658561706543,0.8165041208267212
58,0.00011299025209154934,0.0355817973613739,20.62411880493164,0.8558024764060974
59,0.0001100855297408998,0.03255845606327057,21.232820510864258,0.8760584592819214
60,0.00016888079699128866,0.05755317583680153,18.581466674804688,0.7894176840782166
61,0.00019367356435395777,0.05609317123889923,19.008886337280273,0.7955803275108337
62,0.0004055197932757437,0.04344239458441734,19.765405654907227,0.820747971534729
63,0.0003348492900840938,0.05128781124949455,19.350595474243164,0.7861564755439758
64,0.0001656001404626295,0.05104411765933037,19.189321517944336,0.8088036775588989
65,0.00012110362877137959,0.044136423617601395,19.798715591430664,0.8264020085334778
66,0.0004596710205078125,0.056967318058013916,18.86680030822754,0.7495533227920532
67,0.00015403839643113315,0.03548555076122284,21.146785736083984,0.8603116869926453
68,0.0001798129960661754,0.04940175637602806,19.92974281311035,0.8155460357666016
69,0.00012387061724439263,0.044089268893003464,19.963884353637695,0.8425828218460083
70,0.00023718937882222235,0.04834363982081413,19.630125045776367,0.809568464756012
71,0.0002575672697275877,0.046944327652454376,19.44146156311035,0.805421769618988
72,0.00017943639250006527,0.036911919713020325,20.81235122680664,0.8533057570457458
73,0.0002659094170667231,0.04642222449183464,19.7481689453125,0.8191304802894592
74,0.00023322002380155027,0.04098377749323845,20.510814666748047,0.8418303728103638
75,0.00028247316367924213,0.058034855872392654,18.813335418701172,0.7789263725280762
76,0.0002512010105419904,0.05786466971039772,18.56822395324707,0.7727904915809631
77,0.0001324956538155675,0.041840266436338425,20.104951858520508,0.8246744871139526
78,0.00019818407599814236,0.05781552568078041,18.466474533081055,0.7801766395568848
79,0.00020233934628777206,0.04780774563550949,19.969993591308594,0.8052788972854614
80,0.00012544520723167807,0.05201220139861107,19.079259872436523,0.7958296537399292
81,0.0005429934826679528,0.06427539139986038,18.252784729003906,0.737928569316864
