index,chamfer,mse,psnr,ssim
0,0.042186569422483444,0.08437313884496689,10.992778778076172,0.6602554321289062
1,0.053983174264431,0.107966348528862,9.88042163848877,0.5597724318504333
2,0.031580403447151184,0.06316080689430237,12.318882942199707,0.7453853487968445
3,0.04141704738140106,0.08283409476280212,11.225842475891113,0.6727748513221741
4,0.042481258511543274,0.08496251702308655,10.939918518066406,0.678622305393219
5,0.049681857228279114,0.09936372190713882,10.213916778564453,0.6074352860450745
6,0.038124240934848785,0.07624848186969757,11.575887680053711,0.6867514848709106
7,0.04643487185239792,0.09286974370479584,10.389296531677246,0.5899162888526917
8,0.040763430297374725,0.08152685314416885,11.367700576782227,0.6625787615776062
9,0.04670800268650055,0.0934160053730011,10.595151901245117,0.6339564323425293
10,0.04301897808909416,0.08603795617818832,10.974654197692871,0.6398616433143616
11,0.04527812451124191,0.09055624902248383,10.890667915344238,0.62685227394104
12,0.038982704281806946,0.07796541601419449,11.26818561553955,0.6591588258743286
13,0.03946293145418167,0.07892585545778275,11.340086936950684,0.6858410835266113
14,0.04697888344526291,0.09395776689052582,10.807356834411621,0.6444577574729919
15,0.04464741051197052,0.08929482847452164,10.769164085388184,0.6480309367179871
16,0.04588412493467331,0.09176824986934662,10.47592544555664,0.6441583633422852
17,0.038916222751140594,0.07783244550228119,11.28965950012207,0.6730625033378601
18,0.036573074758052826,0.07314614206552505,11.526381492614746,0.6988518238067627
19,0.04077106714248657,0.08154212683439255,11.460705757141113,0.6750121116638184
20,0.04639803618192673,0.09279607236385345,10.48235034942627,0.6726785898208618
21,0.04226383566856384,0.08452767133712769,11.464253425598145,0.6563628315925598
22,0.03918261080980301,0.07836522161960602,12.694334030151367,0.6887239813804626
23,0.04666532576084137,0.09333065152168274,10.999371528625488,0.650508463382721
24,0.04283209890127182,0.08566420525312424,10.793102264404297,0.6236056685447693
25,0.04883776977658272,0.09767553955316544,11.193136215209961,0.6407578587532043
26,0.04699460417032242,0.09398920834064484,10.575650215148926,0.6270866394042969
27,0.045831114053726196,0.09166223555803299,10.664119720458984,0.6213181018829346
28,0.03517329320311546,0.07034658640623093,11.799398422241211,0.702075719833374
29,0.04361869394779205,0.08723738044500351,10.818384170532227,0.6839858889579773
30,0.0368475466966629,0.0736950933933258,11.811450004577637,0.7085074186325073
31,0.050476983189582825,0.10095397382974625,10.112866401672363,0.6098775863647461
32,0.04278763011097908,0.08557526022195816,11.167110443115234,0.6268485188484192
33,0.04686972126364708,0.09373944252729416,10.668545722961426,0.6349852085113525
34,0.04580191522836685,0.0916038379073143,10.593537330627441,0.6677608489990234
35,0.03996605426073074,0.07993211597204208,11.066865921020508,0.6820193529129028
36,0.03704296052455902,0.07408592104911804,12.03688907623291,0.6980558633804321
37,0.046773139387369156,0.09354627877473831,10.713836669921875,0.6657589077949524
38,0.04226967319846153,0.08453934639692307,11.157124519348145,0.6750701069831848
39,0.03928997740149498,0.07857994735240936,11.164135932922363,0.7056617140769958
40,0.036324650049209595,0.07264930754899979,11.794102668762207,0.7032507061958313
41,0.049046654254198074,0.09809331595897675,10.389505386352539,0.6304275393486023
42,0.046399835497140884,0.09279967099428177,10.530752182006836,0.6339425444602966
43,0.04829420894384384,0.09658841788768768,10.640714645385742,0.6383043527603149
44,0.04474085196852684,0.08948170393705368,10.715286254882812,0.6633936166763306
45,0.03847508504986763,0.07695017009973526,11.839418411254883,0.6801701784133911
46,0.045333825051784515,0.09066765010356903,10.830863952636719,0.6573075652122498
47,0.037612125277519226,0.07522425055503845,11.323853492736816,0.6777291893959045
48,0.03499045968055725,0.0699809193611145,11.6845703125,0.7231665253639221
49,0.05186104029417038,0.10372208803892136,10.2986421585083,0.6147255897521973
50,0.045302826911211014,0.09060566127300262,10.72800064086914,0.6455047726631165
51,0.04450545459985733,0.08901091665029526,10.99522590637207,0.6696696877479553
52,0.04444211721420288,0.08888423442840576,10.71212100982666,0.6170005202293396
53,0.0365753173828125,0.073150634765625,11.855852127075195,0.6841456294059753
54,0.046336494386196136,0.09267298877239227,10.537364959716797,0.6518953442573547
55,0.038044728338718414,0.07608945667743683,11.657721519470215,0.7177165150642395
56,0.04273821413516998,0.08547642827033997,10.732461929321289,0.6915721297264099
57,0.04688679426908493,0.09377358108758926,10.535585403442383,0.6371484398841858
58,0.04413260146975517,0.08826521039009094,11.323760032653809,0.6435582637786865
59,0.035324230790138245,0.07064846158027649,11.947702407836914,0.715172529220581
60,0.03376767411828041,0.06753534823656082,11.989191055297852,0.7318820357322693
61,0.04022121801972389,0.08044242858886719,11.431239128112793,0.6885557174682617
62,0.04443313181400299,0.08886627107858658,10.980840682983398,0.6448715329170227
63,0.039906758815050125,0.07981351763010025,11.919767379760742,0.6855486631393433
64,0.04488684982061386,0.08977369964122772,11.01798152923584,0.6359380483627319
65,0.03954198956489563,0.07908397912979126,11.48583698272705,0.6861335635185242
66,0.035698436200618744,0.07139687240123749,11.6560640335083,0.7006523013114929
67,0.03932276740670204,0.07864553481340408,11.527458190917969,0.6944253444671631
68,0.03377845138311386,0.06755691021680832,11.924271583557129,0.732678234577179
69,0.04493356868624687,0.08986713737249374,10.596556663513184,0.6375796794891357
