index,chamfer,mse,psnr,ssim
0,0.042560771107673645,0.08512154221534729,10.900527954101562,0.6816316246986389
1,0.042755283415317535,0.08551056683063507,11.012323379516602,0.661652147769928
2,0.03787177801132202,0.07574355602264404,11.571609497070312,0.7008469104766846
3,0.03635205328464508,0.07270410656929016,11.880491256713867,0.7091591358184814
4,0.03835783898830414,0.07671567052602768,11.353271484375,0.6616188287734985
5,0.057494305074214935,0.11498861014842987,9.938486099243164,0.5526789426803589
6,0.047285255044698715,0.09457051008939743,10.466986656188965,0.6136549711227417
7,0.0411151722073555,0.0822303369641304,10.921578407287598,0.6742011904716492
8,0.03916149586439133,0.07832299172878265,11.175331115722656,0.6945242881774902
9,0.033379994332790375,0.06675998866558075,12.150322914123535,0.7351987957954407
10,0.04424580931663513,0.08849161863327026,10.811570167541504,0.6673544645309448
11,0.03250221163034439,0.06500442326068878,12.133228302001953,0.7117933034896851
12,0.032284338027238846,0.06456867605447769,12.396992683410645,0.7286733984947205
13,0.0387401282787323,0.077480249106884,11.380852699279785,0.6952824592590332
14,0.0489918515086174,0.0979837030172348,10.573660850524902,0.6186859607696533
15,0.05170561373233795,0.1034112200140953,10.341174125671387,0.6171018481254578
16,0.037143588066101074,0.07428716868162155,11.58859920501709,0.7087237238883972
17,0.05350609868764877,0.10701219737529755,10.198784828186035,0.6146095395088196
18,0.03935151919722557,0.07870303839445114,11.132083892822266,0.6749220490455627
19,0.04077151417732239,0.08154302835464478,11.537842750549316,0.6810740828514099
20,0.043290309607982635,0.08658061921596527,10.725652694702148,0.6666792035102844
21,0.04963334649801254,0.09926668554544449,10.300622940063477,0.6267216205596924
22,0.045694105327129364,0.09138821065425873,11.143786430358887,0.5984825491905212
23,0.04720439016819,0.0944087877869606,10.404300689697266,0.6413488388061523
24,0.040022656321525574,0.08004532009363174,11.587667465209961,0.6862785816192627
25,0.043831177055835724,0.08766234666109085,10.961872100830078,0.6586899161338806
26,0.04244037717580795,0.0848807618021965,10.786457061767578,0.6594520211219788
27,0.04766799136996269,0.09533598273992538,10.53897476196289,0.6432329416275024
28,0.0392720066010952,0.0785440132021904,11.374669075012207,0.6655541062355042
29,0.033428508788347244,0.06685701757669449,12.306584358215332,0.7298471927642822
30,0.03754609078168869,0.07509218156337738,11.346524238586426,0.7117192149162292
31,0.050441499799489975,0.10088299214839935,10.389114379882812,0.6295401453971863
32,0.05865464732050896,0.11730929464101791,9.57866096496582,0.5552974343299866
33,0.03967855125665665,0.07935710996389389,11.163991928100586,0.6641232371330261
34,0.05245671421289444,0.10491342842578888,10.289956092834473,0.5994871854782104
35,0.039294466376304626,0.07858893275260925,11.167023658752441,0.6620093584060669
36,0.04240938276052475,0.0848187655210495,11.153109550476074,0.6569962501525879
37,0.04547308385372162,0.09094617515802383,10.548975944519043,0.6137128472328186
38,0.03435885161161423,0.06871770322322845,11.896484375,0.6910770535469055
39,0.03882906958460808,0.07765814661979675,11.342498779296875,0.7163394093513489
40,0.03352554142475128,0.06705108284950256,12.138005256652832,0.6889957189559937
41,0.031225966289639473,0.062451932579278946,12.685863494873047,0.7292417883872986
42,0.03445633128285408,0.06891266256570816,12.073768615722656,0.7262822985649109
43,0.043350957334041595,0.0867019072175026,11.019275665283203,0.6598359942436218
44,0.042328521609306335,0.08465704321861267,11.264330863952637,0.6815685033798218
45,0.04076477885246277,0.08152955025434494,10.97365951538086,0.6658213138580322
46,0.05391938239336014,0.10783876478672028,9.905010223388672,0.5887058973312378
47,0.03952941298484802,0.07905882596969604,11.12999439239502,0.7012934684753418
