index,chamfer,mse,psnr,ssim
0,0.0009226328111253679,0.03840326517820358,14.339031219482422,0.7511283159255981
1,0.0008905768627300858,0.044799406081438065,13.930593490600586,0.7433850169181824
2,0.0013857228914275765,0.04919235408306122,13.559502601623535,0.6829054951667786
3,0.0016146942507475615,0.05871374160051346,12.410909652709961,0.6344031691551208
4,0.001218499499373138,0.0427883043885231,13.838213920593262,0.744236409664154
5,0.0015097614377737045,0.05161673575639725,13.128950119018555,0.6764955520629883
6,0.0013691838830709457,0.047371428459882736,13.387773513793945,0.6994273662567139
7,0.0015920662553980947,0.05138719081878662,13.079880714416504,0.6915082931518555
8,0.0008387602865695953,0.05177897959947586,13.082846641540527,0.707125723361969
9,0.0015381855191662908,0.05258495733141899,13.126504898071289,0.6556652188301086
10,0.0017249590018764138,0.04577207937836647,13.901741981506348,0.674465537071228
11,0.0012878209818154573,0.04352043196558952,13.764165878295898,0.6878269910812378
12,0.0018715632613748312,0.05357525125145912,12.849038124084473,0.6791078448295593
13,0.0018859209958463907,0.055777281522750854,12.784566879272461,0.6854966282844543
14,0.0013577209319919348,0.05720330774784088,12.761658668518066,0.6711969375610352
15,0.0018768871668726206,0.05806951969861984,12.582868576049805,0.6223143339157104
16,0.0012166269589215517,0.05349782854318619,13.028358459472656,0.6347905993461609
17,0.001592906890437007,0.049125105142593384,13.267991065979004,0.6928590536117554
18,0.0012488705106079578,0.044523995369672775,13.817611694335938,0.7087123990058899
19,0.0014871357707306743,0.05074440687894821,13.369943618774414,0.6966342329978943
20,0.0012516968417912722,0.049179643392562866,13.273523330688477,0.6966708302497864
21,0.001446869457140565,0.056779954582452774,12.610526084899902,0.6582107543945312
22,0.001448033144697547,0.051806848496198654,12.974230766296387,0.7046924233436584
23,0.0007846957305446267,0.03349725529551506,14.829923629760742,0.7728963494300842
24,0.0012645148672163486,0.04925166442990303,13.533207893371582,0.7051214575767517
25,0.0018524068873375654,0.05425695329904556,13.004532814025879,0.6586735844612122
26,0.001425264053978026,0.04804328829050064,13.28531265258789,0.6944339871406555
27,0.0013435711152851582,0.043993834406137466,13.849815368652344,0.7231625318527222
28,0.0009334047790616751,0.048217568546533585,13.245725631713867,0.7181792259216309
29,0.001170997740700841,0.05045736953616142,13.07999324798584,0.6618880033493042
30,0.000780068221502006,0.04586084932088852,13.702505111694336,0.7219118475914001
31,0.001503452192991972,0.05605339631438255,12.691287994384766,0.6493838429450989
32,0.0012535767164081335,0.04189220815896988,14.039891242980957,0.7322906851768494
33,0.0011843852698802948,0.0491032600402832,13.351861000061035,0.6883866786956787
34,0.0012136551085859537,0.04124053567647934,13.92153549194336,0.7629502415657043
35,0.001103439019061625,0.03731679171323776,14.517374992370605,0.7303609848022461
