index,chamfer,mse,psnr,ssim
0,0.043432265520095825,0.08686453104019165,11.250999450683594,0.6768682599067688
1,0.029959604144096375,0.05991921201348305,12.378186225891113,0.7512691617012024
2,0.04164615273475647,0.08329230546951294,11.134110450744629,0.6899012923240662
3,0.03446801006793976,0.06893602013587952,11.83969497680664,0.7192486524581909
4,0.03586734086275101,0.07173468172550201,11.460140228271484,0.7151035070419312
5,0.039589155465364456,0.07917831838130951,11.233851432800293,0.6769105195999146
6,0.04713251441717148,0.09426503628492355,10.626579284667969,0.6341261863708496
7,0.05007043853402138,0.10014087706804276,10.681001663208008,0.6266573071479797
8,0.046256981790065765,0.09251396358013153,10.566927909851074,0.6416718363761902
9,0.05093429610133171,0.10186859220266342,10.431538581848145,0.6031708121299744
10,0.040675826370716095,0.08135166019201279,11.309475898742676,0.6606000065803528
11,0.040674034506082535,0.08134806901216507,11.538089752197266,0.6770444512367249
12,0.03244964778423309,0.06489930301904678,12.607012748718262,0.7099484205245972
13,0.044705361127853394,0.08941072970628738,10.725603103637695,0.6558161377906799
14,0.04761902615427971,0.09523805230855942,10.927436828613281,0.6197221875190735
15,0.036496251821517944,0.07299251109361649,11.917282104492188,0.7071863412857056
16,0.03278926759958267,0.06557852774858475,11.956589698791504,0.7165163159370422
17,0.03909950703382492,0.07819900661706924,11.31827449798584,0.6822224855422974
18,0.04024277627468109,0.08048555999994278,11.168418884277344,0.6813054084777832
19,0.050993144512176514,0.10198628902435303,10.383129119873047,0.6481605172157288
20,0.03666157275438309,0.07332313805818558,11.748023986816406,0.7077370285987854
21,0.0395967960357666,0.0791935920715332,11.188780784606934,0.6828136444091797
22,0.028222907334566116,0.05644581466913223,12.67825698852539,0.7793826460838318
23,0.046650052070617676,0.09330010414123535,10.43436336517334,0.6153251528739929
24,0.043260663747787476,0.08652132004499435,10.90302848815918,0.6709619164466858
25,0.04923577979207039,0.09847155958414078,10.589865684509277,0.6119202375411987
26,0.04350503906607628,0.08701007813215256,10.766021728515625,0.6651470065116882
27,0.04261288046836853,0.08522576093673706,10.872710227966309,0.6374267339706421
28,0.048162586987018585,0.09632517397403717,10.44550895690918,0.6241087317466736
29,0.039356909692287445,0.07871381938457489,11.658676147460938,0.648065447807312
30,0.03569484129548073,0.07138968259096146,11.98194408416748,0.724090039730072
31,0.043992895632982254,0.08798579126596451,10.717902183532715,0.6528452634811401
32,0.037254996597766876,0.07450998574495316,11.810165405273438,0.6890757083892822
33,0.04176789149641991,0.08353578299283981,10.917258262634277,0.6488350629806519
34,0.04128048196434975,0.08256097137928009,12.004684448242188,0.6996917128562927
35,0.0420243963599205,0.084048792719841,11.035768508911133,0.6843199133872986
36,0.04041168838739395,0.0808233693242073,11.145071029663086,0.6806473731994629
37,0.04306210204958916,0.08612421154975891,11.155434608459473,0.6432292461395264
38,0.057134028524160385,0.11426805704832077,9.85079574584961,0.569426417350769
39,0.03226367384195328,0.06452734768390656,12.502585411071777,0.7662826776504517
40,0.04711320251226425,0.0942264050245285,10.790099143981934,0.6234593987464905
41,0.04623991250991821,0.09247981756925583,10.834724426269531,0.6507323980331421
42,0.04579293355345726,0.09158586710691452,10.839567184448242,0.6335604190826416
43,0.04181506112217903,0.08363012224435806,10.861446380615234,0.6635011434555054
44,0.03979220613837242,0.07958441227674484,11.622488975524902,0.6912176012992859
45,0.047049857676029205,0.09409972280263901,10.553274154663086,0.6281881928443909
46,0.04176654294133186,0.08353308588266373,11.059627532958984,0.6797137260437012
47,0.040016818791627884,0.08003363758325577,11.187224388122559,0.6595934629440308
48,0.038408149033784866,0.07681629806756973,11.562788009643555,0.7057998776435852
49,0.048950523138046265,0.09790104627609253,10.354229927062988,0.6249542832374573
50,0.03483188524842262,0.06966376304626465,11.793815612792969,0.723471462726593
51,0.03410099819302559,0.06820198893547058,11.893095016479492,0.7239615321159363
52,0.04879329353570938,0.09758659452199936,10.482651710510254,0.6209134459495544
53,0.03910130262374878,0.07820260524749756,11.172379493713379,0.6746389269828796
54,0.029146511107683182,0.058293022215366364,12.61176872253418,0.7330242395401001
55,0.04318159818649292,0.08636319637298584,10.94261360168457,0.6464142203330994
56,0.04097636044025421,0.08195272088050842,12.080517768859863,0.6781196594238281
57,0.04663612321019173,0.09327225387096405,10.887595176696777,0.6371299028396606
58,0.03290022164583206,0.06580044329166412,12.239089012145996,0.7320288419723511
59,0.03129604458808899,0.06259208917617798,12.564321517944336,0.7027183771133423
60,0.04109720140695572,0.08219440281391144,11.151899337768555,0.6618956923484802
61,0.03961431235074997,0.07922863215208054,11.21234130859375,0.6684749722480774
62,0.04503868892788887,0.09007737785577774,10.763456344604492,0.671324610710144
63,0.0366867259144783,0.0733734518289566,11.432026863098145,0.6942400932312012
64,0.038030803203582764,0.07606160640716553,11.401165008544922,0.6466774940490723
65,0.034746527671813965,0.06949306279420853,12.018038749694824,0.6974638104438782
66,0.04209088161587715,0.0841817632317543,10.862761497497559,0.6557262539863586
67,0.039452146738767624,0.07890429347753525,11.265857696533203,0.6863983869552612
68,0.03655016049742699,0.07310032099485397,11.440570831298828,0.6840094327926636
69,0.04947341978549957,0.09894683957099915,10.439901351928711,0.6257119178771973
70,0.027972690761089325,0.05594538152217865,12.80367374420166,0.7648811340332031
71,0.05762502923607826,0.11525005847215652,9.656779289245605,0.5930365324020386
72,0.035665642470121384,0.07133128494024277,11.961997032165527,0.697559654712677
73,0.04340486228466034,0.08680972456932068,11.33942985534668,0.6424334645271301
74,0.04086495190858841,0.08172990381717682,11.070466995239258,0.6833879947662354
75,0.039408568292856216,0.07881714403629303,11.326658248901367,0.6825364828109741
76,0.04513212665915489,0.09026425331830978,10.612371444702148,0.6247565746307373
77,0.042604345828294754,0.08520869165658951,10.903315544128418,0.6557295322418213
78,0.04082541912794113,0.08165084570646286,11.314042091369629,0.6640065908432007
79,0.032789263874292374,0.06557852774858475,12.363473892211914,0.7086730599403381
80,0.0416996106505394,0.0833992213010788,10.850783348083496,0.6570099592208862
81,0.04552295058965683,0.09104590117931366,10.647005081176758,0.634574294090271
82,0.04102801904082298,0.08205603808164597,11.099682807922363,0.6569220423698425
83,0.03250715136528015,0.0650143027305603,12.300405502319336,0.7224355340003967
84,0.048420440405607224,0.09684088081121445,10.615699768066406,0.6176882982254028
85,0.04694698750972748,0.09389397501945496,10.817865371704102,0.6387415528297424
86,0.04988176375627518,0.09976352751255035,10.617274284362793,0.630740761756897
87,0.038873545825481415,0.07774709165096283,11.290210723876953,0.683497965335846
88,0.035767167806625366,0.07153432816267014,12.046014785766602,0.7068489193916321
89,0.031464505940675735,0.06292901188135147,12.351021766662598,0.7546901106834412
90,0.044206276535987854,0.08841255307197571,10.968294143676758,0.6631431579589844
91,0.033229053020477295,0.06645810604095459,12.693109512329102,0.7335337400436401
92,0.035039424896240234,0.07007884979248047,11.866957664489746,0.7288362979888916
93,0.05292884260416031,0.10585769265890121,10.192219734191895,0.585698127746582
