index,chamfer,mse,psnr,ssim
0,0.04021582752466202,0.08043164759874344,10.982741355895996,0.6882951259613037
1,0.031205302104353905,0.06241060420870781,12.477216720581055,0.7582126259803772
2,0.03473035991191864,0.06946071982383728,11.74761962890625,0.7203964591026306
3,0.03140026330947876,0.06280053406953812,12.36795425415039,0.7196432948112488
4,0.059709422290325165,0.11941885203123093,9.726090431213379,0.5494285821914673
5,0.04675247520208359,0.09350495040416718,10.424002647399902,0.6656988263130188
6,0.03639068827033043,0.07278137654066086,11.823138236999512,0.6733239889144897
7,0.03934747725725174,0.07869495451450348,11.428987503051758,0.6798442602157593
8,0.03557399660348892,0.07114800065755844,11.695294380187988,0.7042255997657776
9,0.042419712990522385,0.08483942598104477,10.990438461303711,0.6672278046607971
10,0.03405742347240448,0.06811483949422836,12.849655151367188,0.7404665350914001
11,0.03736729919910431,0.07473459839820862,11.453709602355957,0.6918359398841858
12,0.04227955639362335,0.0845591127872467,11.060553550720215,0.6421583294868469
13,0.04111292585730553,0.08222584426403046,11.645737648010254,0.6772950291633606
14,0.04274674877524376,0.08549349755048752,10.728262901306152,0.65549635887146
15,0.0330035425722599,0.0660070851445198,12.034501075744629,0.7503665685653687
16,0.040490299463272095,0.08098059892654419,11.149909019470215,0.6802221536636353
17,0.03250131011009216,0.06500262022018433,12.265596389770508,0.7371978163719177
18,0.04662130028009415,0.0932426005601883,10.769137382507324,0.66445392370224
19,0.04712847247719765,0.0942569449543953,11.234827041625977,0.6519153714179993
20,0.035128816962242126,0.07025764137506485,11.719137191772461,0.7155933976173401
21,0.04075219854712486,0.08150439709424973,11.111818313598633,0.6570700407028198
22,0.03663506358861923,0.07327012717723846,11.565435409545898,0.6899774670600891
23,0.03595134615898132,0.07190269231796265,11.688063621520996,0.717950701713562
24,0.03720198571681976,0.07440397143363953,11.472983360290527,0.6742020845413208
25,0.039293572306632996,0.0785871371626854,11.520203590393066,0.6916522979736328
26,0.041016340255737305,0.08203268051147461,11.215335845947266,0.6824339032173157
27,0.05066206306219101,0.10132413357496262,9.99788761138916,0.5944289565086365
28,0.05336593836545944,0.10673188418149948,10.495257377624512,0.6037993431091309
29,0.03911927342414856,0.07823853939771652,11.391857147216797,0.6964680552482605
30,0.03970775380730629,0.07941550761461258,11.096783638000488,0.6740264892578125
31,0.035844430327415466,0.07168886065483093,11.835182189941406,0.7158177495002747
32,0.04311511293053627,0.08623022586107254,11.138927459716797,0.6921135783195496
33,0.04750806838274002,0.09501613676548004,10.489527702331543,0.621877908706665
34,0.052795879542827606,0.10559175163507462,10.15117359161377,0.615790069103241
35,0.05724363774061203,0.11448727548122406,9.805383682250977,0.5614666938781738
36,0.041409410536289215,0.08281882107257843,11.067625999450684,0.6789693236351013
37,0.039136338979005814,0.07827268540859222,11.82302474975586,0.6764736771583557
38,0.05073843151330948,0.10147687047719955,10.52397632598877,0.6104313731193542
39,0.03677746653556824,0.07355494052171707,11.73786449432373,0.7136306762695312
40,0.04222879558801651,0.08445759117603302,10.979634284973145,0.6551669239997864
41,0.03383730351924896,0.06767460703849792,11.919078826904297,0.7327544689178467
42,0.04128856956958771,0.08257713913917542,11.288179397583008,0.6670629978179932
43,0.03344378247857094,0.06688756495714188,12.65455150604248,0.6940113306045532
44,0.03917497396469116,0.07834994792938232,11.491894721984863,0.7074548602104187
45,0.04922320321202278,0.09844640642404556,10.30668830871582,0.6096290946006775
46,0.06098341941833496,0.12196684628725052,9.463380813598633,0.5370030999183655
47,0.03682149201631546,0.07364298403263092,11.509613037109375,0.7113734483718872
48,0.0425347164273262,0.0850694328546524,11.245416641235352,0.6842600107192993
49,0.0368722565472126,0.0737445130944252,11.490421295166016,0.701393187046051
50,0.06043536961078644,0.12087073922157288,9.848601341247559,0.5830274820327759
51,0.03709372133016586,0.07418744266033173,11.640548706054688,0.7244400978088379
52,0.040867649018764496,0.08173529803752899,11.334782600402832,0.6853333115577698
53,0.048764996230602264,0.09752999246120453,10.256702423095703,0.6066488027572632
54,0.052352044731378555,0.10470408946275711,9.907515525817871,0.5930219888687134
55,0.0379328690469265,0.0758657455444336,11.254767417907715,0.6883300542831421
56,0.04328851029276848,0.08657702803611755,10.838829040527344,0.6448334455490112
57,0.04265151545405388,0.08530303090810776,10.982592582702637,0.6600021719932556
58,0.04974609985947609,0.09949219971895218,10.171064376831055,0.6236056685447693
59,0.052920762449502945,0.10584152489900589,10.182913780212402,0.5907465219497681
60,0.048464469611644745,0.09692893177270889,10.510191917419434,0.644412636756897
61,0.04030521959066391,0.08061043918132782,11.249614715576172,0.6740599870681763
62,0.046661730855703354,0.09332346171140671,10.805707931518555,0.6425817012786865
