index,chamfer,mse,psnr,ssim
0,0.036542974412441254,0.07308594882488251,11.519563674926758,0.7024213075637817
1,0.041709043085575104,0.08341808617115021,10.988482475280762,0.6763479709625244
2,0.04455622285604477,0.08911244571208954,10.793720245361328,0.6630629897117615
3,0.044479403644800186,0.08895880728960037,11.015433311462402,0.6514298915863037
4,0.041808322072029114,0.08361664414405823,10.951791763305664,0.6404825448989868
5,0.03956400230526924,0.07912800461053848,11.030346870422363,0.675806999206543
6,0.03950200974941254,0.07900401949882507,11.284773826599121,0.6689061522483826
7,0.03990810364484787,0.07981621474027634,11.432808876037598,0.6763410568237305
8,0.05016117915511131,0.10032236576080322,10.398213386535645,0.5894066095352173
9,0.05071462690830231,0.10142924636602402,10.388792037963867,0.6205326318740845
10,0.03744860738515854,0.07489721477031708,11.69870662689209,0.6889703869819641
11,0.03820016235113144,0.07640031725168228,11.619426727294922,0.6893293261528015
12,0.03835469111800194,0.07670938223600388,11.42861270904541,0.6796810030937195
13,0.04681941121816635,0.0936388149857521,10.448512077331543,0.6357765793800354
14,0.03562656044960022,0.07125312089920044,12.13351821899414,0.7074548602104187
15,0.04251539707183838,0.08503080159425735,11.046712875366211,0.6663014888763428
16,0.037098661065101624,0.07419732958078384,11.662038803100586,0.6999004483222961
17,0.04226742684841156,0.08453485369682312,11.22966194152832,0.6604845523834229
18,0.03672131523489952,0.07344263046979904,11.862258911132812,0.7243567109107971
19,0.052480071783065796,0.10496014356613159,10.182868957519531,0.5715813636779785
20,0.055176764726638794,0.11035352200269699,10.072400093078613,0.5987563133239746
21,0.039884746074676514,0.07976949214935303,11.896787643432617,0.6734598875045776
22,0.04189906269311905,0.0837981328368187,10.903386116027832,0.6435995101928711
23,0.037186264991760254,0.07437252253293991,11.571213722229004,0.7054140567779541
24,0.039718978106975555,0.0794379711151123,11.937986373901367,0.6757639050483704
25,0.03682463616132736,0.07364927232265472,11.441715240478516,0.7091425061225891
26,0.0369710847735405,0.073942169547081,11.589444160461426,0.7208967804908752
27,0.03787941485643387,0.07575882971286774,11.475732803344727,0.675819993019104
28,0.03530266880989075,0.0706053376197815,11.615205764770508,0.7243177890777588
29,0.03894946351647377,0.07789892703294754,11.24683952331543,0.6701725721359253
30,0.032412365078926086,0.06482473015785217,12.361154556274414,0.743892252445221
31,0.036222681403160095,0.0724453553557396,11.499635696411133,0.6942636966705322
32,0.05861646682024002,0.11723292618989944,9.726309776306152,0.5760430097579956
33,0.03287192061543465,0.0657438412308693,12.336812973022461,0.7523234486579895
34,0.06273539364337921,0.12547078728675842,9.220047950744629,0.5106148719787598
35,0.04202305153012276,0.08404610306024551,11.200382232666016,0.6666675209999084
36,0.04836833104491234,0.09673666208982468,10.496603012084961,0.6549854874610901
37,0.041949380189180374,0.08389875292778015,11.060059547424316,0.6718098521232605
38,0.03312169015407562,0.06624338030815125,12.330607414245605,0.7202739119529724
39,0.053235217928886414,0.10647043585777283,10.083929061889648,0.5833948850631714
40,0.048281628638505936,0.09656326472759247,10.722197532653809,0.6368420124053955
41,0.047016166150569916,0.09403233975172043,10.428765296936035,0.6297240853309631
42,0.049694888293743134,0.09938977658748627,10.467727661132812,0.6361290812492371
43,0.0432458370923996,0.0864916741847992,11.362239837646484,0.6781178712844849
44,0.04108642041683197,0.08217284083366394,11.666912078857422,0.6644096374511719
45,0.05024518445134163,0.10049036890268326,10.432414054870605,0.5893847942352295
46,0.037763964384794235,0.07552792876958847,11.550520896911621,0.6865111589431763
47,0.04521118849515915,0.0904223769903183,10.614336013793945,0.6458818316459656
48,0.041109777987003326,0.08221955597400665,11.143927574157715,0.6803504228591919
49,0.03223852068185806,0.06447703391313553,12.278011322021484,0.7251831293106079
50,0.05156724900007248,0.10313449800014496,10.113666534423828,0.5978723168373108
51,0.0352950319647789,0.0705900639295578,12.400671005249023,0.7222488522529602
52,0.04189008101820946,0.08378016203641891,11.112845420837402,0.6532862782478333
53,0.03574470430612564,0.07148940861225128,11.680862426757812,0.7037565112113953
54,0.04440438002347946,0.08880876749753952,10.683682441711426,0.6090660691261292
55,0.03648322820663452,0.07296645641326904,11.53748893737793,0.6920955777168274
56,0.04389091953635216,0.08778183907270432,10.884617805480957,0.6173760294914246
57,0.046995505690574646,0.09399101138114929,10.541691780090332,0.5948091149330139
58,0.052266690880060196,0.10453338176012039,10.275045394897461,0.6257226467132568
59,0.039637673646211624,0.07927534729242325,11.51519775390625,0.7028302550315857
60,0.05173031613230705,0.1034606397151947,10.088502883911133,0.5922477841377258
61,0.036711882799863815,0.07342376559972763,11.590425491333008,0.7118728160858154
62,0.04628752917051315,0.0925750583410263,10.715006828308105,0.6540647149085999
63,0.03874865919351578,0.07749732583761215,11.267891883850098,0.6806796193122864
64,0.03405652195215225,0.0681130439043045,11.92884349822998,0.723896861076355
65,0.043710336089134216,0.08742066472768784,10.776768684387207,0.6533427834510803
66,0.044308699667453766,0.08861739933490753,10.734055519104004,0.6198460459709167
67,0.03570562228560448,0.07141124457120895,11.842658042907715,0.6965371370315552
68,0.048566438257694244,0.09713287651538849,10.872397422790527,0.650331437587738
69,0.034835927188396454,0.06967185437679291,11.8082914352417,0.6876798868179321
70,0.04488595575094223,0.08977190405130386,11.07940673828125,0.6397600173950195
71,0.028733674436807632,0.057467348873615265,12.7483491897583,0.7447865605354309
72,0.0330466665327549,0.0660933405160904,12.29076862335205,0.7484380006790161
73,0.04266364127397537,0.08532728254795074,10.976371765136719,0.672447681427002
74,0.0355888232588768,0.0711776465177536,11.617182731628418,0.6969025731086731
75,0.042299769818782806,0.08459954708814621,10.940235137939453,0.6518327593803406
76,0.04768954962491989,0.09537910670042038,10.392762184143066,0.6230359673500061
77,0.041072942316532135,0.08214588463306427,11.05617904663086,0.6909934282302856
78,0.03606994077563286,0.07213988155126572,12.004796028137207,0.7296856641769409
79,0.05216606333851814,0.10433213412761688,10.225037574768066,0.5930821895599365
80,0.03614451363682747,0.07228902727365494,11.655762672424316,0.7135010361671448
81,0.042170844972133636,0.08434168994426727,10.790982246398926,0.6680627465248108
82,0.03379731997847557,0.06759463995695114,12.312394142150879,0.7264740467071533
83,0.039216749370098114,0.07843350619077682,11.380782127380371,0.6966907382011414
84,0.03837490826845169,0.07674981653690338,11.313566207885742,0.705777108669281
85,0.034758660942316055,0.06951732188463211,11.829834938049316,0.7123890519142151
86,0.04386037215590477,0.08772075176239014,10.857589721679688,0.6667601466178894
87,0.04462270438671112,0.08924541622400284,11.040006637573242,0.6363466382026672
88,0.043297044932842255,0.0865940973162651,10.662774085998535,0.6618551015853882
89,0.035987287759780884,0.07197456806898117,11.894993782043457,0.7243384718894958
90,0.02854679897427559,0.05709359794855118,12.98636531829834,0.7528274655342102
91,0.056691091507673264,0.11338218301534653,9.56546688079834,0.578661322593689
