index,chamfer,mse,psnr,ssim
0,0.044588565826416016,0.08917713165283203,10.6510009765625,0.6300068497657776
1,0.04170544818043709,0.08341089636087418,11.076714515686035,0.6582461595535278
2,0.04036407172679901,0.08072813600301743,10.98267936706543,0.6883721351623535
3,0.04990512505173683,0.09981025010347366,10.563297271728516,0.6267245411872864
4,0.032198984175920486,0.06439796835184097,12.222536087036133,0.7274987697601318
5,0.050192177295684814,0.10038435459136963,10.424911499023438,0.64259272813797
6,0.037319231778383255,0.07463846355676651,11.570396423339844,0.6977860927581787
7,0.054779648780822754,0.10955929756164551,10.01854133605957,0.549257755279541
8,0.04125981777906418,0.08251964300870895,11.045489311218262,0.6874907612800598
9,0.046110086143016815,0.09222017228603363,10.679786682128906,0.6372112035751343
10,0.03230050951242447,0.06460101902484894,12.462311744689941,0.7401397228240967
11,0.04220902919769287,0.08441805839538574,10.848970413208008,0.6752334237098694
12,0.03564632311463356,0.07129264622926712,11.693355560302734,0.7068932056427002
13,0.039352864027023315,0.07870573550462723,11.109333038330078,0.6660586595535278
14,0.03237193450331688,0.06474386900663376,12.919185638427734,0.7179957032203674
15,0.04054959863424301,0.08109919726848602,11.383156776428223,0.6655888557434082
16,0.04438551515340805,0.0887710303068161,10.733798027038574,0.637778639793396
17,0.037521831691265106,0.07504366338253021,11.558198928833008,0.6731731295585632
18,0.04338868707418442,0.08677738159894943,10.927700996398926,0.6799034476280212
19,0.045314960181713104,0.09062992036342621,10.687366485595703,0.6291162371635437
20,0.03707889840006828,0.07415779680013657,11.352289199829102,0.7047950625419617
21,0.0481971800327301,0.09639435261487961,10.390410423278809,0.6322842240333557
22,0.03556501492857933,0.07113002985715866,11.769049644470215,0.6869103908538818
23,0.04255088418722153,0.08510177582502365,11.202338218688965,0.6556635499000549
24,0.036413148045539856,0.07282629609107971,11.570188522338867,0.7132551074028015
25,0.042656004428863525,0.08531201630830765,10.888480186462402,0.6476044654846191
26,0.036967940628528595,0.07393588125705719,11.498917579650879,0.6857624650001526
27,0.034120313823223114,0.06824062764644623,11.844654083251953,0.7128756642341614
28,0.05035928636789322,0.10071858018636703,10.146998405456543,0.6181751489639282
29,0.04411867633461952,0.08823735266923904,10.98853588104248,0.6387420296669006
