index,chamfer,mse,psnr,ssim
0,0.05851403996348381,0.11702807992696762,9.551923751831055,0.5686922073364258
1,0.05644087493419647,0.11288174986839294,9.74799633026123,0.5998970866203308
2,0.04006803035736084,0.08013606071472168,11.450013160705566,0.6919512748718262
3,0.03478112071752548,0.06956224143505096,11.742754936218262,0.7345700263977051
4,0.04301314055919647,0.08602628111839294,10.718947410583496,0.6584076285362244
5,0.034304942935705185,0.06860988587141037,11.948324203491211,0.7019601464271545
6,0.03675320744514465,0.0735064223408699,11.881382942199707,0.6741390824317932
7,0.05545797199010849,0.11091595143079758,9.81357192993164,0.6090619564056396
8,0.03140520676970482,0.06281041353940964,12.489148139953613,0.7296726703643799
9,0.03319177031517029,0.06638353317975998,11.912911415100098,0.7264949679374695
10,0.051827799528837204,0.10365559905767441,10.131095886230469,0.5834245085716248
11,0.040618330240249634,0.08123666048049927,11.632081031799316,0.6862470507621765
12,0.04358590394258499,0.08717180043458939,10.747208595275879,0.6563969850540161
13,0.04061787948012352,0.08123575896024704,11.192946434020996,0.681027352809906
14,0.031814899295568466,0.06362979859113693,12.859017372131348,0.7314783930778503
15,0.03876303881406784,0.07752607017755508,11.330010414123535,0.6712037324905396
16,0.04708804190158844,0.09417609125375748,10.535853385925293,0.6189895868301392
17,0.03624694049358368,0.07249387353658676,12.075834274291992,0.6982220411300659
18,0.04257604479789734,0.08515208959579468,10.87387466430664,0.6597933769226074
19,0.03809279203414917,0.07618559151887894,11.303991317749023,0.6821733117103577
20,0.044467274099588394,0.08893454819917679,10.861083030700684,0.6793088912963867
21,0.03476584702730179,0.06953169405460358,11.816333770751953,0.7166147828102112
22,0.04490077495574951,0.08980154991149902,10.796937942504883,0.6329978108406067
23,0.047063786536455154,0.09412757307291031,11.03758716583252,0.6260642409324646
24,0.03396487981081009,0.06792975962162018,12.203139305114746,0.7220974564552307
25,0.04503779113292694,0.09007557481527328,10.565282821655273,0.6558966636657715
26,0.05300655961036682,0.10601312667131424,10.035056114196777,0.5989400148391724
27,0.03876618295907974,0.07753235846757889,11.510732650756836,0.700407087802887
28,0.037948593497276306,0.07589718699455261,11.690942764282227,0.6937629580497742
29,0.03332024812698364,0.06664048880338669,11.896186828613281,0.716908872127533
30,0.03542710095643997,0.07085420936346054,11.973331451416016,0.7341452836990356
31,0.043358590453863144,0.08671718090772629,10.828886032104492,0.6235608458518982
32,0.05597637593746185,0.1119527593255043,9.82553768157959,0.5802454948425293
33,0.04166906327009201,0.08333812654018402,10.930858612060547,0.6690041422843933
34,0.04958842322230339,0.09917684644460678,10.300858497619629,0.6253225207328796
35,0.049708813428878784,0.09941762685775757,10.585293769836426,0.6234387159347534
36,0.04906327649950981,0.09812656044960022,10.292147636413574,0.5686941146850586
37,0.03433234617114067,0.06866469234228134,12.052252769470215,0.7158268690109253
38,0.04005815088748932,0.08011629432439804,11.58278751373291,0.6758295297622681
39,0.03468768298625946,0.06937536597251892,12.077957153320312,0.7074069976806641
40,0.036782409995794296,0.07356481999158859,11.584837913513184,0.6620471477508545
41,0.04472962021827698,0.08945924043655396,10.790888786315918,0.633869469165802
42,0.051945045590400696,0.10389009118080139,10.35279369354248,0.5829733610153198
43,0.056900881230831146,0.11380176246166229,10.00815200805664,0.5952000617980957
44,0.041488923132419586,0.08297784626483917,10.937174797058105,0.6577227115631104
45,0.047623515129089355,0.09524703770875931,10.407015800476074,0.6276540160179138
46,0.0392194464802742,0.0784388929605484,11.589835166931152,0.687533438205719
47,0.04479970037937164,0.08959940075874329,11.39665412902832,0.6154200434684753
48,0.03995797038078308,0.07991594076156616,11.191041946411133,0.6646242737770081
49,0.04198082536458969,0.08396165072917938,11.100093841552734,0.6634044647216797
50,0.047187767922878265,0.09437554329633713,10.83520221710205,0.6380220651626587
51,0.05496697127819061,0.10993394255638123,9.941510200500488,0.5849065184593201
52,0.04641421139240265,0.0928284153342247,10.673186302185059,0.6305792927742004
53,0.034640513360500336,0.06928102672100067,11.772530555725098,0.6902960538864136
54,0.031920917332172394,0.06384182721376419,12.260700225830078,0.7245970368385315
55,0.03978142514824867,0.07956285029649734,11.075353622436523,0.663169264793396
56,0.04054735228419304,0.08109470456838608,11.123820304870605,0.7037783265113831
57,0.03364548087120056,0.06729096919298172,11.811158180236816,0.7205711007118225
58,0.03592933714389801,0.07185867428779602,11.664963722229004,0.709529459476471
59,0.04319237917661667,0.08638475835323334,10.795756340026855,0.667576253414154
