index,chamfer,mse,psnr,ssim
0,0.04697214439511299,0.09394428879022598,10.77272891998291,0.6370494365692139
1,0.032888542860746384,0.06577708572149277,12.499774932861328,0.7086666822433472
2,0.041244544088840485,0.08248909562826157,11.534539222717285,0.6631770730018616
3,0.040389224886894226,0.08077844977378845,11.34375286102295,0.6800884008407593
4,0.038820087909698486,0.07764017581939697,11.273988723754883,0.6741800308227539
5,0.0447426475584507,0.0894852951169014,10.907768249511719,0.6373937726020813
6,0.0345744788646698,0.0691489577293396,11.769649505615234,0.7071207761764526
7,0.041074737906455994,0.08214948326349258,10.912996292114258,0.6556428074836731
8,0.042328521609306335,0.08465704321861267,10.770353317260742,0.6777544617652893
9,0.035721343010663986,0.07144269347190857,12.101581573486328,0.713910698890686
10,0.04250102490186691,0.08500204980373383,10.78467082977295,0.6459654569625854
11,0.039115674793720245,0.07823135703802109,11.337157249450684,0.6741847991943359
12,0.043500546365976334,0.08700109273195267,10.922438621520996,0.662566602230072
13,0.047085799276828766,0.09417159855365753,10.88050651550293,0.6321582794189453
14,0.03897911310195923,0.07795822620391846,11.563677787780762,0.7105867862701416
15,0.04328177496790886,0.08656354993581772,10.900470733642578,0.6380437612533569
16,0.05068991705775261,0.10137983411550522,10.494708061218262,0.6285520195960999
17,0.042514052242040634,0.08502810448408127,11.031449317932129,0.6417922973632812
18,0.03888567164540291,0.07777135074138641,11.782025337219238,0.6805592179298401
19,0.04133978113532066,0.08267956227064133,11.037468910217285,0.6721962094306946
20,0.0399678573012352,0.0799357071518898,11.34996509552002,0.6714510321617126
21,0.04782746732234955,0.0956549346446991,10.471343994140625,0.6320319175720215
22,0.04418426379561424,0.08836852759122849,10.895756721496582,0.6636426448822021
23,0.03709821403026581,0.07419642806053162,11.418251991271973,0.6741312146186829
24,0.032659441232681274,0.06531887501478195,12.177430152893066,0.7327269315719604
25,0.036607660353183746,0.07321532815694809,11.603728294372559,0.687809944152832
26,0.024984007701277733,0.049968015402555466,13.394980430603027,0.7582754492759705
27,0.040147989988327026,0.08029598742723465,11.1476469039917,0.69581139087677
28,0.0356660895049572,0.0713321790099144,11.962048530578613,0.7100815773010254
29,0.025973647832870483,0.05194729194045067,13.545048713684082,0.7686091661453247
30,0.035774800926446915,0.07154960185289383,11.731504440307617,0.683203399181366
31,0.04212053120136261,0.08424106240272522,11.27247142791748,0.659355640411377
32,0.04617027938365936,0.09234055876731873,10.990458488464355,0.6329606771469116
33,0.05488117039203644,0.10976234078407288,9.759267807006836,0.5729360580444336
34,0.032526466995477676,0.06505293399095535,12.338144302368164,0.7313677072525024
35,0.04290083423256874,0.08580166846513748,10.959182739257812,0.6570258140563965
36,0.05463859438896179,0.10927718132734299,10.071147918701172,0.6003872752189636
37,0.04514964669942856,0.09029929339885712,10.81716537475586,0.6782892346382141
38,0.051463477313518524,0.10292696207761765,10.166675567626953,0.6117985844612122
39,0.04055813327431679,0.08111626654863358,11.175332069396973,0.6894190907478333
40,0.04301853105425835,0.0860370621085167,10.783407211303711,0.6769489049911499
41,0.054614778608083725,0.10922956466674805,9.961488723754883,0.5927048921585083
42,0.041243650019168854,0.08248729258775711,11.392932891845703,0.7081732749938965
43,0.039516381919384,0.0790327712893486,11.341818809509277,0.6840693354606628
44,0.03434627130627632,0.06869254261255264,11.80142593383789,0.690610408782959
45,0.046366140246391296,0.09273228794336319,10.843095779418945,0.6492177248001099
46,0.049319785088300705,0.09863957017660141,10.421334266662598,0.590519368648529
47,0.04389900714159012,0.08779801428318024,11.160320281982422,0.6776413917541504
48,0.0396430641412735,0.079286128282547,11.577978134155273,0.6868738532066345
49,0.04082721844315529,0.08165443688631058,11.147496223449707,0.6688926815986633
50,0.0401565283536911,0.0803130567073822,11.138283729553223,0.6470239758491516
51,0.044041410088539124,0.08808282017707825,11.00903606414795,0.6636080145835876
52,0.03643830493092537,0.07287660986185074,12.338621139526367,0.7005499005317688
53,0.03881559520959854,0.07763119041919708,11.34467887878418,0.6745014786720276
54,0.04534416273236275,0.0906883180141449,10.649259567260742,0.6401621699333191
55,0.04132360965013504,0.08264721930027008,11.054670333862305,0.6592658758163452
56,0.033972516655921936,0.06794503331184387,11.819807052612305,0.7153846025466919
57,0.04458227753639221,0.08916455507278442,10.825238227844238,0.6450174450874329
58,0.06452509760856628,0.12905019521713257,9.409686088562012,0.5346711277961731
59,0.04748830199241638,0.09497660398483276,10.709765434265137,0.6467553973197937
60,0.04646137356758118,0.09292275458574295,10.670631408691406,0.6238765120506287
61,0.051829151809215546,0.1036582961678505,10.207659721374512,0.5989125967025757
62,0.058266520500183105,0.11653304100036621,9.704988479614258,0.5369027853012085
63,0.0387616902589798,0.0775233805179596,11.406928062438965,0.6752057671546936
