index,chamfer,mse,psnr,ssim
0,0.000106876774225384,0.037128664553165436,20.885540008544922,0.8397315740585327
1,0.00021697059855796397,0.04527304694056511,19.798362731933594,0.8030072450637817
2,0.00018446086323820055,0.06149781122803688,18.297351837158203,0.7446485757827759
3,0.00010272248619003221,0.04274578392505646,20.030715942382812,0.8342442512512207
4,0.00019282373250462115,0.06266418099403381,18.45198631286621,0.7450059056282043
5,0.00016877340385690331,0.056689560413360596,18.862035751342773,0.7924903035163879
6,0.0002188661601394415,0.046851664781570435,19.7262020111084,0.7719959020614624
7,0.00019168118888046592,0.05949915945529938,18.673181533813477,0.7836606502532959
8,0.00013883548672311008,0.0393996462225914,20.76954460144043,0.8167546987533569
9,0.00016900098125915974,0.04958946630358696,19.41670799255371,0.7865462303161621
10,0.0002098511322401464,0.06396052986383438,18.759197235107422,0.7450196146965027
11,0.000381973572075367,0.0684354230761528,18.012771606445312,0.6613451242446899
12,0.00012033458915539086,0.04714231565594673,20.32189178466797,0.8024430871009827
13,0.0002927253663074225,0.044695090502500534,19.90852165222168,0.7969993352890015
14,0.00017076070071198046,0.04931517690420151,19.50727653503418,0.804401159286499
15,0.00027091556694358587,0.058301057666540146,19.017492294311523,0.7570188641548157
16,0.0002528310869820416,0.05583333596587181,18.969955444335938,0.7289268970489502
17,0.00012635753955692053,0.047719091176986694,19.504640579223633,0.8226200938224792
18,0.00016708014300093055,0.055947933346033096,18.82630157470703,0.7928573489189148
19,0.0001520286314189434,0.04349169880151749,19.915546417236328,0.811871349811554
20,0.0001646093587623909,0.05341830477118492,19.379087448120117,0.7838934659957886
21,0.0001920052891364321,0.041835084557533264,21.04096794128418,0.8143255710601807
22,0.00030371861066669226,0.07287494093179703,17.672826766967773,0.7117377519607544
23,0.00018678797641769052,0.0476122684776783,19.40821075439453,0.7974362969398499
24,0.0001622502168174833,0.05917627364397049,18.876800537109375,0.7523970603942871
25,0.00018660345813259482,0.04853725805878639,19.396883010864258,0.8026071190834045
26,0.00018364808056503534,0.05978450924158096,18.364030838012695,0.7442408204078674
27,0.00018070613441523165,0.05239684134721756,19.062911987304688,0.7885686159133911
28,0.00019728658662643284,0.05950477346777916,18.84307098388672,0.7671694755554199
29,0.00031664251582697034,0.05039482191205025,19.109495162963867,0.7832226157188416
30,0.00013378170842770487,0.03945283219218254,20.406734466552734,0.8242054581642151
31,0.00016764883184805512,0.06164039671421051,18.411800384521484,0.7436895966529846
32,7.575871859444305e-05,0.03678981587290764,20.83179473876953,0.8537083268165588
33,0.0002269274991704151,0.051774658262729645,19.71379280090332,0.7527533173561096
34,0.0001447531394660473,0.03986518457531929,20.68436622619629,0.8047361969947815
35,0.00024968539946712554,0.05024144425988197,19.307552337646484,0.7793588638305664
36,0.00020365248201414943,0.057444650679826736,18.75117301940918,0.7245873808860779
37,0.00019024417269974947,0.05513783544301987,18.964365005493164,0.7711285948753357
38,0.00023171270731836557,0.04058066010475159,20.21681022644043,0.8219964504241943
