index,chamfer,mse,psnr,ssim
0,0.00031776801915839314,0.11136649549007416,9.685748100280762,0.15689639747142792
1,0.00026317458832636476,0.09031201899051666,10.58730411529541,0.16991588473320007
2,0.00033740256913006306,0.0908738225698471,10.469927787780762,0.16109968721866608
3,0.0003688341239467263,0.0928158164024353,10.400228500366211,0.15991291403770447
4,0.00037241008249111474,0.0977378785610199,10.185577392578125,0.14316324889659882
5,0.0002917575475294143,0.08770108968019485,10.696589469909668,0.17531822621822357
6,0.00034059141762554646,0.09352928400039673,10.494848251342773,0.15890076756477356
7,0.0003165945818182081,0.07167905569076538,11.619311332702637,0.14628124237060547
8,0.00036398530937731266,0.10009858012199402,10.35291862487793,0.1293385922908783
9,0.0003380857524462044,0.09500181674957275,10.570022583007812,0.16198189556598663
10,0.0003143440990243107,0.11142688244581223,9.588569641113281,0.16061797738075256
11,0.0002879095554817468,0.1046004518866539,9.891620635986328,0.1681956648826599
12,0.0003185492241755128,0.08529826998710632,10.815347671508789,0.1577005386352539
13,0.00037313223583623767,0.08964727818965912,10.817452430725098,0.1362471580505371
14,0.000259047927102074,0.0718396008014679,11.55014419555664,0.17889316380023956
15,0.00030701301875524223,0.1047026738524437,9.991349220275879,0.17348426580429077
16,0.00032649884815327823,0.10890589654445648,9.885078430175781,0.16587486863136292
17,0.0002947455213870853,0.08953343331813812,10.561930656433105,0.15781833231449127
18,0.0003032705863006413,0.10372208803892136,10.24329662322998,0.17288677394390106
19,0.00035436288453638554,0.09592149406671524,10.54726505279541,0.13886266946792603
20,0.0003568064421415329,0.08297859132289886,11.052943229675293,0.15378732979297638
21,0.00036396796349436045,0.10374638438224792,10.176044464111328,0.15480811893939972
22,0.0002811757440213114,0.09984526038169861,10.102465629577637,0.16279523074626923
23,0.00029481929959729314,0.08426536619663239,10.9075288772583,0.16151894629001617
24,0.00043308618478477,0.0916539654135704,10.824128150939941,0.15668843686580658
25,0.00034170105936937034,0.09370239824056625,10.359213829040527,0.16314801573753357
26,0.0003176853933837265,0.09738631546497345,10.371011734008789,0.160115048289299
27,0.0002923394786193967,0.08981938660144806,10.84266185760498,0.15662437677383423
28,0.00031238910742104053,0.09414351731538773,10.644220352172852,0.13399606943130493
29,0.00031009159283712506,0.09013529121875763,10.610990524291992,0.14860008656978607
30,0.00030614022398367524,0.10641298443078995,9.826713562011719,0.1633751541376114
31,0.000331001152517274,0.09113328158855438,10.60489273071289,0.16050229966640472
32,0.0002959948615171015,0.10435912013053894,9.88428020477295,0.1711309254169464
33,0.0003799008554778993,0.07727299630641937,11.248993873596191,0.16186633706092834
34,0.000385585764888674,0.1130334734916687,9.576286315917969,0.15027061104774475
35,0.0003026074846275151,0.10065171867609024,10.160801887512207,0.1863148808479309
36,0.0002940931008197367,0.08550631254911423,10.889378547668457,0.16044026613235474
37,0.00023525039432570338,0.07924211025238037,11.371644973754883,0.1487903892993927
38,0.0002878005616366863,0.10147858411073685,10.180220603942871,0.17910902202129364
39,0.00027454743394628167,0.08759722858667374,10.654756546020508,0.1567954570055008
40,0.0002934905351139605,0.10558991134166718,9.929049491882324,0.1843712329864502
