index,chamfer,mse,psnr,ssim
0,0.000269254669547081,0.04367474839091301,19.748783111572266,0.7670645117759705
1,0.00031557580223307014,0.04701072722673416,19.715999603271484,0.7565244436264038
2,0.0003217109479010105,0.03833385929465294,19.811323165893555,0.7829221487045288
3,0.0002645893255248666,0.03679724410176277,21.117956161499023,0.7664021253585815
4,0.0006290844758041203,0.05107773467898369,18.671842575073242,0.6871748566627502
5,0.0003180671774316579,0.04083862900733948,20.269399642944336,0.7716457843780518
6,0.00023965892614796758,0.03800128027796745,20.993473052978516,0.7844619154930115
7,0.00025496151647530496,0.03654712438583374,20.629491806030273,0.7922748923301697
8,0.0001692346268100664,0.04649513587355614,19.917390823364258,0.7766280174255371
9,0.0006964069325476885,0.030459564179182053,21.443025588989258,0.8383234739303589
10,0.00020545473671518266,0.040574416518211365,20.30567741394043,0.757926881313324
11,0.0002564795722719282,0.035024650394916534,20.8278865814209,0.8181215524673462
12,0.00045965955359861255,0.045795686542987823,19.736873626708984,0.7321446537971497
13,0.00012519003939814866,0.0345931276679039,20.929391860961914,0.8182106018066406
14,0.00048694750876165926,0.036673903465270996,20.555984497070312,0.7732561230659485
15,0.0001528796274214983,0.03848053887486458,20.25750160217285,0.8005072474479675
16,0.000283465109532699,0.042296942323446274,20.351741790771484,0.7692316174507141
17,0.0002736366877797991,0.04481827840209007,19.6856689453125,0.7802896499633789
18,0.00018933648243546486,0.03676609322428703,20.71976661682129,0.8134075999259949
19,0.00043166428804397583,0.04670010507106781,19.52608871459961,0.7383983135223389
20,0.0003171219432260841,0.039526745676994324,20.490028381347656,0.7356296181678772
21,0.0001642524148337543,0.04268418624997139,20.009748458862305,0.746425449848175
22,0.0004027451213914901,0.04770626500248909,19.597108840942383,0.7322779893875122
23,0.00013094345922581851,0.04099620133638382,20.480182647705078,0.7930505871772766
24,0.000170905128470622,0.033847492188215256,20.886228561401367,0.8277212381362915
25,0.00039657167508266866,0.03741990402340889,20.795101165771484,0.7942119836807251
26,0.00038460560608655214,0.048434868454933167,19.5021915435791,0.7077944874763489
27,0.0002060364931821823,0.039065055549144745,20.41282844543457,0.7979714870452881
28,0.00014381573419086635,0.04106593132019043,19.944414138793945,0.7898653745651245
29,0.00015454328968189657,0.04023604467511177,20.22167205810547,0.7876904010772705
