index,chamfer,mse,psnr,ssim
0,0.0001981561945285648,0.09185674786567688,16.867647171020508,0.724308431148529
1,0.0002528558252379298,0.0713190957903862,17.95888328552246,0.7500180006027222
2,0.00021825233125127852,0.058024078607559204,18.92855453491211,0.7187966108322144
3,0.00019186522695235908,0.06688228249549866,18.026565551757812,0.7486070394515991
4,0.00016627124568913132,0.0697854608297348,17.77416229248047,0.7257338762283325
5,0.00019402572070248425,0.053485460579395294,19.3538875579834,0.7675452828407288
6,0.0002110615314450115,0.05504532903432846,18.882658004760742,0.7202476859092712
7,0.0001750970259308815,0.04848629981279373,19.816728591918945,0.7694905400276184
8,0.00014527155144605786,0.041817136108875275,19.969823837280273,0.7949630618095398
9,0.0002380308142164722,0.05998118221759796,18.885210037231445,0.7209042310714722
10,0.00017237887368537486,0.0505484975874424,19.63646697998047,0.7638561725616455
11,0.0001692624355200678,0.05603824555873871,18.86656379699707,0.7237974405288696
12,0.00021584950445685536,0.05083782225847244,19.33424949645996,0.7448704242706299
13,0.00016326595505233854,0.046632539480924606,19.935752868652344,0.7761156558990479
14,0.00020357622997835279,0.05829928070306778,18.84425163269043,0.7228246927261353
15,0.00015101891767699271,0.04415035620331764,20.026111602783203,0.781737744808197
16,0.00017181082512252033,0.051492974162101746,19.357929229736328,0.7643964290618896
17,0.0001860302872955799,0.04844030365347862,19.7268009185791,0.7571604251861572
18,0.00015136308502405882,0.047495003789663315,19.836240768432617,0.776046872138977
19,0.000205744436243549,0.05094755068421364,19.397380828857422,0.7388989925384521
20,0.0001319854927714914,0.050539854913949966,19.485715866088867,0.7826021909713745
21,0.00021639007900375873,0.0511665940284729,19.484716415405273,0.7371810078620911
22,0.0001499805657658726,0.04361570253968239,19.901535034179688,0.7892018556594849
23,0.00021688173001166433,0.05598767474293709,19.240001678466797,0.724798858165741
24,0.00018782541155815125,0.04879624396562576,19.821945190429688,0.7615576982498169
25,0.00016032358689699322,0.05290985852479935,19.156816482543945,0.7645161747932434
26,0.0002029480237979442,0.0502234622836113,19.729291915893555,0.7560276389122009
27,0.00014037553046364337,0.054205454885959625,19.03877830505371,0.7569745779037476
28,0.00018849497428163886,0.049715641885995865,19.544206619262695,0.7618865966796875
29,0.00016956430044956505,0.04753091186285019,19.827173233032227,0.7710860967636108
30,0.00017980876145884395,0.04273931682109833,20.03926658630371,0.7875787615776062
31,0.0001773764524841681,0.05696945637464523,19.12486457824707,0.7314112186431885
32,0.0001863634679466486,0.057514455169439316,19.11574363708496,0.7312471270561218
33,0.00015206511307042092,0.04147849604487419,20.13603401184082,0.7971133589744568
34,0.0002004211419261992,0.051954563707113266,19.296640396118164,0.7487334609031677
35,0.00015556515427306294,0.04737456515431404,19.921377182006836,0.7750877141952515
36,0.00016320649592671543,0.05137207359075546,19.7088623046875,0.7561741471290588
37,0.00017048249719664454,0.04683271050453186,19.60396957397461,0.773339569568634
38,0.00019086719839833677,0.05787363648414612,19.047380447387695,0.7445594668388367
39,0.00016604522534180433,0.05099627003073692,19.389610290527344,0.7636817097663879
40,0.00015983112098183483,0.0466972254216671,19.98688507080078,0.7619129419326782
41,0.00016207454609684646,0.05411512032151222,19.10125160217285,0.7771718502044678
42,0.00026196526596322656,0.06252343952655792,18.563568115234375,0.6971708536148071
43,0.00011931342305615544,0.035772405564785004,20.730754852294922,0.8234317898750305
44,0.00012729089939966798,0.042132679373025894,20.362993240356445,0.8087959885597229
45,0.0001983120891964063,0.05986591428518295,18.64304542541504,0.7254062294960022
46,0.00024248134286608547,0.06678972393274307,18.337263107299805,0.6967076063156128
47,9.713246981846169e-05,0.04032321646809578,20.226036071777344,0.8204057812690735
48,0.00012630893616005778,0.04789132624864578,19.445249557495117,0.7931526899337769
49,0.00020198900892864913,0.05409445986151695,19.55314826965332,0.744997501373291
50,0.0001935081963893026,0.05926995724439621,19.10304832458496,0.7271842360496521
51,0.00013804253831040114,0.042532358318567276,19.920028686523438,0.793252170085907
52,0.0002156740374630317,0.06568592041730881,18.496732711791992,0.7146740555763245
53,0.00010629901953507215,0.03905171900987625,20.249343872070312,0.8180369734764099
54,0.00018483251915313303,0.061275824904441833,18.66016387939453,0.7396451234817505
55,0.00015079746663104743,0.057020388543605804,19.02948760986328,0.7715541124343872
56,0.0001840171607909724,0.07489010691642761,17.791393280029297,0.70805823802948
57,0.00017438882787246257,0.06409433484077454,18.467178344726562,0.7442070245742798
58,0.00014110766642261297,0.05503195896744728,19.20115852355957,0.7824180126190186
59,0.00020908337319269776,0.05620861425995827,18.964977264404297,0.7626096606254578
60,0.00014397111954167485,0.04893681779503822,19.75978660583496,0.7892923951148987
61,0.00020976830273866653,0.05254548415541649,19.232755661010742,0.7521095275878906
62,0.00015358215023297817,0.05110977590084076,19.40095329284668,0.7682197093963623
63,0.00017317652236670256,0.05211666598916054,19.44870948791504,0.7632396817207336
64,0.00011194032413186505,0.04208800196647644,19.936107635498047,0.806303858757019
65,0.0002162433956982568,0.061059173196554184,18.922746658325195,0.7296525239944458
66,0.00012609350960701704,0.05170523747801781,19.329395294189453,0.7826830148696899
67,0.0001910805149236694,0.054946962743997574,19.265195846557617,0.7461961507797241
68,0.00013985020632389933,0.05382513254880905,19.293283462524414,0.7650588154792786
69,0.00019096506002824754,0.048182982951402664,19.65223503112793,0.7723855972290039
70,0.0001489452552050352,0.041597701609134674,20.12823486328125,0.816582441329956
71,0.00018592653214000165,0.06516534090042114,18.401531219482422,0.7132059335708618
72,0.00012400712876114994,0.0399397648870945,20.23328971862793,0.8087164163589478
73,0.0002064407744910568,0.06586771458387375,18.362140655517578,0.7225680947303772
74,0.00014998673577792943,0.05530019849538803,18.972410202026367,0.7611273527145386
75,0.00017573253717273474,0.051952701061964035,19.506868362426758,0.7666037678718567
76,0.00020351112470962107,0.06228603050112724,18.7216739654541,0.7308511137962341
77,0.00012237619375810027,0.045345522463321686,19.692768096923828,0.8024407029151917
78,0.00018143827037420124,0.06139996275305748,18.64310646057129,0.7415422797203064
79,0.00014090041804593056,0.05111905187368393,19.399219512939453,0.7851024270057678
80,0.0001563611876918003,0.05090966820716858,19.37740135192871,0.7710109949111938
81,0.00016977838822640479,0.05475228652358055,19.243331909179688,0.7685595154762268
82,0.00015450007049366832,0.04624222591519356,19.838848114013672,0.7875074744224548
83,0.00017132784705609083,0.06399352848529816,18.36770248413086,0.7353420853614807
84,0.000187950863619335,0.06510591506958008,18.577007293701172,0.7338400483131409
85,0.0001405178481945768,0.04897189885377884,19.327085494995117,0.7859823107719421
86,0.00018898604321293533,0.05862260237336159,18.86261558532715,0.753461480140686
87,0.00015069221262820065,0.05177241936326027,19.319482803344727,0.7716578841209412
88,0.0001685814349912107,0.06320524960756302,18.732177734375,0.7497476935386658
89,0.0001495079486630857,0.04937657341361046,19.293132781982422,0.7777528166770935
90,0.00015967153012752533,0.058631449937820435,18.780370712280273,0.7547714710235596
91,0.00015813889331184328,0.060228921473026276,18.743743896484375,0.7628217935562134
92,0.00015039519348647445,0.05766842141747475,18.835060119628906,0.7763274908065796
93,0.00017063357518054545,0.06113182008266449,18.73513412475586,0.7462587356567383
94,0.00018248616834171116,0.07220722734928131,18.054492950439453,0.7292697429656982
95,0.00013891553680878133,0.059049755334854126,18.602664947509766,0.7771786451339722
96,0.00016374500410165638,0.04893845319747925,19.774669647216797,0.782983124256134
97,0.0001576994254719466,0.05731673911213875,18.78945541381836,0.7573056817054749
98,0.00019535333558451384,0.06316987425088882,18.631450653076172,0.7357300519943237
99,0.0001314381806878373,0.0453801266849041,19.67574691772461,0.7810319066047668
100,0.00017198894056491554,0.0570799894630909,18.901973724365234,0.7515847682952881
101,0.00014318290050141513,0.05439320579171181,19.2257022857666,0.7756442427635193
102,8.804766548564658e-05,0.042437851428985596,19.903989791870117,0.8255024552345276
103,0.0002276425075251609,0.07592583447694778,17.63973617553711,0.6914165616035461
104,0.00017158346599899232,0.05284041911363602,19.16152572631836,0.7480105757713318
105,0.00014374936290550977,0.05930124223232269,18.889585494995117,0.7763376832008362
106,0.00016831964603625238,0.05881812423467636,18.65379524230957,0.7485361099243164
107,0.0001505263353465125,0.05736594647169113,19.048194885253906,0.7662230730056763
108,0.00015934635302983224,0.06092319265007973,18.513452529907227,0.7515239119529724
109,0.00015494381659664214,0.05219719186425209,19.456266403198242,0.7719191908836365
110,0.00013584525731857866,0.04714784026145935,19.458019256591797,0.7829479575157166
111,0.00018173705029767007,0.06282792240381241,18.767057418823242,0.7441679239273071
112,0.00011218085273867473,0.05009019002318382,19.21657943725586,0.7847397327423096
113,0.00020418108033481985,0.06584100425243378,18.476871490478516,0.7228220105171204
114,0.00013691555068362504,0.06066393852233887,18.731380462646484,0.755587100982666
115,0.00018016653484664857,0.053321368992328644,19.113971710205078,0.7552571296691895
116,0.00012159889593021944,0.05068570747971535,19.142831802368164,0.7925001978874207
117,0.00019402265024837106,0.06582469493150711,18.511098861694336,0.7177671194076538
118,0.00010940842912532389,0.04310184344649315,19.85304069519043,0.8098351955413818
119,0.00021126490901224315,0.0648353174328804,18.475971221923828,0.7122872471809387
120,0.0001415403967257589,0.05383364483714104,19.089542388916016,0.772143542766571
121,0.00018632055434864014,0.05543099716305733,19.152416229248047,0.7568671703338623
122,0.0001304614415857941,0.05009126663208008,19.191328048706055,0.7905105352401733
123,0.00019812287064269185,0.058211639523506165,19.093564987182617,0.7351721525192261
124,0.0001755363482516259,0.057264141738414764,19.01446533203125,0.7482486367225647
125,0.00013724301243200898,0.05337018892168999,19.09800148010254,0.7781988382339478
126,8.990950300358236e-05,0.043912384659051895,19.834535598754883,0.8213452696800232
127,0.00022032155538909137,0.07117947190999985,17.942398071289062,0.7013212442398071
128,0.00019454667926765978,0.06836666166782379,18.25916290283203,0.7263393402099609
129,0.00011367478873580694,0.04498397186398506,19.676349639892578,0.80027174949646
130,0.0001980351225938648,0.07102570682764053,18.051565170288086,0.6990761160850525
131,0.00011443863331805915,0.046265557408332825,19.57163429260254,0.8166153430938721
132,0.00019519902707543224,0.06873103976249695,18.20050811767578,0.7169672250747681
133,0.00011918557720491663,0.04901649057865143,19.378061294555664,0.7971285581588745
134,0.00016705444431863725,0.059987958520650864,18.64046859741211,0.7541946172714233
135,0.00014406954869627953,0.060366835445165634,18.742630004882812,0.7590996026992798
136,0.00010984130494762212,0.05258989334106445,19.00074577331543,0.7855699062347412
137,0.00019955656898673624,0.06869930773973465,18.31392478942871,0.7217205166816711
138,0.000132333705550991,0.04421212151646614,19.768787384033203,0.803888201713562
139,0.0001769042864907533,0.07375676184892654,17.807565689086914,0.7193660140037537
140,0.00017128264880739152,0.05945315584540367,18.915260314941406,0.7618319988250732
141,0.00013889896217733622,0.057010624557733536,18.763877868652344,0.7618629336357117
142,0.0001555342023493722,0.06603443622589111,18.112642288208008,0.7497106194496155
143,0.0001518681674497202,0.0555231049656868,19.187217712402344,0.7687994241714478
144,0.00015254173194989562,0.06253579258918762,18.420143127441406,0.7532971501350403
145,0.00015675299800932407,0.0611739344894886,18.722810745239258,0.7554823756217957
146,0.00013109864084981382,0.05724840983748436,18.692731857299805,0.7843676805496216
147,0.00017507652228232473,0.06640087813138962,18.435823440551758,0.7277736663818359
148,0.00016729299386497587,0.07391059398651123,17.76540184020996,0.7476962804794312
149,0.00014326702512335032,0.05820682272315025,18.77863311767578,0.7630309462547302
150,0.00014560692943632603,0.06325685977935791,18.540098190307617,0.7715871334075928
151,0.00016399373998865485,0.07111768424510956,17.8886775970459,0.74689781665802
152,0.00017299645696766675,0.0792037695646286,17.49998664855957,0.709303617477417
153,0.0001323521719314158,0.049636662006378174,19.24032974243164,0.790527880191803
154,0.0001562498655403033,0.06120626628398895,18.613344192504883,0.7615835666656494
155,0.00015735364286229014,0.05357305333018303,19.20929718017578,0.765652060508728
156,0.00016955143655650318,0.059979602694511414,18.620954513549805,0.7616285681724548
157,0.00013979797950014472,0.06060468405485153,18.707563400268555,0.7450215816497803
158,0.0001830143592087552,0.07060239464044571,18.127098083496094,0.7320950627326965
159,0.00012391700875014067,0.049734439700841904,19.25694465637207,0.7926440238952637
160,8.726093801669776e-05,0.04546377435326576,19.54034996032715,0.8149167895317078
161,0.00021577860752586275,0.08001301437616348,17.43941307067871,0.6931695938110352
162,0.00013594944903161377,0.05855802819132805,18.715320587158203,0.7649511098861694
163,0.00017562521679792553,0.06890774518251419,18.136484146118164,0.7487920522689819
164,0.00016784515173640102,0.062465086579322815,18.46647834777832,0.7593251466751099
165,0.0001372972910758108,0.058780670166015625,18.84669303894043,0.753028392791748
166,0.00010428950190544128,0.04582422971725464,19.595046997070312,0.8135332465171814
167,0.00020446343114599586,0.06990793347358704,18.141294479370117,0.7129030823707581
168,0.00016532988229300827,0.05821527913212776,18.745925903320312,0.7424712777137756
169,0.00013397338625509292,0.0598650723695755,18.813827514648438,0.7784541845321655
170,0.00017506495350971818,0.06295180320739746,18.544923782348633,0.7400018572807312
