index,chamfer,mse,psnr,ssim
0,0.0003122704802080989,0.10664823651313782,16.121335983276367,0.6730427145957947
1,0.00012315981439314783,0.06666658073663712,18.16800880432129,0.802076518535614
2,0.00021778371592517942,0.07954774796962738,17.58058738708496,0.7074410915374756
3,0.00013783910253550857,0.0719250962138176,17.864831924438477,0.7559271454811096
4,0.00016413972480222583,0.060958132147789,18.548927307128906,0.7632573246955872
5,0.0001941547670867294,0.07291550189256668,17.825273513793945,0.709225594997406
6,0.0001880721829365939,0.044482722878456116,19.877883911132812,0.7845138907432556
7,0.00021038773411419243,0.058453209698200226,18.83514976501465,0.7253350019454956
8,0.00023506258730776608,0.05739952623844147,18.946285247802734,0.7074359059333801
9,0.00011853822798002511,0.04871872067451477,19.579097747802734,0.7744534015655518
10,0.00021405640291050076,0.05915370583534241,18.81732749938965,0.7187826633453369
11,0.00017996355018112808,0.037900540977716446,20.47301483154297,0.7996702194213867
12,0.00014231231762096286,0.0530388318002224,19.23859214782715,0.762683093547821
13,0.000204968499019742,0.051663611084222794,19.41742515563965,0.7394548058509827
14,0.0001724113681120798,0.043781593441963196,20.153594970703125,0.7786831855773926
15,0.0002143353340215981,0.05200058966875076,19.28003692626953,0.7419721484184265
16,0.00018311705207452178,0.05196506530046463,19.454946517944336,0.756022572517395
17,0.0001938276254804805,0.047361016273498535,19.693565368652344,0.7489845752716064
18,0.00023936471552588046,0.059737641364336014,18.801774978637695,0.7034875750541687
19,0.00011662137694656849,0.03834352642297745,20.466655731201172,0.814027726650238
20,0.00011221726890653372,0.04630380496382713,19.654245376586914,0.8028160333633423
21,0.0002249708486488089,0.05850318819284439,19.02163314819336,0.7144052982330322
22,0.0001824761857278645,0.057221971452236176,19.05645179748535,0.7366008162498474
23,0.00016677270468790084,0.042640190571546555,20.08420753479004,0.7792927622795105
24,0.0001923656091094017,0.05902765691280365,18.942384719848633,0.7352809309959412
25,0.00016028062964323908,0.04147989675402641,20.113365173339844,0.794308066368103
26,0.00020056025823578238,0.05610288307070732,19.04496192932129,0.7292565703392029
27,0.0001396185834892094,0.04831885173916817,19.733240127563477,0.7812531590461731
28,0.0001987404830288142,0.051597677171230316,19.397275924682617,0.761920690536499
29,0.00014295539585873485,0.055886782705783844,19.092958450317383,0.76304692029953
30,0.00015307957073673606,0.048589035868644714,19.916526794433594,0.7761169075965881
31,0.0001830535475164652,0.052350834012031555,19.107568740844727,0.7504191398620605
32,0.0001886257086880505,0.056795861572027206,18.75766944885254,0.7361357808113098
33,0.000150777748785913,0.04593595117330551,20.14580535888672,0.7944875955581665
34,0.00017517237574793398,0.05324788764119148,19.232839584350586,0.7498555779457092
35,0.00016461170162074268,0.04865123704075813,19.754541397094727,0.7756019830703735
36,0.0002450098982080817,0.06323641538619995,18.542255401611328,0.7066904306411743
37,9.222234803019091e-05,0.03662480413913727,20.602706909179688,0.8216001987457275
38,0.00017692556139081717,0.05442075803875923,19.252180099487305,0.7577796578407288
39,0.00016194224008359015,0.04820062220096588,19.644630432128906,0.7632796168327332
40,0.00012874268577434123,0.04689914360642433,19.76727867126465,0.7879817485809326
41,0.0002046879963018,0.05396382138133049,19.267911911010742,0.7432742714881897
42,0.00020500380196608603,0.05187268927693367,19.29758071899414,0.7502202391624451
43,0.00014006224228069186,0.04858900606632233,19.78892707824707,0.7812171578407288
44,0.00017420246149413288,0.05295442417263985,19.70310401916504,0.7548989057540894
45,0.00016915016749408096,0.0539078451693058,18.8264217376709,0.7573941349983215
46,0.00014849391300231218,0.05269879475235939,19.31722068786621,0.7672402858734131
47,0.00019560332293622196,0.055037204176187515,19.128334045410156,0.754723846912384
48,0.00023000454530119896,0.06903183460235596,18.182344436645508,0.7003056406974792
49,0.00010262336581945419,0.0403653047978878,20.163949966430664,0.8208957314491272
50,0.00015972407709341496,0.05435497686266899,19.117155075073242,0.7773296236991882
51,0.00016471993876621127,0.05602174997329712,19.150239944458008,0.7551085352897644
52,0.00012042673915857449,0.03980956971645355,20.26413345336914,0.8142262697219849
53,0.000208831304917112,0.064301036298275,18.55118179321289,0.7123323082923889
54,0.0001736537233227864,0.05228589102625847,19.420804977416992,0.7532211542129517
55,0.00015131104737520218,0.05009173974394798,19.524700164794922,0.7774936556816101
56,0.0001502390659879893,0.04131368547677994,20.095062255859375,0.7956639528274536
57,0.00018354460189584643,0.060751158744096756,18.857471466064453,0.7353097796440125
58,0.00015057432756293565,0.0487748347222805,19.551513671875,0.7873607277870178
59,0.00020793061412405223,0.052049875259399414,19.472904205322266,0.744104266166687
60,0.00013215730723459274,0.03381605073809624,20.896812438964844,0.8379780650138855
61,0.00025266691227443516,0.0674249455332756,18.093446731567383,0.7003198266029358
62,0.0001713160309009254,0.057266127318143845,18.59846305847168,0.7386401295661926
63,0.00018118051229976118,0.05601102113723755,19.31300926208496,0.7448301315307617
64,0.00018285622354596853,0.058084577322006226,19.25570297241211,0.7391003370285034
65,0.000139002368086949,0.04902264475822449,19.301671981811523,0.7886185646057129
66,0.00021249032579362392,0.06084900721907616,18.741003036499023,0.7391664385795593
67,0.00011183758761035278,0.0495055727660656,19.541969299316406,0.783178448677063
68,0.00019817292923107743,0.06320250779390335,18.78243637084961,0.7364815473556519
69,0.0001256368705071509,0.04751177504658699,19.462472915649414,0.7872925996780396
70,0.00020672210666816682,0.06350699067115784,18.74241828918457,0.7393608689308167
71,0.0001196558732772246,0.04717732593417168,19.46763801574707,0.7842856645584106
72,0.00017625855980440974,0.06191077455878258,18.692182540893555,0.7487743496894836
73,0.0001457533799111843,0.0512760691344738,19.301681518554688,0.7692359685897827
74,0.00017646997002884746,0.06083569675683975,18.695404052734375,0.7484418749809265
75,0.00014321887283585966,0.047763656824827194,19.695158004760742,0.7903674244880676
76,0.00018281899974681437,0.06168030947446823,18.799224853515625,0.7415194511413574
77,0.0001337220601271838,0.04936755821108818,19.388959884643555,0.7889719009399414
78,0.0001530763111077249,0.05560597777366638,18.965728759765625,0.756589949131012
79,0.00017271691467612982,0.05799363553524017,18.994346618652344,0.7562490701675415
80,0.00014544384612236172,0.05138538032770157,19.564481735229492,0.7787818312644958
81,0.00018579087918624282,0.05718002840876579,18.8176326751709,0.7454407811164856
82,0.00019004430214408785,0.0647805780172348,18.524333953857422,0.7262351512908936
83,0.00013186737487558275,0.044788211584091187,19.76066780090332,0.8005579113960266
84,0.0001385344803566113,0.0564047135412693,18.925559997558594,0.7788830995559692
85,0.00018877966795116663,0.05743084475398064,19.01109504699707,0.7365211248397827
86,0.00017668830696493387,0.05387106537818909,19.14811897277832,0.7630276083946228
87,0.00014924464630894363,0.05360287427902222,19.301891326904297,0.7695928812026978
88,0.00010917859617620707,0.04471222683787346,19.699663162231445,0.8023553490638733
89,0.00020827792468480766,0.0654788538813591,18.564252853393555,0.7255688309669495
90,0.00012718603829853237,0.05028410628437996,19.27359390258789,0.798332154750824
91,0.00019271913333795965,0.059952523559331894,18.96209716796875,0.7275158762931824
92,0.00019440194591879845,0.07102518528699875,18.00265884399414,0.7001081109046936
93,0.00012030687503283843,0.04126489534974098,20.085962295532227,0.8136187195777893
94,0.00011416213237680495,0.048218801617622375,19.387550354003906,0.8003101944923401
95,0.00020405335817486048,0.0637466236948967,18.698102951049805,0.7272776365280151
96,0.0001880275522125885,0.06148518994450569,18.614776611328125,0.7404746413230896
97,0.00013739151472691447,0.05543343722820282,19.078330993652344,0.7782965302467346
98,0.00013454972940962762,0.05982552841305733,18.751785278320312,0.7643358111381531
99,0.00018253848247695714,0.05712345615029335,18.90985870361328,0.7525161504745483
100,0.00015016664110589772,0.0560787171125412,18.915266036987305,0.7749778032302856
101,0.00016742922889534384,0.06002052500844002,18.85761833190918,0.7551579475402832
102,0.00015974490088410676,0.05443893373012543,19.133651733398438,0.7591537833213806
103,0.0001534041075501591,0.05727174133062363,18.967634201049805,0.7647705674171448
104,0.00018141575856134295,0.057413093745708466,19.00958824157715,0.7524426579475403
105,0.00013715520617552102,0.05379457771778107,19.125452041625977,0.7780866026878357
106,0.0001842543133534491,0.060035187751054764,18.818418502807617,0.7397173643112183
107,0.0001377751468680799,0.055601879954338074,18.93829345703125,0.7770981192588806
108,0.00011331470886943862,0.04765653237700462,19.358848571777344,0.7918475270271301
109,0.0002037457306869328,0.06716181337833405,18.451953887939453,0.7267724275588989
110,0.00012727770081255585,0.04987458512187004,19.2443904876709,0.7832908034324646
111,0.0002011479518841952,0.06954881548881531,18.19918441772461,0.7155907154083252
112,0.00014085325528867543,0.053156014531850815,19.363868713378906,0.7756476998329163
113,0.00018114638805855066,0.05949491262435913,18.62633514404297,0.7428815364837646
114,0.00018171574629377574,0.06730721145868301,18.295072555541992,0.7139935493469238
115,0.0001404797803843394,0.04532897099852562,19.68115997314453,0.8038997650146484
116,0.00020233573741279542,0.06589438766241074,18.319446563720703,0.715523898601532
117,0.00015434090164490044,0.04127442464232445,20.105512619018555,0.8017774820327759
118,0.0001364150084555149,0.050598349422216415,19.197248458862305,0.7757813334465027
119,0.00020061231043655425,0.05820264667272568,19.044973373413086,0.7464501857757568
120,0.000178437156137079,0.06039119139313698,18.59043312072754,0.740536630153656
121,0.0001467870461056009,0.053745485842227936,19.24595832824707,0.7697616815567017
122,0.00015096619608812034,0.056086331605911255,18.91851234436035,0.7683865427970886
123,0.00017506800941191614,0.05798235535621643,18.938636779785156,0.7622998952865601
124,0.0001624043652554974,0.051930464804172516,19.069164276123047,0.7752369046211243
125,0.0001586119324201718,0.06299872696399689,18.740537643432617,0.750790536403656
126,0.00014821573859080672,0.05207953602075577,19.111726760864258,0.782156765460968
127,0.0001713858509901911,0.07008596509695053,18.10800552368164,0.718300998210907
128,0.00016768829664215446,0.05898093804717064,18.71002197265625,0.7634240984916687
129,0.00014456186909228563,0.06236019358038902,18.57442855834961,0.7525545358657837
130,0.00013629344175569713,0.05944770947098732,18.71487808227539,0.7584867477416992
131,0.0001768434012774378,0.06205069273710251,18.58238983154297,0.7440330386161804
132,0.00015961792087182403,0.05660208314657211,19.050960540771484,0.7670985460281372
133,0.00015249456919264048,0.06102437153458595,18.525230407714844,0.752727746963501
134,0.0001275927061215043,0.05338521674275398,18.97139549255371,0.780083417892456
135,0.0001804254570743069,0.06777022778987885,18.351520538330078,0.7386230230331421
136,0.00017863079847302288,0.0733022391796112,17.72525978088379,0.7230742573738098
137,0.000133185982122086,0.05429278314113617,19.0955753326416,0.7727275490760803
138,0.00016276347741950303,0.06184855476021767,18.709491729736328,0.7663792967796326
139,0.0001472833682782948,0.06179766729474068,18.446237564086914,0.7542327046394348
140,0.00012435056851245463,0.06152430176734924,18.529102325439453,0.7710473537445068
141,0.00018940557492896914,0.06301678717136383,18.53515625,0.7461122870445251
142,0.0001421407941961661,0.05532233789563179,18.970247268676758,0.7696136236190796
143,0.0001613244239706546,0.06242513284087181,18.617597579956055,0.7498131394386292
