index,chamfer,mse,psnr,ssim
0,0.002631859388202429,0.24560809135437012,6.097578048706055,0.5084322094917297
1,0.004559030290693045,0.24558892846107483,6.09791898727417,0.5392658710479736
2,0.003496414516121149,0.23559007048606873,6.2784905433654785,0.4126512408256531
3,0.0026947124861180782,0.23629415035247803,6.265537261962891,0.3577329218387604
4,0.003117597894743085,0.2232484221458435,6.512484073638916,0.2230660766363144
5,0.003018174087628722,0.2216026335954666,6.544464111328125,0.2441033273935318
6,0.001808900386095047,0.20514638721942902,6.880465507507324,0.1290879249572754
7,0.0019434369169175625,0.20280537009239197,6.930298805236816,0.13850338757038116
8,0.0030745333060622215,0.19036021828651428,7.205908298492432,0.06908287853002548
9,0.0031514898873865604,0.1930350512266159,7.146100044250488,0.0630050078034401
10,0.003498881123960018,0.19217026233673096,7.166128158569336,0.03203343600034714
11,0.0047491323202848434,0.18902264535427094,7.235751152038574,0.03327937424182892
12,0.0038260663859546185,0.18932870030403137,7.228945255279541,0.021966245025396347
13,0.004150008782744408,0.1887221485376358,7.244568824768066,0.02280285209417343
14,0.003626339603215456,0.1883108764886856,7.252464294433594,0.018909186124801636
15,0.004344373010098934,0.18545593321323395,7.319230556488037,0.018793536350131035
16,0.003460775362327695,0.18139061331748962,7.416354179382324,0.0192936472594738
17,0.0037035297136753798,0.17770275473594666,7.503328800201416,0.018793733790516853
18,0.0037879387382417917,0.1697321981191635,7.704476356506348,0.021879082545638084
19,0.003135139588266611,0.17054542899131775,7.68419075012207,0.02026887983083725
20,0.0032504601404070854,0.1636180281639099,7.866581916809082,0.022441653534770012
21,0.0024781886022537947,0.1642141342163086,7.849488258361816,0.023520642891526222
22,0.003142749425023794,0.16031689941883087,7.955155849456787,0.023338450118899345
23,0.003155955346301198,0.1649000644683838,7.837255477905273,0.024901289492845535
24,0.0033658561296761036,0.16833728551864624,7.7496113777160645,0.022716108709573746
25,0.0028694712091237307,0.16338779032230377,7.8816447257995605,0.02518429420888424
26,0.003079034388065338,0.17243018746376038,7.6553497314453125,0.022096209228038788
27,0.0035148626193404198,0.17411012947559357,7.606379508972168,0.024065785109996796
28,0.0035947575233876705,0.18157808482646942,7.419526100158691,0.020615845918655396
29,0.0037683250848203897,0.1853460967540741,7.347849369049072,0.023456957191228867
30,0.003769450820982456,0.20628175139427185,6.87144660949707,0.021422401070594788
31,0.004994528368115425,0.18989941477775574,7.221964359283447,0.020136814564466476
32,0.0040105790831148624,0.20289957523345947,6.940014362335205,0.01880522444844246
33,0.00390094006434083,0.21202336251735687,6.746792793273926,0.021059725433588028
34,0.0035379761829972267,0.20901699364185333,6.809703350067139,0.0195759329944849
35,0.005120063200592995,0.2102546989917755,6.785852909088135,0.020010685548186302
36,0.003818649798631668,0.2109394520521164,6.764750957489014,0.02074851095676422
37,0.005486927926540375,0.21006417274475098,6.797184944152832,0.018969273194670677
38,0.0033046973403543234,0.20072278380393982,6.988358974456787,0.02305537462234497
39,0.006110466085374355,0.21478956937789917,6.689409255981445,0.017177781090140343
40,0.0035187110770493746,0.193534255027771,7.152472496032715,0.021869881078600883
41,0.005095354747027159,0.20304320752620697,6.927751541137695,0.01966232992708683
42,0.0037934600841253996,0.1871737241744995,7.284840106964111,0.023769577965140343
