index,chamfer,mse,psnr,ssim
0,0.00019858813902828842,0.08071134984493256,17.48443031311035,0.771070122718811
1,0.0003782287531066686,0.09229779243469238,16.82358169555664,0.7154863476753235
2,0.0007197909289970994,0.07939422130584717,17.56826400756836,0.7151792645454407
3,0.0003944931668229401,0.06422058492898941,18.40254020690918,0.769087016582489
4,0.0006306665018200874,0.05497491732239723,18.956562042236328,0.7388495802879333
5,0.0008259161259047687,0.0740530714392662,17.71530532836914,0.6900211572647095
6,0.0006570408586412668,0.06494607776403427,18.5648136138916,0.6917752027511597
7,0.0005961648421362042,0.06564022600650787,18.063127517700195,0.722396969795227
8,0.00030297410557977855,0.057492826133966446,18.72030258178711,0.7596213817596436
9,0.0004798652953468263,0.0634431317448616,18.49224090576172,0.7040891647338867
10,0.00027560151647776365,0.05216541886329651,19.253633499145508,0.7731357216835022
11,0.00032858981285244226,0.06083790212869644,18.55579948425293,0.7236976623535156
12,0.0003336278605274856,0.05333685502409935,19.301372528076172,0.759050190448761
13,0.00035241636214777827,0.05235571786761284,19.123584747314453,0.7425428628921509
14,0.0004106053675059229,0.055385299026966095,19.03091049194336,0.7300586700439453
15,0.0002981569850817323,0.043226100504398346,20.02797508239746,0.7880734801292419
16,0.00028451491380110383,0.03468727320432663,20.830419540405273,0.8173637390136719
17,0.00048097962280735373,0.06188936531543732,18.410812377929688,0.6883119344711304
18,0.00045331398723647,0.055472515523433685,19.097373962402344,0.7153726816177368
19,0.00020124735601712018,0.041727133095264435,20.143558502197266,0.7973724603652954
20,0.00017873680917546153,0.048753850162029266,19.347003936767578,0.7832955718040466
21,0.00036107812775298953,0.04986582323908806,19.794334411621094,0.7541205883026123
22,0.00021538273722399026,0.05743267014622688,18.883769989013672,0.7437865734100342
23,0.00024316551571246237,0.04621092230081558,19.85051155090332,0.7763749361038208
24,0.00010064602247439325,0.04683590680360794,19.631816864013672,0.8013308644294739
25,0.00028384249890223145,0.06258321553468704,18.666351318359375,0.7246192097663879
26,0.00023777758178766817,0.06326741725206375,18.625577926635742,0.7317065596580505
27,0.00016383752517867833,0.04237617179751396,19.971389770507812,0.8019846081733704
28,0.0002835184568539262,0.06109115108847618,18.8797607421875,0.7438052892684937
29,0.00015748938312754035,0.047237832099199295,19.478172302246094,0.7887693643569946
30,0.00036041863495483994,0.05611233785748482,19.12862777709961,0.7306304574012756
31,0.00014698455925099552,0.04741700366139412,19.536008834838867,0.8009112477302551
32,0.00022784381872043014,0.058326780796051025,18.610801696777344,0.7550761103630066
33,0.00022359250579029322,0.048987507820129395,19.74762535095215,0.7771461009979248
34,0.0002495049557182938,0.05106568709015846,19.38558578491211,0.7817718982696533
35,0.0002085355226881802,0.05828700587153435,18.854604721069336,0.7557619214057922
36,0.00014728335372637957,0.05257859826087952,18.993209838867188,0.7970314621925354
37,0.0002536485262680799,0.06059293448925018,18.986299514770508,0.7347486019134521
38,0.00019225210417062044,0.04411155357956886,19.79996681213379,0.794979989528656
39,0.0003083346819039434,0.06807176768779755,18.17145347595215,0.7241798043251038
