index,chamfer,mse,psnr,ssim
0,0.04776143282651901,0.09552285820245743,10.686201095581055,0.633857250213623
1,0.03810941427946091,0.07621883600950241,11.440872192382812,0.7059598565101624
2,0.044351376593112946,0.08870275318622589,10.639129638671875,0.6283692717552185
3,0.041031613945961,0.082063227891922,11.223530769348145,0.6663637757301331
4,0.042707666754722595,0.08541533350944519,10.896675109863281,0.65889972448349
5,0.03391501307487488,0.06783003360033035,11.960786819458008,0.7285040020942688
6,0.041874807327985764,0.08374961465597153,10.907745361328125,0.6797528266906738
7,0.041413452476263046,0.08282691240310669,11.054763793945312,0.6776960492134094
8,0.03629949688911438,0.07259899377822876,11.945687294006348,0.6956817507743835
9,0.0468301922082901,0.0936603769659996,10.553343772888184,0.6444177031517029
10,0.034365586936473846,0.06873117387294769,12.146966934204102,0.7358306646347046
11,0.03966822102665901,0.07933644205331802,11.148490905761719,0.6945005059242249
12,0.04849456250667572,0.09698912501335144,10.59771728515625,0.6441725492477417
13,0.04144849628210068,0.08289698511362076,11.312716484069824,0.6909787654876709
14,0.04252258688211441,0.08504517376422882,10.865467071533203,0.6651704907417297
15,0.04077376052737236,0.08154752105474472,11.131830215454102,0.6858791708946228
16,0.036934249103069305,0.07386849820613861,11.834441184997559,0.7038122415542603
17,0.0368475466966629,0.0736950933933258,12.057456970214844,0.6861326694488525
18,0.03973919898271561,0.07947839796543121,11.49899959564209,0.687114417552948
19,0.04747707024216652,0.09495414048433304,10.425780296325684,0.6260082125663757
20,0.04256661236286163,0.08513322472572327,10.813084602355957,0.6579779386520386
21,0.039187099784612656,0.07837420701980591,11.335429191589355,0.6767116785049438
22,0.04323011264204979,0.08646022528409958,12.541496276855469,0.6864948868751526
23,0.037860095500946045,0.07572019845247269,11.555837631225586,0.6932323575019836
24,0.04721427708864212,0.09442855417728424,10.759137153625488,0.6370521187782288
25,0.035640038549900055,0.07128006964921951,12.041266441345215,0.6905103921890259
26,0.04631312936544418,0.09262626618146896,10.826432228088379,0.6314127445220947
27,0.04686208814382553,0.09372416883707047,11.051140785217285,0.6317045092582703
28,0.033559683710336685,0.06711936742067337,12.612251281738281,0.7366974949836731
29,0.045685119926929474,0.09137023985385895,10.536642074584961,0.6408187747001648
30,0.041008252650499344,0.08201651275157928,11.539460182189941,0.6622151732444763
31,0.05567135661840439,0.11134271323680878,9.652487754821777,0.5472158789634705
32,0.05010368302464485,0.1002073585987091,10.309941291809082,0.6108936071395874
33,0.028844185173511505,0.05768836662173271,12.714033126831055,0.7682191133499146
34,0.03668717294931412,0.07337435334920883,12.54598617553711,0.6975093483924866
35,0.035224951803684235,0.07044990360736847,11.790151596069336,0.6862725615501404
36,0.04141794517636299,0.08283589035272598,11.111583709716797,0.6497809886932373
37,0.05738379806280136,0.11476758867502213,9.777061462402344,0.5428633689880371
38,0.04120770841836929,0.08241541683673859,10.997544288635254,0.6604220867156982
39,0.042096272110939026,0.08419254422187805,10.94513988494873,0.67934650182724
40,0.03627074509859085,0.0725414901971817,11.670646667480469,0.7119419574737549
41,0.04095569625496864,0.08191139250993729,11.25622844696045,0.6717633605003357
42,0.05235923081636429,0.10471846163272858,10.16717529296875,0.5699306726455688
43,0.042399950325489044,0.08479990065097809,11.02185344696045,0.6455573439598083
44,0.032346777617931366,0.06469355523586273,12.044010162353516,0.7139549851417542
45,0.03928817808628082,0.07857635617256165,11.350995063781738,0.6886882781982422
46,0.042125921696424484,0.08425184339284897,11.136881828308105,0.6638678312301636
47,0.044999606907367706,0.08999920636415482,10.91991138458252,0.627806544303894
48,0.04516267403960228,0.09032534807920456,11.117792129516602,0.6549556255340576
49,0.04023604094982147,0.08047208189964294,11.388825416564941,0.6799465417861938
50,0.036401472985744476,0.07280293852090836,11.836265563964844,0.7086494565010071
51,0.043026164174079895,0.08605233579874039,10.933592796325684,0.64430832862854
52,0.0539553239941597,0.1079106405377388,10.095956802368164,0.6237809658050537
53,0.04718507453799248,0.09437015652656555,10.445723533630371,0.6218223571777344
54,0.048105984926223755,0.09621196985244751,10.38093090057373,0.6056305766105652
55,0.03193259239196777,0.06386519223451614,12.036270141601562,0.7463858127593994
56,0.03244830667972565,0.0648966059088707,12.069439888000488,0.7215059995651245
57,0.03849979117512703,0.07699958235025406,11.346220016479492,0.6963972449302673
58,0.03838299214839935,0.0767659842967987,11.333460807800293,0.6985610127449036
59,0.04246912896633148,0.08493825793266296,10.900644302368164,0.6771612167358398
60,0.03233105689287186,0.06466211378574371,12.39968204498291,0.7050880193710327
61,0.046182408928871155,0.09236481785774231,10.466578483581543,0.6239553093910217
62,0.04131732136011124,0.08263464272022247,11.20941162109375,0.6527091264724731
63,0.03190833330154419,0.06381667405366898,12.089862823486328,0.7236582636833191
64,0.04581988602876663,0.09163977205753326,10.744132041931152,0.6497637629508972
65,0.05669783055782318,0.11339566111564636,9.901382446289062,0.5841526389122009
66,0.04162593558430672,0.08325187116861343,10.893020629882812,0.6789851188659668
67,0.048233114182949066,0.09646622836589813,10.806544303894043,0.5854155421257019
68,0.028768714517354965,0.05753742903470993,12.83327579498291,0.7554819583892822
69,0.04689173400402069,0.09378346800804138,10.481857299804688,0.6488996744155884
70,0.04537515342235565,0.0907503142952919,10.523764610290527,0.6331718564033508
71,0.03495362401008606,0.06990724802017212,11.696232795715332,0.7277182936668396
72,0.04039057344198227,0.08078114688396454,11.166067123413086,0.691011369228363
73,0.04604719579219818,0.09209438413381577,10.664935111999512,0.643805980682373
74,0.037532612681388855,0.07506522536277771,11.589110374450684,0.7045604586601257
75,0.0442696176469326,0.0885392352938652,10.804428100585938,0.6433966159820557
76,0.03494643419981003,0.06989286839962006,12.068299293518066,0.7252287268638611
77,0.042487096041440964,0.08497419953346252,11.294241905212402,0.676706075668335
78,0.03529682755470276,0.07059365510940552,11.988211631774902,0.7134370803833008
79,0.04158101603388786,0.08316203206777573,10.938937187194824,0.6761615872383118
80,0.04094446450471878,0.08188892900943756,11.354035377502441,0.6734483242034912
81,0.041566189378499985,0.08313237875699997,11.106829643249512,0.6727344393730164
