index,chamfer,mse,psnr,ssim
0,0.0002416106581222266,0.059366777539253235,18.69692039489746,0.7394548654556274
1,0.0001247328327735886,0.04949269816279411,19.431068420410156,0.7979629039764404
2,0.00018470699433237314,0.04559912160038948,20.2326602935791,0.8259247541427612
3,0.00012433211668394506,0.042457953095436096,20.06359100341797,0.8375200033187866
4,0.00017479732923675328,0.05752093717455864,18.87980842590332,0.7804547548294067
5,0.00017835281323641539,0.049281030893325806,19.318334579467773,0.8124199509620667
6,0.00039894430665299296,0.06040278822183609,18.909103393554688,0.7277793288230896
7,0.0002315357414772734,0.042157966643571854,20.297929763793945,0.8223381042480469
8,0.0001700526918284595,0.0485265851020813,19.498565673828125,0.7874694466590881
9,0.00014712507254444063,0.0523531436920166,19.30573272705078,0.7797139286994934
10,0.00017799617489799857,0.04894299805164337,19.43482208251953,0.7865375876426697
11,0.00023006839910522103,0.05111277848482132,19.26726531982422,0.7926127910614014
12,0.0001683623413555324,0.045164719223976135,19.847169876098633,0.791323721408844
13,0.00029275252018123865,0.052864111959934235,19.213102340698242,0.7615671157836914
14,0.00018203340005129576,0.05535740405321121,19.043010711669922,0.7716896533966064
15,0.00020988553296774626,0.045747000724077225,19.711023330688477,0.7932194471359253
16,0.0002754993038251996,0.05538414791226387,19.506135940551758,0.7617762088775635
17,0.00022569665452465415,0.05279949679970741,19.263734817504883,0.769900381565094
18,0.00010469659173395485,0.04688187316060066,20.220218658447266,0.8287064433097839
19,0.00028101709904149175,0.0566210076212883,19.19542694091797,0.745323657989502
20,0.00024826853768900037,0.04531889036297798,20.07615852355957,0.7677001953125
21,0.00026371702551841736,0.06199508532881737,18.619075775146484,0.7026786804199219
22,0.00017969022155739367,0.04534304514527321,19.99637222290039,0.8006414771080017
23,0.00011752177670132369,0.04475955665111542,19.949979782104492,0.804063618183136
24,0.00018092250684276223,0.05798152834177017,18.632869720458984,0.7691903114318848
25,0.0001713431702228263,0.05046996474266052,19.294456481933594,0.7957227230072021
26,0.0002102221769746393,0.05074511468410492,19.02433204650879,0.7713320851325989
27,0.00017841163207776845,0.05113808810710907,19.368518829345703,0.7773270010948181
28,9.777392551768571e-05,0.05018490552902222,19.119415283203125,0.8035377264022827
29,0.00017268431838601828,0.053353194147348404,19.500946044921875,0.795210599899292
30,9.541670442558825e-05,0.03846675902605057,20.536090850830078,0.8354754447937012
31,0.00015889013593550771,0.054288510233163834,18.917789459228516,0.7923840284347534
32,0.00011774183076340705,0.053404685109853745,19.05683708190918,0.7877905368804932
33,0.00010757571726571769,0.049317616969347,19.243532180786133,0.8025302290916443
34,0.0001759557781042531,0.04871712997555733,19.409399032592773,0.7966150641441345
35,0.00031088365358300507,0.05327410250902176,19.236974716186523,0.7481557726860046
36,9.269718430005014e-05,0.047640055418014526,19.70296287536621,0.8091606497764587
37,0.0001568696170579642,0.05580335110425949,19.475175857543945,0.7896072268486023
38,0.0002301050117239356,0.06185726076364517,18.623947143554688,0.7392940521240234
39,0.00012010349746560678,0.047220513224601746,19.626585006713867,0.820410430431366
40,0.00020911234605591744,0.04339122399687767,19.848508834838867,0.8062678575515747
41,0.00015051943773869425,0.050281599164009094,19.17593765258789,0.8038222193717957
42,0.00013740212307311594,0.03726682811975479,21.280406951904297,0.8395702242851257
43,0.00016112880257423967,0.050781331956386566,19.271726608276367,0.7901167869567871
44,0.00023084985150489956,0.040679365396499634,20.468915939331055,0.7940812706947327
45,0.00010896530875470489,0.04661940410733223,19.650718688964844,0.8206484317779541
46,0.00019883448840118945,0.05362321436405182,19.42825698852539,0.7752222418785095
47,0.0001406205556122586,0.038355447351932526,20.900529861450195,0.8328573107719421
48,0.00012955049169249833,0.04555603116750717,19.847543716430664,0.8114227056503296
49,0.00016584995319135487,0.06706554442644119,17.996461868286133,0.7618589401245117
50,0.00014939127140678465,0.05467722937464714,18.827592849731445,0.7759817242622375
51,0.00011369055573595688,0.042438190430402756,19.905012130737305,0.8328582644462585
52,0.0001905778335640207,0.058205462992191315,18.559858322143555,0.7462441921234131
53,0.000186002638656646,0.061712734401226044,18.498077392578125,0.7445473074913025
54,0.00014653653488494456,0.05608018487691879,18.980121612548828,0.7795606851577759
55,0.00011114908556919545,0.04078162834048271,20.30495262145996,0.8272020220756531
56,0.0002124653256032616,0.06457625329494476,18.29373550415039,0.7505512237548828
57,0.00024348360602743924,0.05695318058133125,18.604604721069336,0.7632524967193604
58,0.00036941716098226607,0.05335058271884918,18.916339874267578,0.7450764775276184
59,0.00022320245625451207,0.048824772238731384,19.748144149780273,0.7940001487731934
60,0.00018205087690148503,0.042520672082901,20.157875061035156,0.8169593811035156
61,0.00022920842457097024,0.05922064185142517,18.58304214477539,0.7708856463432312
62,0.00011237627768423408,0.03800424933433533,20.723262786865234,0.8330855369567871
63,0.0001809123350540176,0.05442358925938606,18.816585540771484,0.7774806022644043
64,0.0001582609402248636,0.043076686561107635,20.061613082885742,0.8216673731803894
65,0.0001846915838541463,0.043299369513988495,19.88913345336914,0.8084073662757874
66,0.00022398315195459872,0.06158887594938278,18.429561614990234,0.7589641213417053
67,0.00028703646967187524,0.06064305827021599,18.491474151611328,0.7339778542518616
68,0.00011024971900042146,0.03787897899746895,20.421306610107422,0.841346800327301
69,0.0002114757662639022,0.045033156871795654,19.74099349975586,0.7883384227752686
70,0.0004548226424958557,0.04740628972649574,19.63284683227539,0.8285739421844482
71,9.739287634147331e-05,0.04162744805216789,20.191221237182617,0.8346458077430725
72,0.00020854020840488374,0.0516020730137825,19.502717971801758,0.765343964099884
73,9.80500626610592e-05,0.03813447430729866,20.48090171813965,0.8469485640525818
74,0.00017794537416193634,0.049514319747686386,19.170089721679688,0.7920161485671997
75,0.00010019064939115196,0.04932044446468353,19.163522720336914,0.8120415806770325
76,0.00013398550800047815,0.03863134980201721,20.593990325927734,0.8335501551628113
77,0.00017934157222043723,0.05545124411582947,18.732776641845703,0.7750081419944763
78,0.0002334591990802437,0.060188133269548416,19.03095817565918,0.7715052366256714
79,0.0002579184656497091,0.05250190943479538,19.888200759887695,0.7732657790184021
80,0.0002671817783266306,0.038329917937517166,20.645286560058594,0.8301123380661011
81,0.00018265681865159422,0.04841367527842522,19.660381317138672,0.7992364168167114
82,0.00026156537933275104,0.05912475287914276,18.627153396606445,0.7503035068511963
83,0.00021460163407027721,0.05326560512185097,19.415409088134766,0.7705143690109253
84,0.0001393778366036713,0.037326350808143616,20.455184936523438,0.8273403644561768
85,8.785798127064481e-05,0.036538418382406235,20.652952194213867,0.8338162899017334
86,0.00010101679799845442,0.0428047701716423,19.803808212280273,0.8217077851295471
87,0.00018580781761556864,0.03566368296742439,20.627851486206055,0.8263571858406067
88,0.00020406200201250613,0.05762448161840439,19.502946853637695,0.7733984589576721
89,0.00015869502385612577,0.04925030469894409,19.807043075561523,0.7939040660858154
90,0.0002619884617161006,0.0649556964635849,18.295602798461914,0.7591646313667297
91,0.00018438426195643842,0.050293780863285065,19.19338607788086,0.7760340571403503
92,0.000193922474863939,0.053236570209264755,19.3150577545166,0.779752254486084
93,0.00012929528020322323,0.0412408821284771,20.226896286010742,0.8208934664726257
94,0.00015312997857108712,0.04325738176703453,20.083797454833984,0.8183488845825195
95,9.413715451955795e-05,0.03583650663495064,20.806211471557617,0.8453544974327087
96,0.0002067551831714809,0.05932726338505745,18.50408935546875,0.7802131175994873
97,0.0005276261363178492,0.04858357831835747,20.048215866088867,0.7712258100509644
98,0.00015078137221280485,0.05346079170703888,19.052642822265625,0.7890381813049316
