index,chamfer,mse,psnr,ssim
0,0.0002488669124431908,0.07705623656511307,11.297194480895996,0.7432539463043213
1,0.000149886793224141,0.06296513974666595,12.518351554870605,0.7846923470497131
2,0.00016593624604865909,0.06731931120157242,12.264731407165527,0.7534155249595642
3,0.0001304031175095588,0.0637427419424057,12.382062911987305,0.7756277322769165
4,9.671124280430377e-05,0.04656144976615906,13.69234561920166,0.8394775986671448
5,0.0003337284142617136,0.048612095415592194,13.433426856994629,0.8215634226799011
6,0.0002520042471587658,0.07572159171104431,11.768548965454102,0.7440289258956909
7,0.00029201831785030663,0.048551980406045914,13.433164596557617,0.7779899835586548
8,0.00010727633343776688,0.049211326986551285,13.526192665100098,0.8324612975120544
9,0.00017435025074519217,0.06344261020421982,12.291759490966797,0.7616659998893738
10,0.0001921645161928609,0.0623735710978508,12.666068077087402,0.7717288136482239
11,0.00024784653214737773,0.06469786912202835,12.066376686096191,0.7545183897018433
12,0.00022976098989602178,0.06160201504826546,12.552806854248047,0.7838746905326843
13,0.00026546642766334116,0.06367054581642151,12.537322044372559,0.7675163745880127
14,0.00020277086878195405,0.062158506363630295,12.247252464294434,0.7809855937957764
15,0.0001937609922606498,0.047791656106710434,13.757102966308594,0.8202996253967285
16,0.00025927246315404773,0.0690658837556839,12.085963249206543,0.7526801824569702
17,0.000261837849393487,0.07431121915578842,11.843901634216309,0.7033628225326538
18,0.00022095447639003396,0.0525507777929306,13.098651885986328,0.7929947972297668
19,0.00017699928139336407,0.061120085418224335,12.457357406616211,0.7756563425064087
20,0.0001650689955567941,0.07345607876777649,11.621001243591309,0.7530407905578613
21,0.0001167639420600608,0.04779874533414841,13.495673179626465,0.8166056871414185
22,0.0003317635564599186,0.06791578233242035,11.800615310668945,0.7524610161781311
23,0.00023832399165257812,0.06412918120622635,12.381242752075195,0.7732764482498169
24,0.00026309373788535595,0.058359771966934204,12.720932960510254,0.7489909529685974
25,0.00022878548770677298,0.0648823007941246,12.047698020935059,0.7678512334823608
26,0.0002178125869249925,0.07706233114004135,11.364294052124023,0.7333207726478577
27,0.000245021830778569,0.05389139801263809,12.969025611877441,0.8086052536964417
28,0.00024018369731493294,0.06688398867845535,12.287670135498047,0.767326295375824
29,0.000312676012981683,0.06024683639407158,12.281442642211914,0.7838904857635498
30,0.00017158835544250906,0.059066079556941986,12.611489295959473,0.7887198328971863
31,0.00031470193061977625,0.06437765806913376,12.856465339660645,0.7414028644561768
32,0.0001959937799256295,0.05662621557712555,12.541271209716797,0.7966752052307129
33,0.00019671190239023417,0.04416902735829353,13.863797187805176,0.8373891711235046
34,0.0003131837002001703,0.06231728568673134,13.098100662231445,0.7835437059402466
35,0.00015166196681093425,0.0670296922326088,11.946839332580566,0.761260449886322
36,0.0002469661121722311,0.05632136017084122,12.685972213745117,0.8033638596534729
37,0.00032360502518713474,0.07468824088573456,11.401759147644043,0.7364305853843689
