index,chamfer,mse,psnr,ssim
0,0.05003764480352402,0.10007528960704803,10.31729793548584,0.6102133989334106
1,0.049610435962677,0.09922086447477341,10.593400955200195,0.6251075267791748
2,0.031150497496128082,0.062300994992256165,12.235809326171875,0.7423429489135742
3,0.03847193717956543,0.07694388180971146,11.28001880645752,0.6986140608787537
4,0.029687825590372086,0.05937565118074417,12.378692626953125,0.7472010850906372
5,0.034067753702402115,0.06813550740480423,11.853142738342285,0.735044538974762
6,0.038544267416000366,0.07708852738142014,11.335524559020996,0.7014794945716858
7,0.041432321071624756,0.08286464214324951,11.193474769592285,0.6827694177627563
8,0.03733136132359505,0.0746627226471901,11.34967041015625,0.7177007794380188
9,0.051373183727264404,0.1027463749051094,10.196264266967773,0.6100724935531616
10,0.03280903026461601,0.06561806052923203,12.058906555175781,0.720488429069519
11,0.04756646603345871,0.09513293206691742,10.401678085327148,0.6181576251983643
12,0.04726862907409668,0.09453726559877396,10.535503387451172,0.6131913661956787
13,0.05342748016119003,0.10685496777296066,10.146584510803223,0.5972259640693665
14,0.03863950073719025,0.0772790014743805,11.93443489074707,0.6884986758232117
15,0.04801029711961746,0.09602060168981552,10.391018867492676,0.5970383286476135
16,0.04665140062570572,0.09330280125141144,10.470953941345215,0.61773681640625
17,0.05571987107396126,0.11143974214792252,9.893774032592773,0.582962691783905
18,0.04747932031750679,0.09495863318443298,10.534878730773926,0.6097779273986816
19,0.03993775695562363,0.07987551391124725,11.37350082397461,0.688286542892456
20,0.035853415727615356,0.07170683145523071,11.657618522644043,0.6923916339874268
21,0.030685551464557648,0.061371102929115295,12.529796600341797,0.746393620967865
22,0.04996576905250549,0.09993153810501099,10.326226234436035,0.6121160984039307
23,0.036556899547576904,0.07311379909515381,11.485426902770996,0.7300136685371399
24,0.03817051276564598,0.07634101808071136,11.430757522583008,0.6992673277854919
25,0.04746314510703087,0.09492629021406174,10.384146690368652,0.622789204120636
26,0.05046844482421875,0.1009368970990181,10.388651847839355,0.5505509376525879
27,0.05188619717955589,0.10377240180969238,10.402563095092773,0.617450475692749
28,0.04652831330895424,0.09305662661790848,10.889883995056152,0.6295679807662964
29,0.046623095870018005,0.09324619919061661,11.123517990112305,0.6392663717269897
30,0.04108642041683197,0.08217284083366394,11.155738830566406,0.6696072220802307
31,0.04414428398013115,0.0882885679602623,11.18767261505127,0.6263980269432068
32,0.036389339715242386,0.07277867943048477,11.594444274902344,0.7036284804344177
33,0.0402337945997715,0.080467589199543,11.168954849243164,0.6816723942756653
