index,chamfer,mse,psnr,ssim
0,0.04212726652622223,0.08425454050302505,10.778596878051758,0.6576433777809143
1,0.04692362993955612,0.09384725987911224,10.485282897949219,0.6379460692405701
2,0.035691697150468826,0.07138339430093765,11.699214935302734,0.6875829696655273
3,0.04240668565034866,0.08481337130069733,10.85980224609375,0.6656262874603271
4,0.04147769510746002,0.08295539021492004,10.926248550415039,0.6708882451057434
5,0.031618136912584305,0.06323627382516861,12.480266571044922,0.7471764087677002
6,0.048440657556056976,0.09688131511211395,10.776483535766602,0.6149501204490662
7,0.04470940679311752,0.08941881358623505,10.64051342010498,0.6235776543617249
8,0.04059272259473801,0.08118544518947601,11.020807266235352,0.6436126828193665
9,0.04628124088048935,0.0925624743103981,10.815503120422363,0.6328397989273071
10,0.04150105267763138,0.08300210535526276,11.053292274475098,0.6722522377967834
11,0.04441920667886734,0.08883841335773468,10.948790550231934,0.6589981913566589
12,0.038691163063049316,0.07738231867551804,11.194598197937012,0.6639110445976257
13,0.05101875215768814,0.10203749686479568,10.135770797729492,0.6173581480979919
14,0.04389496520161629,0.08778993040323257,10.68430233001709,0.675212025642395
15,0.03808515891432762,0.07617031782865524,11.703923225402832,0.6963146924972534
16,0.03735247254371643,0.07470495253801346,11.527481079101562,0.7092904448509216
17,0.04806690290570259,0.09613380581140518,10.27987003326416,0.5907167196273804
18,0.03442488610744476,0.06884977221488953,11.89775276184082,0.7047786712646484
19,0.04601439833641052,0.09202880412340164,10.639466285705566,0.6295233964920044
20,0.03912106901407242,0.07824213802814484,11.256451606750488,0.6881587505340576
21,0.03720063716173172,0.07440127432346344,11.484623908996582,0.7042838335037231
22,0.04810284078121185,0.0962056815624237,10.49935245513916,0.6412857174873352
23,0.04803725332021713,0.09607450664043427,10.187697410583496,0.6381075382232666
24,0.04922499880194664,0.09844999760389328,10.369816780090332,0.6152160167694092
25,0.03917946666479111,0.07835893332958221,11.45854377746582,0.6818717122077942
26,0.03932995721697807,0.07865991443395615,11.55145263671875,0.6694270968437195
27,0.040456607937812805,0.08091321587562561,11.334693908691406,0.6886176466941833
28,0.031234951689839363,0.062469903379678726,12.641047477722168,0.729921281337738
29,0.039421599358320236,0.07884319871664047,11.094996452331543,0.6636595129966736
30,0.03753935545682907,0.07507870346307755,11.320456504821777,0.6998881697654724
31,0.04330962896347046,0.08661925047636032,10.754291534423828,0.6605813503265381
32,0.04841729998588562,0.09683459252119064,10.800332069396973,0.6358071565628052
33,0.053744636476039886,0.10748927295207977,9.997492790222168,0.6040933132171631
34,0.038024064153432846,0.07604812830686569,11.43785285949707,0.6762499213218689
