index,chamfer,mse,psnr,ssim
0,0.03673838824033737,0.07347677648067474,11.507996559143066,0.6902286410331726
1,0.03740278631448746,0.07480557262897491,11.918023109436035,0.7365134954452515
2,0.0412418469786644,0.0824837014079094,11.233772277832031,0.6729280352592468
3,0.04662848636507988,0.09325698018074036,10.812426567077637,0.6372609734535217
4,0.03226816654205322,0.06453633308410645,12.254997253417969,0.7059248685836792
5,0.04141570255160332,0.08283139765262604,11.172959327697754,0.6560750603675842
6,0.03419847786426544,0.06839695572853088,12.649837493896484,0.7308617234230042
7,0.04330962523818016,0.08661925047636032,10.736715316772461,0.6571914553642273
8,0.032119020819664,0.064238041639328,12.111457824707031,0.7475875020027161
9,0.03945349156856537,0.07890698313713074,11.202987670898438,0.6684507727622986
10,0.05535375699400902,0.11070750653743744,9.803848266601562,0.5881765484809875
11,0.04416539520025253,0.08833079040050507,11.034226417541504,0.6377432942390442
12,0.045157283544540405,0.09031456708908081,11.423826217651367,0.6506220102310181
13,0.039237864315509796,0.07847572863101959,11.406441688537598,0.6697447896003723
14,0.041472747921943665,0.08294550329446793,11.365704536437988,0.6569789052009583
15,0.03772083669900894,0.07544167339801788,11.491830825805664,0.6780550479888916
16,0.0378803126513958,0.0757606253027916,11.491369247436523,0.6824592351913452
17,0.042775049805641174,0.08555009961128235,10.968684196472168,0.6495369672775269
18,0.04628618061542511,0.09257236123085022,10.943604469299316,0.6410013437271118
19,0.04130968451499939,0.08261936902999878,10.878743171691895,0.6574679613113403
20,0.0342281237244606,0.0684562548995018,11.90554141998291,0.7048208117485046
21,0.034613560885190964,0.06922712177038193,11.701201438903809,0.7216851711273193
22,0.049129314720630646,0.09825862944126129,10.221208572387695,0.6220284700393677
23,0.04425748437643051,0.08851497620344162,10.71525764465332,0.616610050201416
24,0.038931943476200104,0.07786388695240021,11.542171478271484,0.6886961460113525
25,0.04636479169130325,0.0927295908331871,10.52839469909668,0.6104378700256348
26,0.044901225715875626,0.08980245143175125,10.647658348083496,0.6415887475013733
