index,chamfer,mse,psnr,ssim
0,0.04421795532107353,0.08843591064214706,10.725153923034668,0.6384316682815552
1,0.038699693977832794,0.07739939540624619,11.32480239868164,0.6660217046737671
2,0.02856476791203022,0.05712953582406044,12.7300443649292,0.7515531778335571
3,0.038257211446762085,0.07651442289352417,11.26512336730957,0.6917815804481506
4,0.05342613905668259,0.10685227066278458,10.022283554077148,0.607979953289032
5,0.045295193791389465,0.09059038758277893,10.52794361114502,0.6417052745819092
6,0.047430798411369324,0.09486160427331924,10.305974006652832,0.6268033981323242
7,0.04625788331031799,0.09251575917005539,10.503985404968262,0.609046995639801
8,0.036662016063928604,0.0733240395784378,11.818488121032715,0.7129454016685486
9,0.03000991977751255,0.0600198395550251,12.723716735839844,0.7556027173995972
10,0.043766483664512634,0.08753297477960587,11.375889778137207,0.6698117852210999
11,0.05584610998630524,0.11169220507144928,9.90058708190918,0.5680405497550964
12,0.03198425471782684,0.06396850943565369,12.329606056213379,0.7546947002410889
13,0.0358053483068943,0.0716106966137886,11.71887493133545,0.7095467448234558
14,0.04003119468688965,0.0800623893737793,11.284524917602539,0.6615257859230042
15,0.03153008967638016,0.06306017935276031,13.297043800354004,0.7540197372436523
16,0.03084457665681839,0.06168915331363678,12.449054718017578,0.7347370386123657
17,0.04488550126552582,0.08977100253105164,10.777021408081055,0.6455252766609192
18,0.03790726512670517,0.07581453025341034,11.389644622802734,0.6891486644744873
19,0.04724886640906334,0.09449773281812668,11.27109146118164,0.6382330060005188
20,0.04722236096858978,0.09444472193717957,10.576688766479492,0.6571804881095886
21,0.03439658507704735,0.0687931701540947,11.968993186950684,0.718291163444519
22,0.04314117133617401,0.08628233522176743,10.76025390625,0.6558711528778076
23,0.04206078499555588,0.08412156999111176,10.884469985961914,0.6573913097381592
24,0.036593738943338394,0.07318747043609619,11.679990768432617,0.6909980773925781
25,0.03427349776029587,0.06854699552059174,12.001830101013184,0.736956775188446
26,0.042670831084251404,0.08534166216850281,11.21906566619873,0.6578114032745361
27,0.04653415083885193,0.09306830167770386,10.682723999023438,0.6692070960998535
28,0.04514021426439285,0.09028042107820511,11.4514799118042,0.6580524444580078
29,0.038517311215400696,0.07703462243080139,11.46346664428711,0.672649085521698
30,0.05277251824736595,0.1055450364947319,10.080662727355957,0.6139168739318848
31,0.03686327114701271,0.07372654229402542,12.628491401672363,0.7021055817604065
32,0.03616517782211304,0.07233035564422607,11.607867240905762,0.7047660946846008
33,0.04504452645778656,0.09008905291557312,10.661249160766602,0.6322512030601501
34,0.0408986434340477,0.0817972868680954,10.919440269470215,0.6764503121376038
35,0.05369746685028076,0.10739493370056152,10.052005767822266,0.6077531576156616
36,0.03204130381345749,0.06408261507749557,12.093585014343262,0.7103385329246521
37,0.03869250789284706,0.07738501578569412,11.5678071975708,0.6895983219146729
38,0.04594746604561806,0.09189493209123611,10.882186889648438,0.6460628509521484
39,0.06214601546525955,0.12429202347993851,9.401518821716309,0.5253997445106506
40,0.04824120178818703,0.09648240357637405,10.898538589477539,0.639511227607727
41,0.03679543733596802,0.07359087467193604,11.46799373626709,0.6995700597763062
42,0.036011092364788055,0.07202218472957611,12.291255950927734,0.7301254272460938
43,0.04066864028573036,0.08133728057146072,11.465629577636719,0.6496983170509338
44,0.04787104204297066,0.09574208408594131,10.523831367492676,0.5800822973251343
45,0.03576626628637314,0.07153253257274628,11.627549171447754,0.7253684401512146
46,0.04798244684934616,0.09596489369869232,10.82471752166748,0.6480129957199097
47,0.029722416773438454,0.05944483354687691,13.086385726928711,0.7407527565956116
48,0.05009648948907852,0.10019298642873764,10.201854705810547,0.6315765380859375
49,0.04455757141113281,0.08911513537168503,11.54737377166748,0.6741266846656799
50,0.04933775216341019,0.09867551177740097,10.342649459838867,0.5936437845230103
51,0.045907482504844666,0.09181497246026993,10.59598445892334,0.6392003297805786
52,0.035157568752765656,0.07031513750553131,11.81985855102539,0.7085862159729004
53,0.05288930982351303,0.10577862709760666,9.928702354431152,0.6056380271911621
54,0.04250955954194069,0.08501911908388138,10.830795288085938,0.6464740037918091
55,0.03570517152547836,0.07141034305095673,11.589759826660156,0.709597647190094
56,0.04677179455757141,0.09354358166456223,10.975920677185059,0.6486476063728333
57,0.04882024973630905,0.0976404994726181,10.817900657653809,0.6434040069580078
58,0.04581719636917114,0.09163438528776169,10.723283767700195,0.629910409450531
59,0.046187352389097214,0.09237470477819443,11.03797721862793,0.6451181769371033
