index,chamfer,mse,psnr,ssim
0,0.00021393308998085558,0.0625298023223877,12.577165603637695,0.784909725189209
1,0.00013764662435278296,0.038959842175245285,14.413771629333496,0.8453812599182129
2,0.00017853619647212327,0.06668125838041306,12.227227210998535,0.7830965518951416
3,0.00013197259977459908,0.04743455350399017,13.490483283996582,0.8183333873748779
4,0.0001748829090502113,0.04857046902179718,13.474618911743164,0.8213401436805725
5,0.00011524679575813934,0.049763310700654984,13.344932556152344,0.8220718502998352
6,0.00018887512851506472,0.044827599078416824,13.71010684967041,0.8255015015602112
7,0.00021981343161314726,0.05712335184216499,12.850296974182129,0.7920013070106506
8,0.0001856035814853385,0.056706469506025314,12.769414901733398,0.785997748374939
9,0.00018991298566106707,0.05530327185988426,13.168299674987793,0.7980263233184814
10,0.00018928051576949656,0.057050470262765884,12.847894668579102,0.7862005233764648
11,0.0004103028622921556,0.06503088027238846,12.479035377502441,0.7692832946777344
12,7.620602991664782e-05,0.04321997985243797,13.776872634887695,0.8537903428077698
13,0.0001586578000569716,0.059824299067258835,12.714620590209961,0.8020392656326294
14,0.00016595626948401332,0.05739322677254677,12.64992904663086,0.7800639271736145
15,0.00025034818099811673,0.05206232890486717,13.192608833312988,0.8078137040138245
16,0.00018722904496826231,0.05438842251896858,12.825055122375488,0.7764002680778503
17,0.00025227037258446217,0.05558253452181816,12.954668998718262,0.7820552587509155
18,0.0001828072126954794,0.06290442496538162,12.255574226379395,0.769792914390564
19,0.0001370168465655297,0.04672805592417717,13.607231140136719,0.8199974894523621
20,0.00021439031115733087,0.051882822066545486,13.311326026916504,0.8131569027900696
21,0.00013381638564169407,0.05217484384775162,13.075292587280273,0.8233636021614075
22,0.0003662814269773662,0.06932181119918823,12.269242286682129,0.7352347373962402
23,0.00013497215695679188,0.04438755288720131,14.021221160888672,0.8360690474510193
24,0.00019939830235671252,0.06578923016786575,12.028409957885742,0.7583783268928528
25,0.00010058609041152522,0.05728032439947128,12.893664360046387,0.7892704010009766
26,0.0001859803160186857,0.05890217050909996,12.798747062683105,0.7569977045059204
27,0.00020151049830019474,0.04396454989910126,13.872197151184082,0.8194629549980164
28,0.0001499721547588706,0.04228368401527405,14.43604564666748,0.8302268981933594
29,0.0001405971561325714,0.048061564564704895,13.33425521850586,0.8114955425262451
30,0.00018342482508160174,0.06092473492026329,12.669239044189453,0.7649644017219543
31,0.0004032052820548415,0.05264635011553764,12.837894439697266,0.7906137704849243
32,0.0001102248570532538,0.04503956437110901,13.688014030456543,0.8347379565238953
33,0.00020287412917241454,0.055966753512620926,12.73061752319336,0.7982739210128784
34,0.0003431312507018447,0.05408395454287529,13.2412748336792,0.7874165773391724
35,0.00030095147667452693,0.05374336615204811,13.251638412475586,0.8140407204627991
