index,chamfer,mse,psnr,ssim
0,0.00033836718648672104,0.03818978741765022,14.471388816833496,0.809162437915802
1,0.00019981578225269914,0.04033874347805977,14.084805488586426,0.7869926691055298
2,0.0002010824391618371,0.035129252821207047,14.864252090454102,0.8249093294143677
3,0.0003166660317219794,0.0454208143055439,13.516461372375488,0.7419949173927307
4,0.00027725473046302795,0.039395276457071304,14.375733375549316,0.7837348580360413
5,0.00013992340245749801,0.03431781008839607,14.914046287536621,0.8248831033706665
6,0.0002166407066397369,0.045263130217790604,13.491533279418945,0.7488584518432617
7,9.919277363223955e-05,0.029699519276618958,15.611790657043457,0.8453257083892822
8,0.00025539007037878036,0.032531753182411194,15.36099624633789,0.8140120506286621
9,0.0001589881139807403,0.043433140963315964,13.786275863647461,0.7739356160163879
10,0.00019296229584142566,0.039167437702417374,14.462364196777344,0.7824441194534302
11,0.00027873844373971224,0.0406816340982914,14.351914405822754,0.7701048254966736
12,0.00016705007874406874,0.039239317178726196,14.185422897338867,0.7924636006355286
13,0.00022806850029155612,0.04022986441850662,14.135936737060547,0.7877991199493408
14,0.00023026581038720906,0.04299296438694,14.184831619262695,0.7662839293479919
15,0.00029983511194586754,0.037418730556964874,14.709532737731934,0.7959285974502563
16,0.000491707818582654,0.05161125212907791,13.097906112670898,0.7571818232536316
17,0.000519853550940752,0.03129623830318451,15.339451789855957,0.8409507870674133
18,0.00024743861285969615,0.032995764166116714,15.26341724395752,0.8143490552902222
19,0.00013294394011609256,0.03315117582678795,15.387221336364746,0.8256406188011169
20,0.00021119725715834647,0.03540714085102081,14.65575885772705,0.8125302195549011
21,0.0002755432215053588,0.028401969000697136,15.853944778442383,0.8470008969306946
22,0.00032298220321536064,0.03869076818227768,14.310141563415527,0.8114524483680725
23,0.0001938708301167935,0.04406110569834709,13.69249153137207,0.7843825221061707
24,0.0002733039145823568,0.04242134466767311,13.954741477966309,0.7658597826957703
25,0.00011330096458550543,0.03057016432285309,15.413602828979492,0.8434575200080872
26,0.0003480521554592997,0.04098754748702049,14.418103218078613,0.7807494401931763
