index,chamfer,mse,psnr,ssim
0,0.00016063642397057265,0.04741558060050011,19.65186309814453,0.8171502947807312
1,0.00018942086899187416,0.04995698854327202,19.412914276123047,0.7936553359031677
2,0.00012690636503975838,0.04968138411641121,19.519287109375,0.827724814414978
3,0.00011192301462870091,0.03099931590259075,21.184921264648438,0.8653172254562378
4,0.0003427240299060941,0.03698638454079628,20.64261245727539,0.8420945405960083
5,0.0001591362088220194,0.03130141273140907,21.566884994506836,0.8695048093795776
6,0.00019041853374801576,0.050991740077733994,19.284210205078125,0.7995509505271912
7,0.00012611255806405097,0.03530609980225563,20.90119171142578,0.856367826461792
8,0.00016887509264051914,0.05051678046584129,19.332103729248047,0.8034043908119202
9,0.00014800127246417105,0.0370667465031147,21.096416473388672,0.8461294770240784
10,0.00014618733257520944,0.0438452772796154,19.92157745361328,0.8253390789031982
11,0.0004049727285746485,0.04931867867708206,19.673404693603516,0.7951160669326782
12,0.00028502335771918297,0.04099535569548607,20.15860366821289,0.8369787931442261
13,0.0003613677399698645,0.043049782514572144,20.01613998413086,0.8291397094726562
14,0.0004390429821796715,0.041153956204652786,20.219451904296875,0.8196823000907898
15,0.00027479033451527357,0.05072801187634468,19.648923873901367,0.8064723610877991
16,0.00012660434003919363,0.04944126307964325,19.325658798217773,0.8063052892684937
17,0.00017708948871586472,0.04023372381925583,20.6972599029541,0.84141606092453
18,0.00021703980746679008,0.049028992652893066,19.481021881103516,0.8152608871459961
19,0.0002167648053728044,0.04866676405072212,19.58049774169922,0.8122695684432983
20,0.00023580738343298435,0.05183526128530502,19.38266372680664,0.7999835014343262
21,0.00021702870435547084,0.03715082257986069,20.615367889404297,0.8517755270004272
22,0.0004202368436381221,0.062031082808971405,18.35918617248535,0.77652508020401
23,0.00019168248400092125,0.05367308109998703,19.096399307250977,0.7784107327461243
24,0.0002586133487056941,0.060340069234371185,18.479427337646484,0.7798261046409607
25,0.00028181314701214433,0.039843108505010605,21.11018180847168,0.834683358669281
26,0.00021948685753159225,0.04426160082221031,19.910852432250977,0.8284010887145996
27,0.0003042892785742879,0.04730098322033882,20.160541534423828,0.8108252286911011
28,0.0004050589632242918,0.04061335325241089,20.25572395324707,0.8122748732566833
29,0.00023386935936287045,0.044112637639045715,19.988069534301758,0.8193487524986267
30,0.00019935518503189087,0.04933098703622818,19.422901153564453,0.7959551811218262
31,0.00044418044853955507,0.05895443260669708,18.77263641357422,0.7718460559844971
32,0.0004836037114728242,0.055380042642354965,18.914175033569336,0.8088828325271606
33,0.00029311678372323513,0.04992831498384476,19.423229217529297,0.8016302585601807
34,0.00010905149974860251,0.04449814558029175,19.88201904296875,0.8376794457435608
35,0.00032561333500780165,0.06463678926229477,18.11806297302246,0.740788459777832
36,9.199288615491241e-05,0.04464638978242874,19.864688873291016,0.8387395739555359
37,0.0002884156128857285,0.04212837293744087,19.899263381958008,0.810455322265625
38,0.00014426617417484522,0.041721243411302567,20.01184844970703,0.8280519843101501
39,0.000142223434522748,0.05299763381481171,19.326818466186523,0.8166543841362
40,0.00026684271870180964,0.0580764077603817,19.32025909423828,0.780652642250061
41,0.00031997013138607144,0.04529024660587311,19.64883041381836,0.8015499114990234
42,0.00015487681957893074,0.04841561242938042,19.350910186767578,0.8067398071289062
