index,chamfer,mse,psnr,ssim
0,0.016014140099287033,0.26213985681533813,5.814726829528809,0.5308918952941895
1,0.012121357955038548,0.2625241279602051,5.808319568634033,0.5499499440193176
2,0.012259487062692642,0.26607051491737366,5.750087738037109,0.45186668634414673
3,0.014644145965576172,0.2668706774711609,5.737046718597412,0.509715735912323
4,0.007997678592801094,0.2567213475704193,5.905385971069336,0.36782336235046387
5,0.008541310206055641,0.2567792534828186,5.904410362243652,0.3608205020427704
6,0.0037555587477982044,0.2375456690788269,6.242640972137451,0.19234523177146912
7,0.0066377813927829266,0.2371123731136322,6.250490665435791,0.20323413610458374
8,0.004480891395360231,0.21691659092903137,6.637655258178711,0.07945555448532104
9,0.004001257009804249,0.21688079833984375,6.6383233070373535,0.07833125442266464
10,0.004402839578688145,0.21018414199352264,6.775484085083008,0.030516475439071655
11,0.0037753807846456766,0.20822276175022125,6.815029621124268,0.03297574818134308
12,0.004476631060242653,0.21030473709106445,6.771851062774658,0.02035587839782238
13,0.0037935099098831415,0.21247056126594543,6.728087425231934,0.01864250749349594
14,0.0036541223526000977,0.21738314628601074,6.628055095672607,0.015295063145458698
15,0.0044886283576488495,0.21635714173316956,6.6484832763671875,0.014791809022426605
16,0.005624149926006794,0.2171289324760437,6.633060455322266,0.013894996605813503
17,0.0027033397927880287,0.21684089303016663,6.638686656951904,0.013585868291556835
18,0.004163138102740049,0.20261606574058533,6.93388557434082,0.015635063871741295
19,0.0033658850006759167,0.20286813378334045,6.9293622970581055,0.016388937830924988
20,0.00323999160900712,0.1933927983045578,7.1418561935424805,0.019007079303264618
21,0.003609689883887768,0.18930280208587646,7.232113838195801,0.018999747931957245
22,0.0032275139819830656,0.18246564269065857,7.389658451080322,0.019516749307513237
23,0.003148346673697233,0.19833150506019592,7.037760257720947,0.02017727494239807
24,0.003749476745724678,0.18081791698932648,7.451118469238281,0.021585362032055855
25,0.0018473995150998235,0.18160340189933777,7.433420181274414,0.022955456748604774
26,0.002012345939874649,0.16749811172485352,7.808125019073486,0.02295682765543461
27,0.0021353070624172688,0.1709556132555008,7.7197089195251465,0.027507677674293518
28,0.001728163450025022,0.15496543049812317,8.18576431274414,0.027064910158514977
29,0.002012898912653327,0.16842971742153168,7.781719207763672,0.025625314563512802
30,0.0015295806806534529,0.16086849570274353,8.032051086425781,0.030887512490153313
31,0.0017369778361171484,0.14042170345783234,8.605250358581543,0.02558615244925022
32,0.0009159573819488287,0.14060965180397034,8.644210815429688,0.03181980177760124
33,0.0014114080695435405,0.14061245322227478,8.599467277526855,0.027856159955263138
34,0.0008726052474230528,0.1393938660621643,8.668512344360352,0.032319407910108566
35,0.0013840454630553722,0.12936115264892578,8.952216148376465,0.030308794230222702
36,0.0012762524420395494,0.12081831693649292,9.243285179138184,0.03375536575913429
37,0.0009724404662847519,0.12800876796245575,9.039313316345215,0.03287990763783455
38,0.0008537148823961616,0.12888820469379425,9.013493537902832,0.03724183514714241
39,0.0010134181939065456,0.1111527532339096,9.641325950622559,0.03535698354244232
40,0.0008210575906559825,0.11831122636795044,9.366415977478027,0.039401210844516754
41,0.0010418299352750182,0.12323793023824692,9.331318855285645,0.04168261960148811
42,0.0006926982314325869,0.10295224189758301,10.079373359680176,0.05039311945438385
43,0.0004848756070714444,0.12583765387535095,9.20167064666748,0.053783442825078964
44,0.0005395464831963181,0.08451379835605621,10.857760429382324,0.060476865619421005
45,0.0005680666654370725,0.1218818873167038,9.314297676086426,0.06636597216129303
46,0.0005348436534404755,0.07707908749580383,11.257615089416504,0.0756356418132782
47,0.0005318052135407925,0.10875916481018066,9.795088768005371,0.07045090198516846
48,0.0003268526925239712,0.08066834509372711,11.066810607910156,0.08022883534431458
49,0.00036177621223032475,0.09198588132858276,10.644941329956055,0.0900701954960823
50,0.00033427239395678043,0.07608514279127121,11.236591339111328,0.0920182466506958
51,0.0003215777687728405,0.08981878310441971,10.815364837646484,0.08458911627531052
52,0.00016589672304689884,0.08676835894584656,10.842340469360352,0.09995803236961365
53,0.00017679334268905222,0.07935182005167007,11.263062477111816,0.08847227692604065
54,0.0001442205102648586,0.0809110552072525,11.171285629272461,0.10695690661668777
55,0.00014963946887291968,0.08445945382118225,11.014043807983398,0.1021229550242424
56,0.00015163158241193742,0.08245984464883804,11.033462524414062,0.11089563369750977
57,0.00014263784396462142,0.08254889398813248,11.14836597442627,0.10846840590238571
58,0.00016669149044901133,0.07879166305065155,11.388821601867676,0.11695083975791931
59,0.00014397455379366875,0.08431092649698257,10.887073516845703,0.11999645829200745
60,0.00023661396699026227,0.07764729857444763,11.317069053649902,0.12091019749641418
61,0.00029735968564637005,0.07958489656448364,11.207596778869629,0.11975192278623581
62,0.00012472034723032266,0.07201150059700012,11.5961332321167,0.1278313398361206
63,0.00014968047617003322,0.08936520665884018,10.680524826049805,0.12382779270410538
64,0.0001635066291783005,0.08449818193912506,10.93795108795166,0.1356317102909088
65,0.00013713075895793736,0.07920195162296295,11.186864852905273,0.13601160049438477
66,0.00013246681191958487,0.08147034794092178,11.000821113586426,0.15681670606136322
67,0.00014804088277742267,0.07214571535587311,11.660579681396484,0.143990159034729
68,0.00014837633352726698,0.0717572271823883,11.559257507324219,0.15370255708694458
69,0.00016970722936093807,0.08322562277317047,10.99478816986084,0.154912531375885
70,0.00014195809490047395,0.0728204995393753,11.520299911499023,0.15992732346057892
71,0.0001547285501146689,0.07783441245555878,11.317721366882324,0.18436649441719055
72,0.00012673347373493016,0.07222319394350052,11.544042587280273,0.1987486332654953
73,0.000167816411703825,0.07403446733951569,11.622071266174316,0.18660271167755127
74,0.00016155163757503033,0.0698964074254036,11.827743530273438,0.21591246128082275
75,0.00013490603305399418,0.0679398775100708,11.916987419128418,0.2223699390888214
76,0.00015055479889269918,0.056896358728408813,12.842388153076172,0.3088347613811493
77,0.00015964200429152697,0.06780979037284851,11.858512878417969,0.28408581018447876
78,0.00014814574387855828,0.06574384868144989,12.054486274719238,0.29799115657806396
79,0.00015464871830772609,0.05980166047811508,12.626989364624023,0.3252648711204529
80,0.0001523391983937472,0.06411369144916534,12.143590927124023,0.3220278322696686
