index,chamfer,mse,psnr,ssim
0,0.0002144800528185442,0.049844712018966675,19.151397705078125,0.8122800588607788
1,0.00020045952987857163,0.06387338042259216,18.11042022705078,0.7659233808517456
2,0.0002335395256523043,0.057117804884910583,19.276626586914062,0.8031675219535828
3,0.0008794751483947039,0.05952371284365654,18.7898006439209,0.7508105635643005
4,0.00013695195957552642,0.036194391548633575,21.239355087280273,0.8706791996955872
5,0.00038296569255180657,0.05251280590891838,19.079282760620117,0.801106870174408
6,0.0003341477713547647,0.050459373742341995,19.200143814086914,0.8098552227020264
7,0.00020265740749891847,0.04532500356435776,19.795259475708008,0.8465675115585327
8,0.0002178832801291719,0.04856466129422188,19.77226448059082,0.8290905952453613
9,0.00015443922893609852,0.0546579547226429,19.056001663208008,0.8083595633506775
10,0.00024790677707642317,0.03979989141225815,20.444854736328125,0.8529578447341919
11,0.00020926492288708687,0.05886046960949898,18.62139892578125,0.7836351990699768
12,0.0002884133136831224,0.047309715300798416,19.386959075927734,0.8182141780853271
13,0.00018743384862318635,0.05347816273570061,19.448871612548828,0.8093916773796082
14,0.0003155271988362074,0.06551278382539749,17.989259719848633,0.7749403715133667
15,0.0001420000335201621,0.04267197102308273,19.95106315612793,0.8334974646568298
16,0.0002965868334285915,0.0593402199447155,18.6054744720459,0.7776187658309937
17,0.0005910897743888199,0.05138937756419182,19.20703887939453,0.7823547720909119
18,0.0004276407416909933,0.05095133185386658,19.37923240661621,0.8212360739707947
19,0.00018090917728841305,0.050773508846759796,19.191320419311523,0.7985237836837769
20,0.00036611626273952425,0.04806697368621826,19.356264114379883,0.815677285194397
21,0.00032140829716809094,0.06088125333189964,18.335227966308594,0.7458417415618896
22,0.0002383669198025018,0.04928139969706535,19.448131561279297,0.8253596425056458
23,0.000260103028267622,0.046959251165390015,19.90753746032715,0.8154144287109375
24,0.0002739901829045266,0.06642225384712219,18.408218383789062,0.7792752385139465
25,0.0004012845456600189,0.0510682687163353,19.4920597076416,0.7914282083511353
26,0.00019864925707224756,0.04917657747864723,19.506561279296875,0.8234465718269348
27,0.00022773057571612298,0.060016173869371414,18.61686897277832,0.7928370833396912
28,0.00023518377565778792,0.05932776629924774,18.48725700378418,0.7654933333396912
29,0.0005519994301721454,0.04816700518131256,19.392196655273438,0.801908016204834
30,0.00011288841778878123,0.054191868752241135,18.82132911682129,0.8087161183357239
31,0.00018458400154486299,0.05398391932249069,18.958553314208984,0.8004224896430969
32,0.0003561439225450158,0.04561471939086914,19.69257354736328,0.8139392733573914
33,0.00013213680358603597,0.045470841228961945,19.81587028503418,0.8353587985038757
34,0.00013800225860904902,0.05427848920226097,18.79899024963379,0.8156814575195312
35,0.00021681490761693567,0.04559076577425003,19.702648162841797,0.8452590703964233
36,0.0003590430424083024,0.0526454821228981,19.026403427124023,0.8086561560630798
37,0.0003589297120925039,0.04448976367712021,19.777149200439453,0.8268381953239441
38,0.0003681296657305211,0.03917691856622696,20.401145935058594,0.8533198237419128
39,0.0003375955275259912,0.04228568449616432,20.078676223754883,0.8170310258865356
40,0.00017231059609912336,0.051246527582407,19.360584259033203,0.8205956220626831
41,0.00011923460988327861,0.036324162036180496,20.681297302246094,0.864108145236969
42,0.0002653388073667884,0.04677702859044075,19.854692459106445,0.8252518177032471
43,0.0002512076171115041,0.06124715879559517,18.555818557739258,0.7878971695899963
44,0.0002550607605371624,0.06338275969028473,18.369178771972656,0.7814284563064575
45,0.00012830292689613998,0.04213662073016167,20.247928619384766,0.8450868129730225
46,0.00021429351181723177,0.044746335595846176,19.73698616027832,0.8100990056991577
47,0.0001876096794148907,0.05823404714465141,18.867538452148438,0.7970952391624451
48,0.00012877892004325986,0.04991324245929718,19.504032135009766,0.8258832693099976
49,0.00024607032537460327,0.048977989703416824,19.57638168334961,0.8050664067268372
50,0.00032674145768396556,0.056797076016664505,18.83945655822754,0.801116406917572
51,0.00028728717006742954,0.04538041353225708,20.41834259033203,0.8275220990180969
52,0.00018903013551607728,0.053382787853479385,18.885555267333984,0.8055700659751892
53,0.0001557597133796662,0.04223673790693283,19.975372314453125,0.8220179677009583
54,0.00038627517642453313,0.06395453214645386,18.166959762573242,0.7685134410858154
55,0.00017905363347381353,0.03987580165266991,20.240690231323242,0.8510189652442932
