index,chamfer,mse,psnr,ssim
0,0.0004780072486028075,0.051100682467222214,13.367534637451172,0.7030498385429382
1,0.00030245588277466595,0.04276582971215248,14.082173347473145,0.7549893260002136
2,0.0003877151757478714,0.04434071108698845,13.713448524475098,0.7319263219833374
3,0.0006991738919168711,0.06304867565631866,12.23167610168457,0.650239884853363
4,0.0003904295735992491,0.04409490525722504,13.849884986877441,0.7375564575195312
5,0.0004385103820823133,0.04134369269013405,14.0809907913208,0.7426944971084595
6,0.0004457248724065721,0.051861219108104706,13.039552688598633,0.7090060114860535
7,0.0003445250913500786,0.04164022579789162,13.911942481994629,0.7694546580314636
8,0.00043734442442655563,0.05478512868285179,12.89137077331543,0.6929815411567688
9,0.0003590964188333601,0.04031193256378174,14.055488586425781,0.7711319327354431
10,0.00022787926718592644,0.036456506699323654,14.684165000915527,0.7944726347923279
11,0.000373069109627977,0.0402807779610157,14.226953506469727,0.7637538909912109
12,0.0006041047745384276,0.047235339879989624,13.474802017211914,0.7193259596824646
13,0.0003116207954008132,0.046124417334795,13.73493766784668,0.7422824501991272
14,0.0005554265808314085,0.047596581280231476,13.671745300292969,0.7270362973213196
15,0.00038601653068326414,0.042283304035663605,14.061923027038574,0.7543266415596008
16,0.00028886395739391446,0.037100642919540405,14.45906925201416,0.7505866885185242
17,0.00027601467445492744,0.03307334706187248,15.306710243225098,0.7978581786155701
18,0.00033527181949466467,0.036213185638189316,14.484261512756348,0.7908666133880615
19,0.000269229436526075,0.04429646581411362,13.760725021362305,0.7635851502418518
20,0.0005741518689319491,0.041638508439064026,13.925370216369629,0.7441071271896362
21,0.0005168110365048051,0.04774269461631775,13.303573608398438,0.7163960337638855
22,0.0004853577120229602,0.05255962535738945,12.943317413330078,0.6984378695487976
23,0.0004601044347509742,0.050233155488967896,13.200509071350098,0.719798743724823
24,0.0004916468169540167,0.04415023699402809,13.914922714233398,0.7227843403816223
25,0.00042050203774124384,0.04569479078054428,13.483526229858398,0.7338213324546814
26,0.0005308001418597996,0.04427125304937363,13.767053604125977,0.7572253942489624
27,0.0003954276617150754,0.04575090482831001,13.556965827941895,0.7372180223464966
28,0.0006731999455951154,0.051927048712968826,13.13636589050293,0.6692666411399841
29,0.0006060308078303933,0.04238007962703705,14.014516830444336,0.7392675876617432
30,0.0005027185543440282,0.04767753556370735,13.711788177490234,0.7029531002044678
31,0.0004002337227575481,0.04935697466135025,13.386924743652344,0.705861508846283
32,0.0005200360901653767,0.05377095937728882,12.95185661315918,0.6909969449043274
33,0.00025871649268083274,0.042275283485651016,14.009808540344238,0.7565836906433105
34,0.0004902148502878845,0.045400772243738174,13.731203079223633,0.7188442349433899
35,0.0005071535706520081,0.05509147793054581,12.75374698638916,0.6818297505378723
36,0.00042796030174940825,0.049302272498607635,13.347662925720215,0.7209238409996033
37,0.00026843571686185896,0.04207925125956535,13.94961166381836,0.7643870711326599
38,0.00030878258985467255,0.042740367352962494,13.919973373413086,0.7631382942199707
39,0.0005936140660196543,0.03856663778424263,14.730605125427246,0.769611120223999
40,0.000423105142544955,0.03748690336942673,14.640342712402344,0.7770232558250427
41,0.0005475034122355282,0.04410432279109955,13.726043701171875,0.7459174990653992
42,0.00039957708213478327,0.05184110626578331,12.898829460144043,0.7196698188781738
43,0.0004533059545792639,0.04241247847676277,13.883543968200684,0.7330682277679443
44,0.0003389634657651186,0.04040766507387161,14.10063362121582,0.7597166299819946
45,0.00043842472950927913,0.05715254694223404,12.507593154907227,0.6867835521697998
46,0.0006553950370289385,0.04657822847366333,13.757797241210938,0.7195310592651367
47,0.00047500262735411525,0.046520255506038666,13.472735404968262,0.7257938385009766
48,0.0004035920137539506,0.04865271970629692,13.486969947814941,0.7265022993087769
49,0.0005933479988016188,0.049147434532642365,13.324464797973633,0.7048227787017822
50,0.0003990468685515225,0.05419464036822319,12.983935356140137,0.6864850521087646
51,0.0003097110311500728,0.04576500877737999,13.675886154174805,0.7527440786361694
52,0.0003207591362297535,0.04409260302782059,13.858634948730469,0.7497484683990479
53,0.0008657235885038972,0.05562286451458931,12.68522834777832,0.6854637265205383
54,0.0003720299282576889,0.0471804216504097,13.573694229125977,0.7164926528930664
55,0.0007178969099186361,0.04159722104668617,14.646849632263184,0.7625560760498047
56,0.0005526054883375764,0.04021705314517021,14.505788803100586,0.7539474368095398
57,0.0004836966982111335,0.04651440680027008,13.679839134216309,0.7229753732681274
58,0.0003968878882005811,0.045988213270902634,13.75667953491211,0.7486394047737122
59,0.0003420208231545985,0.04865361005067825,13.30770492553711,0.733770489692688
60,0.00045762560330331326,0.050874654203653336,13.417866706848145,0.7059086561203003
61,0.00040200550574809313,0.047301460057497025,13.500092506408691,0.7064686417579651
62,0.0005467601586133242,0.0447915680706501,13.701423645019531,0.7541674971580505
63,0.0006484700716100633,0.04732511565089226,13.337431907653809,0.7150527238845825
64,0.00034036539727821946,0.04108309745788574,14.236499786376953,0.7654780745506287
65,0.0004177375521976501,0.038343124091625214,14.511162757873535,0.7735506892204285
66,0.0002739748451858759,0.039383504539728165,14.170353889465332,0.777888298034668
67,0.0005518027464859188,0.05020572990179062,13.380252838134766,0.7013757228851318
68,0.0002892421616706997,0.04529033973813057,13.781088829040527,0.7369503974914551
69,0.0007993672043085098,0.04588691145181656,13.57159423828125,0.6921471357345581
70,0.00048474204959347844,0.04349827766418457,13.948752403259277,0.7270784378051758
71,0.00044724118197336793,0.053441017866134644,12.890680313110352,0.7106447815895081
72,0.00041942091775126755,0.048528626561164856,13.468975067138672,0.7139148116111755
73,0.0003616328467614949,0.038124293088912964,14.460315704345703,0.7948682904243469
74,0.0005199157167226076,0.04165942966938019,14.10221004486084,0.7382283210754395
75,0.0005389139987528324,0.036464009433984756,14.616560935974121,0.7665683031082153
76,0.00030663065263070166,0.034747928380966187,14.968461036682129,0.7798214554786682
77,0.00048525017336942255,0.04920435696840286,13.28714656829834,0.721254289150238
78,0.0008206506026908755,0.0417671762406826,14.850930213928223,0.7458397746086121
79,0.0004066052206326276,0.04984152317047119,13.451326370239258,0.7288870215415955
80,0.0005345040117390454,0.04722968861460686,13.380461692810059,0.6975809335708618
81,0.0006217797053977847,0.054082635790109634,13.003199577331543,0.6716183423995972
82,0.0005096435197629035,0.05739179253578186,12.541374206542969,0.6912440657615662
83,0.0005106867756694555,0.04075600206851959,14.05483341217041,0.7561287879943848
84,0.0004372718103695661,0.041550543159246445,14.258949279785156,0.7466425895690918
85,0.0006824205629527569,0.04622245579957962,13.52147388458252,0.7062497138977051
86,0.0004436713643372059,0.04225369542837143,14.006731033325195,0.7416495084762573
87,0.0003512097173370421,0.04610566422343254,13.758835792541504,0.7416698336601257
