index,chamfer,mse,psnr,ssim
0,0.018118562176823616,0.9181514978408813,0.3728428781032562,7.031861605355516e-05
1,0.016959618777036667,0.90898197889328,0.41718748211860657,0.00011814514436991885
2,0.012818077579140663,0.892447829246521,0.4969150722026825,8.9120032498613e-05
3,0.01959477737545967,0.9110842943191528,0.40719074010849,0.0001091239319066517
4,0.01567181944847107,0.915148913860321,0.3887116312980652,7.15902860974893e-05
5,0.02137381210923195,0.9378634095191956,0.27893564105033875,0.0009022799204103649
6,0.01638038642704487,0.9047592282295227,0.44316431879997253,0.00011328977416269481
7,0.014914853498339653,0.9149162173271179,0.39519867300987244,7.47165540815331e-05
8,0.012704539112746716,0.9154363870620728,0.3861613869667053,8.544405136490241e-05
9,0.014576355926692486,0.9124670028686523,0.39906299114227295,0.0002771028957795352
10,0.022454585880041122,0.9065794944763184,0.43195876479148865,9.665363904787228e-05
11,0.019815314561128616,0.9199142456054688,0.3650403618812561,7.371743413386866e-05
12,0.014427563175559044,0.9255717992782593,0.33798089623451233,8.543497824575752e-05
13,0.01446777954697609,0.8982194662094116,0.4704291820526123,8.819509821478277e-05
14,0.0144363883882761,0.9141749739646912,0.39272281527519226,8.797450573183596e-05
15,0.019619939848780632,0.9089028835296631,0.419464647769928,9.553162090014666e-05
16,0.015142817050218582,0.908474326133728,0.42129355669021606,9.915285045281053e-05
17,0.01106089074164629,0.8972724676132202,0.47347360849380493,9.024725295603275e-05
18,0.014489592052996159,0.8941647410392761,0.4887116253376007,7.771797390887514e-05
19,0.01290547288954258,0.9129989147186279,0.4059504270553589,8.630871161585674e-05
20,0.02844811975955963,0.9278421401977539,0.33115240931510925,0.00010780848970171064
21,0.018501024693250656,0.9360054135322571,0.28917625546455383,7.178568921517581e-05
22,0.016261272132396698,0.9091913104057312,0.41614389419555664,9.431377111468464e-05
23,0.01526477187871933,0.9210202693939209,0.3574741780757904,9.605418017599732e-05
24,0.016182873398065567,0.9218989014625549,0.3547413945198059,7.714732782915235e-05
25,0.018125146627426147,0.9251036643981934,0.33830252289772034,7.577789801871404e-05
26,0.016752170398831367,0.919582724571228,0.3664425313472748,0.00021363575069699436
27,0.011890241876244545,0.9159655570983887,0.38257694244384766,9.53708149609156e-05
28,0.01671791449189186,0.9236607551574707,0.3456692695617676,8.441656973445788e-05
29,0.014363088645040989,0.914063572883606,0.392474502325058,7.982410897966474e-05
30,0.026872381567955017,0.9375867247581482,0.2801421880722046,0.00010147695138584822
31,0.02242894470691681,0.9224766492843628,0.3548896312713623,8.651167445350438e-05
32,0.01815210096538067,0.9154121279716492,0.38569357991218567,7.550974987680092e-05
33,0.010481506586074829,0.9031797647476196,0.4455437958240509,0.00011341255594743416
34,0.01535945013165474,0.8925987482070923,0.500190794467926,0.00013150520680937916
35,0.014402210712432861,0.9291251301765442,0.3204317092895508,8.587775664636865e-05
36,0.01567123457789421,0.9032678008079529,0.44580650329589844,0.0001064223688445054
37,0.015358039177954197,0.905850887298584,0.4350185990333557,9.852882067207247e-05
38,0.01368374191224575,0.9288035035133362,0.3228380084037781,7.181693945312873e-05
39,0.02322763204574585,0.930195152759552,0.31563088297843933,9.910789231071249e-05
40,0.01668294332921505,0.9324206113815308,0.306916207075119,8.986914326669648e-05
41,0.01451703067868948,0.9083027243614197,0.42008137702941895,7.862027996452525e-05
42,0.013437874615192413,0.9090421199798584,0.4160250425338745,7.089663995429873e-05
43,0.012706782668828964,0.9117904901504517,0.4032764732837677,7.033781730569899e-05
44,0.015260898508131504,0.9139638543128967,0.39278554916381836,0.0017130232881754637
45,0.024231959134340286,0.9005078077316284,0.4618486762046814,0.0005324475932866335
46,0.022058691829442978,0.9178343415260315,0.37901219725608826,0.00010670024494174868
47,0.01058734580874443,0.89292311668396,0.5019755959510803,0.00010537446360103786
48,0.012570943683385849,0.9003487825393677,0.45829445123672485,0.00015875014651101083
49,0.02317621558904648,0.9272653460502625,0.32921040058135986,7.300789002329111e-05
50,0.025057468563318253,0.9159916043281555,0.3857618570327759,0.00017532409401610494
51,0.015255911275744438,0.9009147882461548,0.4586998224258423,6.27561385044828e-05
52,0.021594064310193062,0.9256795644760132,0.33615508675575256,0.0001359098678221926
53,0.02342808060348034,0.9284396171569824,0.32378098368644714,0.00013652152847498655
54,0.014359291642904282,0.9183545708656311,0.37175682187080383,0.0001205073858727701
55,0.013231252320110798,0.9279921650886536,0.3254619240760803,0.0001141963730333373
56,0.01537503581494093,0.909993588924408,0.41387128829956055,8.923446148401126e-05
57,0.015122255310416222,0.9229824542999268,0.35247671604156494,7.478398038074374e-05
58,0.02454724907875061,0.9288870692253113,0.3234904110431671,0.00012367508315946907
59,0.013173775747418404,0.905893087387085,0.43050599098205566,0.00011076162627432495
60,0.009666474536061287,0.9024673104286194,0.4498409330844879,9.542131738271564e-05
61,0.011498356238007545,0.9238449335098267,0.3459508419036865,6.485167978098616e-05
62,0.022257020696997643,0.910792350769043,0.41046884655952454,9.659679199103266e-05
63,0.02392744831740856,0.9301853179931641,0.31578943133354187,9.06249406398274e-05
64,0.016636360436677933,0.9163923263549805,0.3798525631427765,8.222057658713311e-05
65,0.01834290102124214,0.9272051453590393,0.3290771543979645,9.91644847090356e-05
66,0.013837208971381187,0.9215620160102844,0.3564838767051697,0.00010075879981741309
67,0.016625769436359406,0.9160302877426147,0.38281312584877014,0.00014587381156161427
68,0.019998699426651,0.9170320630073547,0.3842102289199829,9.231134026776999e-05
69,0.024691026657819748,0.9369128942489624,0.28487515449523926,7.513548916904256e-05
70,0.015275229699909687,0.9068373441696167,0.42597171664237976,0.00017564489098731428
71,0.015502490103244781,0.9065327644348145,0.4321162700653076,6.737728108419105e-05
72,0.01576421409845352,0.914245069026947,0.39876213669776917,0.00016780756413936615
73,0.025286836549639702,0.9254496097564697,0.3376208543777466,0.0002613365650177002
74,0.016482144594192505,0.9406710863113403,0.2667749524116516,9.450998913962394e-05
75,0.02332683466374874,0.9155729413032532,0.3914461135864258,8.58126804814674e-05
