index,chamfer,mse,psnr,ssim
0,9.834128286456689e-05,0.010579308494925499,20.0924129486084,0.84419184923172
1,0.0001184663487947546,0.010679274797439575,19.828815460205078,0.7643812298774719
2,0.00012303162657190114,0.011787699535489082,19.663339614868164,0.7937649488449097
3,7.151693716878071e-05,0.010935617610812187,20.463747024536133,0.8337119221687317
4,0.00014752766583114862,0.009279998019337654,20.629966735839844,0.7987444996833801
5,0.00011194204853381962,0.009662996977567673,20.325422286987305,0.7957296967506409
6,0.00010464021761436015,0.010051770135760307,20.715898513793945,0.8208984732627869
7,6.572229176526889e-05,0.008515174500644207,21.076082229614258,0.8437699675559998
8,0.00018666154937818646,0.016178835183382034,18.28354263305664,0.7877800464630127
9,8.52410594234243e-05,0.009809042327105999,20.593481063842773,0.8313282132148743
10,0.00015667440311517566,0.00982581451535225,20.193883895874023,0.8043422102928162
11,0.00010673039651010185,0.008697698824107647,21.404327392578125,0.8242188096046448
12,7.652257045265287e-05,0.010660970583558083,19.85838508605957,0.8133410215377808
13,9.164868970401585e-05,0.010040991008281708,20.151296615600586,0.7909342050552368
14,0.00010144643601961434,0.010864874348044395,19.93519401550293,0.8085064888000488
15,0.00015434340457431972,0.013011558912694454,19.067630767822266,0.7564245462417603
16,0.00010824246419360861,0.011027568019926548,19.901601791381836,0.8101322054862976
17,8.663086919113994e-05,0.010247888043522835,20.174081802368164,0.8352332711219788
18,0.0001208604226121679,0.014210066758096218,19.134811401367188,0.7932451963424683
19,9.091396350413561e-05,0.008620201610028744,20.938201904296875,0.7821075320243835
20,0.00012508229701779783,0.010002536699175835,20.494308471679688,0.7543346881866455
21,0.00013661387492902577,0.01193799264729023,20.35344123840332,0.8212237358093262
22,8.754699229029939e-05,0.009689624421298504,20.56947135925293,0.7957363128662109
23,7.670818013139069e-05,0.007692523300647736,21.87579345703125,0.8146423101425171
24,0.00010309314529877156,0.010571526363492012,21.031410217285156,0.8274155259132385
25,0.00011366133549017832,0.012771140784025192,19.157089233398438,0.7819409370422363
26,0.00012326908472459763,0.010307816788554192,20.367263793945312,0.826327383518219
27,7.737895066384226e-05,0.007276241201907396,21.949066162109375,0.835107684135437
28,6.714099436067045e-05,0.007877424359321594,21.47635269165039,0.8616476058959961
29,9.685142867965624e-05,0.009133672341704369,20.652053833007812,0.8143960237503052
30,8.736219024285674e-05,0.010642500594258308,19.96294593811035,0.7913908362388611
31,0.0001007397222565487,0.011090587824583054,19.776103973388672,0.8024977445602417
32,0.00014196358097251505,0.014675842598080635,18.481765747070312,0.7750210762023926
33,0.00013225061411503702,0.010976314544677734,19.91168975830078,0.8194365501403809
34,9.221097570843995e-05,0.010455206036567688,20.141307830810547,0.7836617231369019
35,0.00012035190593451262,0.011013347655534744,19.97940444946289,0.787289559841156
36,0.0001277057162951678,0.010537246242165565,20.11149787902832,0.7711687684059143
37,8.44133464852348e-05,0.009143831208348274,20.769079208374023,0.8278583288192749
38,0.00010818737791851163,0.012689176946878433,19.374353408813477,0.8503087759017944
39,7.23237608326599e-05,0.009019901975989342,20.911884307861328,0.8658734560012817
40,0.00012040181900374591,0.010926449671387672,19.92803955078125,0.7967726588249207
41,8.348267147084698e-05,0.00928441807627678,20.58283233642578,0.8409712314605713
42,0.00010831421968759969,0.009039217606186867,20.76276969909668,0.8508105278015137
43,0.00010920049680862576,0.013382285833358765,19.017637252807617,0.7824245691299438
44,0.00011255637218710035,0.008550535887479782,21.073415756225586,0.8188815116882324
45,9.12833129405044e-05,0.010396159254014492,20.187345504760742,0.8074564337730408
46,7.704964809818193e-05,0.010618586093187332,20.020231246948242,0.829464852809906
47,0.00013259109982755035,0.013732640072703362,18.944860458374023,0.8028760552406311
48,0.00012330582831054926,0.013322660699486732,19.486268997192383,0.8075284361839294
49,8.130032802000642e-05,0.010481607168912888,20.031841278076172,0.8127893209457397
50,0.00016024018987081945,0.012985240668058395,19.23853302001953,0.7739341855049133
51,0.0001239997218362987,0.009067627601325512,20.889177322387695,0.8329830169677734
52,7.563864346593618e-05,0.011672543361783028,19.753904342651367,0.8044250011444092
53,8.493230416206643e-05,0.010829824022948742,20.10655403137207,0.809036374092102
54,0.00010207687591901049,0.011235028505325317,20.16175651550293,0.8262152075767517
55,0.00010559735528659075,0.011137552559375763,19.898069381713867,0.7888898253440857
56,0.00012347265146672726,0.008922968059778214,20.687410354614258,0.8714969158172607
57,0.00010884093353524804,0.011921288445591927,19.467823028564453,0.8288302421569824
58,6.985522486502305e-05,0.008955050259828568,20.713451385498047,0.8395461440086365
59,0.0001221701968461275,0.013113085180521011,19.55260467529297,0.8046981692314148
60,9.44640560192056e-05,0.011033398099243641,20.270021438598633,0.8037066459655762
61,0.0001645899610593915,0.012047143653035164,19.61211395263672,0.7098879814147949
62,0.00013300578575581312,0.009938690811395645,20.242877960205078,0.7638939023017883
63,8.165459439624101e-05,0.008637433871626854,20.833309173583984,0.8142451047897339
64,9.547165245749056e-05,0.009774917736649513,20.50941276550293,0.8313338160514832
65,0.00014598816051147878,0.010072380304336548,20.126380920410156,0.8200193643569946
66,0.00016465361113660038,0.015107625164091587,18.59677505493164,0.7938326001167297
67,7.892708526924253e-05,0.008389630354940891,21.39223289489746,0.839365541934967
68,6.453967944253236e-05,0.007741028442978859,21.550674438476562,0.8632732033729553
69,0.0001096017294912599,0.009453670121729374,20.70223617553711,0.8230299353599548
70,0.00010356029815739021,0.01284814439713955,19.343969345092773,0.8272601366043091
71,0.00010534956527408212,0.011183456517755985,19.892040252685547,0.8269320130348206
72,7.577544602099806e-05,0.010503331199288368,20.259340286254883,0.8248673677444458
73,0.0001814445131458342,0.013258171267807484,18.893747329711914,0.7887604832649231
74,7.478827319573611e-05,0.00974237360060215,20.285242080688477,0.8618232011795044
75,0.00011251048999838531,0.009007183834910393,20.732858657836914,0.8147713541984558
76,0.00011422458192100748,0.010792341083288193,20.011837005615234,0.809965193271637
77,0.00010331264638807625,0.010622018948197365,20.234447479248047,0.8237062692642212
78,9.669506835052744e-05,0.008749912492930889,20.763671875,0.841278612613678
79,0.0001390576217090711,0.012500610202550888,19.191802978515625,0.815794825553894
80,0.00010689590271795169,0.0098427664488554,20.428245544433594,0.8284584879875183
81,0.00011629913933575153,0.01418437622487545,18.853458404541016,0.8238093256950378
82,0.00010391224350314587,0.014193583279848099,18.86631202697754,0.8017753958702087
83,8.540529233869165e-05,0.010254553519189358,20.23655128479004,0.8279098868370056
84,0.00016751584189478308,0.01301487721502781,19.593957901000977,0.8066887259483337
85,0.00013513912563212216,0.010115674696862698,20.15457534790039,0.775107204914093
86,5.6375069107161835e-05,0.007716320920735598,21.613941192626953,0.8709844946861267
87,0.00011010097659891471,0.00952848419547081,20.887880325317383,0.8099623918533325
88,0.00014263353659771383,0.015000744722783566,18.386850357055664,0.7946517467498779
89,0.00010674983059288934,0.01145777478814125,19.72468376159668,0.8318390250205994
90,7.65735749155283e-05,0.009974043816328049,20.432880401611328,0.8086276054382324
91,6.279931403696537e-05,0.009025072678923607,20.85396957397461,0.8575008511543274
92,6.431220390368253e-05,0.009032245725393295,21.333845138549805,0.8571317195892334
93,0.00010318846034351736,0.010288871824741364,20.520658493041992,0.8262282609939575
94,0.00014920617104507983,0.013860490173101425,18.788387298583984,0.7378367781639099
95,0.00010248718899674714,0.007239385042339563,21.57643699645996,0.8402279019355774
96,9.172809950541705e-05,0.008904218673706055,21.110231399536133,0.7966787219047546
97,9.204336674883962e-05,0.00997562613338232,20.358524322509766,0.7709463238716125
98,9.530380339128897e-05,0.010803773999214172,19.979854583740234,0.8539009094238281
99,0.0001425675582140684,0.01191844791173935,19.547292709350586,0.8305857181549072
100,0.00012068719661328942,0.015025206841528416,18.759347915649414,0.8057734966278076
101,0.00012857053661718965,0.01228523999452591,19.29298973083496,0.8086857795715332
102,0.00010532538726693019,0.008174663409590721,21.402860641479492,0.8058810234069824
103,9.542542102281004e-05,0.009273662231862545,20.431568145751953,0.8044008612632751
104,7.511072908528149e-05,0.008188484236598015,21.026165008544922,0.8559304475784302
105,0.00011009391892002895,0.011608720757067204,19.700443267822266,0.8062524795532227
106,6.0174355894559994e-05,0.007765989750623703,21.297428131103516,0.8339794874191284
107,0.0001307672937400639,0.012918696738779545,19.231557846069336,0.8124338388442993
108,8.068680472206324e-05,0.00978889875113964,20.218475341796875,0.81788569688797
109,7.412606646539643e-05,0.00930790789425373,20.709758758544922,0.8586121797561646
110,9.675485489424318e-05,0.012726716697216034,19.354490280151367,0.8102878928184509
111,8.640416490379721e-05,0.009378692135214806,20.358728408813477,0.8164918422698975
112,0.00011485785944387317,0.009820688515901566,20.442462921142578,0.8128440380096436
113,0.00012272759340703487,0.010968837887048721,20.362525939941406,0.7964195013046265
114,0.0001618112437427044,0.013850408606231213,18.84739112854004,0.8070939183235168
115,6.046569251338951e-05,0.007839702069759369,21.425142288208008,0.8506768941879272
116,9.91217530099675e-05,0.009076900780200958,21.027658462524414,0.8035129308700562
117,7.623188867000863e-05,0.01144726574420929,19.630460739135742,0.8441646099090576
118,0.00015135998546611518,0.011968002654612064,19.514114379882812,0.7927261590957642
119,0.00010264596494380385,0.011843983083963394,20.520299911499023,0.8461105823516846
120,0.0001450794079573825,0.01393703930079937,18.99028778076172,0.8069264888763428
121,0.00010815856512635946,0.010437747463583946,20.102933883666992,0.8241269588470459
122,7.410645775962621e-05,0.00977216474711895,20.627601623535156,0.8650579452514648
123,8.352329314220697e-05,0.009120718576014042,20.727357864379883,0.8187795877456665
124,0.00012285815319046378,0.012799486517906189,19.24851417541504,0.8251621127128601
125,7.841963088139892e-05,0.009084144607186317,20.93929100036621,0.8386697769165039
126,7.961578376125544e-05,0.00899150688201189,21.035377502441406,0.8464837670326233
127,7.018643373157829e-05,0.006395139265805483,22.479589462280273,0.8337739109992981
128,0.00017223066242877394,0.011991291306912899,19.678205490112305,0.8018269538879395
129,0.0001645020383875817,0.01298842579126358,19.281003952026367,0.8042915463447571
